Frame,X_UL,Y_UL,W,H,PDET
48,1177.93566894531,458.99609375,100.398681640625,221.718627929688,0.99995625
48,822.766845703125,458.269256591797,49.2708740234375,138.746978759766,0.9999536
48,774.222778320312,461.637847900391,42.4580078125,135.383941650391,0.9997656
48,1683.98864746094,448.9560546875,127.10498046875,266.556640625,0.9989084
49,826.879028320312,457.457855224609,47.6495971679688,140.444427490234,0.9999895
49,774.641967773438,461.050048828125,43.5245361328125,136.36865234375,0.99985576
49,1186.51257324219,458.692291259766,92.1680908203125,223.615631103516,0.9998318
49,1677.44641113281,447.946807861328,97.935546875,264.192413330078,0.9996131
49,529.884582519531,461.727203369141,47.380126953125,134.958099365234,0.7251342
50,827.042297363281,457.136047363281,48.31982421875,141.213500976562,0.9999902
50,1204.10815429688,458.880187988281,79.5572509765625,223.960083007812,0.9999821
50,775.940368652344,461.393524169922,41.9052124023438,135.941986083984,0.99976903
50,1678.35009765625,453.339752197266,94.521484375,253.608673095703,0.9946083
50,531.0546875,460.904998779297,48.4708251953125,135.788665771484,0.79847324
51,1209.97912597656,455.454040527344,75.4688720703125,227.430053710938,0.9999932
51,828.266723632812,460.436981201172,47.3497924804688,134.614654541016,0.9999622
51,1665.95178222656,446.719787597656,85.2860107421875,261.352844238281,0.99994254
51,780.092102050781,460.385314941406,40.1555786132812,136.852722167969,0.99936134
51,533.190612792969,458.483367919922,49.1937866210938,139.122528076172,0.9657002
52,1212.099609375,454.899963378906,73.002197265625,227.540161132812,0.9999826
52,827.881042480469,458.916778564453,47.5741577148438,137.546966552734,0.9999789
52,1651.58752441406,447.368927001953,88.1910400390625,261.558502197266,0.9998945
52,782.38037109375,458.048492431641,39.5880126953125,139.887298583984,0.99840397
52,533.776550292969,458.722564697266,50.6882934570312,142.619903564453,0.9495068
53,829.34716796875,456.056213378906,48.0708618164062,142.188781738281,0.99998474
53,1217.97216796875,448.401702880859,74.988037109375,233.951080322266,0.9999753
53,1627.18078613281,437.852600097656,108.478393554688,267.407165527344,0.99993384
53,782.069519042969,456.333160400391,43.2088012695312,142.832672119141,0.99981934
53,534.330871582031,457.235534667969,50.6603393554688,145.884643554688,0.9430122
54,1222.58874511719,446.639709472656,74.9234619140625,232.470886230469,0.9999771
54,834.933776855469,459.114288330078,45.9556884765625,137.239410400391,0.9999763
54,1608.41174316406,435.208709716797,125.121337890625,270.590301513672,0.9997329
54,788.010131835938,454.532135009766,38.4669799804688,139.797515869141,0.9672034
54,537.664306640625,457.3994140625,47.8473510742188,142.184387207031,0.9230718
55,836.146240234375,459.074310302734,45.9730834960938,137.335601806641,0.9999925
55,1225.7353515625,446.322387695312,75.995361328125,236.149108886719,0.99996746
55,1592.78723144531,441.887237548828,138.346557617188,265.995574951172,0.9995621
55,785.817932128906,456.3369140625,42.5635375976562,140.456237792969,0.99855953
55,1287.8623046875,460.010925292969,51.6505126953125,162.908935546875,0.9944922
55,538.518371582031,457.515899658203,46.6594848632812,137.485015869141,0.9129123
56,836.808410644531,455.215637207031,47.0899047851562,142.687622070312,0.9999908
56,1228.08166503906,449.351654052734,80.463623046875,232.143157958984,0.9999565
56,786.86962890625,456.922943115234,43.35595703125,140.712921142578,0.99520326
56,538.14501953125,457.711791992188,49.1873779296875,140.736877441406,0.57350725
57,837.538146972656,455.103118896484,47.15380859375,143.141326904297,0.99999404
57,1231.95434570312,448.186981201172,86.059326171875,235.371978759766,0.9999734
57,785.466369628906,458.704803466797,43.054443359375,139.851654052734,0.9995036
57,1281.38977050781,460.644287109375,59.090576171875,173.820190429688,0.8961738
57,539.045959472656,458.236999511719,47.4689331054688,139.740844726562,0.7844067
58,838.299377441406,455.258361816406,46.0112915039062,143.344360351562,0.9999958
58,784.384826660156,457.364349365234,45.4492797851562,141.223541259766,0.9998573
58,1236.01525878906,451.287933349609,91.720947265625,225.967132568359,0.9727067
58,540.566772460938,457.570159912109,48.5659790039062,144.643768310547,0.5225043
59,839.206420898438,455.483795166016,46.560302734375,142.658050537109,0.9999974
59,1244.14611816406,449.923889160156,95.3974609375,237.796691894531,0.99997485
59,787.56884765625,458.611328125,46.1024780273438,141.810363769531,0.999899
59,542.343200683594,458.417419433594,46.7098388671875,138.695556640625,0.6386824
59,1227.85583496094,456.921020507812,58.5811767578125,189.991638183594,0.5073968
60,838.899780273438,455.241302490234,47.4095458984375,142.373321533203,0.999997
60,790.251098632812,459.118835449219,45.7709350585938,140.274963378906,0.9999572
60,1243.37670898438,450.728973388672,103.3369140625,236.458221435547,0.99994063
60,1557.68395996094,446.324493408203,115.034545898438,253.210357666016,0.88681346
61,839.363037109375,455.800109863281,47.4296264648438,141.327026367188,0.99999654
61,787.925598144531,460.161315917969,47.0369873046875,139.709167480469,0.9999465
62,841.935668945312,458.863403320312,47.6799926757812,137.797119140625,0.99999523
62,789.566101074219,457.393493652344,48.0662841796875,143.666687011719,0.9999807
62,1243.62048339844,450.520751953125,113.795532226562,235.533325195312,0.99985147
62,1545.82043457031,442.723571777344,107.226928710938,257.865783691406,0.9993298
63,841.996643066406,455.476348876953,48.038330078125,140.320831298828,0.99999523
63,791.795043945312,460.373992919922,46.7083740234375,140.399200439453,0.99996674
63,1539.28271484375,440.308837890625,95.6614990234375,257.060180664062,0.999783
63,543.972595214844,461.111389160156,54.7904052734375,144.354736328125,0.7311642
64,842.086853027344,456.570648193359,48.5438232421875,141.409027099609,0.9999814
64,792.383850097656,460.389007568359,47.4052124023438,140.605133056641,0.99994254
64,1532.82202148438,441.494873046875,81.7762451171875,254.51318359375,0.9997677
64,1262.56872558594,445.515228271484,100.477416992188,244.978118896484,0.99966335
65,843.220642089844,456.244110107422,50.0049438476562,143.006134033203,0.99999034
65,792.470581054688,460.433624267578,46.2408447265625,140.070465087891,0.99996066
65,1527.76220703125,450.631072998047,69.1318359375,246.555328369141,0.9996207
65,1256.43969726562,445.959442138672,107.869140625,246.418060302734,0.99404174
65,1222.98559570312,464.575714111328,52.6558837890625,163.859893798828,0.86682916
66,794.576538085938,461.583526611328,46.2288818359375,139.985992431641,0.9998344
66,844.513671875,459.227203369141,49.087158203125,139.435821533203,0.99967134
66,1263.54968261719,449.453399658203,104.424072265625,243.246612548828,0.9993925
66,1517.92810058594,444.068328857422,69.3292236328125,247.748260498047,0.99925023
66,1225.98803710938,464.294891357422,53.9315185546875,162.193206787109,0.7939508
67,1492.77722167969,447.127960205078,85.3995361328125,249.250396728516,0.9999696
67,848.606994628906,458.431610107422,45.9136352539062,142.800323486328,0.999863
67,1271.99682617188,447.971801757812,98.5843505859375,243.091064453125,0.9998596
67,1219.55310058594,463.270690917969,52.613037109375,164.531188964844,0.9968387
67,796.238830566406,458.930236816406,46.9359130859375,143.304138183594,0.950471
67,546.422973632812,459.103820800781,57.7892456054688,149.274230957031,0.7093801
68,849.677062988281,458.807647705078,46.626953125,140.026275634766,0.99996316
68,795.704711914062,459.2119140625,47.8111572265625,141.153137207031,0.9999019
68,1276.72998046875,449.570983886719,94.07861328125,239.605590820312,0.9996039
68,1475.0693359375,446.109191894531,105.103637695312,241.498046875,0.9558711
68,548.722778320312,456.448272705078,54.7059326171875,148.735992431641,0.9204897
69,1286.26599121094,444.948150634766,88.114501953125,247.530487060547,0.9999858
69,851.711059570312,459.109313964844,45.9717407226562,139.957458496094,0.9999796
69,798.407836914062,458.280426025391,46.8790893554688,142.720733642578,0.9999478
69,1216.58422851562,460.975219726562,53.862060546875,169.690490722656,0.9991405
69,549.399780273438,455.301788330078,55.7435913085938,155.207489013672,0.9790486
69,670.248413085938,460.785797119141,28.81494140625,88.3410339355469,0.9786906
70,853.835205078125,459.558349609375,46.5108032226562,139.377197265625,0.9999889
70,799.321960449219,455.724853515625,47.0537109375,145.723449707031,0.99998367
70,1216.63879394531,456.852661132812,54.73583984375,173.311279296875,0.9997807
70,551.596801757812,455.465850830078,54.6838989257812,150.740814208984,0.98092574
71,855.291748046875,459.887481689453,45.9917602539062,139.031280517578,0.99999094
71,800.428588867188,456.018280029297,45.7005615234375,145.033538818359,0.9999777
71,1215.7412109375,456.853637695312,55.300537109375,172.381713867188,0.99986744
71,1305.34912109375,446.764923095703,86.7847900390625,245.514923095703,0.9997919
71,553.423461914062,456.334655761719,54.57470703125,149.428527832031,0.9784923
72,857.488342285156,457.56201171875,46.7875366210938,142.947448730469,0.99998844
72,1311.6708984375,443.903869628906,84.5025634765625,247.552124023438,0.9999882
72,1214.31091308594,455.031799316406,58.0572509765625,174.863220214844,0.99996674
72,803.603698730469,455.816345214844,44.664306640625,147.878356933594,0.9999033
72,554.94677734375,456.251892089844,54.248046875,152.89453125,0.9815553
73,858.011413574219,457.175354003906,47.35107421875,143.401916503906,0.9999889
73,1319.24731445312,447.873870849609,82.739501953125,246.811798095703,0.99997485
73,805.239929199219,455.812286376953,44.5313720703125,147.998504638672,0.9998827
73,1216.13439941406,456.969512939453,55.39404296875,173.932647705078,0.99984217
73,556.810485839844,454.057464599609,55.0109252929688,157.390838623047,0.99084693
74,1322.24670410156,447.548858642578,85.329833984375,252.377532958984,0.99999356
74,862.40087890625,459.888336181641,47.0050659179688,139.650482177734,0.99998116
74,807.081298828125,455.618530273438,46.2702026367188,145.844848632812,0.999961
74,1216.37536621094,457.4677734375,54.3739013671875,172.856384277344,0.9997776
74,558.371398925781,456.125854492188,52.8950805664062,157.855224609375,0.99777836
75,1328.46423339844,446.550201416016,90.9620361328125,255.649017333984,0.99999166
75,863.279052734375,459.555603027344,46.7725830078125,139.96484375,0.9999801
75,807.81103515625,454.486297607422,47.69970703125,147.644439697266,0.9999765
75,1215.66711425781,457.326019287109,56.1693115234375,171.875213623047,0.9999355
