Frame,X_UL,Y_UL,W,H,PDET
5,1565.73120117188,361.441650390625,92.0208740234375,252.863342285156,0.9999596
5,586.205627441406,291.894134521484,277.768188476562,790.105865478516,0.99993885
5,959.951904296875,348.066192626953,113.533203125,258.464141845703,0.9998566
5,862.333557128906,363.085784912109,79.8009643554688,220.225372314453,0.9986848
5,1018.17578125,362.066680908203,81.081298828125,227.082611083984,0.98531485
5,126.361610412598,310.858703613281,343.182273864746,771.141296386719,0.9713054
5,79.9089584350586,362.650909423828,104.78409576416,280.163116455078,0.63650495
6,601.535095214844,277.979217529297,277.261840820312,804.020782470703,0.99994946
6,966.279663085938,344.599639892578,108.47802734375,264.584075927734,0.999841
6,1566.11267089844,360.310668945312,94.112060546875,254.905883789062,0.9997259
6,863.4384765625,362.43701171875,78.6612548828125,221.011901855469,0.9981406
6,111.237213134766,305.367767333984,342.270599365234,776.632232666016,0.9967218
6,950.197631835938,364.981231689453,68.4642944335938,202.392791748047,0.84376967
6,77.1239547729492,365.351409912109,105.392219543457,272.685333251953,0.5718404
7,604.644348144531,264.874633789062,278.750854492188,817.125366210938,0.9999733
7,978.906494140625,350.911315917969,96.5855712890625,251.240539550781,0.9996655
7,865.989868164062,362.642120361328,77.607177734375,218.658050537109,0.99927205
7,1567.03344726562,361.060668945312,100.501586914062,250.974670410156,0.99204445
7,102.04906463623,313.144470214844,341.140235900879,768.855529785156,0.99012166
7,949.869079589844,364.651397705078,68.5826416015625,196.547454833984,0.9894078
7,40.7533378601074,378.627319335938,85.3981590270996,252.165954589844,0.95636964
8,605.860046386719,266.581817626953,280.586853027344,815.418182373047,0.999966
8,982.647521972656,346.075286865234,99.1832885742188,259.949615478516,0.9997744
8,866.164794921875,363.707824707031,77.5595703125,218.101928710938,0.99813676
8,105.000511169434,306.436004638672,337.225135803223,775.563995361328,0.99560046
8,952.787536621094,363.797607421875,72.8302001953125,197.810913085938,0.9925396
8,39.7411155700684,416.424682617188,79.3873710632324,217.711486816406,0.8931196
8,1569.01916503906,360.965301513672,103.046142578125,252.927459716797,0.87568027
9,605.127319335938,258.115997314453,285.928100585938,823.884002685547,0.9999716
9,988.122863769531,344.723724365234,95.0317993164062,257.918670654297,0.9996542
9,954.790649414062,361.401641845703,72.4068603515625,197.467864990234,0.9986104
9,1576.49267578125,322.790222167969,345.50732421875,759.209777832031,0.99772435
9,98.3699417114258,302.323577880859,344.847923278809,779.676422119141,0.99359775
9,865.667358398438,363.433227539062,77.1747436523438,217.607482910156,0.99048644
10,612.104858398438,264.799468994141,281.920837402344,817.200531005859,0.9999683
10,999.102355957031,347.719482421875,95.2203979492188,254.575317382812,0.999833
10,958.18994140625,361.238922119141,68.7254638671875,193.878814697266,0.9995753
10,1574.34301757812,327.380401611328,347.656982421875,754.619598388672,0.9980895
10,86.1413955688477,295.833557128906,346.749900817871,786.166442871094,0.9514135
10,866.061767578125,362.430236816406,77.2459106445312,216.769592285156,0.6646969
10,982.805847167969,352.444274902344,77.0294799804688,235.277221679688,0.53366333
11,1006.77563476562,344.014221191406,92.4820556640625,259.124145507812,0.9999825
11,614.524353027344,272.166534423828,284.563171386719,809.833465576172,0.9999646
11,961.8173828125,362.064605712891,65.8406982421875,197.396270751953,0.9999318
11,1572.40698242188,328.109252929688,349.593017578125,753.890747070312,0.9984687
11,69.3596725463867,286.809753417969,376.450386047363,795.190246582031,0.9923028
12,1006.78601074219,343.069641113281,94.7366943359375,263.218872070312,0.99997103
12,615.171081542969,275.882049560547,292.582153320312,806.117950439453,0.9999491
12,962.890747070312,356.581878662109,67.6727294921875,202.489349365234,0.9999362
12,1567.65551757812,328.381072998047,354.344482421875,753.618927001953,0.99875546
12,68.5380249023438,282.947021484375,373.576110839844,799.052978515625,0.99294287
12,1574.17443847656,354.945617675781,112.513916015625,290.720520019531,0.63591486
13,963.312438964844,356.612976074219,66.9890747070312,200.562683105469,0.99997294
13,616.211303710938,280.572235107422,291.689880371094,801.427764892578,0.9999703
13,1013.18084716797,343.401641845703,94.0769653320312,261.189910888672,0.99996555
13,1552.20227050781,328.516143798828,368.434204101562,753.483856201172,0.99961215
13,62.8374176025391,276.848419189453,356.532699584961,805.151580810547,0.9968297
13,372.71875,379.717559814453,85.3775329589844,250.847503662109,0.8462954
14,966.563598632812,360.033996582031,67.7620849609375,196.497680664062,0.99997914
14,622.000183105469,274.921142578125,300.413635253906,807.078857421875,0.9998085
14,1018.30871582031,344.095672607422,98.864501953125,259.177337646484,0.99976355
14,1545.06213378906,330.530181884766,372.482421875,751.469818115234,0.99965715
14,57.5550117492676,268.628570556641,377.65775680542,813.371429443359,0.9962889
14,377.236053466797,382.79150390625,84.8671264648438,244.444641113281,0.9786445
14,582.422668457031,334.050476074219,158.96240234375,431.39892578125,0.89031994
15,1027.73791503906,344.510223388672,90.0714111328125,258.313140869141,0.9999933
15,966.737182617188,359.425262451172,68.713623046875,196.924591064453,0.99998856
15,636.0419921875,282.051910400391,295.502258300781,799.948089599609,0.99993503
15,1536.00854492188,334.690612792969,375.524536132812,747.309387207031,0.99973565
15,377.379241943359,380.886535644531,85.0796203613281,248.250732421875,0.99940324
15,47.296501159668,269.458709716797,362.66495513916,812.541290283203,0.99776244
15,585.956420898438,333.883361816406,155.961669921875,433.82080078125,0.9518882
16,1029.42700195312,344.555816650391,88.1246337890625,257.668792724609,0.9999939
16,968.16943359375,359.792022705078,67.9578857421875,193.573028564453,0.9999926
16,643.884399414062,277.847930908203,291.973876953125,804.152069091797,0.99992275
16,376.558013916016,380.764007568359,86.6908874511719,249.618011474609,0.99981993
16,1524.71032714844,337.128662109375,375.3642578125,744.871337890625,0.9986676
16,18.6507625579834,279.232269287109,376.745721817017,802.767730712891,0.9965222
16,587.989624023438,335.00244140625,148.896850585938,424.370910644531,0.982298
17,969.974548339844,358.141937255859,66.7490844726562,195.138580322266,0.99998987
17,1032.44128417969,346.956329345703,89.8875732421875,258.091094970703,0.9999831
17,650.761474609375,273.797424316406,289.473449707031,808.202575683594,0.99992955
17,376.421539306641,381.975494384766,87.0084228515625,250.371795654297,0.999818
17,1521.32470703125,340.416046142578,369.6923828125,741.583953857422,0.99906856
17,34.4244575500488,285.272369384766,369.210124969482,796.727630615234,0.9964747
17,590.87890625,337.053680419922,147.115966796875,428.409698486328,0.9769548
18,972.735168457031,357.502990722656,65.4102172851562,193.798522949219,0.99999356
18,655.77001953125,271.264984130859,291.935485839844,810.735015869141,0.9999589
18,1034.93920898438,347.743530273438,96.318603515625,258.3232421875,0.9999198
18,378.39599609375,385.749633789062,84.9224243164062,245.044738769531,0.99964404
18,1513.45190429688,339.936370849609,363.403930664062,742.063629150391,0.9992987
18,593.613098144531,339.374542236328,142.167846679688,417.509857177734,0.9920357
19,973.853149414062,357.596038818359,64.6170654296875,195.617156982422,0.9999933
19,654.026977539062,253.314437866211,299.3720703125,828.685562133789,0.9999579
19,1035.01013183594,351.616790771484,97.61572265625,249.944610595703,0.9999273
19,378.052856445312,387.024780273438,85.5287475585938,243.329162597656,0.99991214
19,1508.77624511719,341.130432128906,358.139282226562,740.869567871094,0.9994917
19,591.664672851562,338.388763427734,147.793395996094,429.726959228516,0.9540361
20,974.284301757812,358.810485839844,66.3677978515625,197.211486816406,0.9999864
20,380.696502685547,389.742370605469,85.2196655273438,240.830932617188,0.999962
20,660.566772460938,246.400268554688,300.123046875,835.599731445312,0.99995303
20,1039.64074707031,346.601135253906,97.501220703125,253.489318847656,0.99985814
20,1502.52648925781,337.047607421875,352.88916015625,744.952392578125,0.9993718
20,592.959838867188,343.596801757812,146.788208007812,421.266357421875,0.9941596
20,289.7021484375,388.112731933594,90.1140747070312,250.218505859375,0.9204254
21,974.944091796875,358.517791748047,65.7745361328125,197.156280517578,0.9999813
21,382.917755126953,390.674652099609,83.5134582519531,239.630950927734,0.9999497
21,1043.82824707031,343.930145263672,97.1751708984375,255.005828857422,0.9999399
21,671.212890625,234.442932128906,297.400695800781,847.557067871094,0.9999101
21,1496.27294921875,337.518493652344,352.505859375,744.481506347656,0.99938035
21,599.0537109375,346.367309570312,140.329223632812,417.592834472656,0.99276805
21,290.101104736328,388.230621337891,87.6560668945312,244.857025146484,0.98480475
22,384.087860107422,390.125,82.0939331054688,239.155151367188,0.99996245
22,1044.64416503906,343.662200927734,99.8843994140625,254.383270263672,0.9999348
22,679.526550292969,232.89030456543,296.752136230469,849.10969543457,0.99991417
22,972.847534179688,360.502593994141,67.8555908203125,194.875946044922,0.9999125
22,1488.02404785156,331.56884765625,350.14208984375,750.43115234375,0.9992855
22,597.956970214844,344.659454345703,140.874450683594,415.459686279297,0.99796414
22,291.136535644531,387.750610351562,90.9156188964844,244.592834472656,0.9969893
23,384.807861328125,389.592437744141,81.9832458496094,238.836273193359,0.99995553
23,299.151733398438,384.499328613281,86.92529296875,245.7421875,0.99990237
23,973.64990234375,360.341094970703,67.627197265625,193.865142822266,0.9998808
23,1055.75891113281,342.290191650391,94.549560546875,256.158966064453,0.9998528
23,677.080017089844,239.687774658203,303.424438476562,842.312225341797,0.9998473
23,1450.48937988281,336.210723876953,347.2607421875,745.789276123047,0.9993826
23,603.288330078125,342.103393554688,153.140319824219,427.4296875,0.9936086
24,678.826232910156,251.64338684082,318.576171875,830.35661315918,0.9999161
24,974.549621582031,359.836090087891,67.2142944335938,193.712371826172,0.9998406
24,298.39892578125,381.022277832031,84.7131958007812,252.573303222656,0.99964845
24,1446.19653320312,333.008483886719,346.965942382812,748.991516113281,0.9995383
24,1060.40966796875,343.698638916016,89.2657470703125,249.868133544922,0.99948287
24,604.56884765625,340.388732910156,152.0029296875,431.336791992188,0.9947008
24,386.885650634766,395.662628173828,82.2657775878906,231.775177001953,0.95610446
25,300.766296386719,384.645660400391,84.479248046875,244.051239013672,0.99996305
25,1445.74536132812,331.245727539062,338.810791015625,750.754272460938,0.99984825
25,687.500854492188,261.986083984375,318.166137695312,820.013916015625,0.9998435
25,976.095703125,359.554595947266,66.3074951171875,193.261993408203,0.9997907
25,610.265380859375,335.946411132812,145.001098632812,429.746704101562,0.99890697
25,1073.51184082031,340.417053222656,81.5347900390625,248.185913085938,0.9986914
25,388.566558837891,395.423065185547,79.5890502929688,234.701873779297,0.9979119
26,302.196136474609,385.349182128906,83.4241333007812,242.879638671875,0.9999553
26,977.130004882812,359.232482910156,65.9150390625,192.41650390625,0.9997794
26,691.0283203125,254.406799316406,313.996948242188,827.593200683594,0.99973124
26,389.595642089844,385.650573730469,82.0032653808594,248.477233886719,0.99970776
26,1080.45104980469,338.778167724609,82.8211669921875,246.056427001953,0.99953926
26,606.298828125,334.880798339844,148.774658203125,434.700256347656,0.99953103
26,1435.82775878906,331.989929199219,338.586059570312,750.010070800781,0.99947935
27,707.201721191406,272.789825439453,300.473266601562,809.210174560547,0.9999579
27,304.4228515625,386.166076660156,83.3485412597656,245.284790039062,0.99994624
27,605.702331542969,333.23095703125,153.447509765625,435.507995605469,0.9998714
27,393.845581054688,380.924163818359,79.9049987792969,251.952484130859,0.99970394
27,1083.67358398438,339.383941650391,84.32568359375,243.039581298828,0.999524
27,977.193420410156,359.943756103516,66.0567016601562,191.677032470703,0.9994369
27,1429.28393554688,330.494384765625,341.188354492188,751.505615234375,0.9993199
28,713.016906738281,268.221008300781,299.917297363281,813.778991699219,0.9999726
28,611.346435546875,333.187591552734,146.323669433594,425.694427490234,0.99996996
28,307.304840087891,386.481842041016,83.0827941894531,244.945709228516,0.9999609
28,396.935974121094,382.974822998047,80.1150207519531,248.398468017578,0.99989665
28,1090.17333984375,342.157928466797,82.9454345703125,234.751007080078,0.9998789
28,1416.83654785156,339.655151367188,327.878662109375,742.344848632812,0.9998621
28,976.393920898438,359.047515869141,67.416259765625,193.908416748047,0.99415636
28,1668.89733886719,333.843200683594,119.763305664062,289.677917480469,0.6868092
29,611.459167480469,334.631896972656,146.802734375,426.384216308594,0.9999827
29,720.799987792969,267.011199951172,299.72314453125,814.988800048828,0.99995244
29,306.205383300781,388.722259521484,82.1963195800781,242.862518310547,0.99992657
29,1097.1396484375,343.514038085938,81.0167236328125,234.49951171875,0.9999145
29,1408.99206542969,341.077514648438,327.960693359375,740.922485351562,0.99986935
29,394.441497802734,382.306579589844,79.9023742675781,252.67724609375,0.9997284
29,977.675842285156,358.017181396484,67.2699584960938,195.359954833984,0.9873568
29,1679.12548828125,334.621734619141,112.613525390625,284.723724365234,0.9231211
29,1063.65539550781,364.676422119141,52.3118896484375,188.958282470703,0.68238765
30,1104.63024902344,345.598205566406,80.7144775390625,228.971923828125,0.9999808
30,611.7646484375,336.784271240234,146.167663574219,424.664886474609,0.99998
30,1062.53967285156,365.250335693359,60.1923828125,186.279571533203,0.9999558
30,397.080291748047,381.81640625,81.7824401855469,249.821044921875,0.9999213
30,733.80859375,260.328887939453,310.25927734375,821.671112060547,0.9999119
30,1398.7216796875,331.240997314453,328.748657226562,750.759002685547,0.9998915
30,304.198516845703,392.291778564453,81.5818481445312,240.456207275391,0.9998454
30,1683.94946289062,335.043304443359,110.577026367188,284.385589599609,0.9913394
30,978.907409667969,358.653533935547,67.5354614257812,194.244842529297,0.73339325
31,612.716979980469,338.493469238281,144.6708984375,422.491577148438,0.99998295
31,1063.27429199219,363.816986083984,61.8978271484375,188.852935791016,0.99996793
31,397.074829101562,381.595001220703,82.8476257324219,249.996612548828,0.99996066
31,1395.02624511719,331.866668701172,332.615844726562,750.133331298828,0.99990356
31,742.776733398438,258.583038330078,314.803344726562,823.416961669922,0.9998523
31,306.213836669922,393.110961914062,79.7942504882812,239.28662109375,0.9998031
31,1108.736328125,345.787109375,82.5206298828125,228.189819335938,0.99979085
31,1691.25073242188,331.951782226562,103.232543945312,288.057739257812,0.99974066
32,1064.53186035156,362.872528076172,64.716552734375,192.525115966797,0.9999908
32,613.379516601562,339.837524414062,144.289184570312,421.567138671875,0.99998856
32,397.370727539062,381.996612548828,82.9892883300781,249.846588134766,0.9999627
32,1115.74389648438,343.298950195312,78.0389404296875,230.192993164062,0.9999397
32,1373.05700683594,349.941345214844,325.925415039062,732.058654785156,0.9998956
32,746.068420410156,252.515380859375,317.195129394531,829.484619140625,0.9998642
32,305.259552001953,393.963317871094,80.6541748046875,238.648376464844,0.9998166
32,1690.080078125,333.098114013672,104.645874023438,281.074798583984,0.99944264
32,1634.90710449219,350.657012939453,96.2447509765625,274.455352783203,0.82350135
33,1065.78845214844,359.355895996094,67.8248291015625,201.298156738281,0.9999914
33,614.447814941406,341.705352783203,143.897888183594,420.110565185547,0.9999844
33,1120.28198242188,341.436248779297,77.2034912109375,231.949554443359,0.99996495
33,398.663482666016,383.232604980469,82.319580078125,249.030090332031,0.99996114
33,755.058654785156,241.493789672852,317.901916503906,840.506210327148,0.9999248
33,306.353424072266,391.821502685547,81.2657470703125,241.217132568359,0.99988663
33,1369.46459960938,355.723205566406,320.234985351562,726.276794433594,0.999874
33,1691.72863769531,332.006286621094,108.58740234375,288.314270019531,0.99965405
33,1635.55834960938,351.301818847656,100.023315429688,273.827941894531,0.9718546
34,1066.59106445312,360.779815673828,64.922119140625,199.620269775391,0.9999907
34,614.341003417969,342.148132324219,145.185974121094,419.271850585938,0.9999852
34,1122.78955078125,342.228149414062,77.385009765625,229.889282226562,0.9999654
34,757.648376464844,216.883758544922,331.328796386719,865.116241455078,0.99995697
34,400.762115478516,383.603546142578,81.6661376953125,247.227447509766,0.99995637
34,307.856140136719,390.139984130859,81.9550170898438,242.495452880859,0.9999231
34,1364.87097167969,356.433502197266,320.627563476562,725.566497802734,0.99987304
34,1695.73486328125,329.930450439453,107.774047851562,285.144866943359,0.9995486
34,1634.42761230469,353.358154296875,103.730712890625,275.312683105469,0.99623835
35,612.916442871094,342.315460205078,146.130004882812,416.780853271484,0.9999875
35,400.621337890625,383.623260498047,81.5873718261719,249.551116943359,0.9999677
35,765.857299804688,239.529006958008,324.249389648438,842.470993041992,0.99995553
35,1124.71118164062,341.636352539062,79.2823486328125,231.230346679688,0.99995494
35,307.922180175781,388.691467285156,83.9938659667969,244.09912109375,0.9999318
35,1697.6494140625,330.476715087891,111.548706054688,284.313140869141,0.9998591
35,1638.76306152344,352.940490722656,107.905639648438,274.840942382812,0.99978334
35,1065.37426757812,361.219909667969,67.0115966796875,202.90576171875,0.99943095
35,1359.60632324219,341.733581542969,332.9853515625,740.266418457031,0.99919647
35,84.0179214477539,367.183959960938,103.87068939209,264.28271484375,0.9964496
35,1828.19116210938,341.730102539062,93.808837890625,275.752258300781,0.99140173
36,612.916687011719,341.716522216797,147.415588378906,418.952362060547,0.9999919
36,400.990600585938,383.174591064453,82.7879028320312,249.763092041016,0.99997056
36,765.816711425781,240.32292175293,331.821594238281,841.67707824707,0.9999317
36,1127.62451171875,337.110687255859,81.1649169921875,236.663360595703,0.9999242
36,1354.27587890625,356.306640625,317.67236328125,725.693359375,0.99991596
36,309.281219482422,388.036743164062,83.3399658203125,244.796081542969,0.9999157
36,1698.09692382812,330.612487792969,111.468505859375,282.876770019531,0.9998259
36,1646.19604492188,354.198944091797,102.17724609375,271.807464599609,0.9997502
36,1065.08764648438,359.793792724609,69.0263671875,205.985260009766,0.9967443
36,84.568359375,367.654052734375,103.676239013672,267.340698242188,0.9884609
36,1821.05541992188,339.385437011719,100.944580078125,277.109985351562,0.9787763
37,612.732299804688,341.300750732422,146.445373535156,418.865875244141,0.9999943
37,405.086456298828,382.129119873047,82.1514282226562,250.485443115234,0.9999112
37,1346.23120117188,351.219482421875,320.772338867188,730.780517578125,0.99991035
37,774.627014160156,241.927093505859,333.081970214844,840.072906494141,0.9999075
37,1643.51452636719,357.938171386719,107.492797851562,267.29736328125,0.9998388
37,312.269592285156,390.126556396484,83.048583984375,239.923797607422,0.999772
37,1700.37487792969,326.863128662109,110.377319335938,287.796478271484,0.9997626
37,88.9831085205078,368.427337646484,100.826889038086,267.241973876953,0.9979437
37,1067.49951171875,361.880096435547,68.90283203125,206.757965087891,0.9917671
37,1820.61572265625,344.233856201172,101.38427734375,266.885528564453,0.9620441
38,611.026489257812,336.263793945312,150.790710449219,431.339172363281,0.99998534
38,407.283264160156,377.67919921875,81.8176879882812,258.571960449219,0.9999467
38,1648.22473144531,354.369537353516,102.313354492188,273.053985595703,0.9999341
38,1701.04614257812,324.317962646484,113.994384765625,293.406829833984,0.99985147
38,1330.14770507812,343.918151855469,309.8544921875,738.081848144531,0.9998486
38,1131.64343261719,339.513946533203,85.654541015625,230.511932373047,0.99959797
38,792.161804199219,254.40869140625,333.869689941406,827.59130859375,0.99959165
38,1821.6689453125,345.701782226562,89.1319580078125,256.19482421875,0.99912566
38,89.8841323852539,369.128845214844,99.5363540649414,269.392578125,0.9990314
38,312.132354736328,386.950714111328,81.1625366210938,246.651031494141,0.99894613
38,1070.67700195312,363.958282470703,69.14404296875,197.494171142578,0.96546227
39,612.660827636719,335.118682861328,145.142822265625,424.877410888672,0.9999951
39,410.078521728516,384.047454833984,78.9948425292969,247.259246826172,0.99996436
39,1650.74438476562,358.565673828125,105.879028320312,269.32373046875,0.99994755
39,1324.96997070312,336.466339111328,304.4833984375,745.533660888672,0.99994624
39,318.121032714844,389.831420898438,81.4415588378906,241.7138671875,0.99990094
39,1702.13061523438,324.080413818359,112.659545898438,294.647674560547,0.9997886
39,85.7808456420898,368.951446533203,103.22142791748,270.275177001953,0.99958736
39,801.214233398438,248.115951538086,336.477172851562,833.884048461914,0.99958295
39,1133.29504394531,337.421539306641,88.378662109375,233.304718017578,0.9987658
39,1077.03210449219,365.671783447266,64.44091796875,190.642547607422,0.9061002
39,1817.94250488281,353.664245605469,96.9766845703125,249.675354003906,0.5044084
40,613.282287597656,331.636627197266,146.818054199219,430.110015869141,0.9999968
40,1654.23266601562,358.256958007812,104.158081054688,270.211181640625,0.99996734
40,410.951019287109,381.333526611328,79.7858581542969,250.713348388672,0.99993706
40,822.940612792969,255.145538330078,328.193176269531,826.854461669922,0.99991715
40,1707.36437988281,324.137176513672,110.160034179688,290.517120361328,0.99990344
40,1314.763671875,335.078247070312,307.1181640625,746.921752929688,0.99990046
40,86.0745162963867,369.608489990234,105.142127990723,271.885162353516,0.99977404
40,320.604309082031,389.82958984375,83.7290344238281,241.949951171875,0.99969053
40,1818.13610839844,352.567718505859,96.1759033203125,260.829559326172,0.98656297
40,1139.10961914062,337.034698486328,85.62548828125,232.142486572266,0.9423657
41,614.876159667969,330.799530029297,146.360656738281,433.114654541016,0.9999956
41,1654.97888183594,359.139404296875,102.96875,269.413146972656,0.9999769
41,826.952758789062,254.964508056641,324.666748046875,827.035491943359,0.99991775
41,1302.54833984375,328.866821289062,318.232666015625,753.133178710938,0.9998548
41,322.181182861328,389.478210449219,83.2952880859375,243.619995117188,0.99979013
41,1705.44970703125,326.616943359375,118.010620117188,289.1181640625,0.9997532
41,85.331916809082,370.111450195312,106.042137145996,271.050964355469,0.99966466
41,409.390655517578,389.599761962891,77.4354248046875,242.845550537109,0.9995233
41,1817.49169921875,347.867340087891,95.9866943359375,265.178741455078,0.99596244
41,774.994750976562,358.837432861328,136.766784667969,401.579864501953,0.7660008
41,1141.91198730469,335.331268310547,85.2215576171875,238.618255615234,0.59501576
42,619.322937011719,330.068634033203,153.949279785156,441.442596435547,0.9999962
42,831.580322265625,251.858261108398,322.098022460938,830.141738891602,0.9999368
42,1296.56298828125,333.660400390625,316.375122070312,748.339599609375,0.9998975
42,1656.42651367188,357.550048828125,107.51806640625,271.406127929688,0.99983394
42,86.6750640869141,370.274841308594,104.983734130859,270.667297363281,0.9997402
42,1814.68090820312,344.153839111328,93.416259765625,275.970306396484,0.9996842
42,1705.42211914062,325.337677001953,116.795654296875,290.652435302734,0.99965525
42,323.431945800781,391.563690185547,82.2156982421875,242.569122314453,0.9995832
42,410.876770019531,391.01171875,77.4691162109375,244.039367675781,0.9993838
42,775.151489257812,351.686553955078,142.11962890625,414.336151123047,0.96439916
42,1147.68493652344,331.007537841797,79.1058349609375,242.365264892578,0.91282004
43,615.624267578125,328.483917236328,149.65283203125,437.561187744141,0.9999945
43,1283.90148925781,340.966125488281,309.192993164062,741.033874511719,0.99997044
43,325.220275878906,392.150085449219,83.1661987304688,242.839050292969,0.99995494
43,1808.95690917969,340.618621826172,97.6915283203125,279.115753173828,0.99985325
43,1667.14916992188,353.580688476562,109.196166992188,275.55810546875,0.9998394
43,411.613555908203,379.680328369141,79.5796203613281,256.677764892578,0.9997962
43,84.5018692016602,370.398742675781,107.895866394043,272.266418457031,0.9997867
43,848.523803710938,234.238800048828,323.647338867188,847.761199951172,0.99970204
43,1714.64392089844,329.124298095703,110.270141601562,291.057952880859,0.9992618
43,779.799743652344,344.908050537109,137.676086425781,426.134796142578,0.99848324
44,616.000366210938,328.818969726562,148.19580078125,438.794006347656,0.999995
44,1280.82556152344,341.355712890625,304.653564453125,740.644287109375,0.9999769
44,325.130035400391,395.508575439453,82.1438598632812,240.295562744141,0.99994564
44,83.7977828979492,370.316467285156,109.380393981934,272.814819335938,0.99977595
44,1673.59997558594,349.228729248047,110.127319335938,278.955413818359,0.99958044
44,779.212036132812,345.948120117188,136.569458007812,429.895629882812,0.9995322
44,858.684997558594,224.867889404297,328.526184082031,857.132110595703,0.99923813
44,1804.66577148438,341.265197753906,99.4322509765625,274.644775390625,0.9981686
44,1711.17932128906,330.239654541016,116.154663085938,291.029266357422,0.9953205
44,412.795776367188,396.341613769531,78.6181945800781,233.710144042969,0.9675011
45,617.577087402344,332.818328857422,145.588928222656,435.161468505859,0.99999404
45,1262.97094726562,349.963958740234,303.710083007812,732.036041259766,0.9999813
45,779.542846679688,342.036071777344,139.723449707031,426.024963378906,0.999949
45,325.821197509766,397.407745361328,82.2966613769531,238.518157958984,0.99992657
45,1686.76232910156,351.9814453125,102.406127929688,275.63037109375,0.9998888
45,85.2566986083984,370.198272705078,107.15202331543,271.897430419922,0.9998523
45,872.245910644531,216.298110961914,339.855285644531,865.701889038086,0.99965596
45,413.702819824219,389.250366210938,79.9681091308594,246.750122070312,0.9992675
45,1726.22692871094,334.240997314453,105.131469726562,288.670196533203,0.99845004
45,1800.056640625,339.960571289062,98.00732421875,273.634765625,0.99058914
46,618.630737304688,333.510620117188,147.802124023438,436.736694335938,0.9999944
46,1260.35754394531,353.30029296875,299.7392578125,728.69970703125,0.9999808
46,779.352478027344,341.517517089844,142.817138671875,431.857788085938,0.9999552
46,327.667205810547,397.671356201172,81.5917053222656,244.621185302734,0.9999083
46,890.051452636719,207.552673339844,341.168273925781,874.447326660156,0.9998853
46,1689.45300292969,351.709686279297,101.820556640625,273.865692138672,0.99987686
46,86.4736251831055,370.512542724609,108.805335998535,270.182464599609,0.9993882
46,1728.48352050781,332.345367431641,109.09375,289.490203857422,0.9988142
46,417.085205078125,402.373626708984,78.3161315917969,234.675384521484,0.99865
46,1797.06872558594,339.752227783203,97.084228515625,271.401580810547,0.94542354
46,21.6789398193359,440.508697509766,74.4728851318359,197.828277587891,0.8712999
47,624.066650390625,333.170928955078,151.735778808594,442.494293212891,0.99999774
47,779.864318847656,342.756927490234,142.824645996094,429.010772705078,0.9999862
47,1255.91333007812,355.847503662109,300.398315429688,726.152496337891,0.99998343
47,325.653991699219,394.105224609375,83.8507690429688,241.459228515625,0.99993145
47,1690.70959472656,352.299652099609,104.329223632812,272.680511474609,0.99988914
47,896.248901367188,220.518188476562,334.705200195312,861.481811523438,0.9995301
47,89.0376434326172,370.46533203125,106.940765380859,270.06103515625,0.99927205
