Frame,X_UL,Y_UL,W,H,PDET
15,841.434204101562,280.187622070312,97.6593627929688,268.852172851562,0.99997246
15,36.3145904541016,228.389373779297,295.735824584961,719.782501220703,0.9999616
15,1008.79638671875,273.434783935547,123.020263671875,277.921112060547,0.9987218
15,1152.80004882812,296.399505615234,56.602294921875,166.447082519531,0.89577955
16,431.162200927734,254.655471801758,166.340118408203,421.01042175293,0.9999962
16,843.572326660156,286.554840087891,98.8841552734375,265.280792236328,0.9999863
16,586.677124023438,260.522583007812,142.820373535156,417.439758300781,0.9999858
16,11.6267213821411,223.827423095703,322.876971244812,747.214569091797,0.9999261
16,1011.71929931641,278.099212646484,125.212219238281,279.355377197266,0.9995927
16,1144.98352050781,300.446319580078,60.8267822265625,173.146301269531,0.93009543
17,429.096008300781,256.770156860352,164.794616699219,423.95573425293,0.9999969
17,582.312866210938,267.841278076172,146.101440429688,417.874908447266,0.99998987
17,844.4482421875,289.812347412109,98.6197509765625,268.504180908203,0.9999889
17,1,235.343170166016,329.956085205078,768.044769287109,0.9999478
17,1015.52514648438,281.121276855469,121.870361328125,284.984619140625,0.99926466
17,1149.73828125,308.747894287109,52.96337890625,160.211608886719,0.839592
18,425.904113769531,258.975189208984,165.043395996094,431.742279052734,0.99999535
18,578.356140136719,268.714965820312,147.755493164062,419.558227539062,0.99999094
18,846.346374511719,293.613800048828,97.9298095703125,268.462066650391,0.9999894
18,1,225.733932495117,332.320037841797,806.527786254883,0.99985874
18,1017.62182617188,280.577545166016,116.6435546875,294.748931884766,0.9990711
19,845.509826660156,294.527282714844,97.2739868164062,270.917236328125,0.9999981
19,412.779418945312,263.705902099609,173.635925292969,435.490020751953,0.99999225
19,573.356872558594,270.706451416016,154.537963867188,422.900848388672,0.9999883
19,1016.98907470703,282.862487792969,114.826354980469,293.330627441406,0.9998672
19,1,232.708694458008,327.016357421875,811.584884643555,0.9994935
20,404.276672363281,266.694854736328,174.302307128906,437.743438720703,0.9999958
20,572.417663574219,273.560333251953,154.504699707031,424.090301513672,0.999992
20,846.429382324219,298.253295898438,96.8238525390625,270.634338378906,0.9999919
20,1018.74517822266,286.819793701172,113.413635253906,290.501922607422,0.9998159
20,1,234.04069519043,322.169067382812,828.778274536133,0.9988273
21,399.687377929688,268.831573486328,178.374694824219,438.850189208984,0.9999974
21,846.808227539062,299.933197021484,97.014404296875,272.009613037109,0.9999937
21,568.238952636719,271.517517089844,156.546142578125,429.544799804688,0.9999889
21,1018.44207763672,292.912780761719,120.489440917969,285.225158691406,0.99968505
21,1,226.873809814453,303.465759277344,851.632415771484,0.99253136
21,1632.19189453125,283.971252441406,71.8924560546875,223.293395996094,0.70030415
22,395.806213378906,270.226196289062,180.990539550781,444.118774414062,0.9999962
22,847.31640625,303.496063232422,97.9202880859375,271.906463623047,0.9999931
22,564.200805664062,268.974395751953,159.702819824219,436.043975830078,0.99997604
22,1015.0556640625,296.293121337891,120.574340820312,280.798126220703,0.9998677
22,1,239.656127929688,280.767120361328,833.764404296875,0.9538363
22,1121.60668945312,322.353271484375,77.3599853515625,173.716766357422,0.8684384
23,385.827667236328,273.655883789062,179.155853271484,449.069763183594,0.9999958
23,846.537353515625,308.186492919922,98.36474609375,270.359527587891,0.9999906
23,557.489685058594,270.214660644531,163.866088867188,441.932434082031,0.99997747
23,1014.12072753906,298.316314697266,119.13818359375,282.653717041016,0.999876
23,1,245.130889892578,261.928466796875,820.238372802734,0.81384104
24,375.769348144531,270.670837402344,185.098999023438,458.967712402344,0.99999654
24,846.749450683594,309.559936523438,99.1651611328125,271.606872558594,0.9999889
24,555.782775878906,269.218353271484,162.013061523438,445.577362060547,0.9999863
24,1017.57977294922,302.707427978516,113.138488769531,286.046356201172,0.9947996
24,239.406280517578,362.381408691406,54.234375,147.801330566406,0.88465637
25,364.541900634766,273.219940185547,190.475067138672,464.324859619141,0.9999956
25,844.133117675781,309.950531005859,97.19677734375,277.338958740234,0.9999851
25,547.971984863281,267.562530517578,163.058288574219,454.044525146484,0.99998
25,1013.45227050781,301.977264404297,113.586303710938,285.200714111328,0.9995425
25,235.642929077148,364.499053955078,52.5726470947266,148.218231201172,0.9986143
26,356.097381591797,274.641693115234,189.510101318359,470.983856201172,0.9999943
26,532.205505371094,272.000549316406,172.6328125,459.183654785156,0.9999825
26,842.404235839844,312.907135009766,96.2891235351562,271.912811279297,0.99998164
26,1004.26678466797,306.665679931641,114.596740722656,279.281097412109,0.99984586
26,232.646545410156,364.289093017578,51.5585327148438,144.325927734375,0.9905167
27,522.287536621094,269.738677978516,181.695922851562,455.885833740234,0.9999887
27,839.625122070312,311.213134765625,97.4376831054688,272.495971679688,0.9999807
27,342.383697509766,269.931701660156,194.997528076172,475.26611328125,0.99997246
27,1001.37902832031,302.720886230469,112.04296875,283.390991210938,0.9998173
27,229.266021728516,361.139434814453,48.6097717285156,143.312652587891,0.98990685
28,515.171875,264.984588623047,186.271423339844,462.067230224609,0.99998844
28,329.981231689453,265.312438964844,198.305572509766,480.66552734375,0.9999845
28,834.969177246094,308.406097412109,98.0173950195312,274.702178955078,0.9999821
28,994.13818359375,303.610321044922,111.2421875,280.571868896484,0.9997482
29,830.922729492188,308.024871826172,100.721008300781,273.978973388672,0.99998534
29,318.571563720703,262.576782226562,201.311065673828,486.945007324219,0.99997723
29,505.246215820312,263.216613769531,193.137451171875,470.628723144531,0.99997663
29,991.566467285156,302.213195800781,113.680236816406,283.140808105469,0.9999205
30,300.622619628906,262.628753662109,206.205596923828,487.128753662109,0.99999356
30,827.612365722656,305.969421386719,99.3360595703125,275.994018554688,0.9999876
30,502.529052734375,264.887939453125,184.287231445312,480.123657226562,0.99997306
30,986.937194824219,302.194000244141,115.460144042969,281.843109130859,0.9999622
31,822.423156738281,304.350128173828,100.390319824219,276.741363525391,0.9999925
31,286.615600585938,255.153945922852,201.952026367188,501.258773803711,0.99998784
31,981.412170410156,300.72998046875,115.816467285156,283.839538574219,0.999967
31,490.813415527344,265.720672607422,185.055725097656,483.142242431641,0.9999007
32,815.413391113281,303.181823730469,100.281616210938,276.6298828125,0.99999213
32,270.958190917969,250.443817138672,210.331604003906,508.955902099609,0.9999876
32,974.874633789062,300.441955566406,121.082397460938,282.870422363281,0.9999831
32,483.916137695312,264.847778320312,184.392395019531,484.859741210938,0.9999691
33,808.4736328125,298.907073974609,100.340026855469,277.614105224609,0.99999285
33,255.435317993164,247.153274536133,212.766983032227,507.372299194336,0.99998915
33,967.243896484375,300.460174560547,121.10107421875,282.417877197266,0.9999875
33,467.326232910156,263.267303466797,192.520629882812,489.152374267578,0.99990094
34,235.077163696289,243.328887939453,220.647506713867,512.018768310547,0.9999939
34,803.269836425781,299.692626953125,103.862670898438,277.311218261719,0.9999939
34,956.422119140625,296.330535888672,124.418090820312,285.561553955078,0.9999876
34,450.340240478516,257.194244384766,204.394805908203,503.480194091797,0.9997212
34,146.701614379883,356.279296875,40.0565032958984,140.306732177734,0.9930421
35,796.96630859375,297.475311279297,104.751647949219,277.130340576172,0.99999416
35,227.207382202148,237.516082763672,209.350234985352,518.637908935547,0.9999919
35,950.081298828125,294.747924804688,123.23388671875,284.411254882812,0.99999094
35,443.768035888672,256.199325561523,203.451202392578,506.685684204102,0.9997303
36,206.723266601562,232.762710571289,221.001861572266,534.066513061523,0.9999939
36,791.417358398438,295.647827148438,104.197998046875,277.02490234375,0.9999937
36,945.564392089844,293.016876220703,125.375061035156,285.670379638672,0.99998903
36,430.387756347656,252.591812133789,203.406982421875,513.659591674805,0.9998381
37,192.76008605957,224.984848022461,221.905715942383,540.345474243164,0.9999963
37,941.108520507812,288.585784912109,122.513305664062,290.372467041016,0.9999945
37,787.674560546875,295.251159667969,105.872192382812,275.277282714844,0.99999356
37,426.374481201172,245.897247314453,199.788238525391,524.377655029297,0.9998741
38,172.846450805664,224.111755371094,230.761978149414,550.56494140625,0.9999956
38,785.084777832031,294.058471679688,106.431274414062,276.43310546875,0.9999945
38,938.088012695312,289.162200927734,123.818481445312,288.340179443359,0.9999907
38,422.917114257812,243.559295654297,198.897399902344,523.084747314453,0.99990344
39,168.501953125,220.27099609375,225.052520751953,558.400573730469,0.9999939
39,783.611022949219,290.773193359375,106.498779296875,278.432556152344,0.9999912
39,938.538696289062,284.561584472656,121.396850585938,292.236083984375,0.9999763
39,419.60791015625,237.976806640625,200.521667480469,537.537353515625,0.9999176
40,151.1748046875,214.350036621094,235.544250488281,575.457580566406,0.99999535
40,783.41845703125,288.090118408203,105.764953613281,279.246368408203,0.9999893
40,939.003173828125,283.133514404297,121.296508789062,291.330413818359,0.99997246
40,416.583923339844,231.088928222656,197.640991210938,545.029418945312,0.9999633
41,133.57926940918,217.202346801758,247.988754272461,577.946029663086,0.9999951
41,781.904052734375,287.5498046875,107.124267578125,280.703857421875,0.9999881
41,935.883178710938,284.876129150391,122.835205078125,290.155792236328,0.9999429
41,415.455535888672,222.012557983398,195.937042236328,546.99397277832,0.99963653
42,127.194396972656,216.164855957031,249.810119628906,588.847106933594,0.9999945
42,779.764892578125,288.470458984375,109.164489746094,280.5029296875,0.99999225
42,933.958618164062,284.819549560547,121.880737304688,292.165618896484,0.9999143
42,406.224090576172,216.305404663086,195.220123291016,560.617324829102,0.99973017
43,119.946815490723,217.749252319336,256.589042663574,590.923599243164,0.9999937
43,779.521057128906,288.128936767578,110.386840820312,282.900909423828,0.9999913
43,934.839294433594,282.697235107422,118.764587402344,295.107452392578,0.9998603
43,397.518768310547,215.542236328125,201.758331298828,568.014282226562,0.99931145
44,777.973693847656,291.899261474609,113.207946777344,283.982147216797,0.9999932
44,104.072845458984,218.928283691406,270.507629394531,607.847900390625,0.99999213
44,385.349365234375,218.903244018555,207.647338867188,583.383377075195,0.9997614
45,777.959350585938,291.287902832031,114.9677734375,288.222778320312,0.99999285
45,91.2041625976562,217.572311401367,271.793609619141,624.050918579102,0.99998903
45,377.151306152344,213.247344970703,213.776000976562,593.281524658203,0.9998485
46,780.238403320312,287.813293457031,114.361022949219,291.2353515625,0.9999914
46,81.3778991699219,217.369369506836,284.931243896484,621.301528930664,0.9999802
46,373.274230957031,221.149032592773,213.919311523438,596.283340454102,0.9997644
47,785.13037109375,289.849548339844,114.328674316406,288.058410644531,0.99999094
47,78.6913223266602,218.504196166992,286.194664001465,628.049026489258,0.9999838
47,364.428070068359,219.392807006836,224.974212646484,617.999038696289,0.9998764
48,793.35595703125,287.669952392578,112.849243164062,287.857208251953,0.9999913
48,75.8695068359375,216.736312866211,290.707183837891,630.908340454102,0.9999912
48,369.703552246094,224.59782409668,220.3681640625,611.403457641602,0.9999255
49,803.918212890625,286.811553955078,107.821716308594,288.451263427734,0.999992
49,76.3137588500977,216.052764892578,292.681358337402,642.586456298828,0.99998486
49,365.050903320312,226.888488769531,226.116149902344,619.6552734375,0.99993265
50,74.4962844848633,216.786315917969,287.454521179199,649.32763671875,0.9999856
50,812.501953125,288.917022705078,107.113708496094,286.844146728516,0.9999819
50,368.028991699219,226.969543457031,232.366088867188,628.786926269531,0.9998846
51,55.5175285339355,213.219268798828,299.142963409424,657.683929443359,0.99999046
51,817.310424804688,287.078247070312,109.170349121094,288.560180664062,0.9999845
51,370.463439941406,227.560974121094,227.480102539062,638.428039550781,0.9998709
52,822.57568359375,286.014099121094,109.803649902344,290.396789550781,0.99998796
52,55.2321853637695,214.708251953125,292.480766296387,663.684448242188,0.9999877
52,360.335327148438,226.036346435547,230.729431152344,656.700653076172,0.999933
53,47.38916015625,211.065795898438,297.916351318359,665.333679199219,0.9999927
53,826.851501464844,286.176788330078,109.128295898438,290.209320068359,0.99998856
53,345.306671142578,224.711715698242,244.823028564453,651.39436340332,0.9998368
54,40.3654937744141,211.782180786133,291.860305786133,667.913803100586,0.9999943
54,832.544372558594,285.916412353516,107.750183105469,292.374176025391,0.9999889
54,341.38818359375,223.918106079102,255.532653808594,663.672836303711,0.9998685
54,1562.10815429688,275.31201171875,75.871337890625,245.992309570312,0.6417648
55,24.0679702758789,203.913238525391,302.873710632324,684.790435791016,0.99999344
55,835.585815429688,286.752868652344,106.855346679688,292.21337890625,0.99999213
55,339.409393310547,216.754852294922,258.412506103516,678.216644287109,0.9998203
55,1569.11010742188,277.3388671875,76.1265869140625,233.152160644531,0.84841937
55,1832.81311035156,268.647521972656,58.6839599609375,159.61669921875,0.821917
56,18.672025680542,202.473251342773,298.759370803833,697.228958129883,0.999992
56,839.043640136719,287.784515380859,104.723388671875,291.165985107422,0.99999046
56,329.33935546875,208.879287719727,272.208801269531,689.419052124023,0.9998116
56,1571.76489257812,274.177703857422,76.982177734375,242.160919189453,0.9706543
56,1836.41467285156,273.333129882812,59.3975830078125,156.738006591797,0.8650543
57,841.239440917969,287.582580566406,106.841369628906,292.020812988281,0.99999213
57,1,203.017578125,307.51025390625,711.923400878906,0.9999875
57,326.309204101562,202.513290405273,275.872253417969,702.333023071289,0.99980897
57,1856.26391601562,276.890258789062,54.9256591796875,150.333953857422,0.9885571
57,1580.26245117188,276.480377197266,75.9969482421875,245.951995849609,0.64417857
58,842.168334960938,290.256164550781,107.597229003906,291.147399902344,0.9999893
58,1,193.159133911133,299.0830078125,722.584091186523,0.9999875
58,323.689086914062,202.314727783203,283.773193359375,704.308441162109,0.9998004
58,1860.1787109375,280.373931884766,52.428466796875,151.707885742188,0.9973242
58,1584.95300292969,280.321594238281,75.017822265625,224.422912597656,0.9295829
59,842.106201171875,287.787170410156,108.778381347656,295.808410644531,0.99997544
59,1,190.165969848633,293.552612304688,736.721969604492,0.9999496
59,315.885314941406,197.523071289062,281.125305175781,709.143188476562,0.9995876
60,842.273559570312,291.446838378906,111.562622070312,297.411560058594,0.99997485
60,1,194.351608276367,280.427795410156,745.36750793457,0.9998715
60,310.336639404297,192.147018432617,286.419097900391,709.414627075195,0.9987734
61,840.4736328125,291.395111083984,110.575866699219,300.022613525391,0.999987
61,1,194.653839111328,281.769470214844,759.656646728516,0.99932826
61,287.355834960938,179.972427368164,293.139709472656,745.60270690918,0.9991891
62,838.109924316406,293.809844970703,111.344055175781,297.697662353516,0.99998844
62,270.225799560547,179.624496459961,311.243316650391,762.447830200195,0.99688834
62,1,199.955612182617,266.939849853516,728.452713012695,0.97096866
62,1865.953125,291.489318847656,54.6949462890625,158.833831787109,0.6539555
63,833.586120605469,295.006805419922,109.693237304688,301.556793212891,0.9999871
63,1864.13549804688,302.188262939453,52.84521484375,153.214538574219,0.99566585
63,253.533966064453,177.255096435547,311.325836181641,781.237701416016,0.9954774
63,1,213.910018920898,247.267974853516,711.152847290039,0.96770465
64,825.793334960938,296.707366943359,111.591064453125,301.110687255859,0.9999819
64,1860.84265136719,307.238342285156,51.3541259765625,149.720794677734,0.99869305
64,217.227279663086,175.844512939453,331.99348449707,797.993865966797,0.9634115
64,1,232.401000976562,218.945266723633,697.493774414062,0.93051296
65,818.345520019531,295.782531738281,112.844360351562,301.997619628906,0.99995995
65,1855.169921875,306.568420410156,54.2430419921875,151.977233886719,0.999366
65,212.259384155273,160.952285766602,322.469680786133,826.551315307617,0.9141844
65,1,238.751022338867,186.849563598633,704.727066040039,0.8808552
66,811.883056640625,296.543212890625,111.920776367188,302.577270507812,0.9999496
66,1844.68115234375,307.56640625,60.4439697265625,153.936798095703,0.9981135
66,173.110443115234,156.346817016602,344.353912353516,867.49821472168,0.9435006
67,802.227355957031,294.711578369141,109.167175292969,303.593658447266,0.9999738
67,163.584213256836,149.945297241211,340.005569458008,873.20393371582,0.9185199
68,788.087768554688,294.212768554688,112.739929199219,302.403625488281,0.99998987
68,133.503753662109,145.06526184082,346.685668945312,903.571823120117,0.9186304
69,779.665405273438,292.401123046875,111.89453125,303.372985839844,0.9999888
69,855.933898925781,303.047607421875,71.7193603515625,223.105712890625,0.977182
69,125.277252197266,143.236099243164,329.044982910156,897.183334350586,0.75294214
70,770.432434082031,288.573333740234,115.648803710938,310.331817626953,0.9999912
70,46.1090316772461,143.019729614258,399.024909973145,895.119918823242,0.75649273
71,760.574035644531,289.512084960938,117.915649414062,306.869934082031,0.9999912
71,405.420257568359,309.729705810547,65.3739929199219,207.469268798828,0.9991684
71,845.768127441406,303.092132568359,69.4170532226562,217.707672119141,0.93451035
71,39.2578926086426,130.724716186523,379.633922576904,934.084365844727,0.8168075
72,755.464965820312,289.398498535156,116.186096191406,304.68212890625,0.99998975
72,404.258636474609,308.202056884766,64.2381591796875,205.384521484375,0.9999207
72,55.8088798522949,135.877090454102,366.019428253174,931.435653686523,0.7551722
73,749.292297363281,287.7275390625,117.316955566406,305.063232421875,0.9999912
73,401.076965332031,306.785675048828,66.0942077636719,208.640716552734,0.99997973
73,50.0866050720215,113.184104919434,349.639499664307,968.186256408691,0.73145777
74,744.971984863281,282.558837890625,116.468322753906,313.722900390625,0.9999925
74,398.59375,303.686126708984,66.3978271484375,213.363250732422,0.9999856
74,6.73670387268066,96.3055419921875,361.076681137085,985.694458007812,0.6878821
75,740.720886230469,283.600860595703,116.723571777344,308.698028564453,0.99999225
75,394.472991943359,299.899688720703,68.5080871582031,217.788116455078,0.99998546
75,2.96952795982361,80.5633392333984,349.312179803848,1001.4366607666,0.8895739
76,738.893005371094,280.836090087891,116.418518066406,312.513153076172,0.9999933
76,392.961151123047,297.877075195312,71.1605834960938,220.743713378906,0.9999906
76,1,85.6405639648438,345.294677734375,986.309265136719,0.9260452
77,736.910827636719,280.790588378906,115.995849609375,310.480651855469,0.999995
77,390.087249755859,294.086242675781,75.6667175292969,221.076599121094,0.99998283
77,829.361511230469,291.414031982422,86.0763549804688,227.757110595703,0.98882335
78,735.118469238281,280.611694335938,114.935363769531,310.117431640625,0.9999951
78,390.167236328125,292.781036376953,77.0903930664062,220.962249755859,0.9999747
78,829.364318847656,292.410186767578,92.5678100585938,225.912994384766,0.9992698
78,1807.18530273438,306.896850585938,57.047119140625,154.612457275391,0.54646105
79,734.534729003906,280.317260742188,115.19482421875,310.009094238281,0.99999547
79,390.076904296875,293.083953857422,76.3016357421875,218.869445800781,0.9999536
79,827.363586425781,290.6748046875,88.8023681640625,225.720825195312,0.99987507
80,734.567260742188,280.860687255859,114.891662597656,309.450653076172,0.99999154
80,827.028930664062,290.199981689453,84.5507202148438,222.590881347656,0.9999596
80,389.858062744141,292.561798095703,75.8489685058594,219.080993652344,0.9998696
81,733.361022949219,282.177520751953,115.457641601562,309.378631591797,0.9999882
81,826.06396484375,292.48388671875,79.5859985351562,222.687255859375,0.99995995
81,390.098327636719,294.8740234375,77.8941650390625,218.822357177734,0.9999387
82,734.153015136719,283.278381347656,115.182556152344,309.187561035156,0.9999894
82,830.258361816406,293.672302246094,87.5424194335938,221.811645507812,0.9999726
82,395.974426269531,299.348022460938,72.8187255859375,217.84521484375,0.999962
83,737.078796386719,281.862518310547,116.180786132812,308.422821044922,0.9999902
83,835.70263671875,291.429504394531,89.6456298828125,223.077026367188,0.9999647
83,398.263946533203,300.140838623047,76.9443664550781,219.135040283203,0.99994266
83,932.999572753906,274.423675537109,118.611755371094,326.359100341797,0.99917406
84,741.561767578125,281.171051025391,115.587036132812,307.488555908203,0.99998045
84,841.029602050781,288.510864257812,86.4150390625,225.810974121094,0.99996245
84,402.625762939453,297.258087158203,75.9205322265625,219.262481689453,0.99993515
85,747.685424804688,280.951782226562,113.411193847656,305.686645507812,0.9999863
85,848.681335449219,288.219207763672,84.4872436523438,225.275970458984,0.9999175
85,412.318878173828,296.476318359375,74.5068054199219,217.254760742188,0.99990857
85,1438.77685546875,296.920074462891,88.035888671875,275.807830810547,0.7696323
85,1839.29614257812,300.950836181641,62.7318115234375,167.092193603516,0.7277718
86,754.748168945312,280.1962890625,109.797790527344,305.365356445312,0.9999846
86,420.863952636719,294.102233886719,77.4893188476562,221.195495605469,0.9999665
86,853.821533203125,284.830017089844,85.3496704101562,226.690185546875,0.9999387
87,761.596008300781,278.856781005859,112.060363769531,310.617584228516,0.9999858
87,427.961669921875,290.668121337891,78.2175903320312,222.311676025391,0.9999844
87,856.834899902344,285.176696777344,93.142578125,226.372528076172,0.9999579
87,1460.39123535156,289.120788574219,82.06494140625,265.993835449219,0.8636948
88,767.441223144531,275.472381591797,112.753112792969,313.828460693359,0.9999927
88,438.513366699219,286.667205810547,75.2252197265625,221.729797363281,0.9999888
88,864.991577148438,281.652191162109,89.1441650390625,230.902984619141,0.999972
88,968.701843261719,268.960784912109,122.190979003906,332.060333251953,0.99906
89,773.544555664062,273.264343261719,110.453674316406,315.935363769531,0.9999949
89,872.921325683594,280.609191894531,87.4488525390625,230.217620849609,0.9999913
89,445.612579345703,280.87255859375,74.4077453613281,224.340881347656,0.99997485
89,969.892150878906,267.387847900391,132.267272949219,327.771209716797,0.9990109
90,776.401611328125,273.12646484375,112.642333984375,316.914428710938,0.9999943
90,453.527008056641,279.981048583984,78.5529479980469,224.918731689453,0.9999844
90,879.190551757812,278.218505859375,85.9898681640625,230.178802490234,0.99996364
90,977.074096679688,264.903503417969,134.731201171875,335.117004394531,0.9988802
91,781.006774902344,271.545196533203,116.361694335938,319.932952880859,0.99999475
91,888.532409667969,274.15771484375,85.409423828125,232.899688720703,0.9999865
91,460.740966796875,276.313903808594,76.0980224609375,228.095428466797,0.99998605
91,982.212036132812,265.084533691406,136.539794921875,333.319763183594,0.9982565
92,786.100036621094,267.638854980469,114.356994628906,319.76318359375,0.9999957
92,893.309020996094,273.143371582031,87.5332641601562,232.700531005859,0.99998903
92,466.973815917969,272.918487548828,80.240966796875,232.507507324219,0.9999498
92,990.435302734375,263.292572021484,132.373046875,335.214324951172,0.9940673
93,793.363220214844,267.762756347656,116.301940917969,317.8916015625,0.9999933
93,897.80322265625,270.097839355469,86.2839965820312,233.069702148438,0.9999529
93,478.888763427734,265.181091308594,78.7235412597656,239.540649414062,0.99990404
