Frame,X_UL,Y_UL,W,H,PDET
17,525.000610351562,185.008850097656,38.787353515625,94.0538330078125,0.9915748
18,104.732330322266,189.182434082031,36.3167114257812,85.5996704101562,0.9999964
18,238.351043701172,183.394088745117,36.9582824707031,98.9370880126953,0.9998938
18,134.066833496094,182.148422241211,32.5704498291016,92.6058807373047,0.99988854
18,437.691589355469,185.332244873047,40.9606628417969,115.650756835938,0.9993216
18,376.944671630859,203.925140380859,21.3136901855469,51.0812530517578,0.9955716
18,526.543395996094,187.438629150391,40.109375,99.8559875488281,0.99465054
18,336.430541992188,210.54621887207,15.6786804199219,46.4249877929688,0.6019544
18,317.489410400391,209.745803833008,15.81201171875,45.7356414794922,0.54050225
19,109.244804382324,188.422241210938,33.820686340332,85.7183532714844,0.999992
19,238.109252929688,181.540298461914,38.8701477050781,100.735305786133,0.9999795
19,137.654647827148,181.033813476562,34.2759094238281,93.8336791992188,0.9998367
19,444.429962158203,183.248443603516,41.0870666503906,116.126770019531,0.99913126
19,531.546081542969,186.297149658203,39.8029174804688,97.7118530273438,0.99820435
19,380.798675537109,202.378372192383,20.1302185058594,51.7592926025391,0.99482393
20,115.979103088379,186.594131469727,32.4111404418945,85.0691375732422,0.9999782
20,237.704315185547,178.186096191406,37.9086608886719,103.624755859375,0.99996936
20,142.011367797852,177.289306640625,33.1428375244141,95.8115844726562,0.9999167
20,464.577911376953,177.029586791992,43.6961364746094,122.268569946289,0.99904555
20,430.066528320312,185.825088500977,41.281494140625,95.2184600830078,0.99895096
20,8.09088563919067,206.637298583984,17.5184092521667,44.9549102783203,0.99582845
20,388.600067138672,200.388687133789,19.1306457519531,51.530517578125,0.9879709
20,218.240768432617,197.662445068359,20.7935485839844,54.4505767822266,0.9790685
20,541.422546386719,186.046646118164,42.3889770507812,99.8295135498047,0.74158
20,344.073516845703,205.04475402832,21.53369140625,49.5623168945312,0.6672211
21,119.036972045898,185.337829589844,30.9775848388672,85.65771484375,0.9999739
21,237.34928894043,177.472106933594,37.7372894287109,104.913391113281,0.9999584
21,144.680221557617,176.410614013672,32.7031707763672,95.6133422851562,0.9998223
21,470.425445556641,176.198822021484,52.9907531738281,125.926940917969,0.9995881
21,434.41748046875,185.993255615234,39.7125549316406,96.9671936035156,0.98506
21,390.727661132812,199.888763427734,19.8915100097656,50.6614227294922,0.96903145
21,545.110046386719,184.685302734375,42.7288818359375,100.084259033203,0.9493533
21,326.507446289062,207.010665893555,15.5747680664062,42.9342346191406,0.58512926
22,234.684707641602,173.125732421875,39.4075775146484,109.881408691406,0.9999912
22,148.323287963867,174.744964599609,34.4041748046875,96.4777526855469,0.9999827
22,124.228622436523,185.140472412109,30.2995147705078,86.0836181640625,0.9999734
22,492.506439208984,176.8857421875,56.8372497558594,128.133819580078,0.99989915
22,441.371673583984,185.864532470703,37.1065063476562,95.9229431152344,0.990216
22,58.5759201049805,207.60270690918,14.7244033813477,37.5809631347656,0.869291
22,552.957641601562,183.861999511719,43.3253173828125,104.774932861328,0.77805674
22,354.025146484375,204.82795715332,18.3535766601562,51.0035400390625,0.7544194
22,397.694091796875,200.506439208984,20.3914794921875,51.2816009521484,0.5290603
23,233.800064086914,171.028701782227,40.9326934814453,112.426467895508,0.9999901
23,153.454391479492,174.156066894531,34.4705505371094,98.0938110351562,0.9999585
23,131.327209472656,184.930587768555,30.5130004882812,87.3518524169922,0.9999504
23,510.247222900391,177.624298095703,55.6049499511719,131.413330078125,0.99967074
23,448.388092041016,184.781341552734,40.0499572753906,95.8422241210938,0.9987766
23,363.142578125,203.988922119141,18.8796997070312,50.2258911132812,0.97497886
23,408.912231445312,204.401733398438,16.8319091796875,46.0246429443359,0.9092812
23,562.391967773438,182.800338745117,45.1456298828125,106.841323852539,0.90248334
24,135.720748901367,186.24267578125,31.5912933349609,89.1898193359375,0.99997985
24,234.769515991211,174.732421875,41.1189117431641,111.276306152344,0.9999703
24,159.455642700195,177.479858398438,31.6864776611328,96.6962585449219,0.99994004
24,454.466339111328,187.090133666992,39.2226257324219,95.6269989013672,0.9998797
24,416.44921875,206.842971801758,16.6358337402344,48.3525695800781,0.9979861
24,504.278015136719,178.94367980957,58.7259521484375,130.29426574707,0.99554825
24,27.1243667602539,206.659683227539,18.3327980041504,44.8580780029297,0.97113615
24,68.0072631835938,210.062622070312,14.9989471435547,37.2078247070312,0.9697021
24,570.551086425781,185.193908691406,43.4127197265625,107.362213134766,0.8736215
25,230.447113037109,178.39924621582,47.9812622070312,111.238540649414,0.99998224
25,165.025512695312,179.293060302734,31.8054962158203,99.4017639160156,0.9999552
25,141.199584960938,189.482543945312,30.1474761962891,89.7000732421875,0.99995065
25,462.091156005859,189.483306884766,38.9919128417969,97.6981506347656,0.9996915
25,534.629577636719,179.030548095703,55.6438598632812,139.962005615234,0.99819595
25,378.999267578125,216.161422729492,15.19140625,42.8063201904297,0.9263351
25,424.279571533203,211.478530883789,15.9336547851562,45.9398345947266,0.8336307
25,580.730712890625,184.112228393555,45.3174438476562,116.369094848633,0.7351736
26,230.719589233398,175.861450195312,51.2255096435547,117.454895019531,0.99997663
26,171.343521118164,179.088607788086,33.2766571044922,101.386245727539,0.99996257
26,149.813446044922,189.284912109375,31.3386535644531,90.5117797851562,0.9999087
26,471.863189697266,187.265731811523,40.6751708984375,99.7830963134766,0.99963
26,562.534729003906,172.469802856445,52.932373046875,147.907180786133,0.986329
26,434.196868896484,211.654800415039,16.5501708984375,45.6096801757812,0.9690383
26,388.516387939453,213.439453125,17.1272277832031,45.6277770996094,0.85747075
27,235.134155273438,176.930236816406,49.8333435058594,120.272827148438,0.9999778
27,157.084976196289,191.644729614258,32.0988006591797,92.4039764404297,0.9999658
27,177.242874145508,182.731704711914,33.0823974609375,102.34797668457,0.99979657
27,441.035919189453,211.538803100586,18.7159118652344,48.5763702392578,0.9995765
27,480.325927734375,190.484527587891,39.371826171875,100.526123046875,0.9975625
27,395.028594970703,215.258041381836,18.9921264648438,46.3755035400391,0.99074066
28,161.178939819336,187.494094848633,34.4342651367188,95.4339141845703,0.99995935
28,234.383895874023,171.524154663086,47.1293182373047,124.219223022461,0.9999305
28,487.709777832031,185.592880249023,41.5725708007812,101.303298950195,0.99971217
28,449.515228271484,210.642059326172,17.711181640625,45.1054229736328,0.9983581
28,403.844665527344,209.556335449219,19.8272399902344,48.9248657226562,0.9942709
28,182.219436645508,179.357879638672,28.8999786376953,99.4119567871094,0.9905951
29,231.095062255859,170.435485839844,46.12939453125,126.552795410156,0.9999392
29,187.03450012207,177.455520629883,32.8730926513672,106.58024597168,0.9999143
29,164.760696411133,186.162506103516,35.7030334472656,97.8404541015625,0.99975365
29,452.785705566406,208.879333496094,17.7777404785156,48.9494323730469,0.9995684
29,492.261444091797,184.715942382812,41.2984924316406,105.621429443359,0.9994306
29,407.911315917969,210.208969116211,19.5552062988281,49.2155914306641,0.9417299
30,221.045303344727,173.706665039062,52.6900787353516,132.956787109375,0.9999937
30,166.350112915039,189.503601074219,37.120361328125,100.941619873047,0.9998363
30,458.477691650391,213.253921508789,18.4243469238281,49.2496490478516,0.99889946
30,496.069366455078,190.510467529297,41.3353576660156,106.740753173828,0.99186134
30,97.7400283813477,219.51594543457,15.5440444946289,39.7766571044922,0.8638921
30,415.948699951172,214.283615112305,16.3064880371094,53.7891998291016,0.7094434
31,219.983306884766,170.497222900391,54.2403564453125,136.538146972656,0.999995
31,171.109680175781,186.179077148438,35.6717681884766,102.002288818359,0.9999418
31,463.947631835938,212.04069519043,18.2176208496094,48.0830841064453,0.99916196
31,501.301483154297,187.736846923828,42.2903137207031,106.636596679688,0.9972366
31,404.533386230469,213.381210327148,17.7077026367188,47.8539276123047,0.9883238
31,100.391319274902,216.934951782227,15.8659515380859,38.4714050292969,0.7336299
31,422.599853515625,210.829925537109,15.4462280273438,52.0415344238281,0.6401091
32,215.749450683594,168.204345703125,55.3394775390625,138.5068359375,0.99998987
32,175.287750244141,184.832946777344,40.0954742431641,104.933563232422,0.9999728
32,471.784149169922,210.108291625977,18.2048645019531,49.1998748779297,0.9999248
32,509.842681884766,184.928756713867,44.0471496582031,108.266586303711,0.9996314
32,413.463439941406,213.560440063477,17.8673095703125,45.9557647705078,0.97250766
32,105.65412902832,215.757965087891,16.151725769043,41.3522033691406,0.93630224
33,214.140502929688,166.948989868164,55.9749450683594,142.764877319336,0.9999821
33,180.961471557617,186.527679443359,38.2675628662109,104.207183837891,0.9999119
33,515.716064453125,184.286407470703,45.3145141601562,110.090881347656,0.99978
33,477.657592773438,209.787261962891,19.1566467285156,50.0774841308594,0.9986721
33,109.392189025879,217.084213256836,15.1922912597656,40.4828491210938,0.72986203
34,205.656066894531,169.927963256836,58.6902770996094,146.428421020508,0.99999416
34,482.275329589844,216.521041870117,19.0396728515625,48.9834442138672,0.99991155
34,183.007263183594,188.892333984375,39.6029815673828,108.37109375,0.9995371
34,520.307189941406,189.008209228516,46.3161010742188,110.523162841797,0.9993919
34,423.997894287109,216.630981445312,18.9989929199219,50.3038330078125,0.9973333
34,111.437675476074,220.751388549805,17.2220764160156,41.3523406982422,0.9800433
34,272.787719726562,210.861892700195,22.6086120605469,57.5164642333984,0.9588348
34,437.707183837891,211.679580688477,20.6797790527344,55.4144134521484,0.92163336
34,73.2827987670898,219.163909912109,20.546257019043,50.1090087890625,0.6455336
35,204.333236694336,168.557556152344,55.1451263427734,149.319854736328,0.9999392
35,487.276519775391,216.556304931641,19.2226257324219,48.1622924804688,0.9996939
35,431.348846435547,214.563064575195,21.6615905761719,53.0001983642578,0.9996202
35,525.178100585938,189.191940307617,46.7135620117188,112.60334777832,0.99877506
35,275.011444091797,211.182693481445,22.7717895507812,57.1400604248047,0.99842215
35,185.043502807617,188.798797607422,39.7642517089844,110.555236816406,0.9960359
35,76.342155456543,218.075500488281,20.2208404541016,49.4268493652344,0.99502915
35,115.482795715332,221.678024291992,16.1397323608398,40.3676300048828,0.8706905
35,397.347961425781,221.912521362305,15.6404418945312,43.9489593505859,0.85941714
36,281.625610351562,209.312210083008,22.5711669921875,58.9432525634766,0.99990463
36,204.387680053711,167.845748901367,52.6971282958984,147.511856079102,0.9996171
36,495.908386230469,216.766555786133,18.5307006835938,48.1419525146484,0.999215
36,439.34375,213.59602355957,21.99072265625,54.3914337158203,0.99845123
36,536.080017089844,188.336013793945,46.7938232421875,113.157333374023,0.99835473
36,120.203788757324,216.915390014648,16.7723159790039,44.9100189208984,0.9904659
36,83.7945556640625,218.831665039062,18.6363677978516,47.4230651855469,0.9558106
36,400.014190673828,220.009399414062,18.8470458984375,46.1958923339844,0.9519177
37,286.126373291016,210.699493408203,23.4725341796875,60.8185729980469,0.999353
37,504.536834716797,218.657638549805,19.0794372558594,49.0598907470703,0.99919325
37,189.565353393555,167.090530395508,61.0518188476562,153.633834838867,0.9991529
37,446.518280029297,216.777496337891,18.7255249023438,54.1347961425781,0.9983407
37,545.653442382812,190.435699462891,46.4386596679688,115.965270996094,0.99805224
37,461.606872558594,213.100891113281,19.1653747558594,57.2976379394531,0.99380857
37,87.6350021362305,219.927688598633,19.2858505249023,48.4121246337891,0.96829873
38,174.983734130859,161.082229614258,81.8214874267578,160.324111938477,0.99995935
38,301.104553222656,207.572677612305,22.4749450683594,60.0765228271484,0.99935514
38,520.348205566406,215.429061889648,18.8773193359375,50.5858612060547,0.9989942
38,237.894088745117,167.825073242188,43.2313690185547,132.109039306641,0.998252
38,136.939575195312,214.734817504883,18.2373657226562,44.8643341064453,0.9959122
38,562.526672363281,185.359893798828,48.5040893554688,119.573638916016,0.9943877
38,460.291351318359,212.680709838867,24.2018737792969,55.9569244384766,0.9843418
38,417.292510986328,220.229141235352,19.1598815917969,45.5858001708984,0.9299879
38,478.124542236328,213.841461181641,17.9022521972656,53.7021789550781,0.82886696
39,175.611740112305,160.167510986328,86.6283721923828,161.746215820312,0.9999845
39,304.785491943359,206.875885009766,22.5685729980469,60.8756408691406,0.99992895
39,527.978454589844,214.067123413086,19.5950317382812,52.8711700439453,0.9998165
39,243.771621704102,168.741165161133,41.6464996337891,128.978561401367,0.99946743
39,466.011199951172,212.903594970703,21.5652770996094,56.0400085449219,0.995812
39,570.204345703125,183.438217163086,49.1338500976562,122.584701538086,0.9954455
39,482.521270751953,217.316101074219,16.944091796875,51.5232238769531,0.9910142
39,419.825134277344,220.939712524414,20.1506652832031,45.0437164306641,0.9838958
39,142.239288330078,214.578964233398,18.4031982421875,44.2781524658203,0.65483505
40,178.314102172852,159.512023925781,89.7768707275391,167.704223632812,0.99999297
40,258.805511474609,170.27001953125,43.9725036621094,133.484069824219,0.99982613
40,544.1845703125,216.906356811523,21.557861328125,53.6748199462891,0.99771345
40,587.653015136719,187.831344604492,51.9768676757812,125.481826782227,0.99572843
40,482.993621826172,215.786224365234,24.6328125,56.3007507324219,0.79537976
40,496.567749023438,214.272491455078,19.1509399414062,55.9353332519531,0.63354725
41,186.692611694336,156.347274780273,82.9054107666016,170.784378051758,0.9999783
41,276.00390625,166.988525390625,45.0088195800781,137.771667480469,0.99989736
41,564.085083007812,214.177597045898,21.222412109375,52.9718170166016,0.9998122
41,246.326583862305,178.915100097656,39.3677215576172,130.894226074219,0.9975873
41,501.730987548828,213.12174987793,23.9591979980469,55.6956634521484,0.91272044
41,448.071746826172,222.504638671875,18.9243469238281,43.7873840332031,0.8079462
42,193.533416748047,152.533447265625,69.7623596191406,176.579895019531,0.99998534
42,256.029281616211,178.219680786133,45.0938568115234,127.932601928711,0.999954
42,289.378082275391,163.977661132812,44.4914245605469,141.394256591797,0.99989605
42,581.872436523438,213.727386474609,19.8430786132812,51.5512084960938,0.9981686
42,515.16259765625,213.414398193359,22.4600830078125,55.1675109863281,0.9014459
42,460.978759765625,222.904357910156,17.7816772460938,42.4223327636719,0.89767736
42,531.325866699219,212.388168334961,21.8360595703125,56.0651397705078,0.7454973
42,146.494644165039,216.654327392578,20.1685791015625,48.4007568359375,0.63495356
43,188.12158203125,150.664932250977,68.0684356689453,183.883804321289,0.9999789
43,267.583892822266,174.064636230469,46.0309448242188,132.612243652344,0.99997485
43,303.474945068359,158.800964355469,46.9939270019531,147.126770019531,0.99988174
43,599.654052734375,213.161849975586,19.4217529296875,52.7501068115234,0.98208493
43,533.335083007812,214.310943603516,21.5171508789062,55.1172180175781,0.9808164
43,470.039916992188,222.83381652832,18.6257019042969,43.3088226318359,0.95852226
43,484.248809814453,218.324966430664,14.8763732910156,45.2553558349609,0.8890064
44,175.786285400391,149.20686340332,79.8519897460938,189.045333862305,0.9999962
44,274.521514892578,173.650238037109,46.8189086914062,134.027648925781,0.999961
44,309.452270507812,157.817199707031,45.87109375,146.187408447266,0.99891436
44,473.151306152344,220.791152954102,20.2158203125,46.8791046142578,0.9939972
44,607.486267089844,213.723083496094,19.7139282226562,53.6708984375,0.9869854
44,541.245544433594,212.460678100586,25.2492065429688,57.7488555908203,0.97624445
45,167.569946289062,146.202621459961,91.3708190917969,199.394149780273,0.99999666
45,286.019592285156,172.362548828125,48.0192565917969,139.371276855469,0.9999671
45,323.119415283203,156.948547363281,52.62890625,153.199432373047,0.9999281
45,503.473754882812,219.098602294922,16.0813598632812,47.5080261230469,0.9972825
45,556.131896972656,215.15934753418,23.205322265625,56.9549713134766,0.9966941
45,486.405914306641,220.30339050293,20.5313110351562,50.1147918701172,0.97904
45,574.980285644531,210.061447143555,23.8453369140625,61.9560394287109,0.6044867
46,162.325485229492,140.302383422852,97.2418365478516,204.518814086914,0.99999106
46,294.881225585938,170.306976318359,51.6311645507812,144.353912353516,0.9999721
46,337.935272216797,153.579681396484,56.0346069335938,158.539703369141,0.9997036
46,516.13427734375,216.589370727539,17.2609252929688,47.2845001220703,0.99911195
46,572.360229492188,212.120315551758,19.7867431640625,56.1566619873047,0.9795425
46,270.557220458984,208.095886230469,22.9638977050781,62.3826904296875,0.9217107
46,496.642517089844,220.63005065918,20.8265380859375,46.7288055419922,0.78179973
47,302.109924316406,168.863632202148,52.3289794921875,143.104080200195,0.9999814
47,157.735061645508,134.772171020508,95.5010528564453,210.340744018555,0.99996424
47,343.151702880859,149.943878173828,57.8556518554688,161.597320556641,0.99996185
47,270.668090820312,205.716644287109,23.1390380859375,62.3470153808594,0.99728465
47,520.023681640625,215.021255493164,17.972900390625,47.7883758544922,0.97695404
47,501.300201416016,214.819900512695,21.8616638183594,51.6567230224609,0.7869995
47,581.739685058594,209.030853271484,21.1237182617188,58.3786926269531,0.77986246
48,150.312850952148,132.873153686523,81.2463531494141,222.828689575195,0.99999356
48,352.9609375,152.776092529297,58.7173767089844,166.083160400391,0.99996734
48,306.754028320312,169.623184204102,54.7125854492188,150.687606811523,0.999966
48,273.531066894531,207.75146484375,22.8877258300781,63.8723754882812,0.999962
48,526.719909667969,217.429260253906,18.691162109375,48.3993835449219,0.9988657
48,295.010040283203,206.939315795898,18.9061584472656,58.6392364501953,0.9626597
48,586.066284179688,215.130752563477,21.8483276367188,53.7946929931641,0.9074556
49,363.352630615234,148.156188964844,60.0094299316406,170.368133544922,0.999995
49,135.810012817383,128.07396697998,80.2150573730469,224.716987609863,0.9999747
49,315.54736328125,167.952606201172,55.2816467285156,154.463958740234,0.99995995
49,276.471710205078,207.590087890625,24.6459655761719,61.8099975585938,0.9995982
49,535.5576171875,215.509552001953,18.4992065429688,49.1859130859375,0.99935216
49,303.147155761719,206.388824462891,18.7950439453125,59.4474792480469,0.98904115
49,512.740234375,219.48779296875,21.6782836914062,48.8033142089844,0.9538652
49,233.087936401367,210.255004882812,19.9372100830078,52.3755493164062,0.8192771
50,324.552825927734,167.0869140625,55.4647827148438,158.903503417969,0.99998164
50,121.609130859375,127.561729431152,94.0273132324219,233.693733215332,0.9999801
50,373.674194335938,148.524917602539,58.8173522949219,175.207077026367,0.9999709
