Frame,X_UL,Y_UL,W,H,PDET
29,1473.36486816406,580.884765625,68.4193115234375,160.9873046875,0.99980205
29,313.243133544922,522.143310546875,52.1756286621094,128.805908203125,0.9989484
29,695.935607910156,507.49365234375,30.510498046875,70.5090942382812,0.99874985
29,283.030364990234,490.994842529297,29.5899353027344,66.5328063964844,0.969626
30,692.982116699219,516.099670410156,30.871826171875,72.684814453125,0.99975544
30,363.03759765625,561.130126953125,39.6614990234375,104.049255371094,0.99967325
30,312.996795654297,547.422424316406,44.6465454101562,113.765808105469,0.99328256
30,1479.43798828125,588.891906738281,69.2796630859375,169.017395019531,0.97472465
30,1539.16967773438,529.226745605469,24.1181640625,52.7544555664062,0.96532893
31,1481.30029296875,584.342102050781,75.413818359375,169.742919921875,0.99993455
31,307.3916015625,533.167907714844,47.5899047851562,124.662902832031,0.9993088
31,693.181274414062,509.109924316406,30.3455200195312,71.3219604492188,0.9990621
31,150.578582763672,472.561645507812,31.4248657226562,91.140380859375,0.9863049
31,1542.09362792969,519.691650390625,24.9927978515625,53.203125,0.8929328
31,270.302673339844,496.499114990234,33.9241027832031,67.6110534667969,0.58288133
32,1487.25903320312,586.556823730469,75.3951416015625,174.973510742188,0.99989665
32,692.594970703125,516.122497558594,30.3649291992188,71.018310546875,0.99976856
32,303.291229248047,547.190185546875,48.0290832519531,113.93603515625,0.9871399
32,1546.14831542969,527.879760742188,25.024169921875,55.2628784179688,0.85416454
33,1493.61584472656,583.644958496094,76.53662109375,174.20654296875,0.9999373
33,296.741638183594,552.577758789062,46.0909423828125,115.393981933594,0.9999095
33,350.0771484375,563.004821777344,50.9243469238281,111.003356933594,0.99981374
33,690.677673339844,516.434020996094,30.6028442382812,73.8511352539062,0.9996501
33,140.083633422852,488.044616699219,32.2646636962891,82.6444702148438,0.8546899
34,344.422149658203,560.744934082031,50.6578063964844,111.294738769531,0.9998648
34,1499.85864257812,588.529418945312,78.3255615234375,174.223937988281,0.999757
34,689.3974609375,516.457458496094,31.8233032226562,73.2448120117188,0.9996592
34,294.962982177734,550.327575683594,44.4508666992188,115.375671386719,0.99506867
34,135.92204284668,482.217346191406,32.8995971679688,86.168212890625,0.9924585
34,1464.85375976562,521.752502441406,23.0574951171875,62.33935546875,0.71780163
35,292.272583007812,556.794189453125,46.6860656738281,118.313842773438,0.9999707
35,1505.14465332031,583.424072265625,76.26416015625,177.555297851562,0.9999424
35,343.789611816406,567.203063964844,47.4661254882812,113.860168457031,0.99988556
35,687.583618164062,518.705200195312,31.4361572265625,73.48828125,0.9997905
35,125.134658813477,478.074554443359,36.7304534912109,97.8306579589844,0.99181175
36,1515.13330078125,590.092041015625,72.6287841796875,179.868286132812,0.9999845
36,342.375549316406,565.566284179688,46.90576171875,112.788208007812,0.99993765
36,290.851440429688,553.106689453125,45.13916015625,120.908569335938,0.9999249
36,687.645568847656,518.060302734375,30.6083374023438,72.111572265625,0.99985695
36,122.228775024414,470.729736328125,35.1537780761719,97.157470703125,0.98977673
36,242.439636230469,507.288635253906,26.4449768066406,65.25830078125,0.71108603
37,1515.71850585938,586.70166015625,77.617919921875,182.58349609375,0.9999187
37,684.437072753906,518.983581542969,31.34033203125,74.786376953125,0.9998896
37,285.354156494141,556.892211914062,44.0997009277344,122.048278808594,0.99964297
37,341.279388427734,569.320739746094,42.5221862792969,116.000732421875,0.99944216
37,112.239067077637,473.332733154297,37.9736709594727,103.032928466797,0.94156605
37,234.151611328125,511.287261962891,25.8316955566406,64.6811828613281,0.8204837
38,1525.32080078125,589.876892089844,74.299072265625,185.742431640625,0.9999604
38,684.198120117188,518.695434570312,31.5303955078125,74.9937744140625,0.9998816
38,338.784698486328,568.11181640625,42.1441650390625,116.170043945312,0.99986446
38,283.077453613281,558.071838378906,45.1532592773438,119.273254394531,0.9991725
38,228.20915222168,511.496673583984,26.1382141113281,64.7478942871094,0.9974382
38,110.501914978027,487.811767578125,35.7627029418945,83.8216552734375,0.50875694
39,1533.25109863281,594.524108886719,75.806884765625,186.698608398438,0.9999629
39,682.084411621094,519.692626953125,30.4583129882812,73.6229858398438,0.9999014
39,338.210357666016,571.386047363281,41.9432678222656,116.081237792969,0.9995129
39,279.387298583984,560.853454589844,45.8467712402344,120.027770996094,0.9989755
39,102.522903442383,481.487670898438,36.6458129882812,92.8170776367188,0.98449326
39,223.564575195312,514.757019042969,25.2540740966797,62.9339599609375,0.9767337
40,1539.09619140625,598.131591796875,75.718994140625,184.736694335938,0.9999573
40,679.572082519531,517.538024902344,31.6448364257812,75.2860717773438,0.9998852
40,274.018371582031,561.979064941406,45.2244262695312,118.27587890625,0.9990619
40,332.945190429688,571.144653320312,42.8878479003906,115.6064453125,0.99715996
40,94.5305328369141,471.771301269531,37.9574127197266,99.700927734375,0.97868115
40,1574.28149414062,526.526184082031,26.02099609375,65.8014526367188,0.8543066
41,1545.1787109375,600.5869140625,75.2218017578125,181.168884277344,0.99992275
41,679.075561523438,518.93017578125,31.617431640625,74.99951171875,0.9999118
41,330.614288330078,569.562255859375,42.4481506347656,120.821594238281,0.99758434
41,90.7198791503906,489.184417724609,36.795524597168,87.6044006347656,0.9070396
42,1551.41430664062,599.038940429688,79.9859619140625,188.575988769531,0.99997175
42,265.182373046875,561.363403320312,44.94482421875,127.39697265625,0.99994636
42,677.120910644531,521.447326660156,31.293701171875,73.0326538085938,0.99982697
42,259.615783691406,449.416961669922,49.6882019042969,131.782135009766,0.93788475
42,87.0817031860352,491.103881835938,35.4419784545898,87.1113891601562,0.6933049
42,1579.36926269531,526.639282226562,29.147216796875,65.7606811523438,0.5801084
43,1555.2216796875,602.025573730469,84.406494140625,190.850524902344,0.9999727
43,677.79541015625,518.414123535156,31.0009155273438,74.66796875,0.9999099
43,258.272369384766,557.317260742188,48.3086242675781,133.212890625,0.9999056
43,323.959136962891,569.994323730469,42.6907653808594,124.564636230469,0.96124935
44,1561.46044921875,598.576416015625,83.90234375,195.168273925781,0.9999865
44,250.50846862793,556.320678710938,53.8029022216797,135.692077636719,0.9999329
44,675.648193359375,518.599365234375,31.1808471679688,75.0127563476562,0.9995351
44,317.309844970703,572.376342773438,48.5458984375,130.416931152344,0.99674714
44,69.2341766357422,497.026550292969,33.0153198242188,79.7052001953125,0.9862037
44,636.944274902344,530.034790039062,26.0164794921875,60.3724365234375,0.9100734
45,239.935241699219,552.793701171875,62.1873168945312,141.387084960938,0.9999826
45,1568.02612304688,601.235961914062,87.2193603515625,194.754516601562,0.9999466
45,673.856323242188,519.273742675781,30.4482421875,74.9169921875,0.99987507
45,58.734260559082,466.658416748047,40.2916259765625,105.439422607422,0.99323905
45,314.361663818359,568.35205078125,51.0018005371094,131.083740234375,0.98742837
46,235.496337890625,555.981079101562,67.2345886230469,143.082275390625,0.99998724
46,1577.0556640625,600.734375,88.2430419921875,198.646179199219,0.99995697
46,673.33740234375,520.683288574219,29.8186645507812,74.8123168945312,0.9992244
46,306.829132080078,577.068237304688,56.9521484375,126.399230957031,0.9988757
46,88.6548233032227,456.082427978516,29.8075485229492,68.6851501464844,0.989913
46,52.573616027832,463.631713867188,39.3289489746094,110.436462402344,0.98629737
47,230.327072143555,558.821166992188,62.1970977783203,142.573120117188,0.99997556
47,1584.16015625,602.648620605469,91.2677001953125,201.516662597656,0.9999341
47,672.156188964844,521.782409667969,30.5053100585938,73.8394165039062,0.9999021
47,301.651062011719,579.504211425781,54.9505004882812,127.039001464844,0.992475
47,796.775085449219,540.325378417969,41.5741577148438,120.835571289062,0.8159916
48,221.95979309082,559.8232421875,63.2671051025391,144.425476074219,0.99998784
48,1591.97778320312,600.464233398438,90.15771484375,207.933837890625,0.99990046
48,669.908142089844,522.951293945312,31.440185546875,75.8408203125,0.9998629
48,294.53271484375,578.942443847656,58.5433349609375,127.759094238281,0.9997136
48,82.0798721313477,456.008728027344,27.95166015625,65.6348266601562,0.9886177
48,27.0188465118408,448.616790771484,44.4772930145264,122.774810791016,0.7555064
49,1597.26989746094,607.376831054688,93.9678955078125,208.803527832031,0.99997044
49,218.799865722656,552.451965332031,63.0517578125,153.860473632812,0.99992514
49,668.142456054688,525.400817871094,32.1942138671875,74.851318359375,0.99988055
49,290.202667236328,584.189880371094,56.743408203125,124.926025390625,0.99937433
49,79.2524337768555,456.985137939453,27.4877395629883,66.0328674316406,0.9866044
49,23.687520980835,455.650085449219,45.2680606842041,122.708068847656,0.7622104
50,1604.56372070312,612.072387695312,97.6732177734375,204.247375488281,0.9999794
50,666.967346191406,525.729064941406,33.5844116210938,75.8138427734375,0.9998586
50,217.560317993164,569.970947265625,58.2262725830078,139.752990722656,0.9991374
50,288.83544921875,587.931945800781,51.7701110839844,130.043884277344,0.9970234
50,20.6403846740723,453.632446289062,41.4931716918945,132.064270019531,0.9908689
50,165.455123901367,514.034240722656,33.6828155517578,77.6085815429688,0.8573282
50,74.9276504516602,457.929138183594,27.8741455078125,68.0650634765625,0.85332555
51,1615.69201660156,616.327270507812,101.2958984375,203.145141601562,0.99996424
51,665.186157226562,526.682312011719,33.2740478515625,75.8430786132812,0.9998202
51,209.881927490234,554.957580566406,61.8048706054688,156.041015625,0.99950767
51,71.9104537963867,456.067565917969,29.2387008666992,69.7991333007812,0.99812645
51,17.9057559967041,456.069458007812,38.2257595062256,127.2841796875,0.94761187
51,293.557342529297,588.542663574219,48.4141540527344,136.111877441406,0.7305003
51,159.247375488281,506.695220947266,33.7564239501953,84.5372009277344,0.5442443
51,806.991882324219,540.804809570312,35.1434936523438,99.8063354492188,0.5222464
52,1621.39135742188,620.725952148438,106.122436523438,205.049133300781,0.9999293
52,662.768859863281,527.5029296875,34.1513061523438,76.427978515625,0.99969494
52,1,451.871673583984,46.8373718261719,137.283843994141,0.99965346
52,210.479217529297,570.477355957031,54.5411682128906,149.968688964844,0.9995726
52,67.3113098144531,458.778015136719,29.2270889282227,67.1361694335938,0.9532758
53,661.313598632812,524.321533203125,34.1747436523438,76.9468383789062,0.9998908
53,210.75910949707,571.862731933594,53.7732696533203,145.060363769531,0.99960774
53,1631.26501464844,622.392028808594,103.326049804688,206.766784667969,0.9995022
53,1,444.462921142578,40.2354202270508,142.645355224609,0.9966558
53,63.7963447570801,454.748931884766,29.8159828186035,69.8470153808594,0.9921915
54,658.083068847656,526.341979980469,33.9669799804688,76.9971923828125,0.9998913
54,1642.833984375,622.289184570312,102.876586914062,203.494079589844,0.9998221
54,1,451.280548095703,40.9628715515137,144.610321044922,0.9987863
54,207.015914916992,578.372253417969,53.4785308837891,149.283447265625,0.99867
54,1638.41015625,527.4833984375,25.0638427734375,64.1243286132812,0.9974738
54,57.740047454834,459.767242431641,32.3399696350098,75.3892517089844,0.96463037
54,126.62321472168,504.22216796875,43.3594207763672,95.5843505859375,0.72744215
55,658.431945800781,523.99560546875,34.2899780273438,78.4223022460938,0.999913
55,203.201995849609,574.169250488281,49.3014678955078,146.584838867188,0.99980885
55,1651.93029785156,631.427978515625,103.672729492188,214.332397460938,0.99913317
55,1642.00244140625,535.136291503906,26.936767578125,71.4838256835938,0.99652976
55,55.7752723693848,450.542541503906,31.5427055358887,76.3825073242188,0.99472517
55,1,439.168884277344,37.2942276000977,143.673950195312,0.90953386
55,115.731536865234,497.21435546875,48.0373992919922,93.9848022460938,0.7018266
56,655.680908203125,527.102844238281,33.2565307617188,79.9163208007812,0.99996006
56,1659.30859375,619.840942382812,106.728637695312,217.588256835938,0.9999559
56,196.248748779297,586.11279296875,50.1584320068359,147.873962402344,0.99992573
56,1643.94445800781,527.350280761719,25.824462890625,66.457275390625,0.9970272
56,48.9570274353027,462.056304931641,30.6531410217285,76.9921569824219,0.7222129
57,656.497863769531,525.359741210938,32.6566772460938,77.1541137695312,0.9999267
57,193.013488769531,578.887390136719,50.6700592041016,150.206298828125,0.99991393
57,1673.7275390625,627.873962402344,102.632202148438,220.630920410156,0.9998116
57,1649.67883300781,535.39599609375,23.895263671875,64.5056762695312,0.9599891
57,48.3883438110352,455.053161621094,31.0492935180664,74.3303833007812,0.8513732
58,176.901092529297,588.934265136719,59.398193359375,153.777404785156,0.9999466
58,1682.14514160156,622.507263183594,104.16015625,220.998962402344,0.9998907
58,654.619750976562,526.819274902344,33.1210327148438,79.98681640625,0.9992011
58,1653.52038574219,530.994262695312,23.39208984375,64.1950073242188,0.955829
58,90.6782531738281,520.204345703125,39.6535797119141,88.9213256835938,0.8242218
58,606.98779296875,538.381958007812,29.0585327148438,70.3579711914062,0.5039868
59,1695.29821777344,632.926147460938,98.63330078125,232.390563964844,0.99997306
59,653.765991210938,525.918701171875,33.7760009765625,78.9850463867188,0.99986994
59,176.642028808594,587.051818847656,56.9028015136719,147.627380371094,0.9996997
59,1554.25952148438,541.348876953125,26.36669921875,65.4367065429688,0.85550135
59,605.629760742188,537.50830078125,28.2576904296875,68.3470458984375,0.57159036
60,1707.86975097656,627.632507324219,95.6273193359375,240.911254882812,0.9999771
60,164.605850219727,599.438232421875,63.1292572021484,151.295166015625,0.9998129
60,650.534118652344,529.533325195312,31.5909423828125,79.4025268554688,0.99960476
60,72.2082977294922,518.125305175781,40.9333648681641,89.60546875,0.97858346
61,1716.4033203125,634.4296875,95.15087890625,241.652893066406,0.99998116
61,649.43603515625,529.797973632812,30.9164428710938,77.8587036132812,0.99982554
61,599.410949707031,538.673217773438,28.6441650390625,71.5271606445312,0.9855511
61,61.2500953674316,506.950378417969,42.7196846008301,98.5665283203125,0.95469534
61,1561.19262695312,543.626342773438,26.965576171875,70.9058837890625,0.63341516
62,1721.86547851562,633.79443359375,102.24755859375,242.777770996094,0.99992454
62,646.413024902344,530.086303710938,32.857177734375,79.1514892578125,0.9994566
62,596.561462402344,536.202392578125,28.8938598632812,74.8612060546875,0.919014
62,144.836715698242,566.113403320312,75.6492156982422,184.167846679688,0.89078844
63,1728.15905761719,641.063354492188,107.79345703125,245.259643554688,0.9999516
63,644.254333496094,530.318725585938,32.9744262695312,79.6737670898438,0.9996044
63,126.074104309082,557.654235839844,84.8791427612305,194.198913574219,0.9936638
63,594.518371582031,538.45068359375,29.4700317382812,74.5072021484375,0.90240306
64,1736.69104003906,647.025451660156,109.514038085938,248.101928710938,0.999923
64,641.880432128906,530.677856445312,33.2108154296875,80.295166015625,0.9998166
64,592.270141601562,541.645080566406,28.82275390625,71.3545532226562,0.9947102
64,125.260246276855,595.704345703125,71.380012512207,154.315307617188,0.9865183
64,1674.77294921875,543.81689453125,23.439208984375,64.3671875,0.9531945
65,639.268493652344,530.604370117188,33.2012939453125,79.8194580078125,0.99961734
65,1753.93383789062,650.355529785156,103.453002929688,255.184448242188,0.9992084
65,1678.41162109375,544.992492675781,24.8778076171875,67.0857543945312,0.96579784
65,590.545104980469,541.537475585938,28.4151000976562,70.86181640625,0.9575635
66,1761.73217773438,652.235900878906,107.127075195312,258.694030761719,0.9999075
66,636.733581542969,527.97705078125,33.22900390625,80.017333984375,0.99970955
66,588.728942871094,534.680480957031,29.2777099609375,75.998046875,0.9962836
66,1682.30810546875,546.230041503906,25.5283203125,65.8026733398438,0.99321556
67,1772.77392578125,654.351379394531,105.779418945312,268.257629394531,0.99993455
67,633.444030761719,530.066284179688,34.3951416015625,79.8040161132812,0.9997893
67,1685.09936523438,546.76171875,26.006591796875,66.2516479492188,0.9988018
67,584.226989746094,537.151123046875,29.3182983398438,75.5935668945312,0.9866028
68,630.068176269531,526.147277832031,34.5015258789062,82.4952392578125,0.99995387
68,1783.20385742188,658.205627441406,107.536376953125,273.785461425781,0.99989665
68,1655.45068359375,545.515686035156,27.725341796875,69.7674560546875,0.999198
68,1688.72839355469,545.498474121094,25.8314208984375,68.6770629882812,0.9959288
68,584.392150878906,534.940307617188,29.2440185546875,76.4418334960938,0.98770416
69,627.70947265625,525.823120117188,33.654052734375,83.3329467773438,0.9999697
69,1792.57861328125,657.764831542969,110.728271484375,272.458312988281,0.9999219
69,1691.125,544.778076171875,26.7894287109375,70.8885498046875,0.99959093
69,1657.06982421875,545.815795898438,27.907958984375,67.4053344726562,0.9982791
69,578.78173828125,532.172729492188,27.9313354492188,77.1377563476562,0.9643068
69,815.034545898438,541.052612304688,34.0326538085938,108.011901855469,0.92326057
69,1223.90588378906,510.703338623047,22.1767578125,51.6131896972656,0.7065042
70,625.009338378906,526.6572265625,34.3804321289062,82.574951171875,0.9999443
70,1803.68151855469,659.293029785156,112.287109375,276.454284667969,0.99986947
70,1694.79858398438,541.662475585938,26.9796142578125,69.0870361328125,0.9996263
70,574.177673339844,528.925903320312,29.2142333984375,80.8429565429688,0.99134606
70,1660.67419433594,543.697875976562,26.72607421875,69.1338500976562,0.9883138
70,814.869079589844,538.702880859375,34.7467041015625,115.637451171875,0.92163736
71,620.286987304688,525.004699707031,36.732666015625,83.7409057617188,0.99983513
71,1814.43237304688,658.570251464844,107.567626953125,282.78271484375,0.9996125
71,570.843994140625,529.390319824219,30.4921875,81.0664672851562,0.99868804
71,1698.55346679688,546.009399414062,24.9815673828125,64.873291015625,0.9980045
71,1664.08020019531,547.113830566406,25.61474609375,66.39501953125,0.98909914
71,811.63427734375,537.88427734375,36.3464965820312,122.60107421875,0.9837869
71,769.258178710938,547.922485351562,42.1851196289062,146.965087890625,0.8078115
71,1221.17858886719,507.4521484375,24.9110107421875,55.59716796875,0.6933693
72,616.982543945312,525.569702148438,35.6318359375,84.7517700195312,0.99972576
72,1823.6162109375,656.730163574219,98.3837890625,283.734802246094,0.99968326
72,1700.52429199219,542.171691894531,26.0372314453125,66.9791259765625,0.9991393
72,1666.10583496094,543.161499023438,25.7484130859375,66.2732543945312,0.99551207
72,568.560302734375,531.263671875,30.6739501953125,79.4160766601562,0.99070424
72,812.687561035156,538.581848144531,34.9163208007812,116.020629882812,0.9144063
72,761.634094238281,549.650939941406,45.8355712890625,149.981750488281,0.8538368
73,615.74365234375,525.793823242188,35.0914916992188,84.275390625,0.99973613
73,1840.21765136719,664.900268554688,81.7823486328125,278.885375976562,0.99951696
73,92.8942413330078,563.617614746094,64.2548370361328,150.947937011719,0.9989774
73,1705.11474609375,543.240783691406,26.2938232421875,68.8535766601562,0.99865
73,1670.32983398438,545.178039550781,26.0902099609375,66.9940185546875,0.9947608
73,566.8916015625,532.25146484375,29.9361572265625,79.684326171875,0.9931717
73,759.977478027344,550.248901367188,46.1358642578125,150.85107421875,0.9198784
73,810.90185546875,537.939880371094,34.656494140625,124.37060546875,0.8055719
73,1222.39978027344,508.398193359375,23.530517578125,52.4672241210938,0.75936306
74,612.0673828125,525.385986328125,34.9179077148438,82.5034790039062,0.99953926
74,1708.55285644531,541.406311035156,25.9249267578125,67.9822998046875,0.99876714
74,40.5843505859375,510.071441650391,38.3546295166016,107.966278076172,0.9933395
74,1673.55871582031,541.989135742188,26.620849609375,68.462890625,0.99116826
74,759.3486328125,548.098937988281,45.5918579101562,151.928833007812,0.7401117
74,565.647277832031,530.07958984375,28.1002197265625,81.3367309570312,0.72630805
74,85.4852600097656,570.333251953125,57.3073577880859,133.983459472656,0.6219301
75,607.89306640625,527.5703125,35.7592163085938,86.4988403320312,0.9996995
75,1675.35461425781,540.77001953125,26.2003173828125,65.1253662109375,0.9963548
75,560.064758300781,537.326965332031,30.5150756835938,78.1758422851562,0.98858345
75,1710.16394042969,538.809936523438,23.6849365234375,68.8671264648438,0.97671676
75,58.7897567749023,579.558410644531,71.449836730957,244.619445800781,0.89225996
75,26.2417850494385,511.972625732422,42.9874324798584,113.807830810547,0.54481804
76,605.800170898438,525.959411621094,34.4950561523438,85.93994140625,0.999811
76,1713.29907226562,545.797180175781,26.9324951171875,68.1739501953125,0.9994261
76,52.2197875976562,597.47998046875,69.4878158569336,220.214050292969,0.9985349
76,556.286743164062,535.732727050781,30.6642456054688,78.6329345703125,0.9954352
76,807.161743164062,541.514099121094,35.9151611328125,121.042785644531,0.87009794
76,752.77978515625,556.909118652344,45.0890502929688,133.481994628906,0.77307785
76,20.1777114868164,509.294372558594,41.0541191101074,112.786254882812,0.6926181
76,1678.77355957031,546.404846191406,28.2288818359375,68.641845703125,0.65365183
77,600.550170898438,527.661010742188,34.6885375976562,89.1978759765625,0.9999764
77,47.6440620422363,620.052978515625,78.8028984069824,196.449645996094,0.999387
77,549.202697753906,542.430236816406,31.6830444335938,78.0449829101562,0.9987198
77,1679.36340332031,532.644836425781,28.0281982421875,69.0549926757812,0.96012056
77,749.902648925781,560.258666992188,42.6029052734375,134.204772949219,0.8785821
78,598.811767578125,523.696899414062,33.6627807617188,85.7842407226562,0.99998343
78,33.5911064147949,602.420471191406,81.3500175476074,199.892639160156,0.9999423
78,545.375,532.010620117188,32.0926513671875,81.0231323242188,0.996784
78,746.908386230469,555.784790039062,43.041015625,131.783935546875,0.8748617
78,1520.40539550781,454.205383300781,43.1583251953125,124.713317871094,0.81966025
78,799.611022949219,541.378356933594,36.530029296875,122.499755859375,0.80209327
79,592.482482910156,526.963745117188,35.48388671875,87.5999145507812,0.9999739
79,22.6357097625732,618.509582519531,78.7800769805908,206.487426757812,0.9999411
79,541.22412109375,537.965637207031,33.033935546875,84.3995971679688,0.9997451
79,739.386840820312,558.027893066406,46.7739868164062,147.205627441406,0.98198074
79,1683.33422851562,529.591186523438,30.076171875,73.9760131835938,0.9704891
80,590.561401367188,527.477355957031,34.0903930664062,84.45849609375,0.9999672
80,22.2077255249023,615.737731933594,72.906135559082,201.565979003906,0.9998073
80,540.675903320312,536.877685546875,32.1083984375,84.757080078125,0.9994361
80,737.919006347656,558.341369628906,47.9717407226562,142.506164550781,0.995533
