Frame,X_UL,Y_UL,W,H,PDET
5,1117.32629394531,265.540771484375,56.3587646484375,161.329193115234,0.9734771
5,1,166.526504516602,164.07585144043,647.301132202148,0.95877355
5,938.718994140625,265.328094482422,48.1341552734375,173.080902099609,0.91474074
6,437.055786132812,227.754333496094,147.978332519531,390.029174804688,0.99999535
6,806.295776367188,250.364334106445,103.089721679688,267.312728881836,0.9999857
6,163.407745361328,209.270126342773,228.314453125,619.16242980957,0.99997187
6,579.534240722656,227.596343994141,127.467529296875,372.068695068359,0.9999596
6,972.388977050781,246.590103149414,103.120544433594,273.031112670898,0.9990158
6,1,210.099334716797,153.089126586914,603.538299560547,0.8922364
7,433.678039550781,232.664581298828,153.465515136719,395.230743408203,0.9999863
7,812.012756347656,255.211853027344,99.80126953125,268.158325195312,0.99998426
7,579.176330566406,236.055603027344,131.305480957031,374.109436035156,0.9999641
7,153.81022644043,212.275100708008,228.650985717773,631.497421264648,0.999915
7,974.585144042969,252.213897705078,105.469177246094,269.122772216797,0.99844426
7,1117.70422363281,275.921173095703,63.161865234375,155.094665527344,0.933273
7,1,229.939224243164,149.812652587891,600.304611206055,0.7558597
8,815.005615234375,254.815460205078,99.9996337890625,268.585052490234,0.99999106
8,424.819122314453,234.149917602539,161.983551025391,397.344650268555,0.9999901
8,579.504455566406,229.055374145508,134.76220703125,383.38639831543,0.9999579
8,135.877990722656,214.254608154297,240.194610595703,640.268218994141,0.99990773
8,973.172180175781,254.022109985352,111.474548339844,266.447555541992,0.9992493
8,1,230.001480102539,133.289031982422,608.676864624023,0.8526642
8,1118.95324707031,273.920532226562,61.684326171875,159.891632080078,0.54519844
9,816.155700683594,258.915344238281,101.462646484375,268.299987792969,0.9999882
9,433.615814208984,231.458938598633,159.431854248047,401.61051940918,0.9999844
9,118.73429107666,209.595977783203,250.101463317871,645.761749267578,0.9999659
9,581.979309082031,235.856918334961,131.856872558594,377.751968383789,0.99996495
9,982.237365722656,259.108215332031,103.540588378906,262.281860351562,0.9971859
10,820.684997558594,257.395324707031,96.6195068359375,271.505249023438,0.9999908
10,432.970886230469,235.801345825195,157.387512207031,397.977890014648,0.99999
10,107.179161071777,210.522811889648,243.156135559082,662.85285949707,0.9999672
10,583.997985839844,234.541610717773,131.810424804688,389.966751098633,0.9999652
10,989.275695800781,256.370758056641,113.382873535156,272.266204833984,0.99965966
10,949.755432128906,281.698883056641,55.142578125,171.412750244141,0.99156255
10,1120.32702636719,279.371948242188,55.9254150390625,161.830413818359,0.93577695
11,431.946563720703,240.590057373047,160.942718505859,405.637847900391,0.9999906
11,103.022621154785,212.084182739258,244.137718200684,675.320419311523,0.9999815
11,823.815246582031,262.889465332031,98.5496215820312,271.338256835938,0.99998057
11,585.918884277344,244.261657714844,135.341918945312,389.868347167969,0.9999788
11,989.027648925781,259.121398925781,119.658264160156,273.275329589844,0.99976116
11,1119.06005859375,276.083984375,58.6630859375,174.542755126953,0.9937336
12,829.387023925781,272.440826416016,94.2504272460938,264.761260986328,0.9999958
12,432.093688964844,245.713333129883,171.193054199219,404.451217651367,0.99999356
12,83.4083938598633,211.640533447266,248.220176696777,699.153411865234,0.9999902
12,593.352722167969,249.881546020508,135.258972167969,396.972030639648,0.99997735
12,997.720886230469,264.005004882812,125.207824707031,276.615661621094,0.99948645
12,1597.7333984375,263.596405029297,63.9727783203125,189.499572753906,0.98942494
13,433.879272460938,244.734298706055,165.747619628906,421.031143188477,0.9999924
13,833.344970703125,275.689666748047,96.9537963867188,265.604583740234,0.9999914
13,591.8525390625,255.772369384766,135.4384765625,395.547637939453,0.9999826
13,66.6195907592773,214.127639770508,264.048622131348,705.82926940918,0.9999825
13,999.557983398438,267.779418945312,123.43701171875,274.288269042969,0.9984546
13,1601.05017089844,271.208587646484,67.4217529296875,175.139678955078,0.9645648
13,1121.50549316406,292.334014892578,67.1905517578125,160.865844726562,0.92628044
14,437.734375,248.322814941406,165.488464355469,416.702697753906,0.9999944
14,834.88427734375,276.330932617188,97.9901123046875,271.165832519531,0.999977
14,591.632385253906,254.711685180664,144.212158203125,399.168197631836,0.999974
14,41.2263336181641,222.384216308594,292.493453979492,714.238403320312,0.9999386
14,1004.76171875,264.461486816406,116.921264648438,285.579956054688,0.99881506
14,1125.06030273438,294.480621337891,71.455810546875,170.311920166016,0.6563899
15,434.776214599609,254.663238525391,166.777496337891,413.866363525391,0.9999937
15,579.085571289062,258.788482666016,148.7666015625,409.384124755859,0.9999839
15,33.8005447387695,231.486618041992,301.34481048584,710.385879516602,0.99997354
15,842.810363769531,280.632507324219,99.7181396484375,269.611328125,0.99996614
15,1009.33892822266,273.699340820312,119.889465332031,274.594299316406,0.9987437
16,584.434875488281,265.966674804688,150.66455078125,405.477355957031,0.9999926
16,437.351837158203,254.939178466797,155.752532958984,423.281402587891,0.99999166
16,842.68701171875,283.525939941406,97.3921508789062,268.108520507812,0.99998367
16,5.42248725891113,235.766296386719,338.356748580933,728.130249023438,0.999951
16,1012.71020507812,275.355865478516,122.03466796875,280.789276123047,0.9995408
16,1617.8291015625,281.084136962891,65.153076171875,178.015380859375,0.9510626
17,428.498413085938,252.686416625977,159.856384277344,434.660202026367,0.99999523
17,582.527587890625,266.137664794922,149.247009277344,412.437469482422,0.9999925
17,844.673156738281,286.386993408203,95.7210693359375,270.558990478516,0.99998796
17,1,235.123687744141,329.139373779297,770.883880615234,0.99993455
17,1016.13201904297,279.756317138672,114.848205566406,283.843597412109,0.9973978
17,1624.40148925781,282.461761474609,65.5753173828125,180.945831298828,0.97874
18,424.7041015625,259.79638671875,160.491394042969,428.466186523438,0.99999547
18,572.994262695312,270.561340332031,149.477172851562,412.174072265625,0.9999943
18,845.984985351562,291.236877441406,96.81103515625,272.025573730469,0.9999896
18,1,230.089981079102,334.822113037109,798.549911499023,0.999956
18,1018.46246337891,280.916168212891,115.978210449219,294.097442626953,0.9987569
19,846.373840332031,294.185607910156,94.4146728515625,275.198852539062,0.9999981
19,569.186706542969,273.117431640625,159.828247070312,416.619201660156,0.99999285
19,417.894470214844,260.601531982422,168.423217773438,437.586578369141,0.9999832
19,1,230.958831787109,319.494598388672,806.299102783203,0.99992096
19,1020.66418457031,283.617279052734,112.67236328125,291.096160888672,0.99957234
20,846.896911621094,296.736572265625,93.4845581054688,276.979858398438,0.99999845
20,568.164611816406,276.648895263672,158.391906738281,420.023529052734,0.99999535
20,413.992401123047,263.369079589844,166.859344482422,441.333557128906,0.9999949
20,1019.40710449219,289.345947265625,116.964477539062,284.047912597656,0.9998585
20,1,234.722015380859,315.198547363281,824.888580322266,0.9997514
21,847.327331542969,300.487640380859,93.2215576171875,275.181854248047,0.99999905
21,409.451477050781,265.272888183594,168.765319824219,444.0751953125,0.9999958
21,563.305725097656,269.494903564453,161.937866210938,430.826507568359,0.99999475
21,1019.177734375,292.891632080078,119.04638671875,283.923431396484,0.99947244
21,1,230.107803344727,304.536499023438,848.033798217773,0.9986739
21,1632.36437988281,289.15087890625,73.21044921875,215.046844482422,0.8056263
22,846.672790527344,303.201568603516,94.404541015625,277.704254150391,0.99999785
22,391.170806884766,270.524719238281,180.023223876953,449.862060546875,0.99999464
22,557.350280761719,270.834320068359,163.541870117188,431.875213623047,0.999972
22,1016.67163085938,295.225799560547,113.823852539062,284.037445068359,0.9998099
22,1,232.22444152832,288.935180664062,849.77555847168,0.9833968
23,390.149078369141,270.045989990234,176.188995361328,455.841400146484,0.9999956
23,845.258483886719,309.790740966797,98.5291748046875,273.451019287109,0.9999893
23,546.975402832031,275.383483886719,177.368835449219,433.932739257812,0.99998736
23,1017.54870605469,297.200164794922,108.42626953125,287.104400634766,0.99971086
23,1127.95544433594,329.107513427734,72.1385498046875,158.144561767578,0.9894482
23,1,235.060668945312,261.677276611328,846.939331054688,0.98226744
24,377.468048095703,273.847137451172,181.542266845703,458.817901611328,0.99999595
24,843.452026367188,312.154693603516,99.24462890625,274.671051025391,0.9999863
24,555.629821777344,268.838256835938,161.777465820312,451.231262207031,0.99997747
24,1016.69976806641,301.354034423828,115.462219238281,283.446197509766,0.9908584
24,1,233.424163818359,231.446914672852,848.575836181641,0.9483487
24,238.682144165039,362.041229248047,55.5320892333984,145.873291015625,0.9071623
25,365.796600341797,277.409362792969,187.708709716797,458.700378417969,0.99999607
25,845.119750976562,310.281341552734,94.4048461914062,283.472198486328,0.99999285
25,548.260803222656,270.785247802734,166.041870117188,455.251983642578,0.9999789
25,1010.82733154297,305.771453857422,113.634216308594,280.242340087891,0.9994868
25,233.412460327148,364.099151611328,56.1653289794922,143.700164794922,0.99935144
26,360.520233154297,273.998992919922,184.941070556641,472.625518798828,0.99999356
26,533.609985351562,274.296234130859,178.560119628906,452.348968505859,0.9999808
26,837.496643066406,312.465454101562,99.1986083984375,275.530578613281,0.9999747
26,1002.19512939453,304.239227294922,112.400939941406,282.577301025391,0.99986625
26,231.802474975586,364.712280273438,52.8265533447266,142.68798828125,0.999153
26,1627.88586425781,309.104827880859,70.409423828125,207.068328857422,0.77174735
27,348.461181640625,270.620391845703,188.206665039062,475.457305908203,0.9999914
27,525.893188476562,269.295471191406,179.446472167969,462.564819335938,0.9999832
27,838.043823242188,310.201171875,97.1354370117188,278.834899902344,0.9999777
27,1004.49499511719,300.766265869141,104.794677734375,289.164337158203,0.9997621
27,227.843856811523,362.740936279297,50.5220489501953,138.785858154297,0.98490787
28,336.357116699219,268.105529785156,190.203125,478.534362792969,0.9999958
28,835.146240234375,310.667938232422,96.82666015625,275.289215087891,0.9999937
28,513.724609375,267.475158691406,188.953674316406,462.692443847656,0.9999846
28,993.532409667969,303.690002441406,109.197937011719,281.052978515625,0.9996043
28,226.404861450195,358.753936767578,46.9442291259766,145.810943603516,0.9862679
29,831.005187988281,310.378509521484,102.14453125,272.137176513672,0.9999838
29,320.769256591797,260.625396728516,199.613311767578,486.710052490234,0.99997246
29,506.747100830078,261.872924804688,193.205596923828,477.32666015625,0.99995995
29,989.90625,303.853637695312,113.677734375,279.033630371094,0.999851
29,226.680526733398,358.404846191406,44.6555938720703,146.530426025391,0.99299425
30,305.779144287109,259.006652832031,202.682312011719,490.465515136719,0.99999213
30,829.853454589844,309.263854980469,99.1171264648438,274.66357421875,0.9999831
30,496.028472900391,268.445556640625,193.857025146484,470.63818359375,0.9999815
30,986.215148925781,303.965637207031,114.406433105469,278.9609375,0.99992335
30,219.123474121094,356.447052001953,45.9622802734375,144.824645996094,0.97557175
31,288.758605957031,261.509033203125,199.867462158203,489.144287109375,0.99999607
31,825.210266113281,302.976989746094,99.6741333007812,277.862915039062,0.9999889
31,982.773559570312,296.808471679688,109.463256835938,288.735595703125,0.99997544
31,487.345825195312,267.1083984375,190.431945800781,475.317077636719,0.99994254
31,213.872787475586,351.895477294922,47.8172760009766,154.656433105469,0.9718455
32,813.202209472656,304.978149414062,99.5928955078125,273.773681640625,0.9999888
32,279.587646484375,250.510269165039,207.343994140625,503.38688659668,0.9999789
32,972.300720214844,297.1015625,116.822204589844,287.446350097656,0.99996805
32,480.772705078125,264.387664794922,187.047607421875,489.766082763672,0.9999503
32,209.625015258789,349.454406738281,44.2985382080078,144.969970703125,0.98140657
33,810.015869140625,298.030059814453,96.3755493164062,281.383270263672,0.99999857
33,257.313507080078,247.531723022461,209.912292480469,509.08332824707,0.99998736
33,965.570678710938,300.079864501953,118.2666015625,283.917877197266,0.99998236
33,468.039489746094,261.904296875,190.675354003906,486.499877929688,0.9998876
33,198.348831176758,349.596160888672,49.0144653320312,145.148345947266,0.9997143
33,153.274353027344,357.070922851562,38.7332611083984,138.029266357422,0.9925499
34,802.3447265625,299.935699462891,103.188903808594,279.727508544922,0.9999958
34,241.775466918945,247.527877807617,220.145645141602,505.706008911133,0.9999912
34,957.385437011719,296.056060791016,124.093444824219,284.342926025391,0.99998355
34,443.428558349609,258.388671875,208.237274169922,499.101623535156,0.9998913
34,191.587158203125,347.492401123047,46.3410186767578,143.938568115234,0.98944867
34,146.783432006836,356.094299316406,38.6267242431641,139.340942382812,0.75660825
35,799.755249023438,296.050994873047,97.9500122070312,283.252471923828,0.99999774
35,232.014144897461,233.698593139648,207.444778442383,522.675003051758,0.9999883
35,951.709533691406,294.300201416016,119.768737792969,290.063934326172,0.9999877
35,438.480621337891,256.298324584961,202.383270263672,502.443557739258,0.99987423
35,188.298263549805,343.449645996094,44.1775207519531,154.715515136719,0.7746965
35,135.929183959961,355.500152587891,38.6736907958984,133.380798339844,0.71718264
36,211.220520019531,231.976623535156,225.988342285156,530.871887207031,0.99999094
36,944.778869628906,290.473815917969,124.572082519531,292.475646972656,0.9999895
36,794.857849121094,295.611419677734,103.373352050781,283.830169677734,0.9999888
36,427.344177246094,250.399337768555,202.871948242188,520.867141723633,0.9999529
37,196.590301513672,222.728546142578,221.504180908203,539.163726806641,0.99999547
37,936.542541503906,287.361602783203,126.424499511719,291.485443115234,0.99999356
37,790.463012695312,292.205810546875,103.796020507812,287.015808105469,0.9999906
37,416.898345947266,247.467529296875,203.486968994141,524.883972167969,0.99990666
38,173.311782836914,226.287170410156,237.453079223633,541.432739257812,0.9999932
38,790.278442382812,293.64306640625,101.106811523438,284.23388671875,0.99999225
38,935.460205078125,291.691314697266,131.17138671875,284.349822998047,0.99998987
38,412.845520019531,249.776107788086,209.006164550781,520.330520629883,0.9999342
39,165.147338867188,223.220993041992,233.707916259766,554.709060668945,0.9999925
39,782.174133300781,288.666290283203,105.642211914062,286.901763916016,0.99998724
39,935.164672851562,286.749114990234,130.108642578125,288.049713134766,0.9999852
39,405.995941162109,243.469543457031,215.592010498047,522.394714355469,0.99994624
40,785.863586425781,290.722198486328,99.8695068359375,280.432769775391,0.9999945
40,151.985702514648,217.66162109375,242.777114868164,561.530517578125,0.99999297
40,929.832885742188,284.986053466797,130.802978515625,290.367218017578,0.9999664
40,402.907104492188,230.534973144531,213.056335449219,549.427062988281,0.99995637
41,781.501647949219,288.307067871094,105.768920898438,283.30712890625,0.99999297
41,139.906509399414,223.139862060547,250.921005249023,577.809051513672,0.99999285
41,939.711853027344,286.1748046875,117.426208496094,292.775207519531,0.9999113
41,404.642761230469,228.941787719727,204.491394042969,535.908615112305,0.9997683
42,126.351379394531,215.169662475586,262.420104980469,578.772048950195,0.9999951
42,780.901000976562,290.506958007812,103.546875,279.142395019531,0.9999914
42,392.638153076172,227.952178955078,205.378082275391,550.960540771484,0.99981636
42,936.726623535156,287.149444580078,122.843688964844,290.732269287109,0.99975675
43,115.172218322754,218.822830200195,264.805198669434,585.555465698242,0.9999951
43,781.859924316406,288.722442626953,105.071655273438,285.148223876953,0.9999912
43,928.526916503906,286.446411132812,126.823303222656,293.287475585938,0.99989617
43,390.369232177734,224.655975341797,214.182098388672,558.846221923828,0.99936956
44,108.295036315918,215.296142578125,267.98999786377,604.795288085938,0.99999356
44,778.516784667969,291.349273681641,109.517028808594,286.081756591797,0.9999924
44,372.162353515625,224.973297119141,217.721252441406,574.663787841797,0.9998621
44,933.367370605469,285.812561035156,115.040222167969,298.781311035156,0.998594
45,87.6701202392578,217.99055480957,284.039108276367,623.360458374023,0.9999907
45,779.646240234375,293.926025390625,108.293090820312,289.924682617188,0.9999889
45,363.805206298828,223.142074584961,224.500579833984,587.474868774414,0.999879
45,933.372985839844,285.494537353516,113.379089355469,298.234283447266,0.98975426
46,780.424255371094,292.176818847656,110.164245605469,289.178588867188,0.99998546
46,89.8367156982422,211.105361938477,276.340255737305,630.296127319336,0.99997365
46,372.436798095703,223.690231323242,223.620758056641,596.704299926758,0.9997893
46,939.351257324219,288.221649169922,102.303649902344,293.797210693359,0.78109825
47,788.449157714844,291.589782714844,111.16015625,282.233825683594,0.99999166
47,86.338264465332,215.979354858398,286.089225769043,628.123306274414,0.99997747
47,359.41015625,219.651458740234,227.01904296875,612.884918212891,0.99986815
47,940.710815429688,282.572418212891,114.5009765625,300.380584716797,0.9900845
47,1493.30029296875,297.131805419922,81.318603515625,217.665557861328,0.7495228
48,799.396606445312,293.302001953125,107.938415527344,282.96044921875,0.99999166
48,80.7877655029297,214.705108642578,283.644607543945,626.859039306641,0.99998105
48,369.761413574219,222.856246948242,220.865295410156,623.849685668945,0.9999232
48,945.482971191406,280.936614990234,115.638732910156,299.980133056641,0.9993444
49,803.801086425781,286.607849121094,108.059631347656,295.206481933594,0.99999106
49,69.6154479980469,217.875244140625,314.301391601562,638.210754394531,0.99998796
49,357.611389160156,230.032348632812,240.877563476562,619.657775878906,0.9999471
49,959.777893066406,283.237152099609,113.137634277344,297.640899658203,0.995027
50,65.3663024902344,215.210952758789,300.170288085938,651.265060424805,0.9999927
50,818.233154296875,290.508239746094,96.7189331054688,287.075561523438,0.99998295
50,364.426666259766,236.405471801758,241.790069580078,604.202377319336,0.9998976
50,971.685791015625,281.224365234375,110.6396484375,301.0458984375,0.99725974
51,56.717643737793,213.709976196289,300.669715881348,654.733139038086,0.99999213
51,821.209533691406,290.448028564453,97.5308837890625,290.434600830078,0.99998
51,350.770263671875,238.955352783203,248.383605957031,624.909332275391,0.9999467
51,969.630615234375,277.224761962891,116.5556640625,306.911224365234,0.9997639
51,1537.78564453125,282.608459472656,76.855224609375,215.541687011719,0.6006681
52,60.8720741271973,218.205444335938,291.867946624756,657.009704589844,0.99999046
52,828.478332519531,291.500579833984,106.370300292969,284.319671630859,0.9999852
52,351.775238037109,230.883407592773,256.612579345703,642.243423461914,0.99995005
52,977.195251464844,276.417419433594,120.635559082031,307.014770507812,0.99986875
53,52.0125846862793,215.442718505859,291.129962921143,660.482208251953,0.99999225
53,832.186828613281,291.500213623047,106.410217285156,285.015289306641,0.999985
53,983.334350585938,276.109924316406,121.306640625,308.165954589844,0.9998958
53,348.560272216797,219.906219482422,256.616790771484,662.052886962891,0.999838
54,36.1423797607422,210.548812866211,302.436080932617,675.374588012695,0.99999106
54,833.212341308594,284.812255859375,106.539978027344,297.658996582031,0.99998784
54,343.383636474609,221.152420043945,263.721343994141,661.410751342773,0.9998653
54,991.170104980469,279.153411865234,115.042663574219,305.135894775391,0.9998565
54,1560.69970703125,278.118560791016,77.6798095703125,237.716033935547,0.80345494
55,29.8397178649902,201.070007324219,299.63245010376,681.690734863281,0.99999344
55,840.858215332031,288.099182128906,103.471923828125,291.95947265625,0.9999862
55,993.810791015625,276.647827148438,114.567993164062,308.739501953125,0.99987257
55,332.891082763672,217.452224731445,268.621002197266,668.855026245117,0.9998678
55,1568.86218261719,276.090545654297,74.5367431640625,229.391143798828,0.97216177
55,1833.9599609375,271.053833007812,57.2127685546875,160.202392578125,0.87382835
56,18.0196380615234,196.778717041016,298.929153442383,703.145965576172,0.999992
56,844.906555175781,287.721343994141,96.6882934570312,292.617279052734,0.9999888
56,998.950073242188,278.17041015625,113.32421875,307.168823242188,0.9998678
56,325.554351806641,213.150955200195,275.487152099609,687.909652709961,0.999653
56,1571.8544921875,276.971038818359,78.3800048828125,233.918151855469,0.98575956
56,1837.5810546875,274.683258056641,56.5355224609375,151.87744140625,0.85956997
57,846.536437988281,287.607452392578,99.0192260742188,294.608856201172,0.99999213
57,4.24475526809692,194.068099975586,303.683925151825,710.226821899414,0.99999046
57,1005.38757324219,279.601715087891,116.158325195312,306.854278564453,0.9998481
57,317.314758300781,207.408966064453,280.757751464844,698.060882568359,0.9997025
57,1857.24816894531,277.311096191406,52.793212890625,149.73193359375,0.9947805
57,1579.49731445312,279.607360839844,77.27685546875,237.365600585938,0.69645756
58,846.669189453125,291.206176757812,100.758483886719,295.745361328125,0.9999875
58,1,192.071685791016,303.742248535156,728.611114501953,0.9999833
58,312.0107421875,201.985733032227,287.742248535156,705.755111694336,0.999863
58,1009.50921630859,280.410369873047,115.740661621094,309.051422119141,0.99977034
58,1858.90893554688,279.230590820312,54.1688232421875,151.546295166016,0.99904794
58,1585.1494140625,284.713745117188,79.06396484375,217.891235351562,0.93461347
59,849.43212890625,290.226654052734,102.309265136719,295.637542724609,0.9999645
59,1,189.637680053711,295.144348144531,740.147537231445,0.9999496
59,309.042053222656,196.960845947266,280.117065429688,708.876739501953,0.9996092
59,1014.19378662109,283.409790039062,109.177307128906,305.614990234375,0.9991543
60,1,195.937576293945,285.623962402344,737.100448608398,0.9999633
60,842.461608886719,288.819091796875,107.450378417969,306.399597167969,0.99995565
60,295.369873046875,187.658416748047,291.603942871094,717.632476806641,0.99883527
60,1016.95812988281,286.264526367188,114.930541992188,306.573608398438,0.99763656
61,842.403747558594,288.015991210938,109.075927734375,304.384948730469,0.99998176
61,1,193.199584960938,282.688842773438,764.631530761719,0.9997532
61,277.986755371094,187.172317504883,303.380676269531,739.405746459961,0.9996537
61,1016.31414794922,285.613067626953,113.427185058594,308.212127685547,0.99939847
62,838.083374023438,292.185791015625,110.508728027344,303.265197753906,0.9999807
62,263.312469482422,177.411880493164,311.825103759766,763.693954467773,0.9993919
62,1016.34741210938,292.540252685547,113.267944335938,302.293670654297,0.99669194
62,1,195.812240600586,268.720916748047,741.195755004883,0.99367565
62,1864.41577148438,294.59716796875,57.584228515625,156.204437255859,0.7481148
63,831.168701171875,295.397491455078,112.960388183594,306.003143310547,0.9999819
63,250.18440246582,178.239151000977,312.890548706055,779.36051940918,0.99836606
63,1865.75659179688,301.733489990234,52.2540283203125,153.52880859375,0.9972006
63,1008.87701416016,293.799682617188,117.481506347656,309.885803222656,0.99645656
63,1,212.587417602539,252.092254638672,712.099655151367,0.98354083
64,826.932495117188,293.175048828125,111.804138183594,305.088500976562,0.9999776
64,1862.65698242188,305.850250244141,52.5455322265625,150.550903320312,0.99889934
64,1002.94396972656,292.553619384766,117.93408203125,313.901275634766,0.994678
64,213.072265625,179.16130065918,333.497924804688,792.782363891602,0.9902844
64,1,230.243896484375,225.947448730469,699.322082519531,0.97878975
65,819.228698730469,293.224304199219,111.989685058594,311.186889648438,0.999938
65,1,230.914611816406,188.136260986328,710.336181640625,0.99152434
65,997.3525390625,292.390899658203,110.090087890625,306.941680908203,0.9861794
65,1856.37951660156,307.08154296875,52.71923828125,154.018218994141,0.9734654
65,200.616592407227,166.305801391602,338.153671264648,827.080307006836,0.972518
66,811.861877441406,291.246215820312,107.354736328125,307.057556152344,0.9999435
66,989.942321777344,287.172088623047,109.620178222656,312.085113525391,0.9983138
66,1847.419921875,304.949615478516,57.5513916015625,155.000061035156,0.9974802
66,150.734771728516,164.702560424805,372.592437744141,856.83137512207,0.9880364
66,1,225.952407836914,182.622100830078,743.298263549805,0.8780965
67,802.351318359375,290.928070068359,106.362182617188,312.484832763672,0.99993503
67,983.56396484375,292.655456542969,112.521728515625,305.345642089844,0.999345
67,116.222808837891,158.405639648438,382.686828613281,860.489807128906,0.983521
67,1838.06164550781,313.013671875,57.6002197265625,147.234008789062,0.9654667
67,1,210.656890869141,146.731506347656,773.583953857422,0.7578537
68,794.358642578125,295.865905761719,107.758239746094,301.24853515625,0.9999889
68,972.718566894531,290.594268798828,116.474792480469,316.906768798828,0.9992834
68,92.1690139770508,156.142242431641,388.22762298584,888.631195068359,0.98266095
68,863.672729492188,305.457458496094,71.0916748046875,227.228637695312,0.9239218
68,1834.22729492188,316.861267089844,49.035400390625,145.715270996094,0.7883816
69,782.018432617188,293.467987060547,114.13916015625,307.287689208984,0.99998367
69,971.291015625,290.409759521484,114.308227539062,309.954498291016,0.99929154
69,36.558032989502,145.569717407227,414.318096160889,884.876083374023,0.9651833
69,414.758819580078,313.665496826172,71.7190856933594,205.312408447266,0.94351906
69,1823.373046875,316.492645263672,51.939697265625,149.01611328125,0.899075
70,769.77099609375,291.084503173828,114.263244628906,312.687652587891,0.9999832
70,966.957092285156,286.899475097656,109.895568847656,316.152221679688,0.99887997
70,847.548706054688,308.086151123047,79.878662109375,212.314117431641,0.9629099
70,4.14201831817627,139.758422851562,446.004679679871,892.47021484375,0.92804235
70,909.8798828125,318.175750732422,67.3950805664062,206.128082275391,0.9173486
70,409.9833984375,316.477203369141,70.9704284667969,194.590576171875,0.8999807
71,761.75830078125,291.851013183594,119.176879882812,310.024597167969,0.9999887
71,405.620910644531,313.322509765625,66.8717651367188,201.157836914062,0.998293
71,955.475402832031,284.348205566406,117.796447753906,321.398742675781,0.9982494
71,901.308654785156,317.887237548828,71.0714111328125,203.444854736328,0.991755
71,1,130.019241333008,433.306518554688,932.192184448242,0.97956026
71,846.175476074219,305.077178955078,72.4033203125,215.074798583984,0.9223794
71,1814.43249511719,316.22998046875,50.241943359375,153.692230224609,0.56239384
72,757.812316894531,283.846832275391,112.900817871094,312.399017333984,0.99999106
72,402.829040527344,309.742126464844,66.1243286132812,204.804077148438,0.99990165
72,894.112182617188,311.410217285156,74.2830810546875,206.750915527344,0.99966586
72,952.669189453125,289.191955566406,110.969604492188,308.480529785156,0.99805486
72,839.940612792969,301.179962158203,68.345458984375,219.150421142578,0.9971002
72,1507.16052246094,383.286071777344,47.063720703125,126.153564453125,0.9202047
72,1,126.093162536621,425.265075683594,955.906837463379,0.90641814
73,753.134765625,290.741333007812,116.680847167969,307.820922851562,0.9999863
73,400.370330810547,307.367126464844,65.2692260742188,211.500427246094,0.9999819
73,887.994995117188,309.23095703125,71.328125,206.380554199219,0.99978787
