Frame,X_UL,Y_UL,W,H,PDET
15,1127.57360839844,338.731506347656,25.9388427734375,63.45068359375,0.794392
15,1195.96765136719,339.543029785156,26.6890869140625,77.8837890625,0.5543764
16,913.679260253906,319.494110107422,98.1316528320312,255.900177001953,0.9999938
16,462.048004150391,321.993560791016,40.5330810546875,112.913238525391,0.9999441
16,262.132995605469,315.28662109375,59.2762451171875,155.706817626953,0.99993014
16,1590.46984863281,370.383972167969,331.530151367188,711.616027832031,0.99989545
16,349.272552490234,312.712677001953,45.9991149902344,138.175933837891,0.99979085
16,1359.62097167969,352.301605224609,43.2593994140625,108.69091796875,0.99959606
16,1487.58508300781,354.278869628906,33.14990234375,82.1775207519531,0.99688894
16,1217.2666015625,318.79052734375,124.58154296875,368.537475585938,0.9955711
16,392.218414306641,324.824645996094,45.6312866210938,120.60693359375,0.9952799
16,1017.99621582031,306.066101074219,119.891357421875,348.403259277344,0.97872454
16,821.740966796875,324.869262695312,33.5739135742188,103.832489013672,0.8368409
16,1123.35363769531,339.629608154297,26.43701171875,62.2037353515625,0.83590627
16,714.144104003906,344.468170166016,55.6424560546875,140.210479736328,0.7218851
16,215.805282592773,309.322784423828,41.6294708251953,136.457000732422,0.7021667
17,911.534545898438,321.102233886719,99.2045288085938,255.787536621094,0.99999285
17,258.823211669922,314.567138671875,61.1580200195312,157.63818359375,0.999946
17,457.433258056641,324.088165283203,42.1486511230469,111.757507324219,0.9999378
17,347.888305664062,314.652984619141,43.694091796875,136.046325683594,0.99965096
17,1589.25573730469,374.055297851562,332.744262695312,707.944702148438,0.9994641
17,1357.17163085938,353.637420654297,42.2640380859375,106.818481445312,0.99913174
17,1218.57299804688,324.191131591797,121.088256835938,361.619659423828,0.9977055
17,388.45751953125,328.554443359375,45.6474609375,117.434234619141,0.9852099
17,1187.68530273438,335.751281738281,25.67333984375,80.1290283203125,0.9818585
17,1484.59216308594,354.106903076172,30.74365234375,78.4188232421875,0.9570483
17,776.791198730469,352.874114990234,22.3365478515625,60.9909057617188,0.91225004
17,1017.845703125,304.479553222656,126.259643554688,349.982238769531,0.8692961
17,701.796997070312,341.748565673828,60.682861328125,146.236358642578,0.5770998
17,817.834655761719,325.431182861328,34.6447143554688,101.669555664062,0.54713404
18,908.191589355469,319.048950195312,98.0899658203125,257.986328125,0.9999771
18,255.02082824707,310.3623046875,60.8223724365234,158.782897949219,0.99995685
18,453.256042480469,320.733245849609,42.7202453613281,116.379821777344,0.9999143
18,1587.05395507812,371.866668701172,324.832397460938,710.133331298828,0.9998272
18,345.844329833984,314.065795898438,41.6452941894531,135.049346923828,0.9990472
18,384.41943359375,323.747741699219,47.1145629882812,122.122283935547,0.9978017
18,1221.51403808594,328.648742675781,118.447387695312,347.930908203125,0.99748385
18,1353.86010742188,352.126251220703,40.91650390625,107.138519287109,0.99703836
18,1481.748046875,351.365295410156,31.1307373046875,83.7025146484375,0.99663264
18,1182.61169433594,338.271148681641,26.7261962890625,76.1521911621094,0.98781115
18,1010.25592041016,310.760864257812,118.074035644531,346.293884277344,0.8890134
18,694.999084472656,322.394653320312,59.9647216796875,164.55517578125,0.5425304
19,905.123413085938,318.904663085938,98.22802734375,254.338073730469,0.99997914
19,253.584030151367,309.205413818359,60.7308197021484,158.722137451172,0.9999448
19,449.591857910156,320.888275146484,42.1193542480469,114.408996582031,0.9999093
19,1584.47863769531,359.351776123047,306.11865234375,722.648223876953,0.99987686
19,339.634460449219,312.958190917969,43.6675109863281,134.751770019531,0.99952817
19,380.876770019531,321.615112304688,48.2414245605469,123.932800292969,0.999506
19,1225.58020019531,328.262481689453,109.184448242188,341.007598876953,0.9933876
19,1177.91015625,336.909942626953,28.0872802734375,78.0366516113281,0.99277323
19,1350.84240722656,349.523529052734,40.385986328125,107.552764892578,0.98741406
19,1480.52026367188,350.349182128906,30.7904052734375,83.5068359375,0.98155814
19,1006.79119873047,311.073059082031,118.497619628906,346.324340820312,0.958919
19,689.209838867188,304.220001220703,66.0645141601562,185.728118896484,0.94358313
19,810.722900390625,316.915344238281,37.507080078125,110.105224609375,0.6685899
20,901.725952148438,316.289672851562,98.19970703125,255.677673339844,0.99998033
20,251.384338378906,312.604278564453,59.3591003417969,156.556457519531,0.9999757
20,1583.77502441406,353.355163574219,298.27294921875,728.644836425781,0.9999145
20,444.219879150391,320.615936279297,43.1036071777344,114.016754150391,0.9998517
20,376.143676757812,319.455810546875,46.168701171875,125.688415527344,0.99931085
20,336.176330566406,312.680511474609,43.031982421875,135.079376220703,0.9979043
20,1168.68151855469,337.513580322266,28.3975830078125,76.450927734375,0.99540186
20,1346.59252929688,346.609313964844,42.351806640625,109.068511962891,0.99422765
20,1226.56213378906,323.950225830078,106.847900390625,346.492279052734,0.9938268
20,1476.43334960938,348.206695556641,31.6944580078125,84.6911926269531,0.9891889
20,993.120971679688,312.4228515625,119.816650390625,343.663391113281,0.81639975
20,694.191284179688,328.046325683594,55.60107421875,162.015594482422,0.61122406
21,251.483200073242,309.785186767578,57.5433197021484,156.244293212891,0.9999938
21,900.003479003906,314.111053466797,97.9425048828125,255.294342041016,0.9999802
21,1589.06591796875,339.115081787109,290.093872070312,742.884918212891,0.9999411
21,442.7119140625,317.496398925781,42.2439270019531,117.206970214844,0.99980396
21,1166.6103515625,336.927795410156,30.3177490234375,75.8601379394531,0.99964094
21,373.951812744141,319.391937255859,46.1600036621094,125.601623535156,0.9986614
21,1470.82971191406,346.904663085938,34.0350341796875,85.849365234375,0.9984213
21,331.762512207031,312.768798828125,44.280029296875,136.281524658203,0.9979399
21,1344.65844726562,343.464752197266,42.771484375,111.854705810547,0.9969195
21,801.683349609375,318.323089599609,34.935302734375,105.109283447266,0.9954171
21,1222.69421386719,318.222351074219,112.035034179688,352.441528320312,0.9935539
21,987.705810546875,315.757110595703,121.54931640625,344.039031982422,0.9060947
21,691.992614746094,328.838562011719,58.28955078125,159.076385498047,0.6409931
22,898.665100097656,314.828430175781,94.623779296875,251.53955078125,0.9999932
22,247.366149902344,306.927947998047,58.9925231933594,160.0869140625,0.9999808
22,441.56591796875,318.201110839844,41.2823486328125,116.053985595703,0.9998311
22,1588.89624023438,343.205871582031,290.606567382812,738.794128417969,0.9997911
22,332.009307861328,311.665161132812,43.4589538574219,139.434997558594,0.99971336
22,372.246704101562,320.579650878906,43.9736022949219,125.748474121094,0.9994072
22,1163.36547851562,336.237640380859,30.24609375,76.9150695800781,0.9993844
22,1467.18896484375,345.923919677734,34.0611572265625,87.1221313476562,0.99927825
22,1342.37487792969,343.904144287109,44.7755126953125,112.011566162109,0.99909925
22,1221.24462890625,318.779113769531,113.016967773438,351.025390625,0.99369204
22,980.857055664062,310.981079101562,127.307373046875,344.027282714844,0.9391615
22,687.525390625,338.067352294922,58.9866333007812,151.689270019531,0.69668597
23,244.586410522461,309.867462158203,59.1834259033203,161.099395751953,0.99998295
23,893.996520996094,310.647186279297,98.8426513671875,258.623687744141,0.9999776
23,1590.94262695312,335.10791015625,295.981323242188,746.89208984375,0.99994063
23,437.745239257812,321.026885986328,43.4267883300781,114.733947753906,0.99984384
23,327.709075927734,313.631103515625,43.824462890625,138.672546386719,0.99980086
23,368.503692626953,323.878295898438,44.537841796875,123.78076171875,0.9997408
23,1339.6083984375,344.928375244141,45.6588134765625,111.513275146484,0.9994143
23,1463.8798828125,345.95947265625,34.76513671875,87.0787048339844,0.99925274
23,1224.21960449219,319.811096191406,112.134887695312,350.311096191406,0.99107146
23,976.637329101562,310.451446533203,130.887939453125,346.172027587891,0.9862314
23,676.365600585938,342.468383789062,67.8543701171875,149.324829101562,0.70639133
23,1158.71264648438,338.664428710938,29.273681640625,73.5838623046875,0.6966216
24,892.014953613281,310.723236083984,100.09423828125,262.734283447266,0.999982
24,1590.70007324219,331.090423583984,296.772705078125,750.909576416016,0.99996436
24,243.435394287109,313.199371337891,59.1929931640625,160.667053222656,0.9999578
24,436.019073486328,323.846282958984,43.9750061035156,116.315856933594,0.9999075
24,367.808441162109,326.732299804688,43.0714416503906,124.100250244141,0.999734
24,328.850860595703,315.1630859375,43.7757873535156,139.091217041016,0.99969363
24,1338.19140625,344.324768066406,47.1807861328125,113.150817871094,0.99957234
24,1463.35095214844,347.972717285156,34.16455078125,85.1674499511719,0.9970552
24,977.600524902344,314.255432128906,133.100769042969,354.525695800781,0.9959484
24,1224.73815917969,321.110473632812,112.249633789062,351.151184082031,0.99378633
24,1157.21008300781,338.8818359375,28.4525146484375,73.5748596191406,0.96102923
24,675.904235839844,343.80712890625,69.4336547851562,150.119995117188,0.6201947
25,891.711120605469,316.725677490234,97.6287841796875,259.937591552734,0.9999851
25,1587.94763183594,339.716003417969,298.100341796875,742.283996582031,0.99992967
25,360.71240234375,331.875885009766,48.1004333496094,125.321350097656,0.99992037
25,242.980407714844,322.545104980469,62.4653625488281,159.048065185547,0.9999138
25,432.777862548828,331.258575439453,43.3359069824219,113.026489257812,0.999892
25,1337.68054199219,350.318817138672,48.2734375,110.950317382812,0.99919134
25,325.999908447266,321.762939453125,44.8451538085938,134.845153808594,0.9974394
25,973.192932128906,311.686126708984,130.079406738281,360.294708251953,0.99725986
25,1461.33264160156,352.965484619141,32.1807861328125,83.2102661132812,0.9963619
25,1227.86682128906,331.879608154297,112.75146484375,346.096771240234,0.98927397
25,789.587585449219,328.627838134766,40.422607421875,109.014892578125,0.958937
25,1152.04675292969,343.823455810547,30.252685546875,74.6211853027344,0.95673114
26,888.037780761719,316.904602050781,98.0154418945312,261.732604980469,0.999985
26,1587.24060058594,337.831146240234,297.288330078125,744.168853759766,0.9999417
26,429.505981445312,331.58984375,42.5682373046875,112.730987548828,0.9999052
26,239.411575317383,323.355926513672,66.8569183349609,158.03173828125,0.9997774
26,976.774963378906,312.552795410156,124.705505371094,352.50390625,0.99946874
26,358.33642578125,333.651733398438,47.4932861328125,124.493560791016,0.99946326
26,1334.68432617188,350.807769775391,49.0977783203125,110.267700195312,0.99918014
26,321.466766357422,324.024871826172,45.3210754394531,133.524444580078,0.999134
26,1458.05200195312,352.92919921875,32.3819580078125,83.8552856445312,0.9984463
26,1224.61987304688,340.782867431641,109.6826171875,340.012664794922,0.993182
26,788.261901855469,324.827331542969,40.5028686523438,113.944244384766,0.99203134
26,1148.34826660156,346.637573242188,28.121337890625,71.6317443847656,0.79582226
27,884.580200195312,322.186889648438,101.283996582031,260.83349609375,0.9999713
27,1593.06640625,348.503326416016,296.546752929688,733.496673583984,0.99996054
27,238.895385742188,330.563446044922,65.9263916015625,154.667724609375,0.9998945
27,430.370452880859,337.412689208984,41.8072814941406,111.672668457031,0.999785
27,975.840148925781,314.355682373047,124.794494628906,350.978912353516,0.99961215
27,355.204956054688,338.328063964844,49.044921875,124.975341796875,0.99892575
27,321.201049804688,331.003356933594,44.4137878417969,130.199920654297,0.9989134
27,1457.8837890625,357.718536376953,32.3189697265625,84.3486633300781,0.99874735
27,1337.0380859375,356.267883300781,48.66552734375,110.776916503906,0.99829847
27,1220.36315917969,342.599060058594,117.632934570312,341.339477539062,0.99616516
27,1147.86108398438,353.790710449219,28.2760009765625,70.6438903808594,0.9366352
27,673.737060546875,363.190490722656,59.2238159179688,143.094146728516,0.69268364
27,786.627197265625,330.035278320312,40.6406860351562,113.255584716797,0.6856438
28,884.189147949219,324.954864501953,102.773803710938,261.630828857422,0.9999701
28,1597.01208496094,357.410278320312,298.51318359375,724.589721679688,0.9998785
28,978.095825195312,313.412628173828,124.812622070312,355.911590576172,0.999826
28,1456.63012695312,357.912872314453,32.3834228515625,86.197265625,0.99958867
28,429.947479248047,339.162170410156,40.9939880371094,111.694305419922,0.99927384
28,320.429138183594,332.286773681641,44.8992919921875,134.371063232422,0.99920815
28,238.614532470703,333.655914306641,63.8995666503906,153.147644042969,0.9991061
28,354.248474121094,341.393341064453,46.4840698242188,122.994537353516,0.99887055
28,1337.9892578125,355.997741699219,48.371337890625,112.6953125,0.99881905
28,1220.31530761719,337.031890869141,120.249145507812,349.882598876953,0.99717027
28,785.036437988281,330.373413085938,42.4938354492188,112.631256103516,0.98863876
28,1145.14111328125,354.779541015625,29.58056640625,70.381591796875,0.79244524
28,672.593444824219,352.023406982422,60.2890625,156.119842529297,0.7225049
29,883.882934570312,329.115264892578,102.189208984375,259.010162353516,0.99996805
29,1599.85168457031,361.573272705078,298.247680664062,720.426727294922,0.99992764
29,977.079895019531,312.079895019531,124.509338378906,358.988342285156,0.9998739
29,1457.14318847656,359.555206298828,32.3662109375,86.6121215820312,0.99962544
29,428.872955322266,342.555236816406,39.9695434570312,112.615997314453,0.99943346
29,1339.23229980469,358.270568847656,46.1387939453125,112.099822998047,0.9993581
29,321.598663330078,335.357727050781,41.983154296875,134.871734619141,0.99893767
29,1221.25061035156,338.407501220703,116.754272460938,350.076629638672,0.9988495
29,237.786026000977,334.804290771484,64.4016265869141,154.763824462891,0.9976604
29,351.590515136719,341.686553955078,47.833740234375,122.642395019531,0.99333656
29,782.944458007812,332.439025878906,41.275390625,114.415954589844,0.9844371
29,1145.61096191406,354.341705322266,28.2493896484375,73.951904296875,0.81033754
30,883.565490722656,336.338745117188,101.502380371094,252.935241699219,0.9999807
30,1599.98107910156,362.357849121094,300.438110351562,719.642150878906,0.9999571
30,239.960342407227,336.462707519531,59.1891632080078,152.131774902344,0.99987304
30,976.831298828125,314.664367675781,126.7548828125,359.915405273438,0.99985313
30,1455.76916503906,361.280944824219,32.595947265625,86.8604125976562,0.9995394
30,1339.77075195312,360.464233398438,45.232666015625,109.272491455078,0.99953306
30,427.718902587891,343.659210205078,40.6516418457031,113.421539306641,0.99943334
30,321.698608398438,339.987670898438,41.2318420410156,131.154541015625,0.9993199
30,1219.66137695312,340.275543212891,117.715576171875,348.920867919922,0.9982773
30,351.89453125,342.591674804688,46.1786499023438,120.180297851562,0.9759713
30,1143.25903320312,361.334686279297,27.90478515625,69.138427734375,0.9134641
30,670.209228515625,335.601684570312,63.6156616210938,175.174438476562,0.89787287
30,780.931091308594,344.830078125,38.2010498046875,100.057067871094,0.82903314
30,739.445617675781,361.373962402344,27.2310180664062,71.8834838867188,0.77877784
