Frame,X_UL,Y_UL,W,H,PDET
6,862.905700683594,362.330383300781,80.5983276367188,223.429565429688,0.9984688
6,111.2685546875,318.444244384766,347.834777832031,763.555755615234,0.9982085
6,1591.5107421875,337.934020996094,330.4892578125,744.065979003906,0.9976762
7,601.057739257812,264.647491455078,282.780639648438,817.352508544922,0.99998534
7,975.336242675781,348.877227783203,102.436584472656,255.563995361328,0.99975556
7,864.940612792969,364.314331054688,79.7841186523438,217.857543945312,0.9996164
7,100.953460693359,322.943450927734,350.570587158203,759.056549072266,0.9977155
7,1581.57434082031,332.071014404297,340.425659179688,749.928985595703,0.99727976
7,1565.31372070312,361.335510253906,101.118041992188,251.918640136719,0.99703646
8,605.326416015625,267.825469970703,279.972229003906,814.174530029297,0.9999795
8,982.083801269531,349.239379882812,102.098571777344,255.428771972656,0.99976546
8,866.339721679688,363.922058105469,78.0756225585938,219.568237304688,0.99877626
8,98.3254928588867,320.717712402344,350.631538391113,761.282287597656,0.9983492
8,1578.56652832031,332.020202636719,343.433471679688,749.979797363281,0.9966934
8,1567.36962890625,360.514923095703,104.47412109375,260.058563232422,0.8212718
9,604.991760253906,257.891082763672,287.252746582031,824.108917236328,0.99998367
9,988.136962890625,349.293121337891,97.009521484375,253.161773681641,0.9996251
9,90.1877517700195,315.394775390625,360.61971282959,766.605224609375,0.9976586
9,1574.40014648438,322.923156738281,347.599853515625,759.076843261719,0.99615115
9,866.335510253906,363.563018798828,76.8743896484375,219.621795654297,0.9928778
10,612.227416992188,265.674468994141,290.383972167969,816.325531005859,0.99997115
10,994.1728515625,348.205627441406,100.787353515625,253.624938964844,0.99995124
10,960.134582519531,362.686462402344,70.2058715820312,195.059326171875,0.999759
10,1567.89001464844,333.008514404297,354.109985351562,748.991485595703,0.99827003
10,71.2070007324219,308.640533447266,375.274230957031,773.359466552734,0.9940394
10,866.098449707031,364.218780517578,76.983154296875,215.119232177734,0.75448817
11,998.288391113281,345.255340576172,100.679138183594,256.633758544922,0.99998856
11,615.55029296875,274.713531494141,290.915893554688,807.286468505859,0.9999759
11,961.734252929688,362.381042480469,69.191650390625,194.066162109375,0.9997857
11,1562.64294433594,334.180419921875,359.357055664062,747.819580078125,0.9988612
11,79.3587799072266,310.569305419922,356.466049194336,771.430694580078,0.9979049
12,617.491760253906,276.281799316406,294.939331054688,805.718200683594,0.99997556
12,1005.11828613281,344.650665283203,93.7257080078125,260.442352294922,0.9999751
12,963.875854492188,360.981475830078,69.06494140625,196.844268798828,0.9997781
12,1555.25793457031,335.144836425781,366.742065429688,746.855163574219,0.9993419
12,74.733268737793,306.892730712891,368.382362365723,775.107269287109,0.99763775
13,621.029052734375,275.158325195312,298.041076660156,806.841674804688,0.99998033
13,1016.60455322266,344.407409667969,93.5297241210938,261.973388671875,0.9999757
13,963.716064453125,361.151306152344,70.10986328125,196.4541015625,0.99997044
13,1551.7626953125,331.437957763672,370.2373046875,750.562042236328,0.99979633
13,59.0101623535156,291.529663085938,374.153839111328,790.470336914062,0.9992514
14,965.873596191406,359.737548828125,71.4403686523438,198.949096679688,0.9999852
14,627.852233886719,274.0791015625,292.975463867188,807.9208984375,0.99997723
14,1020.73291015625,343.991790771484,92.1937255859375,258.356475830078,0.99996984
14,1542.34313964844,338.365661621094,379.656860351562,743.634338378906,0.999869
14,52.2855949401855,285.538299560547,387.701038360596,796.461700439453,0.9990274
15,966.991394042969,358.313751220703,71.6437377929688,200.639190673828,0.9999927
15,1028.86755371094,349.263671875,94.0234375,253.859069824219,0.9999919
15,637.789916992188,272.464233398438,286.077209472656,809.535766601562,0.99997044
15,1533.484375,342.017639160156,388.176635742188,739.982360839844,0.99989665
15,33.7397537231445,284.305877685547,395.751396179199,797.694122314453,0.99895215
15,379.119262695312,381.218536376953,80.6787109375,247.605560302734,0.98258656
16,968.843017578125,358.887420654297,69.6719970703125,197.424713134766,0.9999962
16,1029.93444824219,348.977813720703,93.201171875,252.455352783203,0.9999901
16,641.496520996094,270.205871582031,289.9912109375,811.794128417969,0.9999622
16,1528.86352539062,344.420806884766,385.025756835938,737.579193115234,0.99987686
16,377.021881103516,380.314788818359,85.6808471679688,248.184112548828,0.99931586
16,24.3033008575439,292.022155761719,392.993238449097,789.977844238281,0.9993112
17,970.363830566406,360.123779296875,66.8515014648438,195.239624023438,0.9999901
17,1035.52978515625,349.062042236328,90.3614501953125,255.619415283203,0.9999882
17,646.469909667969,268.293304443359,284.36376953125,813.706695556641,0.99996364
17,1526.72912597656,347.424255371094,376.962524414062,734.575744628906,0.999881
17,376.221527099609,384.589202880859,87.4814758300781,247.500640869141,0.99982965
17,24.3843555450439,296.816040039062,387.248670578003,785.183959960938,0.999191
18,973.523559570312,361.054321289062,64.322021484375,193.323669433594,0.9999944
18,1033.98645019531,347.738372802734,98.2506103515625,258.416961669922,0.9999659
18,653.088684082031,259.647888183594,291.883666992188,822.352111816406,0.9999639
18,1515.16479492188,349.736755371094,372.196533203125,732.263244628906,0.9999285
18,379.742218017578,389.100708007812,85.6226501464844,241.359375,0.99981683
18,17.7969875335693,296.282653808594,358.564401626587,785.717346191406,0.99886584
19,975.197265625,361.097717285156,61.5806884765625,195.247497558594,0.99999535
19,649.853698730469,252.740142822266,300.353454589844,829.259857177734,0.99996126
19,1034.58361816406,350.769989013672,97.9287109375,252.040252685547,0.99994993
19,1506.68981933594,350.492584228516,368.794311523438,731.507415771484,0.99992883
19,378.949951171875,390.921142578125,88.2666931152344,239.151794433594,0.99992204
19,7.43519163131714,299.138610839844,344.754810810089,782.861389160156,0.9984718
20,974.943298339844,361.745666503906,63.7257690429688,195.327331542969,0.9999932
20,664.822143554688,245.638427734375,302.6357421875,836.361572265625,0.99994993
20,380.903503417969,394.999267578125,87.2921142578125,234.851867675781,0.99992156
20,1491.75732421875,347.296173095703,364.940673828125,734.703826904297,0.99988675
20,1037.89611816406,347.851501464844,96.228515625,252.919311523438,0.99987376
20,1,304.209625244141,354.265350341797,777.790374755859,0.9983108
21,975.084838867188,361.098297119141,63.9210205078125,195.402984619141,0.9999883
21,1040.54113769531,346.151947021484,98.57421875,254.028778076172,0.9999776
21,670.745300292969,236.619644165039,299.656311035156,845.380355834961,0.9999752
21,1481.18432617188,358.295440673828,361.201782226562,723.704559326172,0.9999356
21,382.966949462891,395.653472900391,86.6241455078125,232.847137451172,0.99992204
21,1,306.820770263672,349.588897705078,775.179229736328,0.9982595
21,596.149169921875,343.542907714844,141.887145996094,415.682067871094,0.99740595
21,288.534881591797,388.965118408203,92.2854919433594,246.132293701172,0.9278835
22,674.692260742188,241.968231201172,301.528381347656,840.031768798828,0.99998164
22,1043.47436523438,344.142272949219,102.982177734375,257.312133789062,0.99996614
22,974.623596191406,360.980712890625,64.9620971679688,194.711364746094,0.9999466
22,1473.95947265625,349.274291992188,352.986572265625,732.725708007812,0.99993765
22,386.029907226562,394.329467773438,83.7808837890625,234.515502929688,0.99992526
22,597.330017089844,349.724761962891,146.485229492188,409.529388427734,0.99726236
22,289.931365966797,388.351745605469,92.9367370605469,244.838562011719,0.9968534
22,1,304.714660644531,347.183624267578,777.285339355469,0.9965109
23,672.00048828125,245.348709106445,313.842102050781,836.651290893555,0.99996495
23,1456.49523925781,347.111267089844,348.47314453125,734.888732910156,0.999951
23,1055.52758789062,344.485168457031,91.90283203125,255.654113769531,0.9999114
23,975.727111816406,361.475189208984,65.9592895507812,192.858001708984,0.9998983
23,387.365692138672,393.908752441406,83.2487487792969,233.631042480469,0.9998902
23,295.55419921875,385.716278076172,89.3798522949219,245.064117431641,0.99984026
23,1,311.404541015625,330.440368652344,770.595458984375,0.99226826
24,673.415771484375,250.503814697266,323.868713378906,831.496185302734,0.99996066
24,1449.97595214844,338.419555664062,347.969116210938,743.580444335938,0.999949
24,296.948577880859,386.028442382812,88.0410461425781,242.709411621094,0.9998783
24,976.206481933594,361.184143066406,66.9785766601562,191.396240234375,0.9998454
24,386.964050292969,393.558715820312,83.9158325195312,234.059143066406,0.9997904
24,1060.24597167969,345.280975341797,89.0872802734375,246.157440185547,0.9996996
24,1,310.205749511719,330.189056396484,771.794250488281,0.97377026
25,680.323913574219,252.702835083008,321.95361328125,829.297164916992,0.9999486
25,296.895233154297,385.869964599609,87.9519348144531,242.559539794922,0.9999486
25,1433.75927734375,334.528472900391,341.716796875,747.471527099609,0.9999323
25,976.891967773438,359.717742919922,66.2725830078125,192.909027099609,0.9996983
25,1071.97204589844,343.079956054688,83.4229736328125,239.975769042969,0.9987748
25,389.549743652344,400.734313964844,81.5274047851562,227.521118164062,0.9986224
25,611.869384765625,334.652618408203,142.120666503906,438.483123779297,0.998425
25,1,312.158416748047,318.732971191406,769.841583251953,0.9294045
26,687.646728515625,261.019317626953,317.120361328125,820.980682373047,0.9999585
26,299.374603271484,386.488586425781,85.9219360351562,242.359680175781,0.9999393
26,1426.41198730469,329.411071777344,339.249633789062,752.588928222656,0.99992347
26,387.525207519531,393.679046630859,84.8202819824219,234.828704833984,0.9999013
26,978.216369628906,358.951904296875,65.5184936523438,192.973083496094,0.9995895
26,612.895385742188,337.658355712891,144.285095214844,424.996856689453,0.9995179
26,1080.77209472656,341.934387207031,78.8907470703125,241.930114746094,0.99909437
26,1,313.439025878906,308.739654541016,768.560974121094,0.8833338
27,696.974548339844,263.969116210938,312.396240234375,818.030883789062,0.9999746
27,299.017486572266,387.288452148438,86.4966735839844,241.801879882812,0.99995625
27,394.204895019531,389.798004150391,82.34228515625,236.688934326172,0.99990785
27,1418.10925292969,336.472412109375,344.486206054688,745.527587890625,0.9999026
27,612.951904296875,334.877319335938,145.205993652344,428.855590820312,0.9998882
27,1084.06604003906,340.210266113281,80.9835205078125,241.104919433594,0.9993352
27,977.912231445312,359.738464355469,65.989990234375,192.22900390625,0.9991026
27,1,308.412109375,300.257080078125,773.587890625,0.9074859
28,707.043640136719,257.911224365234,312.445983886719,824.088775634766,0.9999825
28,608.62646484375,336.59375,155.05419921875,423.487182617188,0.99998176
28,301.417419433594,389.939910888672,86.8458557128906,239.371246337891,0.9999559
28,1091.30590820312,342.439178466797,83.8505859375,236.393524169922,0.9999541
28,394.349273681641,389.073364257812,81.5489807128906,240.27783203125,0.99991703
28,1406.22265625,330.184753417969,344.153442382812,751.815246582031,0.9998869
28,976.946899414062,360.422210693359,67.2010498046875,190.071929931641,0.99060285
28,1,313.891876220703,281.428771972656,768.108123779297,0.9281329
28,1673.17333984375,332.674621582031,114.333740234375,289.962036132812,0.8789076
29,609.723266601562,338.384979248047,155.807556152344,424.914581298828,0.99998844
29,716.460510253906,253.769973754883,317.253967285156,828.230026245117,0.9999759
29,1098.35192871094,343.393676757812,78.6256103515625,234.905639648438,0.99996734
29,301.316009521484,391.364898681641,85.6024475097656,238.382232666016,0.9999343
29,394.0048828125,390.940246582031,84.5147705078125,238.283996582031,0.9999137
29,1397.66979980469,338.456817626953,341.733764648438,743.543182373047,0.9999069
29,978.287536621094,359.626739501953,67.5762329101562,191.785064697266,0.9582461
29,1,313.591552734375,284.648315429688,768.408447265625,0.79346085
29,1851.20849609375,350.914123535156,70.79150390625,265.210998535156,0.74078846
30,609.97021484375,340.664764404297,155.342407226562,420.537384033203,0.9999871
30,732.418151855469,255.188888549805,317.213562011719,826.811111450195,0.99997413
30,1105.53405761719,345.179351806641,81.0845947265625,232.834747314453,0.9999505
30,393.076721191406,388.225158691406,86.6877136230469,241.665283203125,0.9999325
30,301.263885498047,393.7841796875,83.4955444335938,239.180541992188,0.9999113
30,1387.63647460938,338.257476806641,337.626220703125,743.742523193359,0.9998795
30,1680.544921875,336.279632568359,114.1748046875,286.172393798828,0.99772793
30,1847.16247558594,345.573974609375,74.8375244140625,266.236511230469,0.8165886
30,1,339.309478759766,278.366027832031,742.690521240234,0.53259325
31,611.270935058594,343.947967529297,157.254516601562,416.140533447266,0.9999826
31,734.537902832031,252.107894897461,322.410461425781,829.892105102539,0.9999653
31,393.556854248047,388.25732421875,87.44384765625,242.389282226562,0.99995804
31,1382.36547851562,341.196350097656,344.54443359375,740.803649902344,0.9999242
31,302.951568603516,395.767272949219,82.646484375,236.322021484375,0.9998486
31,1108.1435546875,343.603546142578,84.1536865234375,232.972991943359,0.9996395
31,1686.71325683594,334.882080078125,108.710205078125,286.373596191406,0.9995229
31,1845.08374023438,345.699523925781,76.916259765625,258.548828125,0.97618186
32,614.270690917969,341.566833496094,154.27392578125,423.126525878906,0.99998486
32,742.85498046875,243.56689453125,323.262573242188,838.43310546875,0.99996865
32,395.103759765625,387.594360351562,88.6521911621094,244.020446777344,0.99994266
32,1373.78930664062,347.990814208984,339.946044921875,734.009185791016,0.9999162
32,304.946319580078,396.003601074219,80.7986450195312,237.993225097656,0.999864
32,1688.32067871094,336.426147460938,108.851806640625,282.027709960938,0.99966
32,1063.60485839844,363.143188476562,66.0628662109375,191.949279785156,0.99810696
32,1842.38549804688,344.248413085938,79.614501953125,264.374389648438,0.85671467
33,1065.62316894531,360.301330566406,70.9415283203125,202.361633300781,0.9999907
33,747.866455078125,233.637222290039,326.925537109375,848.362777709961,0.99998355
33,616.405212402344,345.276214599609,153.671020507812,416.729461669922,0.99998283
33,1120.49353027344,343.960693359375,73.921142578125,232.6591796875,0.99995184
33,397.06591796875,387.545196533203,87.8230895996094,245.096099853516,0.99993813
33,1367.75512695312,352.582763671875,336.353149414062,729.417236328125,0.9999176
33,305.684753417969,393.065460205078,82.8678894042969,239.504119873047,0.9999175
33,1687.97692871094,334.462951660156,114.3203125,281.97314453125,0.99971133
33,1836.37670898438,348.857086181641,85.623291015625,268.503143310547,0.59969324
34,616.686828613281,345.627655029297,154.828979492188,417.799224853516,0.99998546
34,1066.7197265625,362.133697509766,67.4136962890625,197.890716552734,0.9999802
34,757.329406738281,232.184783935547,321.222351074219,849.815216064453,0.9999691
34,307.193145751953,391.873962402344,82.9540405273438,241.363159179688,0.9999343
34,398.124298095703,388.845397949219,86.9964599609375,244.422729492188,0.99992037
34,1357.98657226562,355.255737304688,333.238891601562,726.744262695312,0.99987257
34,1695.20043945312,333.217407226562,107.966186523438,282.796569824219,0.9996542
34,1637.07238769531,349.639068603516,101.511474609375,280.001983642578,0.99794596
34,1832.91088867188,353.336853027344,89.089111328125,261.139526367188,0.96894294
35,616.070434570312,345.054595947266,153.871398925781,418.329254150391,0.99998665
35,766.765197753906,235.811996459961,332.979431152344,846.188003540039,0.99995744
35,401.819915771484,384.789337158203,88.049560546875,249.193023681641,0.99995506
35,306.023681640625,390.663818359375,85.6925354003906,240.036865234375,0.9999397
35,1696.86096191406,333.737915039062,111.255126953125,280.529052734375,0.999882
35,1346.34655761719,358.854095458984,331.31787109375,723.145904541016,0.99985576
35,1127.62097167969,341.835540771484,77.6578369140625,231.486785888672,0.9997968
35,1065.35009765625,360.943298339844,67.91650390625,199.379272460938,0.99964046
35,1641.82080078125,354.023406982422,103.208618164062,273.697296142578,0.99921334
35,1828.11120605469,344.393463134766,93.8887939453125,273.905731201172,0.9854916
35,91.5885009765625,368.712219238281,98.3730010986328,262.03076171875,0.8514353
36,615.892761230469,342.968872070312,153.235656738281,418.147216796875,0.9999933
36,401.371276855469,384.948211669922,91.8045654296875,247.428192138672,0.99997246
36,769.856018066406,232.832916259766,336.649719238281,849.167083740234,0.99994254
36,1341.84655761719,354.126068115234,327.813354492188,727.873931884766,0.99993527
36,307.594116210938,389.536437988281,85.3012390136719,241.613098144531,0.9999255
36,1128.787109375,340.421081542969,77.195068359375,237.235900878906,0.99986744
36,1696.67565917969,331.906524658203,113.425048828125,281.836883544922,0.9998067
36,1065.97680664062,359.678314208984,69.267822265625,204.413238525391,0.99932945
36,1645.79321289062,356.677734375,103.614135742188,267.436828613281,0.9989172
36,1820.87524414062,341.017425537109,101.124755859375,275.133026123047,0.9710094
36,91.0929260253906,371.728271484375,97.8209381103516,261.869689941406,0.92823917
37,616.400695800781,341.587524414062,150.954345703125,421.293395996094,0.9999939
37,1332.34704589844,354.818878173828,331.531372070312,727.181121826172,0.999946
37,777.285766601562,231.913330078125,336.512084960938,850.086669921875,0.9999403
37,403.599761962891,382.230285644531,87.220458984375,249.510925292969,0.9999386
37,311.040893554688,389.191040039062,82.0026550292969,241.28271484375,0.9998683
37,1703.59619140625,328.011047363281,105.615234375,284.995544433594,0.9996909
37,1645.77600097656,357.423065185547,107.194946289062,266.357208251953,0.99961275
37,1128.98315429688,340.322204589844,86.15185546875,238.647399902344,0.9990766
37,1067.00170898438,362.129730224609,69.6259765625,200.685333251953,0.99523515
37,93.8362808227539,371.561676025391,95.3618087768555,265.118072509766,0.9887678
37,1823.03332519531,346.210754394531,96.3095703125,265.024780273438,0.97751653
38,614.895935058594,337.606109619141,147.526550292969,427.844207763672,0.999992
38,1328.5830078125,340.872131347656,318.787353515625,741.127868652344,0.9999651
38,405.498229980469,383.374816894531,85.2572021484375,248.401428222656,0.9999566
38,785.777709960938,243.077041625977,340.208984375,838.922958374023,0.99988306
38,1701.90405273438,325.274078369141,113.75,292.048614501953,0.9998807
38,312.438690185547,388.998138427734,81.609619140625,241.643157958984,0.99975497
38,1648.13073730469,356.371337890625,106.358642578125,269.170104980469,0.99961936
38,1131.82299804688,340.290344238281,86.352783203125,232.292175292969,0.99956614
38,1821.68212890625,344.621551513672,91.2060546875,266.292022705078,0.9979272
38,92.2913665771484,371.163970947266,96.6548919677734,269.962982177734,0.99739313
38,1068.41455078125,362.942138671875,69.427734375,197.955932617188,0.982226
39,616.27587890625,335.736267089844,147.198608398438,427.467163085938,0.9999943
39,1321.5166015625,333.838745117188,315.913818359375,748.161254882812,0.9999684
39,408.371826171875,386.439697265625,81.7118530273438,243.862854003906,0.99996114
39,317.632629394531,389.806518554688,80.5870971679688,241.742004394531,0.9998765
39,1651.22497558594,358.185546875,109.433227539062,267.5927734375,0.9998512
39,793.041931152344,241.960006713867,344.121643066406,840.039993286133,0.9997218
39,1697.39318847656,329.084777832031,121.19482421875,290.6455078125,0.99927026
39,85.1655883789062,371.103698730469,104.368362426758,269.8515625,0.9992555
39,1132.93005371094,337.152740478516,90.8006591796875,235.338958740234,0.99893695
39,1824.80725097656,358.398986816406,88.7398681640625,250.473999023438,0.78253865
40,615.977294921875,333.157989501953,151.564208984375,430.238250732422,0.9999976
40,1310.02062988281,335.051483154297,317.404296875,746.948516845703,0.99998415
40,409.374816894531,383.120208740234,82.36083984375,248.392425537109,0.9999286
40,810.9541015625,248.497589111328,337.293334960938,833.502410888672,0.9999186
40,1708.26354980469,327.776397705078,116.588623046875,289.764862060547,0.99990237
40,1653.5341796875,360.141418457031,108.594482421875,266.123474121094,0.9998901
40,319.714904785156,390.010192871094,79.8605651855469,242.186584472656,0.9998658
40,84.9285659790039,370.794738769531,107.01781463623,268.519958496094,0.9997125
40,1819.83386230469,348.000946044922,92.3021240234375,272.276519775391,0.99858713
40,1136.73657226562,338.571655273438,87.302001953125,229.146484375,0.9940122
41,618.634582519531,332.032836914062,149.414306640625,433.800842285156,0.999997
41,1298.30725097656,337.797332763672,325.715454101562,744.202667236328,0.99999225
41,409.816284179688,386.393676757812,81.4815063476562,245.466247558594,0.9999418
41,1653.18640136719,360.051025390625,110.520385742188,267.274719238281,0.9999151
41,823.563415527344,246.566436767578,326.007629394531,835.433563232422,0.9999131
41,1710.83508300781,326.712585449219,113.317138671875,290.759521484375,0.9998585
41,321.382232666016,390.781555175781,78.9139404296875,243.609741210938,0.99985266
41,86.8211135864258,370.806213378906,106.425361633301,266.739379882812,0.99972266
41,1819.10095214844,345.277923583984,93.032958984375,272.440155029297,0.9995515
41,1140.515625,336.917541503906,84.3133544921875,236.84912109375,0.95023036
42,616.996337890625,332.497253417969,151.126098632812,433.848876953125,0.9999975
42,1291.23791503906,342.088531494141,328.296142578125,739.911468505859,0.9999907
42,832.66650390625,244.246231079102,325.070678710938,837.753768920898,0.9999436
42,409.831390380859,387.766510009766,83.968505859375,245.263702392578,0.99990976
42,321.666534423828,391.160217285156,83.1015930175781,245.046691894531,0.99989533
42,1656.28015136719,357.889617919922,113.097045898438,269.193084716797,0.99978703
42,86.0970687866211,371.148101806641,108.260765075684,265.941558837891,0.9997745
42,1703.50610351562,330.864776611328,125.26171875,286.687225341797,0.99968827
42,1812.36828613281,345.02392578125,95.614013671875,273.390380859375,0.9996481
42,1146.88110351562,333.558654785156,80.6287841796875,237.093322753906,0.96016246
43,617.187683105469,331.739715576172,153.062316894531,435.495880126953,0.9999974
43,1280.01318359375,345.464111328125,326.177856445312,736.535888671875,0.99999106
43,849.285766601562,233.236175537109,328.530639648438,848.763824462891,0.99995387
43,323.020690917969,395.559844970703,82.9531555175781,241.133270263672,0.9999341
43,410.507629394531,386.563751220703,85.3321838378906,245.817108154297,0.9998721
43,85.4159240722656,369.738342285156,109.959045410156,269.498657226562,0.9998184
43,1665.92407226562,354.143646240234,114.397338867188,271.491668701172,0.9997509
43,1151.42883300781,334.681274414062,76.12548828125,224.745727539062,0.9903346
43,1804.2822265625,362.085906982422,107.842041015625,247.950164794922,0.5511947
44,617.580322265625,331.500732421875,150.430725097656,437.371398925781,0.99999785
44,1276.15612792969,350.984985351562,324.032348632812,731.015014648438,0.9999896
44,857.046875,225.874084472656,338.256469726562,856.125915527344,0.9999442
44,323.432891845703,397.538024902344,80.9478454589844,239.170837402344,0.9999094
44,412.586547851562,394.116882324219,83.94580078125,238.719665527344,0.99988854
44,84.7287445068359,369.277221679688,111.595245361328,269.875183105469,0.99983203
44,1676.23583984375,351.477722167969,108.507934570312,278.43994140625,0.99980706
44,1803.55834960938,346.515808105469,101.251342773438,264.214782714844,0.8651892
45,621.205505371094,334.889404296875,148.022521972656,433.652954101562,0.9999968
45,1266.74047851562,353.562194824219,316.609619140625,728.437805175781,0.99999285
45,780.077697753906,347.120056152344,136.00439453125,422.778686523438,0.99993825
45,867.823791503906,217.437469482422,349.113708496094,864.562530517578,0.99993813
45,324.916625976562,398.56640625,81.5601196289062,239.552978515625,0.99989474
45,83.9617156982422,371.297698974609,111.279113769531,265.509979248047,0.9998714
45,415.312622070312,397.493133544922,83.6769714355469,235.827606201172,0.9996965
45,1682.884765625,353.233795166016,106.549682617188,272.685638427734,0.9995128
45,1723.01574707031,332.3681640625,106.131469726562,290.608215332031,0.9956201
46,620.3515625,335.351837158203,151.704711914062,434.834747314453,0.99999774
46,1258.56555175781,356.825988769531,317.017944335938,725.174011230469,0.99999154
46,880.005249023438,213.069900512695,350.634399414062,868.930099487305,0.9999455
46,779.923950195312,350.948303222656,139.492553710938,430.486267089844,0.99993503
46,84.2195053100586,370.912200927734,112.312141418457,265.790435791016,0.99989116
46,325.025085449219,397.128845214844,81.6668701171875,239.934204101562,0.99988997
46,1688.47778320312,351.634399414062,106.618530273438,272.1435546875,0.9997551
46,417.596618652344,401.141632080078,79.7548522949219,233.212371826172,0.9988991
47,622.366333007812,334.053161621094,149.408874511719,441.433532714844,0.9999976
47,1250.11987304688,360.379028320312,312.37646484375,721.620971679688,0.99999
47,777.215942382812,349.445648193359,145.394897460938,428.249603271484,0.9999825
47,887.920959472656,214.74983215332,344.423767089844,867.25016784668,0.9999604
47,85.4763946533203,371.217346191406,110.295379638672,266.038818359375,0.99989593
47,325.513366699219,395.671630859375,81.6630249023438,242.304565429688,0.9998845
47,1690.068359375,352.798767089844,107.85107421875,269.56005859375,0.99979955
47,418.66015625,402.683471679688,77.5736389160156,233.198425292969,0.99883956
48,626.427673339844,334.681365966797,149.050415039062,443.158660888672,0.9999982
48,781.0908203125,352.659942626953,148.324096679688,422.146820068359,0.99998176
48,1237.30895996094,366.475250244141,308.056518554688,715.524749755859,0.9999807
48,1692.74279785156,353.194244384766,114.910522460938,272.577606201172,0.99990904
48,326.890991210938,393.267578125,85.2626953125,244.403381347656,0.9999082
48,905.516174316406,215.019226074219,348.881896972656,866.980773925781,0.9998946
48,85.2258224487305,371.559295654297,109.88272857666,265.988067626953,0.99987864
48,421.652221679688,411.765258789062,77.4592590332031,222.829895019531,0.9992478
49,627.835815429688,334.747406005859,151.400817871094,441.351470947266,0.9999981
49,784.925903320312,352.747131347656,146.990478515625,425.339416503906,0.99998677
49,1227.16662597656,369.605712890625,306.11376953125,712.394287109375,0.99997926
49,1695.07446289062,352.100036621094,120.27587890625,276.4794921875,0.9999496
49,330.157928466797,392.032073974609,86.4365539550781,243.597564697266,0.9999273
49,84.2574844360352,372.263519287109,110.751136779785,265.365997314453,0.99989223
49,910.00634765625,213.962295532227,355.117919921875,868.037704467773,0.99981886
49,422.693115234375,408.710632324219,77.6991577148438,225.750732421875,0.9993104
49,1545.75366210938,348.809204101562,71.101806640625,223.557250976562,0.818415
50,1538.93371582031,346.270050048828,76.4620361328125,229.282623291016,0.9999988
50,633.195983886719,334.021240234375,151.566467285156,445.176391601562,0.99999774
50,780.522033691406,354.931060791016,148.032592773438,421.214508056641,0.9999889
