Frame,X_UL,Y_UL,W,H,PDET
10,778.381164550781,461.205139160156,47.4561767578125,130.11083984375,0.9999851
10,1225.0634765625,461.127319335938,58.75390625,168.0654296875,0.99645835
10,724.998901367188,460.955413818359,48.1124267578125,129.759918212891,0.99176735
10,474.52734375,463.920867919922,45.532470703125,120.320953369141,0.9915228
10,670.416625976562,463.293670654297,29.7830200195312,84.5539855957031,0.97395307
10,846.845275878906,483.895233154297,33.2396850585938,96.0020446777344,0.70302653
10,1238.89709472656,461.357543945312,60.7333984375,165.588073730469,0.516862
11,1026.62280273438,455.408996582031,79.124755859375,194.58203125,0.99999845
11,778.938354492188,463.025817871094,48.8863525390625,126.170043945312,0.99998474
11,473.360687255859,463.446441650391,47.3220520019531,121.565032958984,0.9945338
11,726.764953613281,467.040466308594,45.0435180664062,123.801025390625,0.9740961
11,670.401672363281,464.958374023438,29.4998779296875,83.0911254882812,0.9667249
11,1227.37707519531,464.242553710938,53.6595458984375,164.383117675781,0.9554255
12,1027.47021484375,457.048309326172,77.8333740234375,196.485321044922,0.999997
12,779.743286132812,460.763488769531,48.2809448242188,128.119323730469,0.99999416
12,731.13037109375,466.89794921875,42.2085571289062,122.390991210938,0.99743336
12,1224.85717773438,463.433380126953,56.13232421875,165.451263427734,0.9921113
12,476.310821533203,463.567291259766,46.4488830566406,119.212554931641,0.98986125
12,670.335876464844,464.946502685547,29.2877197265625,82.7813415527344,0.98098433
13,1032.61145019531,462.267944335938,76.85205078125,189.8681640625,0.99999845
13,780.845703125,460.150634765625,46.99658203125,130.0078125,0.9999639
13,731.306518554688,465.484191894531,44.0655517578125,127.878601074219,0.9988777
13,1226.94348144531,465.934661865234,56.7249755859375,162.644866943359,0.98682517
13,478.850708007812,466.392395019531,44.360595703125,115.977844238281,0.9618301
13,670.356201171875,465.467071533203,29.1456298828125,82.3929138183594,0.94596726
13,1282.04736328125,465.667907714844,49.811279296875,158.753234863281,0.61472034
14,1037.232421875,454.584869384766,78.5098876953125,198.959136962891,0.99999535
14,782.65966796875,459.253082275391,46.9827270507812,130.376190185547,0.9999776
14,728.6181640625,466.830322265625,45.63916015625,123.563415527344,0.99920255
14,1225.21923828125,464.993804931641,57.4569091796875,163.575347900391,0.98163396
14,483.522644042969,466.682708740234,43.1141967773438,111.343353271484,0.9716099
14,670.837951660156,463.503112792969,29.2867431640625,84.8242797851562,0.9047632
14,1239.03393554688,464.217041015625,58.9757080078125,162.319519042969,0.7686216
15,1040.23083496094,459.105773925781,75.515625,197.328979492188,0.9999913
15,784.43359375,460.570068359375,47.6687622070312,128.699462890625,0.99999106
15,729.257507324219,466.566864013672,45.9674682617188,123.516571044922,0.9954483
15,1227.16467285156,467.950134277344,56.66943359375,160.208251953125,0.9855429
15,485.690582275391,463.774932861328,45.3598937988281,113.898468017578,0.98279417
15,670.738037109375,463.492736816406,30.426513671875,84.4624633789062,0.9327851
15,919.421264648438,487.058135986328,35.0707397460938,102.061492919922,0.83767533
15,1284.19946289062,469.329467773438,48.1234130859375,154.714660644531,0.7941467
16,786.960998535156,461.571655273438,47.0289306640625,127.107055664062,0.99999475
16,1044.2529296875,462.534606933594,72.116943359375,192.7265625,0.9999684
16,488.642456054688,464.421447753906,44.7079467773438,114.265197753906,0.99597424
16,729.096252441406,466.163208007812,48.254150390625,122.997863769531,0.9891516
16,670.590942382812,463.305328369141,30.5545654296875,84.6551208496094,0.942647
16,1225.64184570312,465.893585205078,55.0322265625,163.013641357422,0.8271586
16,1242.39855957031,463.660217285156,54.578369140625,163.400207519531,0.67656547
16,1281.73706054688,463.264007568359,50.38671875,161.004913330078,0.6115972
16,915.369812011719,488.636260986328,36.1929931640625,99.9703063964844,0.5249946
17,788.226867675781,459.862030029297,44.66650390625,128.688201904297,0.9999945
17,1051.97192382812,457.122192382812,70.005615234375,201.62841796875,0.9999794
17,488.532287597656,463.860748291016,45.325439453125,115.824066162109,0.99497414
17,731.543151855469,464.415863037109,49.6417236328125,124.632293701172,0.97935355
17,670.100219726562,462.620361328125,30.6868286132812,85.5741577148438,0.9408531
17,1224.97204589844,463.851623535156,51.498779296875,165.313354492188,0.88803285
17,1279.68249511719,469.137603759766,51.3297119140625,154.778350830078,0.8634199
17,1241.76721191406,463.571990966797,54.9833984375,162.697723388672,0.81200606
17,847.791137695312,484.576904296875,34.5884399414062,94.8733520507812,0.78689003
17,914.646850585938,490.700256347656,34.5303955078125,98.0903930664062,0.55055296
18,790.103698730469,459.73388671875,44.05029296875,129.375183105469,0.9999932
18,1054.48181152344,454.881652832031,65.4248046875,201.722595214844,0.99994195
18,488.777526855469,462.143524169922,46.014404296875,117.565948486328,0.9957996
18,729.810424804688,461.890686035156,51.5166625976562,130.787719726562,0.9923804
18,1223.94458007812,464.818145751953,56.726318359375,162.646514892578,0.9855738
18,670.053039550781,463.543090820312,30.0263671875,85.0404052734375,0.9605787
18,1280.93615722656,462.590209960938,50.0101318359375,163.981689453125,0.73533
19,790.614990234375,457.53564453125,43.46142578125,131.152526855469,0.9999956
19,1057.26904296875,455.164642333984,68.414306640625,202.061126708984,0.999979
19,490.677398681641,461.351501464844,44.3193664550781,121.184204101562,0.9987947
19,1221.53393554688,462.709075927734,56.0689697265625,164.149139404297,0.99056315
19,732.362182617188,462.984283447266,50.14892578125,128.462738037109,0.9887983
19,670.25439453125,463.960113525391,29.8432006835938,85.1950378417969,0.8497241
20,793.786987304688,459.999481201172,43.8657836914062,129.247528076172,0.9999956
20,1065.58544921875,456.074035644531,63.5892333984375,200.795654296875,0.9997309
20,491.086822509766,459.924682617188,44.9483947753906,122.512756347656,0.9994041
20,737.103454589844,463.270172119141,46.2767333984375,127.106353759766,0.9992925
20,1222.30969238281,464.510070800781,57.283203125,162.493469238281,0.9900691
20,1280.03674316406,453.758056640625,52.51904296875,172.072509765625,0.9174965
20,670.298706054688,463.773651123047,30.3850708007812,84.7850646972656,0.9105136
21,795.197875976562,457.549133300781,44.9791259765625,132.581481933594,0.9999492
21,1069.60302734375,454.449035644531,69.2020263671875,200.476379394531,0.99992275
21,490.920532226562,459.777160644531,47.281005859375,122.443786621094,0.99917406
21,734.995910644531,465.750854492188,48.5324096679688,127.145568847656,0.99906546
21,671.523193359375,464.203002929688,30.1609497070312,83.5266723632812,0.9613059
21,1225.00354003906,464.455627441406,52.4466552734375,163.953918457031,0.96026194
21,1241.74377441406,460.181884765625,59.739013671875,167.182067871094,0.8118691
22,795.719909667969,457.707550048828,45.0811157226562,132.527435302734,0.99998796
22,1073.26916503906,457.246154785156,69.4560546875,201.293029785156,0.9999589
22,736.618713378906,464.7685546875,48.8430786132812,127.384094238281,0.999003
22,492.203796386719,458.014068603516,47.356201171875,124.374908447266,0.9963624
22,671.926818847656,463.496246337891,29.9754638671875,84.2047424316406,0.9823375
22,1224.25268554688,464.779602050781,51.4407958984375,165.889953613281,0.74459136
22,1623.8037109375,450.726348876953,59.6717529296875,147.726715087891,0.639487
22,1238.29809570312,463.718383789062,59.56201171875,165.170043945312,0.6318933
23,798.316467285156,458.465454101562,42.9285278320312,131.404113769531,0.9999943
23,1077.05932617188,449.384490966797,75.5968017578125,211.589691162109,0.9999931
23,738.223510742188,466.990478515625,47.9592895507812,124.296630859375,0.99949205
23,493.970764160156,460.047973632812,44.4786376953125,121.259094238281,0.996932
23,1280.18591308594,459.959625244141,53.8902587890625,163.952728271484,0.9942311
23,671.803466796875,464.505920410156,29.8787841796875,83.073486328125,0.9893265
23,1226.3916015625,466.624450683594,52.6116943359375,162.102905273438,0.941165
23,1239.29431152344,465.796142578125,56.28125,163.02294921875,0.7302838
24,1074.71472167969,451.750946044922,92.22119140625,209.210845947266,0.99998975
24,798.69140625,457.641387939453,44.29345703125,132.956634521484,0.9999081
24,740.485900878906,467.577239990234,46.288330078125,124.809356689453,0.9995546
24,495.497802734375,458.489501953125,45.0433959960938,120.150390625,0.99617577
24,1281.60498046875,460.264434814453,52.128173828125,163.834014892578,0.97459203
24,671.677734375,462.910552978516,29.8148193359375,84.7043151855469,0.97233623
24,1615.54553222656,432.380645751953,63.9521484375,170.916900634766,0.8718108
24,1222.74047851562,468.447113037109,54.3768310546875,161.868621826172,0.75021267
24,1239.29675292969,466.080535888672,59.0340576171875,162.942840576172,0.7474926
25,1073.09985351562,452.154907226562,100.375854492188,208.322448730469,0.9999968
25,798.287719726562,457.966552734375,44.1691284179688,130.950805664062,0.9999888
25,741.070861816406,467.852508544922,46.559814453125,127.113311767578,0.9986089
25,1280.51623535156,464.683715820312,51.4017333984375,160.076477050781,0.9975799
25,495.110900878906,460.224792480469,45.052490234375,120.914916992188,0.9866443
25,1622.34765625,446.185363769531,50.2901611328125,152.902038574219,0.9745501
25,671.356689453125,462.968078613281,30.8446655273438,84.4764404296875,0.9650711
25,1222.65808105469,464.322052001953,58.23876953125,166.460540771484,0.9333996
26,1084.11022949219,450.225128173828,95.1256103515625,213.860992431641,0.9999945
26,800.8662109375,458.985412597656,44.1317138671875,128.669311523438,0.9999908
26,1231.49621582031,465.638641357422,58.369384765625,162.253204345703,0.99575114
26,744.35546875,468.173431396484,44.7454833984375,125.373870849609,0.9950865
26,672.087219238281,461.735778808594,29.6107788085938,86.0534057617188,0.99093914
26,1282.03979492188,461.202453613281,52.4642333984375,164.376586914062,0.9851553
26,497.905487060547,461.564147949219,44.1391906738281,117.975891113281,0.98442245
27,1083.42993164062,454.931884765625,107.594604492188,205.50146484375,0.99999595
27,801.5810546875,458.584411621094,46.0812377929688,132.044189453125,0.9996505
27,744.419738769531,466.911499023438,45.33203125,127.193725585938,0.9981261
27,1282.20751953125,464.73779296875,52.7777099609375,158.629028320312,0.99148715
27,672.898193359375,463.549255371094,29.20556640625,83.9823608398438,0.9884525
27,1228.57836914062,465.956085205078,59.1070556640625,165.656768798828,0.9824868
27,500.029724121094,461.610565185547,44.2379150390625,120.146331787109,0.9029225
27,727.298461914062,472.574462890625,34.7845458984375,106.458435058594,0.63888586
28,1088.36181640625,455.869049072266,102.654663085938,212.636260986328,0.9999958
28,801.7080078125,460.886108398438,46.1480102539062,130.263671875,0.99999404
28,745.865478515625,465.914794921875,43.9983520507812,128.229431152344,0.9975153
28,1228.07446289062,464.758819580078,58.5291748046875,166.619659423828,0.99439466
28,1280.83447265625,461.207580566406,53.814208984375,164.77197265625,0.9793761
28,673.842102050781,463.708404541016,29.2618408203125,83.8896789550781,0.9694448
28,502.257934570312,462.398529052734,43.2350463867188,119.920745849609,0.60136384
29,1087.78186035156,452.482238769531,105.66357421875,214.95751953125,0.9999927
29,802.788269042969,461.464080810547,46.0748901367188,127.989349365234,0.9999908
29,749.5546875,466.952331542969,42.5030517578125,125.735656738281,0.9947864
29,1281.84838867188,462.688995361328,52.76611328125,160.884429931641,0.988761
29,673.4775390625,463.512329101562,28.510009765625,84.5994873046875,0.8422299
29,1224.45544433594,459.935760498047,55.638671875,170.820953369141,0.6692352
29,504.427307128906,462.49267578125,42.0134887695312,123.295654296875,0.5719186
30,803.791564941406,459.732788085938,47.5405883789062,128.726135253906,0.9999907
30,1095.51940917969,457.221862792969,103.992797851562,208.351989746094,0.99998474
30,749.024047851562,465.221221923828,43.3701782226562,128.967987060547,0.99953604
30,1227.140625,461.599029541016,57.7159423828125,166.912872314453,0.9985184
30,1282.33874511719,462.626312255859,51.6546630859375,162.549774169922,0.9935928
30,1699.57641601562,490.562683105469,41.155029296875,103.690734863281,0.8628567
30,673.431518554688,462.528076171875,28.9126586914062,85.7332763671875,0.7483267
30,920.225219726562,485.586700439453,36.7129516601562,99.5139465332031,0.5171119
30,505.171173095703,462.524993896484,42.0205383300781,121.979400634766,0.50839496
31,1095.90270996094,455.913452148438,103.157958984375,209.178527832031,0.9999919
31,806.952697753906,462.744537353516,46.844970703125,127.625885009766,0.9999504
31,750.937805175781,465.186401367188,42.6773071289062,128.471252441406,0.9996494
31,1227.11279296875,457.632690429688,57.6134033203125,172.759155273438,0.98956525
31,1282.86938476562,466.017150878906,51.13671875,157.035400390625,0.9660562
31,673.711059570312,464.357513427734,29.1167602539062,83.2269592285156,0.9426239
31,504.842498779297,463.732727050781,45.3064880371094,118.482666015625,0.9321833
31,920.27880859375,485.495300292969,37.1371459960938,100.21630859375,0.6758641
32,1102.65466308594,456.000579833984,96.97119140625,211.098358154297,0.99999416
32,808.419067382812,461.994750976562,46.5599975585938,130.680969238281,0.99998605
32,1282.04638671875,462.422119140625,50.84765625,163.399597167969,0.994544
32,1227.2763671875,456.987731933594,55.6873779296875,173.510681152344,0.99256754
32,1717.66394042969,489.698089599609,42.3016357421875,104.639739990234,0.9731746
32,750.905334472656,461.377868652344,42.8887329101562,133.018432617188,0.96271396
32,507.298004150391,461.607574462891,43.4912414550781,122.929840087891,0.951814
32,674.550842285156,464.331176757812,27.2780151367188,83.0240478515625,0.75457203
33,1111.10852050781,455.438659667969,92.2545166015625,206.421142578125,0.99993765
33,752.053344726562,463.997100830078,44.0657348632812,127.699554443359,0.9997886
33,809.093872070312,459.161529541016,47.0445556640625,132.893768310547,0.99947065
33,1282.59399414062,465.088531494141,51.334228515625,160.718902587891,0.9880569
33,1227.71398925781,456.272918701172,56.3463134765625,175.289642333984,0.98376405
33,673.631286621094,462.224731445312,28.6979370117188,85.052978515625,0.969186
33,507.166748046875,462.787078857422,44.8053588867188,118.314971923828,0.90097046
34,1118.51037597656,455.327575683594,88.400390625,204.415649414062,0.99999297
34,811.965881347656,460.72705078125,44.2658081054688,132.682006835938,0.999992
34,753.039916992188,461.776489257812,44.3539428710938,129.381103515625,0.9997949
34,1283.03930664062,461.275848388672,51.2867431640625,162.861541748047,0.9987135
34,1855.5,442.995544433594,66.5,289.69140625,0.9888109
34,1227.12817382812,455.930480957031,57.83447265625,175.517150878906,0.98292106
34,673.618286132812,462.480865478516,28.72412109375,84.6876525878906,0.95908487
34,1726.12866210938,487.824920654297,53.9515380859375,112.149139404297,0.93596303
34,507.319702148438,460.601928710938,44.604736328125,124.247436523438,0.8334533
35,813.425048828125,460.588623046875,45.7973022460938,130.20703125,0.99997747
35,1124.53723144531,456.633178710938,85.9305419921875,207.85888671875,0.999977
35,755.502807617188,463.13525390625,42.71240234375,128.419006347656,0.9996685
35,1226.83728027344,459.917419433594,59.231689453125,170.957824707031,0.99920493
35,1283.52111816406,459.948699951172,51.9759521484375,164.731597900391,0.99745566
35,508.688079833984,461.349792480469,46.3193664550781,124.933959960938,0.98809695
35,673.235534667969,461.885925292969,29.013427734375,85.6063842773438,0.97838664
35,1837.7646484375,450.515350341797,84.2353515625,282.883819580078,0.97136974
35,883.165710449219,493.054443359375,29.0780029296875,90.8535766601562,0.5813249
36,814.100769042969,460.469360351562,46.1782836914062,126.319763183594,0.999992
36,1131.39318847656,453.984222412109,79.4765625,210.045501708984,0.9999893
36,1816.73181152344,451.830413818359,105.268188476562,274.774749755859,0.9991386
36,757.002319335938,461.863128662109,41.4292602539062,130.373138427734,0.9978137
36,1283.06494140625,460.911956787109,50.2528076171875,164.876373291016,0.9959059
36,1223.77648925781,456.008270263672,59.8641357421875,177.431182861328,0.9909831
36,509.906524658203,459.108184814453,45.9747009277344,129.285247802734,0.9845403
36,673.521850585938,462.841918945312,29.4774169921875,84.456298828125,0.91824836
36,883.229614257812,492.422088623047,29.6636962890625,92.1948547363281,0.6411356
36,922.239074707031,485.789703369141,34.0902709960938,98.7863464355469,0.5494267
37,1139.10168457031,454.176086425781,76.1290283203125,205.752014160156,0.99999106
37,814.142517089844,459.26025390625,44.6995849609375,133.277465820312,0.99998426
37,1819.32727050781,447.214691162109,100.967529296875,282.535980224609,0.9999027
37,1221.25415039062,459.689697265625,62.5120849609375,174.88720703125,0.99942076
37,671.882934570312,461.999053955078,29.585205078125,86.2722473144531,0.988536
37,508.939758300781,459.41162109375,46.7318725585938,128.597595214844,0.985038
37,922.521057128906,486.749938964844,31.57568359375,99.3021850585938,0.8094185
37,882.687622070312,491.989227294922,29.8184204101562,91.9137268066406,0.7513232
38,1143.677734375,450.742980957031,71.6600341796875,211.831909179688,0.9999956
38,814.259155273438,459.250213623047,45.622314453125,130.877532958984,0.9999931
38,757.688903808594,460.371704101562,41.7826538085938,131.134216308594,0.9997849
38,1810.52075195312,445.867767333984,99.0059814453125,273.638153076172,0.9997547
38,1223.20532226562,458.499603271484,61.292236328125,173.665008544922,0.99907625
38,509.517578125,457.167724609375,47.6414794921875,132.330078125,0.99380153
38,672.023986816406,462.493804931641,29.050537109375,86.2710876464844,0.98605216
38,1283.66381835938,462.27294921875,49.955078125,163.160827636719,0.98428416
39,814.041259765625,459.088684082031,46.7542724609375,132.033142089844,0.99998665
39,1151.70104980469,454.705230712891,71.016357421875,208.655242919922,0.99998605
39,1790.05419921875,449.433685302734,117.0966796875,277.145233154297,0.99968946
39,757.94287109375,463.847198486328,44.4434204101562,129.740875244141,0.9995819
39,509.516937255859,459.385925292969,47.8650207519531,126.840698242188,0.9979717
39,672.272644042969,462.587982177734,29.7256469726562,85.7740783691406,0.9951681
39,1222.93737792969,458.111083984375,56.405517578125,172.379150390625,0.99514586
40,815.006225585938,457.344543457031,44.951416015625,134.426940917969,0.9999914
40,1156.62548828125,456.666015625,69.17431640625,215.141357421875,0.99998736
40,1770.365234375,450.359436035156,128.46875,271.171203613281,0.99983
40,759.440063476562,463.642303466797,44.4446411132812,131.109161376953,0.9997862
40,672.411010742188,462.369720458984,29.8436889648438,85.5529479980469,0.99853146
40,511.1357421875,457.872680664062,48.0147094726562,128.257568359375,0.99735767
40,1227.78381347656,461.664031982422,56.7318115234375,166.576690673828,0.9924229
40,1281.89587402344,456.465179443359,54.9573974609375,172.812652587891,0.98021907
40,882.275573730469,492.769958496094,30.1206665039062,92.2571411132812,0.5688493
41,1159.31372070312,457.431243896484,74.4127197265625,217.643829345703,0.99999654
41,816.5986328125,459.155456542969,44.5935668945312,134.640319824219,0.9999907
41,1738.9736328125,451.887268066406,150.190795898438,268.485778808594,0.99986935
41,760.709594726562,464.8095703125,43.6412963867188,127.913391113281,0.99966824
41,672.894836425781,462.036651611328,29.5442504882812,85.3263244628906,0.9974746
41,1239.64294433594,466.322509765625,51.3468017578125,164.963928222656,0.9830957
41,515.058959960938,456.209167480469,47.8721923828125,133.336975097656,0.9790288
41,1286.12438964844,458.830749511719,48.7193603515625,168.932922363281,0.9747771
41,922.880004882812,483.290191650391,32.6907348632812,104.770904541016,0.6387731
42,1161.39672851562,456.834289550781,80.1690673828125,218.00537109375,0.9999963
42,816.250244140625,459.800048828125,48.4151000976562,135.761596679688,0.99999225
42,1727.26574707031,456.285247802734,160.357421875,261.883270263672,0.99996006
42,761.135192871094,464.287933349609,42.8697509765625,129.339019775391,0.99973613
42,673.028869628906,461.795715332031,29.310546875,85.964599609375,0.9976539
42,1238.38977050781,463.919097900391,51.294189453125,165.582000732422,0.98046815
42,1286.44738769531,455.116973876953,49.5341796875,172.931915283203,0.9771966
42,514.959655761719,457.397796630859,47.5361328125,135.185760498047,0.962156
43,1165.71716308594,458.623443603516,86.7001953125,217.387359619141,0.99999547
43,818.810607910156,460.154937744141,48.0291748046875,135.202117919922,0.99997723
43,1716.26489257812,450.248962402344,153.1943359375,264.651428222656,0.99992824
43,761.714050292969,464.227478027344,42.1703491210938,130.791137695312,0.9994168
43,1285.26647949219,460.884185791016,52.39208984375,163.849212646484,0.98417085
43,1243.67297363281,470.750579833984,50.9588623046875,154.337310791016,0.9829937
43,516.411804199219,457.706665039062,47.6718139648438,136.064331054688,0.96696836
43,672.38037109375,463.316986083984,29.1058959960938,86.4555358886719,0.9250384
44,1164.98840332031,458.436431884766,91.864990234375,216.053680419922,0.9999937
44,817.338195800781,459.774230957031,49.3536987304688,135.264892578125,0.9999821
44,1702.79382324219,455.722290039062,160.669677734375,258.553649902344,0.99997544
44,672.541870117188,463.016265869141,29.178955078125,85.1157531738281,0.9989188
44,764.685241699219,467.450500488281,40.858154296875,127.742736816406,0.9977075
44,1283.56665039062,458.98876953125,54.83349609375,167.118896484375,0.99734575
44,925.318786621094,486.559173583984,32.8968505859375,100.197235107422,0.8776176
44,1245.76159667969,467.22705078125,49.2586669921875,162.728515625,0.865494
44,517.849853515625,460.476013183594,47.6069946289062,135.815002441406,0.7370534
45,1167.56176757812,460.061096191406,100.6845703125,214.689880371094,0.99998474
45,819.363220214844,459.660827636719,48.4913940429688,132.631469726562,0.9999584
45,1696.31188964844,452.270629882812,163.800415039062,266.142578125,0.9999366
45,671.787109375,462.743438720703,29.444091796875,85.3819274902344,0.99884135
45,768.330383300781,466.032257080078,39.8401489257812,127.708648681641,0.99703825
45,1284.95056152344,459.586273193359,50.359375,165.141387939453,0.9718997
45,1241.37902832031,472.749725341797,50.5220947265625,161.943634033203,0.9500178
45,519.912719726562,463.042266845703,46.66845703125,131.681793212891,0.77337855
46,1171.83349609375,459.817779541016,101.286865234375,217.017303466797,0.99999106
46,1692.27429199219,447.599151611328,151.587890625,263.797760009766,0.9999801
46,820.016845703125,458.916534423828,50.3709716796875,133.629974365234,0.9999795
46,770.029968261719,466.560424804688,39.8137817382812,126.940795898438,0.99886876
46,671.538696289062,461.783050537109,29.939697265625,87.4518127441406,0.99648786
46,1283.03076171875,463.094940185547,55.7720947265625,160.368988037109,0.9959459
46,1246.2109375,472.119049072266,47.398681640625,161.511138916016,0.92724365
46,521.931457519531,461.960906982422,45.4329223632812,136.003814697266,0.76854676
47,1173.56567382812,462.067321777344,103.838623046875,214.763793945312,0.9999881
47,1685.82971191406,447.042114257812,148.263061523438,264.892578125,0.99995804
47,820.081420898438,462.162139892578,52.3460693359375,130.966400146484,0.9999422
47,771.203979492188,465.238861083984,41.944580078125,129.085113525391,0.9996648
47,1284.72741699219,463.356140136719,55.818115234375,159.49267578125,0.99928904
47,671.689208984375,461.991668701172,29.6405029296875,87.5151062011719,0.9781676
47,1246.5810546875,471.9931640625,48.808349609375,164.198913574219,0.92087513
47,523.582763671875,462.204742431641,47.3157958984375,137.274627685547,0.7242198
48,1176.37219238281,460.733367919922,102.638549804688,220.388763427734,0.9999813
48,822.336730957031,461.623931884766,49.8915405273438,132.086639404297,0.9999727
48,1684.15625,446.584167480469,125.917114257812,266.316223144531,0.9998766
48,1283.00915527344,464.689575195312,56.5408935546875,159.242431640625,0.9995976
48,671.596923828125,461.600311279297,29.929931640625,87.5960388183594,0.9961516
48,773.800903320312,461.736633300781,41.9498901367188,134.182434082031,0.9945432
