Frame,X_UL,Y_UL,W,H,PDET
16,1412.55859375,553.649841308594,62.53125,156.905578613281,0.99811125
16,711.880615234375,500.790679931641,25.7293701171875,65.6046447753906,0.99470395
17,1416.28466796875,547.742309570312,62.1260986328125,150.818420410156,0.99145985
17,708.110046386719,505.231964111328,26.854248046875,65.6656799316406,0.9773093
17,354.260498046875,535.373474121094,36.3541259765625,100.060974121094,0.76446694
18,1421.99145507812,556.417114257812,60.387451171875,157.793762207031,0.9974414
18,709.0927734375,502.027130126953,27.666748046875,66.8215637207031,0.9918928
18,349.141143798828,527.421936035156,39.2153930664062,101.634460449219,0.8780334
19,1426.88098144531,550.055236816406,59.248291015625,162.436157226562,0.9996216
19,706.178344726562,504.028594970703,28.8101806640625,68.6521911621094,0.9947082
19,349.618530273438,535.763488769531,37.2786254882812,100.735168457031,0.99174833
20,1432.03173828125,549.32177734375,59.9771728515625,165.465087890625,0.99997437
20,347.446472167969,539.449340820312,35.3770751953125,99.4279174804688,0.9993617
20,706.197814941406,507.652893066406,27.9671630859375,66.3772583007812,0.9919727
21,1437.60668945312,557.003723144531,61.85400390625,163.2373046875,0.9998299
21,345.039306640625,533.838256835938,37.3723754882812,102.049438476562,0.9982089
21,706.441162109375,503.041107177734,28.5072631835938,69.9459533691406,0.9820026
22,1442.77795410156,556.139709472656,59.829345703125,165.233703613281,0.99996376
22,341.886596679688,541.763122558594,34.3811340332031,99.8975219726562,0.9997079
22,703.897766113281,506.617919921875,29.2228393554688,68.8848876953125,0.9964702
23,338.940673828125,535.761108398438,37.20068359375,106.514343261719,0.9997875
23,1447.42517089844,556.291442871094,60.6658935546875,171.794860839844,0.99977773
23,703.481262207031,504.410186767578,29.8397216796875,70.9590148925781,0.99394774
24,337.343719482422,536.151611328125,38.6470031738281,107.116760253906,0.999428
24,1449.86865234375,559.432739257812,64.4510498046875,170.736389160156,0.99926335
24,702.06201171875,505.617309570312,29.7803955078125,71.8800659179688,0.99807715
25,331.730041503906,535.3564453125,39.6080627441406,108.500122070312,0.9987411
25,1451.27917480469,563.745849609375,69.9822998046875,172.126647949219,0.8280856
26,329.498016357422,536.453735351562,39.1476745605469,111.697082519531,0.9992174
26,371.280853271484,549.559204101562,37.8807373046875,104.523864746094,0.98917645
26,1459.12097167969,567.990783691406,66.93896484375,166.827026367188,0.9829268
26,300.138488769531,497.080810546875,25.2416381835938,63.4229125976562,0.9796743
27,1462.58752441406,570.768005371094,69.7479248046875,170.800903320312,0.9962992
27,324.072540283203,534.151184082031,42.0930480957031,115.494323730469,0.9888588
28,368.870452880859,547.970092773438,36.98291015625,107.157592773438,0.99968386
28,319.075805664062,533.623352050781,43.4566345214844,119.315979003906,0.9992078
28,1471.74609375,578.070434570312,64.4542236328125,165.574279785156,0.9985813
28,697.71826171875,507.896820068359,29.7023315429688,69.9559020996094,0.9920695
29,1475.82104492188,578.751220703125,65.5767822265625,166.246643066406,0.9992945
29,367.591461181641,546.284362792969,36.7963562011719,110.152099609375,0.9973116
29,314.579315185547,523.519836425781,48.7716674804688,129.005249023438,0.9918956
30,363.789886474609,560.276306152344,38.4374084472656,106.86376953125,0.99961567
30,312.991424560547,545.485168457031,42.8505249023438,116.635375976562,0.9980642
30,693.829040527344,514.843872070312,29.5392456054688,72.1587524414062,0.9953127
30,1540.03259277344,528.71875,21.829345703125,53.5010375976562,0.9601323
30,1479.87353515625,589.640258789062,68.298095703125,169.360290527344,0.8992358
31,1482.07702636719,579.421997070312,73.8021240234375,173.784912109375,0.9996402
31,308.9716796875,534.330993652344,44.3031921386719,125.330383300781,0.9994554
31,362.927642822266,554.69677734375,38.2818603515625,107.440002441406,0.9993624
32,303.160736083984,546.191162109375,43.938720703125,117.947998046875,0.999432
32,1490.142578125,584.5859375,72.9571533203125,177.126098632812,0.9983889
32,1545.95727539062,527.692810058594,23.9635009765625,55.9441528320312,0.82897574
32,147.597549438477,476.804351806641,32.0094757080078,88.7243347167969,0.7439774
33,299.173217773438,553.311889648438,43.5956420898438,117.277221679688,0.9997025
33,691.488891601562,515.894348144531,29.5686645507812,73.9057006835938,0.9994068
33,351.356292724609,563.039306640625,49.1717834472656,113.024353027344,0.99868983
33,1493.15832519531,581.255004882812,76.6871337890625,180.959838867188,0.9983606
34,347.312408447266,558.909912109375,48.3645629882812,115.313720703125,0.99969494
34,295.947540283203,550.063415527344,43.3683471679688,117.359558105469,0.99855167
34,1502.14038085938,587.091918945312,74.541015625,176.697387695312,0.9976044
34,690.366394042969,515.2431640625,31.13818359375,74.062744140625,0.9967349
34,133.444351196289,474.528198242188,33.8033447265625,93.3085327148438,0.96696156
35,293.195434570312,554.744323730469,44.1914367675781,120.214965820312,0.9999155
35,1507.21350097656,581.590576171875,73.42236328125,180.363220214844,0.9997327
35,345.277435302734,567.602722167969,46.3965454101562,115.157897949219,0.99929607
35,688.916137695312,518.430053710938,29.7193603515625,73.02587890625,0.99880445
36,291.506896972656,554.513366699219,43.3279113769531,119.801452636719,0.9999299
36,1516.41247558594,588.493347167969,71.1405029296875,183.75830078125,0.9999225
36,687.401000976562,518.116088867188,30.7308349609375,72.4055786132812,0.9986603
36,121.131149291992,464.042572021484,35.7174377441406,102.060089111328,0.8975775
36,242.460006713867,506.072448730469,26.0417633056641,66.54052734375,0.7083407
37,286.830657958984,559.145812988281,43.0168762207031,119.46435546875,0.99986076
37,341.827606201172,567.964050292969,42.7908020019531,118.225219726562,0.999843
37,1518.98132324219,584.414306640625,74.46142578125,183.87548828125,0.9997836
37,684.433227539062,518.704345703125,29.9620971679688,73.6068725585938,0.9992106
37,115.996719360352,493.174743652344,32.8283538818359,81.9443359375,0.8632786
37,466.255737304688,538.120666503906,46.9393310546875,116.952575683594,0.63102007
38,1528.767578125,587.537963867188,71.3865966796875,190.072021484375,0.99994767
38,283.984954833984,556.194946289062,43.2490234375,121.673095703125,0.99988115
38,684.151733398438,518.536499023438,30.7179565429688,73.4857177734375,0.99959594
38,340.471862792969,567.470031738281,41.2827453613281,118.4267578125,0.99955255
38,113.506286621094,497.411315917969,32.0861358642578,76.6448974609375,0.75587374
39,1534.0048828125,592.1181640625,72.3392333984375,190.078735351562,0.99990356
39,336.830017089844,570.895324707031,41.5950317382812,116.397827148438,0.9993118
39,279.351013183594,560.891479492188,45.1340026855469,120.90185546875,0.99910825
40,1541.47143554688,594.386169433594,72.689208984375,188.247497558594,0.99977976
40,333.200775146484,567.359069824219,42.7831115722656,118.930480957031,0.9974509
40,274.559906005859,562.316101074219,44.5178833007812,117.589416503906,0.9947148
40,91.8071594238281,448.068237304688,40.9851989746094,121.862609863281,0.85518646
41,1547.328125,596.878112792969,73.1358642578125,185.79541015625,0.99976736
41,268.842651367188,558.170776367188,46.5467224121094,125.878723144531,0.99951184
41,331.076080322266,568.764282226562,42.0385437011719,122.817626953125,0.9954085
41,91.2777862548828,463.108978271484,37.4369735717773,107.802276611328,0.9049162
42,1552.2119140625,596.904174804688,75.86181640625,193.991394042969,0.9999144
42,266.793212890625,561.490051269531,45.0171203613281,129.5927734375,0.99988735
42,328.193817138672,572.790954589844,41.5328674316406,122.164672851562,0.9993574
43,258.102203369141,555.605285644531,48.512451171875,132.976684570312,0.9999405
43,1556.86840820312,599.170593261719,79.902587890625,195.270751953125,0.9998274
44,1562.54113769531,596.361267089844,79.913818359375,199.544006347656,0.9999081
44,249.082855224609,556.849426269531,53.22021484375,138.046081542969,0.99978834
44,318.826782226562,568.872741699219,47.7481079101562,133.912292480469,0.9911355
44,96.908935546875,454.417663574219,25.002685546875,67.1824340820312,0.5878929
45,675.248168945312,518.833129882812,28.9034423828125,75.7760620117188,0.999653
45,1571.70593261719,598.762145996094,81.8753662109375,199.139221191406,0.9996369
45,242.267959594727,557.845581054688,60.1477203369141,137.900085449219,0.99851066
45,314.772583007812,568.022033691406,50.2973327636719,133.19970703125,0.88750046
45,55.4805221557617,455.878723144531,42.5692443847656,119.294067382812,0.761598
46,1574.97705078125,597.875122070312,88.95263671875,203.8759765625,0.99959856
46,674.921630859375,519.602111816406,28.3756713867188,75.3272094726562,0.99925417
46,236.470321655273,555.835632324219,63.0315399169922,143.52197265625,0.9991906
46,89.8366928100586,453.725921630859,27.0247344970703,75.7998352050781,0.59269994
47,231.072326660156,558.520202636719,57.5946350097656,142.961059570312,0.9999789
47,672.44873046875,521.175170898438,29.9719848632812,74.9610595703125,0.99896777
47,1585.61340332031,599.047912597656,87.2457275390625,210.086791992188,0.9987924
47,1615.40490722656,527.106872558594,21.1983642578125,61.9111938476562,0.89106697
48,223.609924316406,558.684448242188,62.2712097167969,144.795166015625,0.9997769
48,1591.97900390625,598.47900390625,90.2889404296875,210.776123046875,0.99912065
48,670.639587402344,521.975280761719,30.760009765625,75.2323608398438,0.9974784
48,295.666748046875,579.476318359375,57.0738525390625,128.564453125,0.9890999
48,83.006477355957,454.619262695312,25.6353225708008,69.7496948242188,0.8785068
48,28.5740013122559,446.797973632812,42.875675201416,126.327026367188,0.62552863
49,1597.11499023438,604.892395019531,92.5543212890625,212.828491210938,0.9997769
49,669.019958496094,523.869079589844,31.8658447265625,74.9622192382812,0.9992974
49,220.133346557617,555.823364257812,59.4282073974609,152.367858886719,0.9983736
49,25.0582256317139,451.605194091797,42.7189044952393,125.527130126953,0.8230817
49,80.0308990478516,455.505187988281,25.6256484985352,68.649169921875,0.8048715
49,291.312774658203,584.379943847656,55.4460754394531,127.871948242188,0.6194791
50,1604.65014648438,606.543212890625,94.86962890625,216.938537597656,0.9992749
50,666.894165039062,524.7919921875,32.8385620117188,76.6585083007812,0.9987307
50,218.748107910156,569.206481933594,56.6419982910156,142.9921875,0.9985274
50,166.817855834961,513.123962402344,32.686767578125,78.9574584960938,0.86801213
50,75.3251571655273,456.210083007812,26.3579940795898,67.987548828125,0.8073951
51,1616.49890136719,612.847717285156,99.573486328125,209.314819335938,0.99902296
51,208.560577392578,546.269226074219,61.2933044433594,166.455627441406,0.9925976
51,159.368713378906,507.529052734375,33.7674865722656,84.3399658203125,0.6203843
51,72.0817489624023,453.883575439453,28.3362655639648,71.5293273925781,0.56236
52,1622.91491699219,611.845336914062,101.309692382812,217.138061523438,0.99987113
52,212.85139465332,572.035217285156,52.4801788330078,147.466491699219,0.9994367
52,67.9222946166992,457.949859619141,26.2732238769531,68.8728942871094,0.85210186
53,210.358367919922,570.426940917969,50.8812255859375,147.173828125,0.9997874
53,661.975463867188,523.603088378906,33.9590454101562,78.02294921875,0.9990482
53,1631.03869628906,619.591247558594,102.746215820312,210.003723144531,0.99622524
53,64.1086616516113,452.776672363281,27.266658782959,74.2725219726562,0.967167
54,205.459548950195,578.697875976562,53.1598968505859,147.75732421875,0.9998223
54,658.970886230469,525.017700195312,33.0029907226562,76.6124267578125,0.99952674
54,1644.85766601562,617.935180664062,95.4100341796875,210.0576171875,0.998963
54,1639.44580078125,527.773071289062,23.5087890625,63.716064453125,0.9943739
55,203.211380004883,576.615478515625,49.4324188232422,143.119445800781,0.9996786
55,658.722534179688,523.025268554688,32.8238525390625,77.9026489257812,0.9993979
55,1653.19372558594,627.404296875,102.95751953125,217.689697265625,0.99549687
55,1643.95935058594,535.210144042969,24.3228759765625,71.572509765625,0.9528337
56,197.66178894043,583.804565429688,48.9192657470703,147.824645996094,0.9999311
56,656.525512695312,524.762145996094,32.1638793945312,81.1862182617188,0.9999248
56,1660.86389160156,617.472534179688,105.9248046875,220.971496582031,0.9989478
56,1644.86083984375,527.176513671875,24.0042724609375,66.6183471679688,0.98670214
57,193.495132446289,577.061279296875,50.1762390136719,151.625732421875,0.9999306
57,656.857177734375,523.730895996094,31.6688842773438,79.5025024414062,0.9998945
57,1672.47644042969,627.14111328125,102.87841796875,221.796630859375,0.9991503
57,1651.33032226562,534.985717773438,21.799072265625,64.983642578125,0.96396816
58,178.473129272461,587.4814453125,58.53369140625,150.988037109375,0.9999193
58,1685.10949707031,619.000915527344,98.3206787109375,224.650695800781,0.99981815
58,654.813354492188,525.405883789062,32.1069946289062,80.35546875,0.9995009
58,1654.15087890625,531.046569824219,22.3251953125,64.4862670898438,0.96092314
59,1697.369140625,629.420104980469,90.765380859375,237.520202636719,0.99995685
59,174.474685668945,587.918029785156,55.6557006835938,146.852111816406,0.99893457
59,654.410400390625,523.964965820312,32.5465698242188,81.1104736328125,0.99892753
60,1706.42541503906,625.60400390625,95.575927734375,240.181518554688,0.99993634
60,651.175659179688,528.191955566406,29.8103637695312,81.1113891601562,0.9998186
60,72.7411270141602,514.246398925781,40.1306457519531,92.1958618164062,0.67163205
61,1716.03564453125,630.753601074219,97.2681884765625,240.695129394531,0.99994624
61,650.042785644531,528.612731933594,30.748291015625,79.8090209960938,0.99531496
61,56.9858169555664,491.077789306641,46.4188003540039,112.858184814453,0.5889075
62,1725.19348144531,631.160949707031,97.667236328125,244.287475585938,0.99996877
62,647.02197265625,529.379821777344,31.63720703125,80.083984375,0.9990687
62,137.677856445312,534.709838867188,92.5189208984375,219.53271484375,0.5803075
62,47.368896484375,485.390716552734,48.2166290283203,118.668304443359,0.50766134
63,1728.56384277344,640.550048828125,102.202514648438,244.496215820312,0.9999019
63,645.311157226562,528.947998046875,31.0686645507812,81.0191650390625,0.9994134
64,1737.81274414062,643.686584472656,106.191650390625,250.555541992188,0.9998982
64,643.088562011719,530.216369628906,31.2862548828125,80.2326049804688,0.99924386
64,1675.69323730469,543.245056152344,22.8994140625,63.5001220703125,0.9152058
65,1752.97399902344,648.368041992188,103.896484375,251.666748046875,0.9999168
65,639.629699707031,528.954284667969,31.5665893554688,81.5428466796875,0.99963176
65,1678.47912597656,544.21240234375,24.0391845703125,68.7789916992188,0.96556985
66,1761.3388671875,650.975891113281,105.954711914062,258.283020019531,0.99988174
66,637.300842285156,527.041564941406,31.8238525390625,81.153076171875,0.99983716
66,1684.15588378906,545.822448730469,23.71240234375,65.4853515625,0.9961606
67,1771.03674316406,653.098999023438,106.54296875,261.309631347656,0.9999546
67,633.406555175781,529.065856933594,34.1614990234375,80.2813720703125,0.99965847
67,1686.03137207031,546.201110839844,23.3251953125,66.5745849609375,0.9955369
68,631.071533203125,524.981018066406,32.8865966796875,83.134033203125,0.9999329
68,1782.4296875,653.953552246094,109.162719726562,269.405639648438,0.9998702
68,1689.45959472656,544.404479980469,24.7216796875,69.9513549804688,0.9987086
69,1792.40844726562,654.443298339844,110,279.415893554688,0.9999591
69,629.298400878906,524.488403320312,32.7142944335938,84.1690673828125,0.9999471
70,1801.91394042969,654.021362304688,115.174926757812,273.443664550781,0.99987364
70,625.692810058594,525.314025878906,33.434814453125,82.3228149414062,0.9998116
71,1811.27453613281,656.264465332031,110.725463867188,282.749755859375,0.9999167
71,622.295349121094,523.975769042969,34.248291015625,84.6522827148438,0.99941623
71,1699.29772949219,544.892944335938,24.2684326171875,67.059326171875,0.99917823
71,811.52490234375,537.977355957031,35.9373779296875,120.799377441406,0.9821202
72,1826.84008789062,656.184631347656,95.159912109375,282.659240722656,0.99983764
72,617.372680664062,525.744079589844,35.8186645507812,84.8857421875,0.99929476
73,1705.45007324219,543.019775390625,24.401611328125,68.1669921875,0.9976634
73,615.683227539062,525.778381347656,34.9559326171875,84.5078125,0.99717015
73,96.0278930664062,562.9794921875,61.1898651123047,148.30859375,0.9178591
74,1709.04528808594,541.578552246094,24.7523193359375,68.4076538085938,0.9979176
74,1674.41320800781,542.048156738281,25.303955078125,67.1976928710938,0.9954293
74,612.549560546875,524.89892578125,35.6715698242188,82.856201171875,0.99420786
75,608.720397949219,527.055603027344,34.5350341796875,87.1647338867188,0.99888664
75,1710.12255859375,538.566284179688,23.5809326171875,68.9322509765625,0.99803776
76,606.780090332031,524.577575683594,33.333984375,86.9178466796875,0.9997173
76,53.3332672119141,598.080932617188,67.7508773803711,219.446044921875,0.9996176
76,1713.87854003906,546.504516601562,24.6678466796875,68.5986938476562,0.99936765
76,1678.97802734375,547.023620605469,26.4794921875,66.3036499023438,0.87584966
77,601.246337890625,528.801086425781,33.18212890625,88.6075439453125,0.9999
77,49.6216926574707,620.033813476562,78.4968681335449,195.485778808594,0.99330807
77,1715.99548339844,532.086486816406,24.84716796875,69.9500122070312,0.96511924
77,1679.87719726562,532.644104003906,26.7059326171875,68.1378173828125,0.9119009
78,599.943176269531,523.341735839844,32.2621459960938,86.091552734375,0.99995947
78,32.9989395141602,600.391296386719,80.4302139282227,201.10888671875,0.999905
78,1719.2578125,540.978942871094,25.640869140625,72.0396728515625,0.9670893
79,593.864685058594,527.187866210938,33.9299926757812,86.9849243164062,0.99981505
79,22.0348567962646,618.142395019531,81.5916156768799,204.665344238281,0.9989662
80,591.159301757812,527.735900878906,33.8131103515625,84.0922241210938,0.99986947
80,22.6858654022217,617.159118652344,72.226411819458,197.608825683594,0.999561
81,588.293884277344,524.627502441406,32.6914672851562,87.6221313476562,0.99995506
81,8.48014545440674,611.763366699219,75.0656614303589,205.420471191406,0.9996469
81,536.903991699219,532.720886230469,30.9392700195312,86.18603515625,0.99890995
81,741.27880859375,557.312866210938,43.0146484375,136.677978515625,0.84547
81,1726.72900390625,534.190856933594,23.8519287109375,75.1461791992188,0.65516835
82,583.664672851562,527.082214355469,32.6964721679688,84.4989624023438,0.9997794
82,1,615.423461914062,77.6064224243164,205.296508789062,0.9989417
82,531.709106445312,535.256469726562,30.186767578125,86.37158203125,0.9936708
83,578.957336425781,524.282409667969,32.3179321289062,88.191650390625,0.99995375
83,526.163818359375,533.193359375,32.4463500976562,87.5127563476562,0.99735355
83,1,612.59765625,68.3995361328125,217.224365234375,0.9955889
83,1698.99572753906,532.96044921875,28.58203125,77.0215454101562,0.759101
84,574.179138183594,524.118774414062,32.93896484375,84.9718627929688,0.99972147
85,571.487426757812,518.628784179688,33.6766967773438,86.9776611328125,0.99900573
85,520.037109375,527.674011230469,32.916748046875,92.215576171875,0.98986244
85,778.859252929688,539.208129882812,42.2999267578125,133.736083984375,0.6267836
86,565.691589355469,520.020080566406,32.8949584960938,88.2286376953125,0.99992955
86,512.437377929688,533.167907714844,32.40771484375,90.6807250976562,0.99785846
87,561.948120117188,515.522033691406,33.9223022460938,87.632080078125,0.99932206
87,509.969177246094,530.322448730469,33.2943115234375,89.2346801757812,0.9988269
87,708.655334472656,551.416625976562,53.9823608398438,171.647644042969,0.91336757
88,557.481262207031,515.421691894531,33.1641845703125,87.015869140625,0.9996537
88,505.646026611328,529.049682617188,33.2301940917969,90.8264770507812,0.99916565
89,501.118255615234,528.978088378906,33.7063293457031,91.9317626953125,0.999696
89,552.337829589844,514.8154296875,33.5558471679688,86.2437133789062,0.99954575
89,706.563842773438,550.917846679688,52.0338745117188,155.517883300781,0.92105514
90,497.920928955078,528.97900390625,33.2368469238281,90.5293579101562,0.9995732
90,548.224365234375,518.458435058594,33.535400390625,82.1621704101562,0.9956162
90,702.885986328125,551.634338378906,52.818115234375,157.114807128906,0.7445956
91,494.604217529297,529.012939453125,33.0488586425781,94.0172729492188,0.99970144
91,542.839477539062,517.195678710938,33.6016235351562,85.0672607421875,0.9983347
91,702.040283203125,553.924255371094,50.1865234375,157.132751464844,0.91056764
92,539.867797851562,513.77001953125,33.5706787109375,88.1666870117188,0.99986553
92,488.687072753906,528.03125,34.7627563476562,94.4581298828125,0.9991961
92,695.571594238281,555.210876464844,48.356689453125,155.153930664062,0.8095498
93,482.269439697266,530.066101074219,35.8568420410156,94.6515502929688,0.9998117
93,533.434387207031,518.069030761719,33.6494750976562,85.0579833984375,0.999723
94,480.193176269531,528.618774414062,35.4228515625,95.67431640625,0.99978226
94,529.82421875,514.573425292969,35.8087768554688,88.39501953125,0.9983543
94,684.339477539062,551.119506835938,52.8829956054688,187.963134765625,0.6747806
95,472.946014404297,532.504028320312,36.745361328125,95.7673950195312,0.99964774
95,679.240661621094,552.383178710938,56.6594848632812,187.796936035156,0.996298
95,523.170288085938,516.213745117188,36.7051391601562,88.4190063476562,0.9744401
96,471.017822265625,532.439697265625,37.2627258300781,97.748779296875,0.9998616
96,433.746704101562,529.278991699219,37.3937072753906,95.9259643554688,0.99957114
96,518.927978515625,516.803588867188,35.9644775390625,87.3765258789062,0.99629337
96,673.545471191406,558.468139648438,54.6998291015625,186.132507324219,0.63884264
97,516.133666992188,515.847778320312,35.3081665039062,92.654296875,0.9997273
97,428.644683837891,531.401489257812,37.166015625,99.5716552734375,0.9994578
97,465.035858154297,532.787109375,37.510009765625,99.6406860351562,0.97539324
98,459.542358398438,534.133361816406,37.6419982910156,96.6112060546875,0.9998411
98,424.308746337891,529.642822265625,38.5370178222656,102.04150390625,0.9994924
98,512.443481445312,518.803405761719,34.4765014648438,88.9132080078125,0.9988147
99,451.321807861328,535.351501464844,39.302734375,97.586669921875,0.9998056
99,507.441101074219,519.143981933594,33.251708984375,89.9075927734375,0.99966836
99,660.473022460938,561.517456054688,57.0471801757812,184.133972167969,0.9206261
99,418.774566650391,527.264831542969,38.3655090332031,106.768859863281,0.7965432
100,501.628631591797,523.911987304688,34.8829040527344,89.9567260742188,0.9991055
100,413.302551269531,530.587463378906,40.2477722167969,106.782836914062,0.99867827
100,653.916687011719,565.785766601562,57.5811157226562,176.93408203125,0.78891003
101,495.956878662109,519.5224609375,35.8146057128906,93.1378784179688,0.9996124
101,441.010894775391,537.098205566406,39.7155456542969,99.5755004882812,0.99930286
101,407.958374023438,529.990478515625,39.9806213378906,107.576721191406,0.9879154
101,650.924133300781,567.513916015625,58.067626953125,182.35546875,0.8433856
102,490.985137939453,521.254272460938,35.4889831542969,91.8969116210938,0.9995598
102,401.226440429688,530.525085449219,42.9909057617188,108.53759765625,0.99948347
102,436.034545898438,535.763854980469,39.9349060058594,105.025207519531,0.99906534
102,644.395568847656,569.832275390625,61.8297119140625,187.505615234375,0.95621324
103,485.562438964844,520.562438964844,35.8865356445312,91.9132080078125,0.99951875
103,428.48486328125,536.71240234375,40.4415588378906,103.631042480469,0.99950683
103,395.158996582031,530.940124511719,42.8435974121094,109.232238769531,0.999366
103,636.87451171875,569.453857421875,58.0581665039062,184.275512695312,0.82433784
104,390.441650390625,531.375244140625,42.5713195800781,109.70166015625,0.99973875
104,423.289978027344,536.568664550781,39.7985534667969,106.310607910156,0.9992281
104,479.483795166016,521.569030761719,36.0379333496094,89.722412109375,0.9989838
104,628.64404296875,570.229919433594,64.3423461914062,195.029418945312,0.96990526
105,383.818450927734,530.302429199219,42.7168273925781,111.774047851562,0.9998301
105,418.112548828125,535.194763183594,39.6259765625,109.996032714844,0.99969447
105,473.350891113281,519.086120605469,35.9747009277344,91.4525756835938,0.99766433
105,621.56201171875,569.979370117188,66.093994140625,210.723327636719,0.99533445
105,1773.11889648438,543.619445800781,30.227783203125,79.238525390625,0.7343945
105,1518.48559570312,410.835327148438,91.7445068359375,216.949096679688,0.7097822
106,377.506195068359,527.19384765625,42.83154296875,114.543273925781,0.9997714
106,413.328094482422,536.959289550781,38.3004150390625,106.82421875,0.99901974
106,618.225341796875,571.482849121094,66.6331176757812,210.743530273438,0.9955752
106,468.371520996094,518.096374511719,37.1006164550781,91.99853515625,0.99428964
107,408.129547119141,536.495422363281,38.5594177246094,107.901245117188,0.99980015
107,614.55419921875,565.914978027344,68.426513671875,223.36962890625,0.9996908
107,371.460723876953,529.315002441406,43.3087158203125,114.091918945312,0.9992011
107,462.525604248047,517.732727050781,37.2583923339844,92.701904296875,0.9969471
108,609.343017578125,566.631408691406,65.7355346679688,221.523376464844,0.9997874
108,400.020050048828,536.156127929688,40.4282836914062,110.116577148438,0.99971753
108,364.151428222656,530.511413574219,45.1877136230469,112.799377441406,0.9995284
108,457.31298828125,518.1484375,36.5228576660156,93.037353515625,0.9993305
109,392.120513916016,541.596008300781,40.5075988769531,108.509033203125,0.9998424
109,359.200531005859,531.1591796875,43.8532104492188,115.727722167969,0.99979895
109,452.139526367188,524.49267578125,35.7804260253906,89.4568481445312,0.99786466
109,605.664489746094,571.210327148438,63.3265991210938,215.309692382812,0.99752563
110,351.670501708984,528.800964355469,44.5706176757812,118.917785644531,0.9998479
110,385.583709716797,539.283508300781,40.3936157226562,108.713745117188,0.9996947
110,447.568634033203,515.804992675781,37.3650512695312,97.231689453125,0.99961346
110,595.709411621094,572.768920898438,62.234130859375,226.018676757812,0.9973484
111,378.756744384766,540.377258300781,39.8344421386719,113.411254882812,0.9996339
111,344.255828857422,533.339172363281,46.7667846679688,118.90234375,0.99949765
111,442.355865478516,520.891418457031,36.9246826171875,94.2078247070312,0.99946743
111,586.660522460938,576.054443359375,69.4402465820312,220.897827148438,0.99752957
111,1798.3193359375,533.295776367188,38.4061279296875,98.7276611328125,0.5257272
112,369.883575439453,538.783874511719,41.916259765625,116.218200683594,0.9998282
112,336.859649658203,531.955322265625,45.6921081542969,120.920959472656,0.9992803
112,579.841552734375,574.961181640625,73.4028930664062,230.081359863281,0.99911815
112,437.930603027344,518.846435546875,36.3475341796875,98.3248901367188,0.99855167
113,366.663543701172,546.026550292969,40.8153686523438,116.700744628906,0.9999622
113,328.157257080078,538.447937011719,46.0718994140625,121.849975585938,0.99978834
113,430.439727783203,522.940124511719,39.0711059570312,99.2090454101562,0.9990522
113,573.32568359375,584.287048339844,71.502197265625,230.798217773438,0.99390006
114,425.344055175781,521.232543945312,39.4811096191406,102.956604003906,0.9999795
