Frame,X_UL,Y_UL,W,H,PDET
35,206.05647277832,168.218994140625,51.7312927246094,148.794738769531,0.9999367
35,524.7353515625,187.35823059082,47.3685913085938,114.567886352539,0.99748516
35,185.046264648438,190.179351806641,40.3106994628906,107.307708740234,0.9954554
35,275.412475585938,209.717102050781,22.4757995605469,59.0759887695312,0.9446767
36,203.782135009766,165.765045166016,51.0140075683594,149.449859619141,0.999595
36,281.856750488281,208.431167602539,21.9197387695312,59.1117706298828,0.99911994
36,535.018615722656,186.685012817383,49.0294799804688,114.14045715332,0.99240243
37,287.037078857422,208.945510864258,22.4319458007812,61.4599151611328,0.9996685
37,190.939605712891,164.456756591797,57.9360504150391,158.595550537109,0.9996544
37,545.3544921875,190.126525878906,46.6506958007812,115.527984619141,0.9949903
38,301.039123535156,206.319793701172,21.8536071777344,60.7372436523438,0.99928015
38,176.877410888672,160.67463684082,82.3657531738281,160.376724243164,0.9989064
38,238.302230834961,169.679412841797,42.5899810791016,127.546569824219,0.9935277
38,561.989990234375,184.462295532227,50.6080932617188,119.62678527832,0.9794403
39,304.678192138672,205.252883911133,22.2254943847656,61.6761016845703,0.9999168
39,244.137649536133,166.880310058594,41.1837310791016,129.478088378906,0.99945885
39,569.536437988281,183.112258911133,51.9879150390625,120.940078735352,0.9918032
40,258.846130371094,168.706817626953,44.3251647949219,133.711761474609,0.999236
40,181.308654785156,159.056091308594,85.6495971679688,168.355194091797,0.9870401
40,544.380432128906,216.614135742188,20.4500122070312,53.5475463867188,0.9684144
40,585.520812988281,185.681076049805,55.9337158203125,127.148483276367,0.95392644
40,316.462738037109,207.751907348633,22.2390747070312,62.8265228271484,0.8853529
40,483.154388427734,215.159942626953,23.1144104003906,57.6808776855469,0.62629867
41,276.608764648438,165.223022460938,42.8423156738281,138.755493164062,0.9999049
41,244.601058959961,181.041152954102,43.1668853759766,124.908889770508,0.99763095
41,189.390930175781,155.14372253418,78.1983642578125,171.028457641602,0.98916954
41,333.952850341797,204.403778076172,22.0875244140625,65.2922668457031,0.610359
42,256.808959960938,179.845291137695,42.9859619140625,125.790664672852,0.99996614
42,192.481246948242,149.879165649414,67.8946380615234,178.775375366211,0.999951
42,288.986572265625,162.703216552734,44.1326904296875,141.647369384766,0.99987876
43,268.480224609375,174.562774658203,43.5596923828125,130.750061035156,0.9999666
43,189.006591796875,149.520462036133,65.4546508789062,182.470260620117,0.99987113
43,302.097442626953,159.702270507812,47.0358581542969,145.169342041016,0.999689
43,599.843139648438,213.00715637207,18.9310913085938,52.2650909423828,0.9665446
44,176.101608276367,147.077270507812,77.5968017578125,190.909851074219,0.99995494
44,275.547515869141,173.999313354492,44.800048828125,132.178207397461,0.99994445
44,309.290588378906,158.269714355469,45.1911315917969,145.652069091797,0.9988881
44,252.392501831055,206.128524780273,23.8394622802734,64.2544403076172,0.98692757
45,285.083190917969,174.243103027344,46.5845947265625,137.896606445312,0.99998176
45,325.339080810547,157.061553955078,49.4100952148438,150.432067871094,0.9999287
45,166.906341552734,145.826766967773,90.47412109375,198.805282592773,0.99988616
45,556.271179199219,214.575653076172,21.9515380859375,57.5239562988281,0.9976419
46,297.574951171875,170.664947509766,49.7613220214844,141.962066650391,0.9999144
46,160.670532226562,141.849807739258,96.1457672119141,204.628280639648,0.99988043
46,337.496734619141,152.955368041992,57.1739807128906,156.497177124023,0.98339003
46,572.215759277344,211.671463012695,20.008544921875,56.8005828857422,0.9758288
46,270.441711425781,208.376876831055,22.7075805664062,61.0227203369141,0.51635605
47,301.365051269531,169.170516967773,52.0736694335938,143.767562866211,0.9999162
47,343.009490966797,150.178482055664,58.8829956054688,159.724716186523,0.9996829
47,157.463104248047,136.766464233398,95.3299560546875,211.479110717773,0.99747807
47,520.599426269531,213.273864746094,17.0746459960938,49.3926086425781,0.9529632
48,147.817077636719,133.307281494141,82.9496307373047,221.123382568359,0.99996734
48,352.680755615234,150.668807983398,57.9476928710938,167.317123413086,0.9999615
48,307.317962646484,169.158340454102,51.9613342285156,149.02864074707,0.9999449
48,272.886901855469,207.599761962891,22.505126953125,63.3383178710938,0.99994373
48,295.219543457031,206.798431396484,18.9557800292969,59.1305847167969,0.9733087
49,362.954162597656,147.592391967773,58.9598693847656,169.639785766602,0.9999918
49,134.380035400391,125.487701416016,78.6904144287109,226.600677490234,0.99996305
49,317.250061035156,164.008117675781,53.0538940429688,156.052764892578,0.9999609
49,302.109375,206.881088256836,19.3701477050781,58.7166900634766,0.9927059
49,275.327728271484,206.708679199219,25.1307373046875,63.1388244628906,0.9907046
50,374.888793945312,148.229522705078,57.6009826660156,172.247283935547,0.99998057
50,118.512680053711,126.158531188965,91.4406127929688,240.243629455566,0.99997425
50,324.152221679688,167.038635253906,53.9286804199219,157.930725097656,0.9999716
50,281.942321777344,209.740905761719,23.3486328125,63.8024597167969,0.97962785
51,390.304962158203,138.527816772461,60.5087585449219,185.247573852539,0.99997556
51,337.755187988281,160.332214355469,57.8031005859375,167.602783203125,0.99995744
51,92.0761947631836,126.984443664551,122.765953063965,245.638511657715,0.998599
51,286.939300537109,210.230987548828,23.9017944335938,61.5856323242188,0.9958199
51,315.886535644531,208.567031860352,20.8915405273438,59.5726165771484,0.7175789
52,393.498291015625,133.295776367188,61.9690856933594,190.298095703125,0.9999542
52,338.391632080078,155.453491210938,60.2867126464844,170.23095703125,0.9998776
52,81.7495498657227,122.40461730957,127.112937927246,252.413192749023,0.99395365
52,287.905792236328,207.70539855957,25.0630493164062,63.0142059326172,0.99085253
52,316.211181640625,206.141616821289,20.7871704101562,60.6245269775391,0.988791
53,339.128173828125,154.909088134766,67.3692626953125,178.708892822266,0.99983263
53,399.762268066406,132.67903137207,64.6114196777344,197.502334594727,0.99980384
53,285.490081787109,212.190155029297,23.6766357421875,61.7848815917969,0.9981645
53,58.9338836669922,120.971870422363,130.910217285156,265.076683044434,0.98003906
53,185.057968139648,220.359970092773,19.6945648193359,53.2678070068359,0.94050074
54,403.826263427734,126.233848571777,65.0330505371094,204.300453186035,0.9999734
54,26.6522083282471,104.06941986084,106.254011154175,287.34415435791,0.9997824
54,343.067260742188,147.762329101562,72.0133056640625,190.827819824219,0.9997433
54,311.501678466797,202.500213623047,22.0626220703125,62.8444519042969,0.852483
55,403.186584472656,121.282089233398,67.9057922363281,210.300155639648,0.9998636
55,340.713256835938,143.87434387207,72.9447631835938,193.830856323242,0.99974436
55,7.88560390472412,95.9135284423828,91.5481958389282,282.738967895508,0.999637
55,122.382461547852,203.98095703125,21.9948272705078,66.6898498535156,0.8930956
55,306.492584228516,199.997146606445,24.1224670410156,63.1551055908203,0.8552644
56,403.945526123047,111.995750427246,68.1934204101562,219.277839660645,0.9999825
56,337.886169433594,138.251647949219,74.0243835449219,202.015167236328,0.9998056
56,298.124847412109,194.790161132812,24.5267639160156,66.49658203125,0.99798065
56,511.878051757812,206.881393432617,22.2018432617188,55.7094268798828,0.992163
57,404.397186279297,109.472648620605,71.1290588378906,231.353004455566,0.99998593
57,337.198181152344,137.783004760742,73.9123229980469,212.973831176758,0.99992526
57,296.090911865234,197.565505981445,23.3077392578125,65.6255035400391,0.96002
57,106.500770568848,201.847427368164,21.3096008300781,66.3694915771484,0.8968117
58,402.484252929688,113.937675476074,77.937744140625,239.565498352051,0.9999702
58,336.849914550781,137.336837768555,77.9400024414062,223.43928527832,0.99996316
58,291.237640380859,206.268661499023,24.43017578125,65.5548248291016,0.9991571
58,533.3359375,214.601058959961,19.1500244140625,53.3917694091797,0.9988325
58,99.8669509887695,207.046829223633,24.0220108032227,67.3383026123047,0.99563074
58,255.59765625,209.859512329102,20.5232849121094,61.0337982177734,0.97116244
59,343.601806640625,123.178062438965,83.8927307128906,243.549507141113,0.999961
59,417.389404296875,99.4876861572266,81.5980224609375,250.85432434082,0.9999546
59,295.373992919922,202.318572998047,22.9611206054688,64.7193603515625,0.9997719
59,100.869911193848,202.584686279297,24.1556167602539,69.9839477539062,0.99974996
59,187.861129760742,208.486282348633,21.7321472167969,60.3231964111328,0.99955374
59,255.434951782227,204.332077026367,21.0432891845703,62.8567047119141,0.9954841
59,164.077667236328,212.925323486328,19.1830139160156,56.6707763671875,0.86933786
60,349.822784423828,124.183090209961,83.2598266601562,241.789138793945,0.9999726
60,422.084564208984,96.0747680664062,83.9512939453125,259.767944335938,0.99993324
60,295.465728759766,204.590805053711,22.7968444824219,62.9661102294922,0.9992741
60,537.104553222656,212.20783996582,18.5620727539062,53.5668182373047,0.99563944
60,253.170227050781,205.032165527344,22.2893981933594,62.4732055664062,0.9914588
60,98.5276947021484,203.662033081055,24.8931884765625,70.9266815185547,0.9885456
60,186.57829284668,210.143661499023,21.7469177246094,59.3977813720703,0.985655
60,162.456878662109,212.929885864258,19.6719055175781,57.6381378173828,0.9734509
61,358.875640869141,117.000053405762,89.1570129394531,262.117652893066,0.99997914
61,435.946105957031,85.6273345947266,96.9430541992188,286.62321472168,0.99995744
61,297.976104736328,205.50016784668,23.8197021484375,65.9464569091797,0.999912
61,163.784027099609,213.533462524414,22.0043792724609,60.2419281005859,0.9563566
61,103.926551818848,207.405807495117,23.3793487548828,70.3535003662109,0.878931
62,365.558776855469,99.3368225097656,105.784759521484,284.273773193359,0.99995875
62,446.520355224609,79.2326278686523,107.692047119141,295.813209533691,0.9984195
62,107.153656005859,202.631759643555,22.9638671875,69.7991790771484,0.9971162
62,302.195404052734,201.296203613281,23.9779663085938,65.0549926757812,0.9970306
63,379.105621337891,93.0964126586914,114.498687744141,307.765434265137,0.9999548
63,462.499542236328,67.7671966552734,114.414642333984,319.773544311523,0.9999137
63,301.963928222656,203.867538452148,25.4442443847656,64.9317779541016,0.9994892
63,106.386512756348,203.425811767578,24.6325759887695,71.6201477050781,0.99708563
63,167.277130126953,212.005859375,22.0720977783203,61.3168640136719,0.8473787
63,194.251480102539,208.771743774414,21.3795928955078,63.1334075927734,0.6826059
63,141.663436889648,207.851516723633,23.9070739746094,66.0014801025391,0.65040314
64,465.688262939453,62.2650947570801,120.729705810547,341.977642059326,0.9998826
64,384.714263916016,96.1064224243164,118.078002929688,307.26439666748,0.99987614
64,301.207122802734,204.007598876953,25.1033935546875,64.6353454589844,0.99824405
64,164.061492919922,210.089614868164,22.058837890625,62.3641815185547,0.997995
64,102.575477600098,202.849655151367,25.9192199707031,74.0009307861328,0.9960382
64,249.724990844727,205.408996582031,23.9386138916016,64.4677124023438,0.94728845
65,391.790771484375,83.3439254760742,131.417724609375,335.560432434082,0.999824
65,298.188079833984,199.690322875977,24.4461669921875,69.4460906982422,0.9998072
65,492.734497070312,50.5678253173828,117.120422363281,353.332473754883,0.99977714
65,160.112335205078,209.440872192383,21.8963165283203,63.1818695068359,0.9995148
65,97.043342590332,202.073471069336,23.6826019287109,73.6582794189453,0.98410565
66,409.356079101562,71.3084564208984,125.490356445312,365.447952270508,0.99997866
66,510.736450195312,41.3010749816895,117.766540527344,375.362773895264,0.9997954
66,296.831756591797,203.020462036133,26.8015441894531,68.4382476806641,0.99845576
66,90.6094131469727,202.423233032227,26.6662063598633,77.1714019775391,0.99841285
66,184.97785949707,206.244964599609,22.1356658935547,64.9259643554688,0.99592775
66,158.726699829102,211.929290771484,23.4019775390625,63.2888488769531,0.969383
67,159.416152954102,212.195190429688,22.4337005615234,63.3634338378906,0.99976987
67,298.510833740234,202.540634155273,26.0806884765625,69.4102020263672,0.9997367
67,420.607788085938,54.7254371643066,130.922546386719,395.501399993896,0.9996424
67,521.351745605469,29.4871463775635,120.648254394531,393.269781112671,0.9994567
67,91.5298843383789,202.420562744141,25.552978515625,77.1220397949219,0.9969891
67,185.086929321289,207.085952758789,21.9098205566406,64.8204498291016,0.9951487
68,449.320434570312,32.9025955200195,141.390808105469,434.39281463623,0.9998368
68,298.813232421875,199.210891723633,26.7872619628906,70.0236663818359,0.9984769
68,89.6697006225586,200.397720336914,27.5287017822266,76.6799163818359,0.9822254
69,89.363899230957,200.493347167969,28.0132751464844,81.0768432617188,0.999627
69,458.617614746094,25.4634037017822,152.114501953125,445.520849227905,0.99931705
69,413.853363037109,190.326843261719,32.4637756347656,90.763671875,0.99917704
69,300.235443115234,202.413833618164,26.9544372558594,70.0391693115234,0.99721235
69,128.865463256836,206.984527587891,27.6218719482422,69.9884948730469,0.98772454
70,297.908081054688,211.236053466797,29.1130981445312,70.461181640625,0.99986076
70,411.969024658203,199.256851196289,33.7147827148438,91.7337188720703,0.99976987
70,233.544082641602,216.97004699707,23.3068542480469,63.9298858642578,0.9996623
70,488.093109130859,11.5011720657349,153.906890869141,470.498827934265,0.99906486
70,87.3470153808594,210.594268798828,26.8143005371094,81.6143188476562,0.9989643
70,192.081359863281,216.806610107422,25.2202911376953,66.3126525878906,0.9988079
70,484.230163574219,216.058807373047,20.6846618652344,57.3012390136719,0.7527339
71,406.142944335938,207.368057250977,34.176025390625,92.1139678955078,0.9998591
71,148.173217773438,224.469284057617,23.4876251220703,67.1678619384766,0.99981385
71,293.314331054688,215.188598632812,29.0253295898438,74.9064636230469,0.9996233
71,77.5473556518555,215.578033447266,27.2483367919922,79.2433776855469,0.9974214
72,293.598785400391,208.799926757812,28.0140380859375,73.308837890625,0.99996674
72,406.336547851562,200.279876708984,32.5366821289062,92.2576904296875,0.9999566
72,77.4394760131836,206.155838012695,25.9467697143555,81.4238128662109,0.99525696
72,148.005477905273,217.851638793945,24.01416015625,66.7458038330078,0.99332047
72,172.73258972168,211.952728271484,28.1699066162109,70.7595520019531,0.5702703
73,418.707580566406,187.503616333008,32.0943298339844,92.3344573974609,0.99973685
73,86.1055908203125,194.207443237305,28.4390029907227,83.3950042724609,0.9991379
73,302.559967041016,192.850479125977,29.5939636230469,76.0441436767578,0.99906856
73,157.395324707031,202.734466552734,25.2280578613281,69.5213012695312,0.9981071
73,231.195693969727,203.188613891602,21.9284515380859,60.7415618896484,0.9968913
73,542.480712890625,200.204940795898,23.8361206054688,62.7728118896484,0.93277544
73,501.923980712891,192.955307006836,28.7578430175781,75.3938446044922,0.8394057
73,181.228546142578,199.927673339844,25.9847564697266,67.9134521484375,0.60563976
74,156.676574707031,217.680084228516,24.3828582763672,68.5436096191406,0.99994206
74,304.332672119141,207.528030395508,26.6734619140625,73.9033355712891,0.9999099
