Frame,X_UL,Y_UL,W,H,PDET
7,125.775573730469,190.816635131836,25.2145690917969,69.5561981201172,0.99983954
7,208.0380859375,194.650848388672,27.7037658691406,62.1467895507812,0.99983215
7,428.209747314453,184.728210449219,34.0603637695312,83.0669555664062,0.99859005
7,523.402770996094,184.823654174805,31.6663208007812,86.5412139892578,0.88942486
8,119.459999084473,198.262420654297,26.8395462036133,71.4585571289062,0.99998367
8,382.534057617188,189.963638305664,35.8285827636719,97.2725677490234,0.9999691
8,287.855163574219,191.207748413086,28.4988098144531,80.2808380126953,0.9999304
8,149.383331298828,192.007904052734,27.3797454833984,75.1217651367188,0.9998739
8,202.952941894531,202.840194702148,23.4263763427734,61.1455535888672,0.99966395
8,426.042022705078,194.561172485352,31.055419921875,82.2953948974609,0.99948007
8,518.510681152344,192.918411254883,31.6095581054688,88.6680450439453,0.99421495
9,148.009201049805,189.920288085938,27.6671295166016,77.2656860351562,0.9999225
9,198.49462890625,201.386199951172,23.6101531982422,59.9627075195312,0.9999126
9,385.538330078125,189.936676025391,38.1109008789062,95.5333557128906,0.9999094
9,284.943267822266,190.177062988281,29.2270812988281,79.66064453125,0.999908
9,118.474479675293,197.068832397461,26.6944046020508,71.5386810302734,0.9999039
9,425.427398681641,191.822204589844,31.9238586425781,86.0587768554688,0.9987232
9,517.635375976562,191.119583129883,33.4408569335938,88.1412506103516,0.9986021
10,281.22265625,182.927047729492,28.7331848144531,82.9890594482422,0.99997044
10,194.06037902832,196.328277587891,23.8658142089844,62.0649108886719,0.99996936
10,147.585159301758,185.852523803711,27.9195709228516,76.8496856689453,0.9999348
10,117.685653686523,191.632629394531,27.3020477294922,73.1310119628906,0.99991846
10,389.961853027344,182.71208190918,42.7507019042969,96.7662200927734,0.99947923
10,521.340881347656,185.700210571289,33.100830078125,88.6438446044922,0.9875208
10,422.398162841797,187.116760253906,35.5898742675781,83.5360412597656,0.95511717
11,270.073059082031,182.520812988281,31.2632751464844,86.0626831054688,0.9999907
11,184.8857421875,197.7822265625,24.5925445556641,63.1637573242188,0.9999809
11,110.597831726074,191.6455078125,28.3888473510742,74.2633056640625,0.99996924
11,141.368621826172,186.64631652832,28.6743927001953,78.0663299560547,0.9999676
11,518.257690429688,186.457504272461,31.7279052734375,91.0409698486328,0.99568045
11,392.752990722656,186.368743896484,39.8091430664062,98.8322448730469,0.99196213
11,221.509902954102,197.807632446289,19.9594116210938,51.6964721679688,0.9877367
11,413.613952636719,188.377655029297,32.9641418457031,92.5670166015625,0.5069347
12,262.207580566406,184.999282836914,33.7972717285156,86.1347808837891,0.99999344
12,105.972923278809,189.929748535156,31.8835372924805,76.5029296875,0.9999759
12,137.609649658203,185.216033935547,27.748779296875,79.4265747070312,0.99997425
12,179.625183105469,197.487976074219,22.1829071044922,62.1787719726562,0.9999646
12,395.492736816406,186.835327148438,37.3335571289062,99.1826477050781,0.9974401
12,418.179504394531,189.270690917969,32.1285095214844,87.5144653320312,0.99061906
12,516.045532226562,187.473693847656,33.728759765625,91.9678039550781,0.9861244
12,372.55029296875,203.769241333008,18.4623413085938,45.0642700195312,0.96614844
13,255.566589355469,178.157089233398,34.5992126464844,90.9113922119141,0.9999939
13,103.808753967285,185.933685302734,29.536750793457,77.7256469726562,0.9999745
13,132.601989746094,180.020324707031,28.8050689697266,81.8277587890625,0.9999434
13,402.263336181641,181.968566894531,39.8559875488281,104.405303955078,0.99958247
13,171.672348022461,194.077911376953,22.2734069824219,61.8857574462891,0.9992229
13,369.556213378906,199.058547973633,19.3868713378906,48.4167022705078,0.99769247
13,514.570678710938,185.701202392578,35.3988647460938,93.4685668945312,0.91466045
14,256.668716430664,178.119140625,35.6555023193359,90.1866455078125,0.9999919
14,136.125823974609,177.490844726562,27.6444244384766,83.7605285644531,0.9999019
14,105.02946472168,183.492614746094,31.3830261230469,78.891845703125,0.99988616
14,172.458877563477,191.734710693359,22.9486083984375,63.6591033935547,0.9997961
14,408.472442626953,179.499435424805,36.1134643554688,105.86296081543,0.99961144
14,328.368041992188,200.034866333008,18.9185485839844,48.7729797363281,0.99961084
14,519.056091308594,183.440139770508,32.171875,92.2456817626953,0.9268448
15,253.377044677734,180.122650146484,35.1152648925781,93.0382080078125,0.99998975
15,106.691474914551,188.441986083984,34.9985733032227,79.4314575195312,0.99998295
15,136.033111572266,180.462188720703,29.4848937988281,85.4346008300781,0.9998344
15,418.554992675781,181.198806762695,44.2277526855469,109.912063598633,0.99957603
15,167.994583129883,192.843597412109,23.5348205566406,67.9712829589844,0.99685293
15,521.536499023438,185.881454467773,34.0699462890625,94.0469512939453,0.9833028
15,376.404296875,199.529708862305,18.2548522949219,50.1452178955078,0.92045987
16,105.40283203125,187.847625732422,36.8395080566406,81.7836303710938,0.9999535
16,250.234878540039,181.287551879883,32.7322540283203,91.8269195556641,0.9999374
16,377.312622070312,200.822525024414,19.4614562988281,47.8194122314453,0.9995751
16,136.574356079102,181.716766357422,31.8465118408203,85.5809326171875,0.9995679
16,423.801544189453,181.466049194336,41.7726135253906,109.382431030273,0.99907076
16,163.272644042969,190.044311523438,27.1973724365234,70.9669494628906,0.9985545
16,524.335876464844,184.914245605469,35.7258911132812,93.6822204589844,0.9475975
17,104.345054626465,186.829956054688,36.9169998168945,82.9956970214844,0.99999404
17,245.474990844727,178.920928955078,36.1112213134766,96.3947448730469,0.9999417
17,135.544769287109,181.282577514648,32.8379516601562,88.9101409912109,0.9996803
17,376.622436523438,200.110824584961,19.5653991699219,50.1723480224609,0.99927837
17,428.610565185547,183.357788085938,43.8928833007812,110.667724609375,0.99921644
17,155.969573974609,189.037048339844,29.6678009033203,72.6911010742188,0.99598527
17,525.724975585938,184.719467163086,37.1314086914062,95.7366180419922,0.9621919
18,103.588027954102,188.85041809082,37.7666625976562,84.9131317138672,0.9999962
18,133.84358215332,180.78759765625,31.3429260253906,91.8865661621094,0.9999131
18,237.633529663086,182.585693359375,37.1473236083984,98.9359130859375,0.99987864
18,438.098052978516,186.309448242188,40.7560119628906,113.559020996094,0.9994254
18,151.556655883789,188.564819335938,29.9666748046875,77.86962890625,0.99470925
18,376.872528076172,203.842178344727,21.3731079101562,51.607421875,0.982518
18,527.322875976562,186.881393432617,37.2787475585938,100.087387084961,0.94969356
18,423.353424072266,188.667358398438,40.9355773925781,104.651214599609,0.90314716
19,237.619552612305,180.606903076172,38.5511322021484,101.306579589844,0.99995303
19,108.292488098145,187.600082397461,35.2645034790039,86.6454925537109,0.9998933
19,138.307357788086,180.229644775391,33.1468353271484,93.107666015625,0.9995609
19,446.838775634766,182.781219482422,39.7322082519531,115.937347412109,0.9988937
19,155.273727416992,189.545166015625,27.9574890136719,75.5907287597656,0.9872097
19,429.027740478516,187.654876708984,42.3877258300781,104.674438476562,0.96851635
19,380.650054931641,201.230575561523,20.2844848632812,53.2007446289062,0.9677636
19,532.119750976562,185.638565063477,38.8765869140625,100.697372436523,0.9585722
20,116.295745849609,185.536560058594,31.4968414306641,85.7784423828125,0.9999796
20,237.208740234375,178.175598144531,38.7843322753906,102.403869628906,0.99996746
20,143.381912231445,176.812606811523,31.1788940429688,97.5120391845703,0.9999014
20,463.121612548828,176.0791015625,43.9503479003906,124.890045166016,0.9995167
20,431.032745361328,185.220153808594,39.8905944824219,96.2251586914062,0.99884987
20,387.958953857422,200.814987182617,19.4142761230469,51.1080169677734,0.98358613
21,119.360206604004,184.168350219727,30.0902481079102,86.9201202392578,0.99996984
21,236.947296142578,176.856399536133,36.7485046386719,105.363052368164,0.9999529
21,145.137268066406,176.19059753418,33.0955352783203,93.8728790283203,0.9998658
21,471.058044433594,175.81298828125,52.5049438476562,124.986022949219,0.99888545
21,435.210479736328,185.247985839844,38.5957641601562,96.6756591796875,0.9939282
21,390.800598144531,198.540008544922,20.04541015625,52.7219848632812,0.91781974
21,326.753356933594,205.967666625977,13.9793090820312,43.7140045166016,0.84477437
21,545.539245605469,185.233261108398,41.6033935546875,100.195083618164,0.6369423
22,234.062637329102,172.326156616211,39.6756744384766,109.46223449707,0.9999927
22,124.46004486084,183.631210327148,30.3855514526367,87.8530120849609,0.9999788
22,148.822021484375,174.860931396484,33.9220275878906,94.75,0.99997723
22,491.715515136719,176.568054199219,57.54052734375,128.48291015625,0.9996325
22,441.084564208984,185.447616577148,37.5350341796875,95.5813446044922,0.9954782
22,554.842590332031,182.857925415039,38.7897338867188,104.953811645508,0.8975517
23,232.312255859375,171.681915283203,41.9190063476562,111.182373046875,0.99998844
23,153.765640258789,172.728912353516,34.2442626953125,98.0088195800781,0.9999715
23,130.284317016602,183.960708618164,30.3995056152344,88.2192840576172,0.9997671
23,448.778289794922,184.717468261719,39.4629821777344,95.9184265136719,0.9989416
23,503.166137695312,175.5322265625,64.4181518554688,132.738922119141,0.9984471
23,62.9262657165527,207.407577514648,14.6907615661621,37.7700653076172,0.98640627
23,408.849884033203,204.307846069336,16.7750244140625,45.9731597900391,0.90795803
23,562.905517578125,182.465515136719,43.9072875976562,106.72265625,0.8267744
24,453.981597900391,186.693344116211,38.86572265625,93.6631317138672,0.99990535
24,135.685409545898,186.227890014648,31.6251678466797,89.6248321533203,0.9998939
24,159.716690063477,177.182662963867,31.9587860107422,95.1959381103516,0.9998877
24,231.893081665039,173.891983032227,44.1393280029297,110.957260131836,0.99987125
24,416.389587402344,206.508666992188,16.725341796875,47.8751068115234,0.9986135
24,506.265533447266,177.265609741211,58.8365783691406,133.24382019043,0.98210907
24,571.55859375,183.386138916016,41.2867431640625,107.855499267578,0.9687782
25,228.562789916992,177.737380981445,48.5758819580078,111.621200561523,0.99998236
25,139.93342590332,188.82096862793,30.4966430664062,88.5189971923828,0.9999813
25,165.402267456055,179.159591674805,31.0808258056641,96.7700958251953,0.99995375
25,533.794616699219,178.725067138672,55.0545654296875,140.052276611328,0.9996911
25,462.634918212891,189.202651977539,38.5616149902344,96.7895965576172,0.999556
25,582.147094726562,181.477493286133,44.5616455078125,119.982955932617,0.5671451
26,232.549697875977,176.013397216797,49.0697784423828,116.737579345703,0.99994504
26,172.283233642578,178.457290649414,33.0669860839844,101.810806274414,0.99992156
26,149.125198364258,188.4765625,30.7440490722656,89.9490966796875,0.999899
26,471.343139648438,186.883255004883,40.8428649902344,98.7939910888672,0.9996859
26,561.903991699219,172.33056640625,53.2481079101562,148.518310546875,0.9924091
27,156.465484619141,190.632293701172,32.0299224853516,91.5060424804688,0.99997103
27,236.669555664062,177.292251586914,46.2715759277344,119.569961547852,0.9999603
27,176.732055664062,183.403671264648,33.1633453369141,98.2492828369141,0.99980015
27,440.488555908203,211.667129516602,18.4591064453125,48.4716644287109,0.9995981
27,479.994567871094,189.214553833008,40.0007934570312,101.647018432617,0.99816966
27,580.191833496094,170.605102539062,58.8189697265625,157.495544433594,0.99384946
28,161.005722045898,186.888580322266,32.9169921875,94.6775512695312,0.999966
28,233.177169799805,173.452484130859,46.5606231689453,121.016479492188,0.9998994
28,487.232849121094,184.260696411133,40.3729248046875,101.19172668457,0.9998211
28,449.395141601562,210.544052124023,17.6126403808594,45.9932708740234,0.99951136
28,181.389343261719,178.052719116211,30.7760620117188,101.206039428711,0.99099267
29,230.48176574707,168.904937744141,43.7566070556641,127.157684326172,0.9999734
29,492.516174316406,183.786071777344,40.085205078125,105.361541748047,0.9996995
29,163.827835083008,186.75798034668,35.2169494628906,97.2635345458984,0.9988304
29,184.019241333008,176.861267089844,35.7172241210938,105.202880859375,0.9986773
29,452.694152832031,208.668640136719,17.1885070800781,49.5144653320312,0.996366
30,221.721298217773,172.983703613281,49.1558074951172,133.153259277344,0.9999943
30,165.10823059082,191.160858154297,38.2699890136719,99.0635681152344,0.99969196
30,458.572113037109,213.143005371094,18.1181030273438,49.1263732910156,0.9979341
30,186.236053466797,178.879135131836,38.1643829345703,106.804794311523,0.99611205
30,494.75341796875,189.512664794922,43.7044677734375,107.2880859375,0.990957
30,415.673553466797,216.173980712891,15.4586181640625,51.4396667480469,0.96462363
31,218.437103271484,170.272705078125,53.3406982421875,136.617126464844,0.99998045
31,169.528839111328,186.944793701172,35.9961090087891,98.8824462890625,0.99995625
31,500.696014404297,187.253814697266,43.0351257324219,105.669616699219,0.99815184
31,463.715881347656,212.287796020508,17.3553161621094,47.5661773681641,0.99032587
31,187.854110717773,176.308410644531,36.7841033935547,104.578918457031,0.9758572
31,100.618576049805,214.540481567383,15.8926696777344,41.1529083251953,0.8948486
32,216.300262451172,168.758743286133,51.3479309082031,137.20866394043,0.9999913
32,175.552047729492,185.945892333984,39.0785369873047,102.383850097656,0.999962
32,509.450164794922,183.93049621582,43.2527160644531,108.877426147461,0.99978477
32,471.910461425781,210.381423950195,17.7633666992188,48.3529205322266,0.99404055
32,412.994995117188,213.446624755859,18.3346862792969,46.1896667480469,0.9261568
33,214.088775634766,165.435455322266,53.8177490234375,142.581756591797,0.99998474
33,514.644104003906,184.722839355469,45.6014404296875,108.768218994141,0.9999167
33,181.440078735352,187.640869140625,36.5890502929688,103.208251953125,0.9998883
33,477.457489013672,209.922348022461,19.072509765625,50.0073699951172,0.9935301
34,208.904052734375,167.035919189453,55.5612487792969,147.784271240234,0.99999547
34,181.673126220703,188.844268798828,40.4241027832031,109.083618164062,0.9997061
34,482.360198974609,217.118301391602,18.6699523925781,48.0124969482422,0.99954295
34,519.166198730469,189.322906494141,45.5364379882812,111.475219726562,0.99940765
34,423.870025634766,216.017959594727,19.4740905761719,50.4196624755859,0.9970577
34,271.865051269531,210.388229370117,23.1089477539062,57.4761505126953,0.93241066
34,436.848724365234,211.625717163086,21.0365600585938,54.4328460693359,0.8195882
35,205.154678344727,168.570236206055,52.4239196777344,147.931594848633,0.99983585
35,487.268280029297,217.592391967773,18.4242858886719,46.6917266845703,0.99945265
35,525.19775390625,189.613540649414,46.7213134765625,113.078842163086,0.999126
35,275.659606933594,210.73942565918,23.1339111328125,57.4683380126953,0.9990682
35,431.09326171875,215.054840087891,20.9752197265625,53.4188232421875,0.99844104
35,183.59748840332,192.478149414062,39.2264709472656,103.740570068359,0.88290495
36,204.817108154297,168.471160888672,52.140625,145.426544189453,0.9997081
36,281.506103515625,208.659439086914,22.7607727050781,58.7964935302734,0.99939036
36,535.153503417969,188.433944702148,47.51123046875,113.908584594727,0.9981224
36,495.826812744141,217.083938598633,18.4562683105469,47.0352935791016,0.9972566
36,438.798309326172,213.751510620117,22.337890625,54.5135040283203,0.9952254
37,286.495452880859,210.347122192383,23.1060180664062,60.9178009033203,0.99903166
37,447.125518798828,216.488021850586,18.4821166992188,54.5849761962891,0.9979894
37,545.385070800781,190.640747070312,46.0859375,116.058685302734,0.9974221
37,505.06005859375,218.216110229492,18.8487548828125,48.9481658935547,0.99387324
37,212.888107299805,170.740676879883,51.1911773681641,143.517776489258,0.99129736
38,173.33122253418,160.516296386719,85.6417694091797,158.600646972656,0.99993277
38,520.223999023438,215.276214599609,18.5298461914062,49.8006591796875,0.99934405
38,237.86393737793,169.277816772461,44.2384796142578,126.198745727539,0.9983815
38,461.321990966797,212.790115356445,23.2300720214844,56.0567779541016,0.99214447
38,561.854736328125,185.505020141602,49.4520874023438,119.782516479492,0.991879
39,173.509033203125,159.968811035156,86.7745361328125,160.853973388672,0.99997973
39,303.822357177734,205.93000793457,23.2279663085938,60.4945831298828,0.99996996
39,243.967086791992,169.119201660156,42.7802276611328,126.709045410156,0.9995921
39,527.738037109375,214.314834594727,19.6092529296875,51.5268402099609,0.9977366
39,466.221008300781,213.245819091797,21.8468933105469,55.3750610351562,0.99658245
39,570.3974609375,183.900939941406,49.0891723632812,122.396514892578,0.99585587
39,142.247131347656,213.786758422852,17.8900604248047,44.7985687255859,0.7645575
40,176.891342163086,161.930557250977,92.2238006591797,163.986251831055,0.99998665
40,259.904815673828,169.955703735352,43.4359436035156,130.974746704102,0.99986637
40,586.22021484375,186.294158935547,53.839111328125,127.798217773438,0.98524195
40,483.432281494141,215.60578918457,23.9559936523438,56.0741424560547,0.90488255
40,543.617126464844,217.194427490234,21.4608764648438,52.55810546875,0.8296041
40,154.009353637695,216.049346923828,17.7251281738281,43.5783081054688,0.58085763
41,187.586486816406,156.082504272461,77.7445678710938,172.872268676758,0.99996364
41,276.109466552734,166.416244506836,43.5523071289062,137.195571899414,0.9998233
41,564.473388671875,214.386032104492,20.3828735351562,51.7065582275391,0.99966025
41,244.839691162109,180.795166015625,42.8056640625,125.348754882812,0.9961008
41,502.428527832031,212.956176757812,22.626708984375,56.2626342773438,0.89697814
41,609.900634765625,179.023498535156,32.099365234375,128.367797851562,0.89030284
41,333.734954833984,204.53596496582,22.7279052734375,64.9335479736328,0.8802844
42,191.916305541992,151.145202636719,71.7268218994141,178.012908935547,0.9999832
42,256.971160888672,177.252639770508,42.5142517089844,127.771041870117,0.99997365
42,288.24951171875,165.411849975586,45.2974548339844,136.142562866211,0.99989796
42,581.815795898438,212.605590820312,20.6702270507812,51.1713256835938,0.9992587
42,471.880340576172,219.181915283203,14.9319763183594,43.0384521484375,0.98433685
42,515.262573242188,213.216430664062,21.9580078125,56.3609924316406,0.8222278
42,87.8358306884766,220.281387329102,17.7909927368164,47.4536895751953,0.5953575
43,187.070678710938,149.072769165039,68.0399017333984,183.939437866211,0.99998677
43,270.675384521484,175.757965087891,42.5645446777344,129.060089111328,0.9999647
43,301.868530273438,159.710556030273,46.7837524414062,145.177505493164,0.9997801
43,599.086181640625,213.430587768555,20.0823364257812,52.1330108642578,0.99247193
43,533.60595703125,213.460952758789,20.9764404296875,56.7263946533203,0.9724946
43,484.312133789062,217.932891845703,14.7570495605469,45.9656982421875,0.91451913
44,178.595352172852,147.227676391602,77.6170654296875,194.14582824707,0.9999949
44,275.000244140625,173.765869140625,44.8766784667969,133.481292724609,0.9999361
44,309.214782714844,158.462036132812,45.2523803710938,144.749359130859,0.9989293
44,252.956253051758,205.00569152832,24.1906280517578,64.5069122314453,0.99809724
44,473.014221191406,220.696975708008,20.1943969726562,47.0006561279297,0.99294746
44,606.673767089844,214.118515014648,20.3504638671875,53.1559906005859,0.99291635
44,541.14306640625,212.496307373047,24.7041625976562,58.1275939941406,0.9630119
45,164.523834228516,144.206558227539,97.5072326660156,200.77555847168,0.9999894
45,285.958953857422,174.859771728516,45.5421447753906,134.873291015625,0.9999453
45,323.083526611328,155.788513183594,51.1006469726562,153.900817871094,0.99977225
45,503.026092529297,219.489105224609,16.3489685058594,46.06494140625,0.99878067
45,556.396545410156,215.158538818359,22.146484375,57.418701171875,0.9965688
45,114.297439575195,220.20491027832,18.5416412353516,48.2604827880859,0.7807954
45,144.623489379883,220.278732299805,19.0310821533203,48.1000518798828,0.7089082
46,158.803863525391,140.737564086914,99.3000183105469,203.527328491211,0.99999094
46,297.413848876953,170.139877319336,48.1034545898438,141.581192016602,0.99993026
46,337.493133544922,152.421646118164,56.6237487792969,158.917037963867,0.99868757
46,571.685363769531,212.627090454102,20.6520385742188,55.5711822509766,0.97224
46,516.1142578125,214.938201904297,15.775146484375,49.1401977539062,0.7669565
46,270.506286621094,207.821426391602,23.3450317382812,63.6704254150391,0.73272014
47,155.46533203125,134.259613037109,98.1164855957031,210.731719970703,0.9999745
47,342.358032226562,150.328765869141,58.9783325195312,161.521331787109,0.9999621
47,300.772064208984,167.50146484375,52.2082214355469,144.425537109375,0.99995506
47,271.269012451172,205.227981567383,22.4334106445312,62.6161346435547,0.99912983
47,520.297729492188,213.129653930664,16.6143188476562,49.8427581787109,0.9544056
47,581.520324707031,209.263656616211,21.3975219726562,57.9463043212891,0.69138587
48,146.899658203125,131.192443847656,84.0335388183594,223.864807128906,0.9999919
48,351.809112548828,151.566833496094,59.2581481933594,167.231231689453,0.9999629
48,273.3173828125,208.369064331055,22.7552490234375,63.3881072998047,0.9999573
48,308.058868408203,168.402786254883,51.4420166015625,148.733352661133,0.9999287
48,527.043090820312,217.058059692383,17.4114990234375,48.4409637451172,0.9960742
48,295.116363525391,206.552597045898,19.4921875,59.6002349853516,0.9625055
48,586.688415527344,215.529830932617,22.0811157226562,53.9760894775391,0.7795166
48,132.833480834961,217.170043945312,18.8790130615234,52.7344055175781,0.5422483
49,362.498016357422,149.215682983398,60.8070373535156,168.990524291992,0.9999939
49,130.743286132812,124.688011169434,84.6394195556641,229.33863067627,0.99997354
49,316.996276855469,167.507736206055,53.0879821777344,153.232681274414,0.99993074
49,276.058227539062,206.357986450195,24.5455322265625,62.5225982666016,0.9997836
49,535.715393066406,215.498184204102,17.64697265625,48.5488739013672,0.997846
49,302.758941650391,206.046752929688,19.1080017089844,59.5299072265625,0.9959914
49,232.922912597656,210.517074584961,20.4674224853516,52.1672210693359,0.5174072
50,117.172592163086,125.479232788086,95.39599609375,236.19123840332,0.9999889
50,321.744384765625,167.195831298828,55.9596862792969,159.190582275391,0.99996006
50,373.996612548828,148.235504150391,60.6794128417969,173.731781005859,0.9999355
50,281.934539794922,210.202072143555,24.4177856445312,62.5529632568359,0.9936107
50,241.72412109375,218.84880065918,17.6103515625,46.3713531494141,0.9536869
50,543.377075195312,215.63899230957,16.549560546875,51.7230987548828,0.54102594
51,390.35205078125,142.308319091797,61.062744140625,181.613433837891,0.99996483
51,335.113128662109,159.058181762695,57.0920715332031,169.411514282227,0.99993753
51,85.2598037719727,130.545455932617,130.80313873291,238.931930541992,0.99984276
51,554.526123046875,212.794631958008,17.822021484375,50.7899932861328,0.999468
51,286.875640869141,210.774612426758,24.7073974609375,61.9441680908203,0.9982716
51,527.392333984375,215.829238891602,22.7130126953125,52.4263763427734,0.97563624
51,315.757995605469,208.500122070312,21.4869995117188,60.0471496582031,0.8504329
51,249.598373413086,218.249465942383,17.4546356201172,44.5929412841797,0.7816652
51,37.5029106140137,218.221939086914,27.0404090881348,79.4693450927734,0.5387037
52,338.675201416016,153.346557617188,59.9247741699219,172.817596435547,0.9999479
52,71.9240646362305,126.575210571289,138.056846618652,243.781539916992,0.9999256
52,392.908386230469,135.2431640625,63.2659912109375,186.6748046875,0.9998951
52,287.179565429688,206.776092529297,25.6152038574219,63.3658447265625,0.99925965
52,315.448577880859,206.201782226562,21.642822265625,59.6488342285156,0.99480224
52,556.368469238281,212.488159179688,16.8551635742188,49.9791870117188,0.99255717
53,340.246917724609,153.489883422852,66.324462890625,179.817794799805,0.99994147
53,399.182159423828,132.875686645508,65.3150634765625,196.492538452148,0.9997807
53,56.8091850280762,121.357276916504,133.190601348877,264.031242370605,0.99951124
53,284.835693359375,211.610000610352,24.0978088378906,61.9277801513672,0.9973756
53,556.227905273438,212.402786254883,19.139404296875,51.3753204345703,0.99497825
53,252.597854614258,221.131057739258,16.5012664794922,43.3454132080078,0.9683533
53,187.719696044922,219.955474853516,21.8209381103516,53.1913146972656,0.94129115
53,213.718734741211,217.899383544922,23.5630187988281,54.9436950683594,0.92019045
53,529.437438964844,213.216461181641,23.1807861328125,55.540283203125,0.70182395
54,402.136444091797,127.316558837891,66.1844482421875,205.490020751953,0.99996483
54,27.8622207641602,107.228843688965,109.053062438965,279.406044006348,0.9999547
54,344.082489013672,144.438232421875,70.4654541015625,195.162567138672,0.9999058
54,181.048370361328,216.200180053711,20.0795440673828,53.4338836669922,0.9971066
54,149.091583251953,217.222259521484,18.7501220703125,51.9932556152344,0.9789165
54,525.093566894531,211.060134887695,22.5690307617188,54.4978179931641,0.9620749
54,555.101867675781,211.321517944336,17.462646484375,47.5586700439453,0.95046765
54,124.888893127441,208.701248168945,23.6821365356445,65.3934478759766,0.9094325
54,161.054397583008,216.854049682617,20.0489807128906,52.3254852294922,0.90561825
55,401.411315917969,121.904838562012,67.9134826660156,209.52823638916,0.999962
55,8.73706817626953,95.2177276611328,94.8014755249023,286.937118530273,0.9998559
55,340.943908691406,141.951187133789,73.2070617675781,196.037002563477,0.9997279
55,273.496429443359,202.54997253418,23.2762756347656,62.0753326416016,0.9986029
55,306.328948974609,199.870986938477,24.1736450195312,63.2022552490234,0.9763081
55,177.087371826172,212.195175170898,20.6106262207031,54.3449249267578,0.9546999
55,520.968688964844,205.525665283203,22.611572265625,57.7284240722656,0.89686424
55,121.509307861328,203.550857543945,23.5923919677734,67.3306121826172,0.8805952
55,549.697143554688,206.735916137695,17.4512939453125,50.3172302246094,0.60981125
56,402.267913818359,112.802299499512,68.6769104003906,221.870429992676,0.99994576
56,337.310577392578,137.785339355469,73.9502868652344,203.198699951172,0.9998535
