Frame,X_UL,Y_UL,W,H,PDET
17,587.995849609375,338.162292480469,149.522827148438,429.599060058594,0.9640478
18,969.455505371094,359.492492675781,66.7290649414062,193.030395507812,0.9999944
18,645.863220214844,266.949462890625,298.962524414062,815.050537109375,0.9999733
18,1034.31262207031,348.561462402344,102.081909179688,253.750793457031,0.99996686
18,1519.85632324219,337.205657958984,361.43603515625,744.794342041016,0.9999062
18,379.332855224609,390.174438476562,85.9299011230469,241.513732910156,0.99873525
18,15.5025243759155,291.993865966797,371.152047157288,790.006134033203,0.9985335
19,970.874328613281,362.446685791016,64.9107055664062,192.073333740234,0.9999889
19,645.189331054688,258.877960205078,308.157165527344,823.122039794922,0.9999676
19,1034.49365234375,346.209320068359,102.363403320312,257.335235595703,0.99996114
19,1513.47973632812,360.394927978516,372.441284179688,721.605072021484,0.99991834
19,378.708221435547,391.690948486328,87.9361572265625,237.771514892578,0.9993979
19,9.51273155212402,289.582183837891,348.267114639282,792.417816162109,0.99831307
20,972.759460449219,361.193939208984,67.0481567382812,195.518585205078,0.99999344
20,659.205322265625,250.001251220703,308.151000976562,831.998748779297,0.999954
20,379.331604003906,394.014099121094,88.2002563476562,235.268737792969,0.99991894
20,1497.23718261719,335.038818359375,351.748046875,746.961181640625,0.99987936
20,1039.30383300781,342.212158203125,98.5177001953125,259.729858398438,0.99986064
20,594.335205078125,341.160919189453,149.047302246094,424.493927001953,0.99655616
20,1,305.643188476562,362.944305419922,776.356811523438,0.99543107
20,287.725677490234,391.057952880859,93.7084655761719,246.305694580078,0.79376256
21,972.355773925781,361.603088378906,66.9252319335938,193.681579589844,0.99998176
21,1044.56335449219,343.718170166016,95.7813720703125,254.316131591797,0.9999813
21,666.406066894531,246.26025390625,305.946655273438,835.73974609375,0.99998057
21,1483.64721679688,363.900146484375,356.568481445312,718.099853515625,0.9998958
21,383.741577148438,393.123291015625,84.63037109375,237.563659667969,0.9997148
21,591.538330078125,348.000396728516,148.688110351562,411.347442626953,0.99763
21,1,306.885467529297,352.335021972656,775.114532470703,0.9947889
21,287.575286865234,391.165802001953,90.8153381347656,243.123992919922,0.9870913
22,1046.23449707031,343.271728515625,98.2315673828125,254.949768066406,0.9999784
22,685.203918457031,247.680038452148,294.034301757812,834.319961547852,0.9999758
22,971.536865234375,362.117462158203,69.86865234375,191.257354736328,0.99995446
22,1476.54125976562,351.036895751953,349.586181640625,730.963104248047,0.999933
22,382.186889648438,392.085418701172,85.7154846191406,237.460052490234,0.9999269
22,595.414489746094,351.225402832031,148.733581542969,406.166198730469,0.9973164
22,290.89697265625,388.272827148438,93.2679748535156,243.8017578125,0.99689084
22,1,298.930999755859,346.876007080078,783.069000244141,0.9930876
23,678.379272460938,249.209442138672,301.749145507812,832.790557861328,0.99994767
23,384.092803955078,392.480133056641,84.6538391113281,233.358367919922,0.99994755
23,1464.66687011719,345.934783935547,341.160766601562,736.065216064453,0.9998889
23,973.590393066406,359.438537597656,66.8948364257812,195.004516601562,0.9998801
23,1056.68444824219,345.245269775391,92.4412841796875,252.521209716797,0.9997981
23,295.604553222656,388.179168701172,88.9135437011719,244.293548583984,0.99978334
23,599.47705078125,341.530822753906,160.110778808594,420.485473632812,0.9976732
23,1,295.547454833984,331.12451171875,786.452545166016,0.9821786
24,676.360900878906,258.489440917969,319.462768554688,823.510559082031,0.99995124
24,1454.71728515625,330.146331787109,333.78515625,751.853668212891,0.9998951
24,975.459411621094,360.078491210938,66.3124389648438,193.429260253906,0.99988747
24,296.4482421875,384.336700439453,86.1466064453125,248.022857666016,0.99977046
24,1060.52001953125,343.830810546875,89.6268310546875,246.016296386719,0.99973243
24,384.289703369141,393.933410644531,87.1037292480469,234.209838867188,0.99940693
24,602.271911621094,339.352600097656,151.700927734375,433.227661132812,0.9965738
24,1,302.598388671875,331.601745605469,779.401611328125,0.97737247
24,1853.78479003906,343.170013427734,68.2152099609375,282.708831787109,0.954695
25,298.104125976562,384.112487792969,87.0603942871094,244.428100585938,0.9999505
25,684.864562988281,264.911987304688,323.056762695312,817.088012695312,0.999925
25,1446.21069335938,328.933532714844,326.085693359375,753.066467285156,0.99981683
25,976.831970214844,360.232330322266,65.5883178710938,192.676055908203,0.9995303
25,607.5341796875,337.865417480469,152.095275878906,441.775817871094,0.99852824
25,389.143280029297,398.793975830078,81.8250122070312,227.502227783203,0.998252
25,1072.39013671875,339.56298828125,84.2232666015625,251.081970214844,0.99267346
25,1851.40612792969,347.395782470703,70.5938720703125,270.776519775391,0.97280777
25,1,299.341674804688,316.734283447266,782.658325195312,0.850418
26,695.1611328125,259.819732666016,306.738098144531,822.180267333984,0.9999311
26,299.248565673828,385.432281494141,86.5258483886719,242.896148681641,0.9998895
26,1431.87658691406,322.041534423828,320.834838867188,759.958465576172,0.9998394
26,607.752746582031,332.389923095703,148.623352050781,433.902801513672,0.9996165
26,977.118835449219,360.251617431641,66.5098266601562,190.301361083984,0.9994122
26,387.207183837891,394.916015625,85.9989013671875,232.812805175781,0.9689678
26,1851.51843261719,345.801879882812,70.4815673828125,275.352355957031,0.9534896
26,1074.68017578125,346.718688964844,80.9765625,225.158325195312,0.93832177
26,1,302.412902832031,306.488739013672,779.587097167969,0.90846413
27,302.620269775391,383.859558105469,85.7388305664062,245.611999511719,0.9999683
27,699.836853027344,268.098907470703,306.956420898438,813.901092529297,0.99996495
27,606.308227539062,334.620697021484,151.650634765625,428.608367919922,0.9998841
27,1427.39001464844,328.558624267578,333.755615234375,753.441375732422,0.99988306
27,392.831695556641,387.555114746094,82.3780517578125,239.635009765625,0.9995478
27,977.798950195312,361.621612548828,66.731689453125,189.375274658203,0.9990042
27,1066.62780761719,357.144622802734,69.1915283203125,199.832550048828,0.88149285
27,1855.53625488281,355.044525146484,66.4637451171875,264.416900634766,0.85627896
27,1,311.638916015625,305.528778076172,770.361083984375,0.7838907
28,701.061279296875,269.841369628906,320.613403320312,812.158630371094,0.9999796
28,610.827697753906,334.557952880859,147.426635742188,426.039947509766,0.99997306
28,1091.20764160156,341.462249755859,81.360595703125,237.282501220703,0.99993265
28,303.205139160156,388.275512695312,85.6270446777344,242.208190917969,0.99989486
28,1417.06384277344,312.373657226562,327.020385742188,769.626342773438,0.99987507
28,393.151916503906,388.099517822266,83.7318420410156,239.508636474609,0.9998259
28,1060.82604980469,362.895263671875,60.5068359375,188.559692382812,0.9923867
28,1849.24377441406,351.798980712891,72.7562255859375,260.162506103516,0.9721129
28,1,316.01025390625,280.913635253906,765.98974609375,0.72877073
29,611.558410644531,338.917907714844,153.29052734375,427.677551269531,0.99998593
29,720.558715820312,258.879241943359,309.8759765625,823.120758056641,0.9999628
29,302.158142089844,393.861572265625,87.17138671875,233.557312011719,0.9999502
29,391.986114501953,389.345550537109,84.6614990234375,239.828704833984,0.9999052
29,1409.45397949219,318.406951904297,325.153930664062,763.593048095703,0.99981815
29,1095.92321777344,345.089630126953,83.0140380859375,230.838348388672,0.9997931
29,1061.79626464844,366.604522705078,60.8172607421875,184.868804931641,0.99977773
29,1679.19604492188,335.838806152344,112.53857421875,282.717041015625,0.98098385
29,1849.40856933594,355.057525634766,72.5914306640625,258.648468017578,0.93871784
29,1,323.298431396484,285.97705078125,758.701568603516,0.57573384
30,611.224243164062,342.460144042969,149.686889648438,424.816589355469,0.99998415
30,1061.79760742188,364.791107177734,64.4422607421875,190.593109130859,0.99997044
30,1105.33203125,346.336090087891,81.5433349609375,226.993316650391,0.9999558
30,740.582458496094,245.129531860352,313.948791503906,836.870468139648,0.99995124
30,302.123657226562,395.628997802734,84.9303894042969,236.382049560547,0.9999275
30,392.687683105469,388.886138916016,87.5774841308594,236.739654541016,0.99986255
30,1395.94897460938,333.388977050781,324.414672851562,748.611022949219,0.99979824
30,1680.96447753906,337.478363037109,113.440185546875,286.232940673828,0.9972894
30,1843.33166503906,347.018341064453,78.6683349609375,259.178375244141,0.90243423
30,979.230712890625,360.675109863281,67.73876953125,189.450500488281,0.70035386
31,1060.85205078125,360.945007324219,64.57373046875,192.049194335938,0.9999814
31,615.515747070312,343.028289794922,147.045593261719,420.699615478516,0.9999808
31,393.357757568359,387.289886474609,88.2278442382812,241.437225341797,0.99996173
31,738.343627929688,238.909393310547,310.747436523438,843.090606689453,0.9999579
31,1393.93103027344,334.787170410156,330.467651367188,747.212829589844,0.99991786
31,304.396728515625,396.925048828125,82.6767883300781,235.661804199219,0.9998559
31,1108.30700683594,344.791687011719,82.9976806640625,228.804931640625,0.9997162
31,1687.919921875,334.771759033203,105.28369140625,281.074615478516,0.99959403
31,1840.14135742188,347.926055908203,81.858642578125,253.199737548828,0.98518443
32,615.67724609375,346.783142089844,150.771728515625,418.901977539062,0.9999839
32,1061.53698730469,361.349884033203,66.7442626953125,194.709991455078,0.9999814
32,1110.28747558594,346.944854736328,81.7271728515625,225.328521728516,0.99996734
32,394.061462402344,386.015991210938,87.9699096679688,243.025695800781,0.99995947
32,742.181213378906,247.744415283203,312.107727050781,834.255584716797,0.9999496
32,1387.98510742188,328.639862060547,320.872924804688,753.360137939453,0.999908
32,303.876678466797,394.888122558594,81.3417358398438,237.961242675781,0.999841
32,1689.68859863281,333.273956298828,106.06396484375,287.143402099609,0.9996942
32,1839.05700683594,349.740539550781,82.9429931640625,249.097473144531,0.89135426
33,1063.70788574219,359.797882080078,69.942626953125,202.717010498047,0.99999547
33,617.4453125,341.400115966797,146.479431152344,423.223541259766,0.99997175
33,758.744323730469,226.357208251953,309.756896972656,855.642791748047,0.99996996
33,1117.66088867188,343.927276611328,79.55859375,232.502777099609,0.9999199
33,304.120910644531,396.330108642578,83.4030151367188,237.904937744141,0.999907
33,398.965942382812,388.491790771484,84.9883422851562,242.804412841797,0.999907
33,1376.87951660156,340.694885253906,321.162963867188,741.305114746094,0.99987113
33,1691.21997070312,330.966583251953,110.496215820312,288.909881591797,0.99959725
33,1630.71484375,356.228637695312,106.208862304688,270.121887207031,0.9766565
33,1832.1572265625,354.947937011719,89.8427734375,254.589172363281,0.7462739
34,1064.88562011719,358.993225097656,65.932373046875,199.460144042969,0.99998856
34,618.646179199219,346.973205566406,147.783020019531,418.566650390625,0.9999852
34,763.708435058594,227.226852416992,321.476135253906,854.773147583008,0.9999664
34,304.012969970703,395.796173095703,85.4021301269531,237.404205322266,0.99992776
34,399.436004638672,388.264404296875,82.197998046875,244.233154296875,0.9999113
34,1370.25463867188,338.666687011719,319.435180664062,743.333312988281,0.99987435
34,1121.31579589844,343.432861328125,78.7364501953125,228.122863769531,0.9997067
34,1693.35473632812,333.938171386719,113.621948242188,283.41796875,0.99932694
34,1632.77795410156,356.411163330078,106.716674804688,272.202789306641,0.9917675
34,1829.88012695312,353.925170898438,92.119873046875,259.558776855469,0.9362799
34,92.0928344726562,369.213470458984,95.1571502685547,256.468109130859,0.80566096
35,612.121948242188,343.303863525391,148.740600585938,413.020904541016,0.99998987
35,401.223083496094,388.479553222656,81.6147155761719,245.66845703125,0.999959
35,770.394104003906,235.822326660156,331.780700683594,846.177673339844,0.9999515
35,307.219146728516,390.03759765625,83.7537536621094,242.686889648438,0.99990654
35,1693.65625,335.573944091797,117.1240234375,278.030853271484,0.9998534
35,1356.31384277344,351.517028808594,320.19189453125,730.482971191406,0.99983156
35,1124.3369140625,344.840515136719,83.468505859375,225.966491699219,0.9998292
35,1827.79345703125,341.081268310547,94.20654296875,272.932403564453,0.9974452
35,1638.93981933594,358.127746582031,104.06689453125,268.987609863281,0.99582183
35,80.8206253051758,364.9248046875,107.671745300293,267.669738769531,0.99182653
36,616.179748535156,341.528503417969,155.514587402344,421.471374511719,0.99999046
36,403.68212890625,386.010314941406,82.1277770996094,248.771118164062,0.9999771
36,1348.46557617188,354.989227294922,321.733032226562,727.010772705078,0.99995816
36,773.079956054688,235.949768066406,337.401123046875,846.050231933594,0.9999536
36,307.505981445312,389.923492431641,85.9651489257812,240.887481689453,0.99990666
36,1697.43591308594,331.186492919922,113.034057617188,286.119781494141,0.999688
36,1128.29919433594,342.0595703125,83.474365234375,232.1796875,0.9995672
36,1644.22119140625,360.665557861328,102.105102539062,263.998138427734,0.9961494
36,1821.81274414062,340.332244873047,100.187255859375,274.596405029297,0.9905522
36,83.6946105957031,366.981079101562,107.600555419922,267.501220703125,0.984003
37,613.25732421875,341.398132324219,146.122253417969,420.887329101562,0.99999404
37,778.824829101562,243.742874145508,345.179077148438,838.257125854492,0.99996126
37,404.224609375,388.151641845703,83.7442016601562,245.446136474609,0.99995077
37,1344.80407714844,344.191162109375,315.388427734375,737.808837890625,0.9999505
37,1695.64465332031,330.639709472656,116.644409179688,285.475524902344,0.99992
37,311.537048339844,389.097259521484,81.679931640625,242.460174560547,0.9998344
37,1127.03161621094,341.642547607422,91.9942626953125,235.479156494141,0.9994223
37,1643.15600585938,359.443969726562,108.507690429688,264.562133789062,0.99900717
37,88.4774703979492,369.064056396484,101.242744445801,266.719573974609,0.9972582
37,1822.41015625,348.116333007812,97.9169921875,262.01318359375,0.98066956
38,612.290710449219,336.871734619141,155.180725097656,431.388580322266,0.99999416
38,786.5546875,249.373397827148,345.1181640625,832.626602172852,0.9999577
38,1327.45520019531,342.629211425781,313.016235351562,739.370788574219,0.99994314
38,405.18017578125,386.501953125,80.9786682128906,245.122741699219,0.99990964
38,1698.13525390625,327.876434326172,122.752563476562,292.903289794922,0.99988735
38,1132.74340820312,341.719055175781,86.6004638671875,229.376220703125,0.9998381
38,313.006317138672,389.969085693359,81.6793518066406,240.465728759766,0.9996693
38,1645.12182617188,355.805816650391,108.761474609375,268.298675537109,0.999501
38,86.1542129516602,365.598297119141,105.699668884277,270.941619873047,0.9983753
38,1821.44494628906,345.861297607422,91.8116455078125,263.518157958984,0.9978873
38,1068.12023925781,362.708740234375,69.7744140625,197.847412109375,0.9779076
39,611.597351074219,336.348114013672,154.624328613281,424.968963623047,0.9999881
39,1320.96301269531,340.580078125,315.86572265625,741.419921875,0.99997056
39,409.094421386719,391.692108154297,79.0858154296875,240.168487548828,0.9999697
39,1648.81774902344,359.908233642578,109.013305664062,266.039642333984,0.99995065
39,785.092346191406,254.800201416016,355.091247558594,827.199798583984,0.99993813
39,317.720672607422,390.320861816406,81.6206970214844,241.287353515625,0.9998851
39,1702.03308105469,327.482666015625,115.025390625,290.358520507812,0.9998578
39,1134.90405273438,335.395294189453,88.9266357421875,237.261077880859,0.9998179
39,82.9269332885742,366.331939697266,106.335609436035,270.155120849609,0.99948263
39,1076.25939941406,364.094970703125,64.2144775390625,193.203857421875,0.80954367
39,1823.03930664062,353.082397460938,93.4854736328125,253.607238769531,0.5854254
40,609.557983398438,334.283233642578,156.690368652344,435.965484619141,0.999998
40,1651.6552734375,360.268615722656,106.88720703125,266.305297851562,0.99997663
40,1318.50170898438,326.678009033203,301.677368164062,755.321990966797,0.9999734
40,409.288757324219,387.357055664062,78.5576477050781,243.640502929688,0.99995995
40,817.306396484375,251.008850097656,340.083251953125,830.991149902344,0.99991775
40,1710.95068359375,330.25439453125,110.777954101562,287.999084472656,0.99983835
40,90.0965576171875,370.239898681641,104.124389648438,269.001251220703,0.9996991
40,1139.2314453125,336.540863037109,86.2845458984375,231.119415283203,0.9996164
40,1820.11303710938,351.580596923828,91.270751953125,260.136871337891,0.99933964
40,317.633117675781,393.357574462891,84.8370971679688,239.280487060547,0.9986142
41,611.866638183594,333.719696044922,156.748107910156,433.540924072266,0.99999666
41,1310.95349121094,322.356994628906,308.6181640625,759.643005371094,0.9999733
41,408.481506347656,390.509613037109,82.2686767578125,242.086944580078,0.9999496
41,818.500183105469,252.497207641602,335.837585449219,829.502792358398,0.99994075
41,1652.24548339844,357.466796875,107.168212890625,268.569702148438,0.9999031
41,319.464904785156,391.678009033203,83.3673400878906,240.140716552734,0.9998621
41,1708.12243652344,326.021667480469,114.068969726562,290.796142578125,0.99954337
41,1816.68469238281,345.231506347656,95.3245849609375,275.790954589844,0.99847513
41,80.2815628051758,372.164367675781,111.867973327637,268.022766113281,0.9973966
41,1141.49719238281,336.212219238281,82.9154052734375,240.1015625,0.9681673
42,612.171569824219,336.010681152344,160.634521484375,429.798828125,0.99999654
42,1299.27258300781,332.776611328125,312.101440429688,749.223388671875,0.9999819
42,828.511657714844,256.117446899414,334.751892089844,825.882553100586,0.99996066
42,408.674346923828,389.371185302734,80.2369384765625,241.616424560547,0.9999565
42,324.151947021484,391.943725585938,80.984375,244.606994628906,0.99990535
42,1654.83862304688,358.086639404297,110.699462890625,271.465728759766,0.9998661
42,1706.76721191406,327.430847167969,121.879760742188,291.721923828125,0.99978167
42,1807.13659667969,348.386932373047,102.482421875,270.309844970703,0.9993487
42,87.8865432739258,374.116058349609,103.05623626709,265.234344482422,0.9991862
42,1147.19567871094,337.112426757812,80.6409912109375,229.705139160156,0.96531606
42,777.206848144531,352.663238525391,137.807434082031,421.283050537109,0.9055582
43,618.160095214844,331.028747558594,150.727661132812,436.801452636719,0.99999714
43,1283.76245117188,339.388397216797,317.952026367188,742.611602783203,0.999987
43,851.961975097656,238.379135131836,328.935852050781,843.620864868164,0.99995124
43,409.604644775391,387.678680419922,86.0943603515625,242.523162841797,0.99987686
43,324.183471679688,397.284027099609,80.9510498046875,237.332733154297,0.99986756
43,1806.74047851562,343.612762451172,100.727661132812,273.868560791016,0.99981624
43,85.7508850097656,372.6591796875,107.280059814453,267.567016601562,0.9997044
43,1660.703125,354.490478515625,120.035400390625,269.267456054688,0.99965465
43,1711.59484863281,332.167083740234,118.423095703125,285.976654052734,0.99943393
43,780.704772949219,347.940521240234,131.961486816406,429.592010498047,0.99657476
43,1153.15783691406,336.335174560547,75.697021484375,218.227752685547,0.9290311
43,11.4622173309326,442.482543945312,82.3803653717041,210.016479492188,0.65284014
44,614.345581054688,331.570007324219,156.790893554688,433.796936035156,0.9999974
44,1279.58972167969,345.179962158203,313.881958007812,736.820037841797,0.9999863
44,857.11376953125,231.581268310547,347.484985351562,850.418731689453,0.99991465
44,415.156829833984,393.626251220703,76.8281555175781,239.922332763672,0.99981135
44,1801.16772460938,345.306304931641,101.271362304688,265.282745361328,0.99950314
44,82.9780120849609,368.11474609375,112.543258666992,272.114929199219,0.99941444
44,775.420166015625,352.787536621094,136.056945800781,425.185302734375,0.99935466
44,1707.61779785156,336.385467529297,121.615356445312,282.265716552734,0.9991411
44,322.490570068359,397.446807861328,84.3413391113281,237.371124267578,0.99909174
44,1671.90771484375,356.622406005859,114.606689453125,270.661895751953,0.9989976
45,621.365844726562,334.344909667969,144.922607421875,440.981628417969,0.9999963
45,1274.98205566406,347.936767578125,298.069213867188,734.063232421875,0.9999856
45,776.097106933594,347.86083984375,138.801574707031,425.75341796875,0.9999312
45,869.574829101562,220.248001098633,348.182861328125,861.751998901367,0.99991727
45,324.37939453125,398.407165527344,83.2981567382812,238.091674804688,0.9998641
45,415.4775390625,397.037048339844,82.496826171875,236.424377441406,0.99980134
45,83.7396392822266,367.897979736328,109.327682495117,273.855438232422,0.9998
45,1681.87927246094,353.270385742188,113.006225585938,274.232666015625,0.99922097
45,1716.17272949219,336.320892333984,116.177490234375,283.215423583984,0.99843603
45,1796.39013671875,341.7109375,100.709106445312,266.037841796875,0.99798775
45,17.7337398529053,438.914001464844,78.7750797271729,198.817565917969,0.97723776
46,622.529235839844,335.329742431641,148.350524902344,439.631011962891,0.9999975
46,1275.18884277344,341.459869384766,291.570556640625,740.540130615234,0.99997675
