Frame,X_UL,Y_UL,W,H,PDET
7,399.380249023438,318.362945556641,42.8153686523438,124.885467529297,0.9956351
7,838.270202636719,316.547241210938,33.5125732421875,99.733642578125,0.9936107
7,1015.24560546875,297.364929199219,106.361694335938,358.802978515625,0.9886284
7,792.214050292969,348.590667724609,23.411376953125,59.4459228515625,0.98555803
8,920.161437988281,311.139373779297,93.9816284179688,251.529449462891,0.999995
8,1368.74426269531,340.303405761719,44.294189453125,112.450134277344,0.99986863
8,475.760925292969,316.315856933594,41.578369140625,114.322784423828,0.99984777
8,1557.99084472656,309.401489257812,276.311767578125,772.598510742188,0.99982303
8,271.740264892578,303.027618408203,65.500732421875,161.356750488281,0.99965894
8,1500.87634277344,343.292510986328,37.7236328125,89.0908813476562,0.99957794
8,365.653564453125,300.167694091797,45.922119140625,141.432189941406,0.9991794
8,1219.64929199219,309.807739257812,119.094848632812,358.412841796875,0.99865806
8,402.704498291016,316.533020019531,41.2850646972656,126.584991455078,0.9962155
8,837.919189453125,316.898834228516,33.6769409179688,97.4771423339844,0.9935179
8,1018.23382568359,306.220550537109,106.727600097656,345.737457275391,0.99103093
8,794.528503417969,348.258331298828,22.6495361328125,59.4779357910156,0.980202
8,722.914794921875,338.417236328125,61.9765625,144.657684326172,0.9424642
8,1138.03369140625,335.188140869141,23.2401123046875,57.8434448242188,0.5893318
9,926.570678710938,306.359954833984,89.0831298828125,260.401580810547,0.9999924
9,271.806823730469,302.233703613281,64.574462890625,164.061004638672,0.99998665
9,477.067779541016,311.769073486328,41.2972106933594,117.601806640625,0.99988306
9,1369.71337890625,339.062927246094,44.9053955078125,112.591400146484,0.9998746
9,1571.08068847656,305.892486572266,262.8251953125,776.107513427734,0.9998565
9,728.622253417969,334.640350341797,59.811767578125,150.328491210938,0.99941945
9,1502.82727050781,345.209594726562,36.4583740234375,86.6485595703125,0.99860805
9,1222.89013671875,304.346435546875,121.111328125,366.3564453125,0.9973387
9,366.188842773438,301.429351806641,43.5897216796875,142.467315673828,0.99696475
9,405.717224121094,318.427795410156,41.9798583984375,123.343658447266,0.99657
9,839.867065429688,317.945343017578,32.2982788085938,92.22607421875,0.98405266
9,1019.67541503906,303.080017089844,107.586303710938,349.340209960938,0.98355776
9,795.674011230469,349.230651855469,22.778076171875,58.070068359375,0.97217673
10,276.218170166016,304.177825927734,60.3163452148438,160.472808837891,0.99999166
10,923.170593261719,303.433349609375,95.142578125,263.439147949219,0.9999738
10,1565.42895507812,320.584777832031,285.91455078125,761.415222167969,0.9999398
10,1370.46472167969,340.76708984375,45.3104248046875,111.085723876953,0.9996965
10,477.472900390625,311.333068847656,40.974365234375,120.272735595703,0.999158
10,407.396057128906,318.955810546875,41.6716003417969,123.153198242188,0.9982672
10,1503.19848632812,347.897644042969,35.6298828125,83.6583862304688,0.99745744
10,1218.53344726562,304.238128662109,125.124877929688,364.614105224609,0.99676067
10,368.761138916016,299.448425292969,43.3278198242188,142.743988037109,0.9912696
10,730.121520996094,341.400421142578,53.6387329101562,138.855743408203,0.98362064
10,1022.34362792969,305.514251708984,115.0263671875,351.271026611328,0.9385629
10,1139.41674804688,334.308715820312,23.2271728515625,58.646484375,0.8352429
10,795.059509277344,346.912475585938,24.11767578125,61.1131591796875,0.7823865
11,274.458068847656,302.663299560547,59.4339904785156,163.090911865234,0.99999595
11,922.444519042969,308.574768066406,98.2462768554688,255.8330078125,0.9999924
11,1572.6474609375,322.806579589844,293.043579101562,759.193420410156,0.99986887
11,1370.93884277344,339.376739501953,43.8499755859375,114.720733642578,0.9997948
11,479.486083984375,314.484100341797,40.5637817382812,116.671539306641,0.9997944
11,1502.09448242188,348.147552490234,35.3316650390625,86.0487060546875,0.99930966
11,407.514343261719,320.286437988281,42.7239990234375,121.775451660156,0.9991375
11,1221.7353515625,307.684936523438,125.147583007812,364.337646484375,0.9965184
11,1025.38647460938,305.710418701172,111.36279296875,352.600921630859,0.99208987
11,365.170776367188,301.05615234375,41.1169128417969,142.739318847656,0.986072
11,794.402770996094,347.870758056641,22.6449584960938,60.9130249023438,0.93639517
11,730.755187988281,335.523742675781,50.50439453125,144.47412109375,0.76980877
11,1209.43603515625,333.884124755859,29.788818359375,78.729248046875,0.7033265
11,837.71484375,314.374603271484,32.2647094726562,96.1056213378906,0.6758405
12,275.407684326172,304.015258789062,57.4109191894531,159.651092529297,0.99999464
12,922.947387695312,302.418670654297,98.8060913085938,261.258453369141,0.9999846
12,1370.61755371094,338.715637207031,43.078125,114.971710205078,0.9998573
12,476.556365966797,312.872833251953,39.3182678222656,114.279327392578,0.99975854
12,1576.87817382812,329.730529785156,301.928344726562,752.269470214844,0.99914086
12,1503.42639160156,347.851135253906,34.302978515625,83.5826416015625,0.99830496
12,1222.419921875,304.472869873047,125.443603515625,366.001800537109,0.997945
12,412.49560546875,320.562347412109,39.4714965820312,119.910736083984,0.9972525
12,1025.77331542969,294.872650146484,118.130737304688,363.204498291016,0.9910602
12,366.872192382812,298.512573242188,43.3137512207031,144.162231445312,0.9847733
13,273.617065429688,302.866638183594,59.0222778320312,164.332397460938,0.9999907
13,922.990295410156,309.082794189453,98.5390014648438,263.526092529297,0.9999745
13,1583.84350585938,344.421203613281,313.921752929688,737.578796386719,0.99992716
13,476.681274414062,317.222229003906,39.4408569335938,112.770812988281,0.99990463
13,400.630340576172,321.084442138672,45.0752563476562,122.485198974609,0.99965763
13,1368.25927734375,344.877380371094,43.74072265625,112.662322998047,0.99794096
13,788.608215332031,351.49853515625,25.0697631835938,58.7450256347656,0.99595696
13,360.236114501953,304.059051513672,43.4882202148438,142.105102539062,0.99541473
13,1029.98583984375,303.984466552734,112.901123046875,349.766693115234,0.994736
13,1220.27160644531,309.59521484375,128.804443359375,371.355041503906,0.99208695
13,1500.89978027344,353.559997558594,32.6397705078125,82.3053894042969,0.9863499
14,268.287536621094,300.638427734375,61.1609802246094,166.18603515625,0.9999914
14,919.339538574219,308.039093017578,97.0304565429688,260.621856689453,0.99998
14,471.766357421875,317.850555419922,39.330322265625,112.016510009766,0.99988794
14,1366.99609375,342.860076904297,41.213134765625,116.114593505859,0.9997305
14,399.121887207031,321.714447021484,44.22998046875,124.342651367188,0.9996556
14,1586.41271972656,345.444519042969,332.162475585938,736.555480957031,0.99941707
14,356.781799316406,309.409942626953,44.2450561523438,137.306121826172,0.9989135
14,1029.21508789062,304.639251708984,112.332153320312,348.275299072266,0.99497616
14,786.599914550781,352.519653320312,24.5039672851562,58.331298828125,0.99409974
14,1218.94641113281,316.915466308594,127.6826171875,363.8212890625,0.9915489
14,1495.94189453125,351.582305908203,32.8865966796875,85.4574584960938,0.9852645
14,1132.84411621094,339.497222900391,24.5040283203125,59.019287109375,0.82769436
15,914.439025878906,311.826110839844,97.460693359375,264.544860839844,0.99998426
15,262.952087402344,308.43212890625,63.5964050292969,161.344818115234,0.9999714
15,465.232635498047,320.141540527344,40.7500610351562,116.274322509766,0.9998932
15,352.830993652344,310.817443847656,51.0529479980469,136.730285644531,0.9998876
15,1362.39916992188,350.342041015625,42.04150390625,109.649444580078,0.999681
15,396.178924560547,323.412445068359,44.3833618164062,123.236053466797,0.999561
15,1596.70642089844,356.681488037109,325.293579101562,725.318511962891,0.9989525
15,1214.28063964844,318.460876464844,126.98046875,367.555419921875,0.99783796
15,1491.04296875,352.880859375,34.9444580078125,84.8396911621094,0.99763346
15,1022.349609375,308.370910644531,120.364868164062,345.300720214844,0.9958187
15,714.877563476562,357.463684082031,55.6130981445312,128.707824707031,0.8807698
15,1127.48193359375,337.434143066406,25.7718505859375,64.6787109375,0.55495054
16,909.588256835938,318.565979003906,100.625915527344,259.78564453125,0.9999831
16,350.255401611328,314.373748779297,47.3511352539062,133.864654541016,0.99988794
16,462.378448486328,320.813110351562,40.6901550292969,115.095397949219,0.99988127
16,261.623229980469,311.149810791016,61.1213989257812,156.980987548828,0.9997607
16,1360.10961914062,351.702026367188,43.2039794921875,109.6005859375,0.9996805
16,1596.39819335938,358.744812011719,325.601806640625,723.255187988281,0.999622
16,392.662017822266,323.359069824219,46.2019348144531,125.621398925781,0.9984382
16,1487.43627929688,354.396087646484,33.5733642578125,81.6071166992188,0.9974215
16,1217.70239257812,321.525695800781,126.441650390625,364.211608886719,0.9971385
16,1016.16284179688,307.233764648438,125.331420898438,346.074768066406,0.9858483
16,777.034851074219,352.927307128906,24.7467651367188,63.0098876953125,0.97724277
16,822.086669921875,322.395904541016,33.6312255859375,107.204681396484,0.72003144
17,908.429504394531,319.942230224609,99.82080078125,258.862030029297,0.99998105
17,257.353576660156,311.808837890625,64.1069641113281,160.290313720703,0.9999536
17,348.095642089844,315.149353027344,45.8196105957031,133.750457763672,0.9997751
17,459.006896972656,323.313140869141,40.8073425292969,111.914276123047,0.9997739
17,1220.71179199219,325.077209472656,120.714233398438,361.826843261719,0.99877304
17,1357.95788574219,352.312042236328,41.212890625,108.070373535156,0.9983015
17,389.246795654297,326.310974121094,44.6796264648438,121.565979003906,0.9918887
17,1187.14135742188,338.8583984375,26.890380859375,77.312744140625,0.9844238
17,1594.59606933594,364.232147216797,314.251342773438,717.767852783203,0.9805431
17,814.961608886719,323.803039550781,35.4251708984375,103.684936523438,0.9452709
17,1483.94775390625,352.728759765625,31.603759765625,79.8261108398438,0.9213234
17,1175.06872558594,339.168182373047,22.3885498046875,66.0696716308594,0.90398514
17,1016.76190185547,301.457122802734,131.062805175781,354.488800048828,0.8751732
18,910.9140625,321.036712646484,96.7788696289062,249.690277099609,0.999992
18,253.622467041016,311.973999023438,63.3549499511719,159.044525146484,0.999961
18,454.630645751953,317.907562255859,42.84228515625,120.023101806641,0.9999114
18,1590.02954101562,344.507507324219,313.895751953125,737.492492675781,0.9992059
18,346.577941894531,311.116027832031,41.5710754394531,136.838958740234,0.99853957
18,384.688232421875,323.9560546875,46.6534423828125,122.34423828125,0.99789363
18,1223.37841796875,325.907775878906,116.780883789062,354.012023925781,0.99624604
18,1355.70776367188,351.130920410156,38.40771484375,109.344573974609,0.99479324
18,1481.90100097656,351.870269775391,31.165283203125,83.4340209960938,0.9889417
18,1182.2265625,339.062286376953,26.5743408203125,74.9559631347656,0.9854418
18,771.222717285156,352.746307373047,22.5839233398438,60.3861694335938,0.9558552
18,813.489074707031,322.659088134766,33.1656494140625,100.201080322266,0.9206162
18,1008.84729003906,309.838562011719,120.825439453125,349.526916503906,0.9054386
19,908.699645996094,318.460021972656,96.31201171875,252.353576660156,0.9999758
19,250.907958984375,311.887084960938,64.0466918945312,155.922546386719,0.999954
19,451.41552734375,320.640106201172,41.1707763671875,113.455871582031,0.99981385
19,379.538909912109,321.974914550781,47.4197082519531,124.988891601562,0.99974257
19,339.329193115234,312.576110839844,45.3187561035156,135.452575683594,0.9995677
19,1589.69323730469,336.034942626953,292.774169921875,745.965057373047,0.99937373
19,1225.46166992188,328.413696289062,110.248046875,343.938720703125,0.9936068
19,1176.93249511719,336.080413818359,28.5859375,78.2664794921875,0.9927289
19,1351.68688964844,348.519165039062,40.5604248046875,108.437927246094,0.990606
19,1480.78271484375,350.337036132812,30.6715087890625,83.7185974121094,0.97960883
19,1005.43292236328,314.908843994141,120.834533691406,341.910308837891,0.9739933
19,811.143371582031,313.855133056641,38.8326416015625,111.933380126953,0.69559216
20,903.54248046875,314.939453125,96.9724731445312,255.31103515625,0.9999795
20,248.807037353516,314.375213623047,64.7572937011719,153.911560058594,0.9999701
20,1588.744140625,346.517791748047,283.386840820312,735.482208251953,0.9997825
20,377.239288330078,319.607208251953,44.79638671875,126.181365966797,0.9997538
20,445.963317871094,319.908721923828,43.2171936035156,115.909271240234,0.99973613
20,336.844665527344,313.040710449219,42.5319519042969,135.933807373047,0.9993826
20,1168.71691894531,337.668762207031,28.1982421875,76.5444641113281,0.9947077
20,1346.99475097656,346.289825439453,41.7952880859375,108.902465820312,0.99439806
20,1227.00476074219,323.739440917969,107.122802734375,347.3095703125,0.9930478
20,1476.23901367188,348.100860595703,32.6446533203125,84.6592407226562,0.9912292
20,994.069641113281,313.9189453125,121.173645019531,343.006774902344,0.8854958
21,902.226257324219,318.608795166016,95.176025390625,246.709625244141,0.99999094
21,249.088790893555,310.756896972656,61.7883148193359,158.27294921875,0.9999864
21,443.306793212891,316.024505615234,41.5071411132812,117.695465087891,0.99986434
21,372.587707519531,319.831329345703,45.6894836425781,125.046905517578,0.9998573
21,330.961273193359,312.034332275391,44.1346740722656,137.901947021484,0.99969244
21,1593.80004882812,335.922058105469,290.520751953125,746.077941894531,0.9987251
21,1471.04370117188,346.606658935547,34.26318359375,85.7101440429688,0.9984946
21,801.326599121094,316.894927978516,34.408203125,106.617645263672,0.9983644
21,1345.40637207031,344.038970947266,42.180419921875,111.128326416016,0.99758124
21,1165.92736816406,335.720306396484,30.6129150390625,77.5429992675781,0.99679846
21,1222.60180664062,318.755950927734,114.476196289062,350.325714111328,0.9834779
21,987.865295410156,317.228210449219,121.803527832031,341.772583007812,0.94614047
22,901.485717773438,313.25732421875,87.8695678710938,258.183227539062,0.99999416
22,247.386444091797,303.986511230469,59.8933715820312,163.730255126953,0.9999219
22,441.329071044922,318.790161132812,41.0486755371094,113.630218505859,0.9998909
22,330.751922607422,309.265319824219,45.7664489746094,139.882659912109,0.9998128
22,370.456848144531,320.973663330078,44.7751159667969,127.451141357422,0.999708
22,1342.68200683594,343.787628173828,44.8050537109375,110.802947998047,0.99951077
22,1467.12145996094,346.008850097656,33.958740234375,86.9800720214844,0.99942493
22,798.160888671875,317.064300537109,35.6737670898438,107.069732666016,0.9980141
22,1596.75170898438,333.87890625,283.546264648438,748.12109375,0.9954331
22,1222.03125,315.976593017578,111.982299804688,355.072357177734,0.99196637
22,1164.13513183594,335.414855957031,29.9801025390625,78.1040954589844,0.988598
22,982.052001953125,313.863128662109,124.134643554688,345.612884521484,0.9176563
23,892.199523925781,311.735656738281,96.9534301757812,259.6552734375,0.9999765
23,242.148635864258,314.789398193359,61.0776824951172,156.833160400391,0.9999713
23,438.493713378906,319.960876464844,41.2687377929688,115.826599121094,0.99984527
23,366.397827148438,324.625213623047,45.9884948730469,124.136688232422,0.9996338
23,328.073944091797,313.003784179688,43.2112426757812,137.442169189453,0.9995521
23,1594.13830566406,331.576751708984,290.626586914062,750.423248291016,0.9995497
23,1339.31079101562,344.415618896484,45.0545654296875,111.400543212891,0.99941504
23,1464.12585449219,345.558319091797,34.469482421875,87.3623046875,0.99937856
23,793.497314453125,326.087188720703,36.1449584960938,103.657684326172,0.99876106
23,1224.55480957031,320.146240234375,112.38427734375,348.03759765625,0.9919287
23,977.471496582031,314.529632568359,128.241149902344,344.043060302734,0.9885488
23,752.238037109375,350.547241210938,24.3599853515625,64.5376892089844,0.98819333
23,1159.33996582031,337.840911865234,28.9801025390625,74.2330017089844,0.9110602
23,676.725463867188,338.126037597656,66.3829345703125,151.784210205078,0.8070729
24,893.0302734375,313.459838867188,98.9595947265625,257.667297363281,0.9999846
24,240.912658691406,313.941925048828,62.4790344238281,159.091979980469,0.9999517
24,436.403289794922,323.598541259766,42.6256408691406,115.586456298828,0.9999205
24,1593.94506835938,309.312072753906,277.211547851562,772.687927246094,0.99984694
24,366.423278808594,329.159301757812,44.7340698242188,122.169036865234,0.99972874
24,1338.66711425781,343.636535644531,46.22607421875,112.162414550781,0.99969304
24,791.705200195312,327.121307373047,37.37890625,103.938537597656,0.99967873
24,329.671875,315.314147949219,43.746826171875,137.444000244141,0.9988306
24,1462.9267578125,347.618743896484,34.773193359375,85.4671325683594,0.9982034
24,977.034118652344,317.699371337891,132.080017089844,344.808258056641,0.9971499
24,1223.03125,327.148071289062,110.773071289062,345.989379882812,0.9523983
24,1156.95458984375,338.393646240234,28.8623046875,73.7783508300781,0.8667907
24,750.880798339844,350.940093994141,24.975341796875,65.1988220214844,0.6267889
24,1102.37622070312,338.560668945312,27.0333251953125,62.9693603515625,0.5736941
25,889.782775878906,316.288940429688,93.8756103515625,263.103942871094,0.9999814
25,1594.33605957031,316.369110107422,284.233642578125,765.630889892578,0.9998987
25,360.280334472656,330.667144775391,47.3046264648438,127.94384765625,0.999683
25,433.988586425781,329.113433837891,42.3485717773438,114.275756835938,0.99965465
25,1339.35388183594,350.370330810547,47.5162353515625,108.603576660156,0.99912137
25,242.802780151367,322.822509765625,63.3060760498047,158.209167480469,0.99888474
25,977.282104492188,310.283142089844,124.198486328125,357.252807617188,0.9987902
25,1460.90844726562,352.914031982422,31.9971923828125,83.6397399902344,0.99743
25,326.156768798828,321.997741699219,44.8647766113281,135.011138916016,0.9967397
25,789.329162597656,327.617980957031,40.8084106445312,111.322204589844,0.9899041
25,1228.494140625,329.934753417969,111.584350585938,349.621215820312,0.98366606
25,1100.29699707031,343.242767333984,28.375732421875,62.1307373046875,0.96031314
25,1153.10229492188,344.140594482422,27.656494140625,73.8289794921875,0.9190287
26,888.697204589844,319.601287841797,100.564025878906,255.881805419922,0.999964
26,1594.16320800781,322.896881103516,283.05810546875,759.103118896484,0.99986875
26,238.95475769043,323.134094238281,66.8311614990234,158.249572753906,0.99986637
26,430.955352783203,330.200592041016,41.5237426757812,114.445953369141,0.9998623
26,976.865051269531,314.346069335938,126.605163574219,351.206726074219,0.9997582
26,358.749847412109,332.777801513672,47.4308471679688,126.446197509766,0.99936646
26,1456.90783691406,352.688568115234,32.9078369140625,83.4645080566406,0.99914837
26,320.899322509766,322.358337402344,45.3780212402344,135.519378662109,0.9990221
26,1337.05688476562,349.491607666016,46.3521728515625,111.704711914062,0.9979832
26,1227.27124023438,332.289459228516,111.862670898438,348.698455810547,0.990849
26,788.319519042969,327.132843017578,39.9765625,112.303955078125,0.96077377
26,1148.64599609375,346.330322265625,26.786376953125,71.7470703125,0.71136415
27,885.880310058594,327.372039794922,101.639709472656,256.187530517578,0.99996746
27,238.578689575195,332.905609130859,66.7145843505859,152.444183349609,0.999966
27,430.927886962891,335.940368652344,40.5839538574219,113.436431884766,0.99986625
27,1597.52233886719,332.581451416016,282.959350585938,749.418548583984,0.9998498
27,973.635131835938,315.621032714844,127.520263671875,355.24267578125,0.9996086
27,320.573791503906,331.575408935547,44.7345581054688,128.314483642578,0.9995241
27,1456.55651855469,358.024932861328,33.412109375,83.0945739746094,0.999225
27,355.315551757812,338.333068847656,48.5194091796875,125.291687011719,0.9992077
27,1337.7685546875,354.054138183594,46.272705078125,112.930145263672,0.9981817
27,1222.6650390625,339.859680175781,115.561645507812,348.172180175781,0.9981104
27,786.518188476562,329.726654052734,41.904296875,113.213165283203,0.98913693
27,1098.0986328125,349.619812011719,25.8653564453125,59.5397338867188,0.7538203
28,882.882446289062,328.530639648438,107.714782714844,258.180480957031,0.9999709
28,238.193603515625,332.006103515625,65.7250061035156,154.846557617188,0.9998424
28,976.173583984375,314.574188232422,128.6923828125,357.990447998047,0.9998265
28,319.165618896484,332.077758789062,45.8305358886719,136.495422363281,0.99973816
28,1601.32849121094,330.33154296875,282.663818359375,751.66845703125,0.9997229
28,430.796661376953,337.699951171875,38.9837036132812,113.007141113281,0.9996865
28,1338.58129882812,356.656646728516,46.189453125,111.513641357422,0.9987942
28,353.581146240234,340.930023193359,46.5126037597656,122.927124023438,0.99871016
28,1456.81872558594,358.940277099609,31.692626953125,85.0819091796875,0.99835914
28,784.628051757812,331.336029052734,42.3170166015625,111.532043457031,0.99800164
28,1221.86865234375,336.605590820312,120.872314453125,351.179138183594,0.99550086
28,1097.353515625,350.009613037109,26.490966796875,59.7334289550781,0.61714715
29,887.504272460938,333.901184082031,100.935668945312,254.314392089844,0.99997354
29,236.455032348633,334.141296386719,64.9683990478516,156.774108886719,0.99989104
29,1606.78234863281,332.098419189453,280.016357421875,749.901580810547,0.9998252
29,977.230346679688,312.78857421875,124.876098632812,362.348815917969,0.9997843
29,1455.65454101562,359.773498535156,33.8968505859375,84.6507873535156,0.9997008
29,1340.47595214844,356.406127929688,44.5543212890625,113.784515380859,0.9995697
29,429.482208251953,341.907897949219,39.4134826660156,112.963623046875,0.9994192
29,1220.68139648438,337.970855712891,117.735595703125,352.976715087891,0.9990964
29,321.036743164062,335.152191162109,45.2742309570312,133.725402832031,0.99879384
29,353.6064453125,340.841522216797,46.0220642089844,123.933807373047,0.9979552
29,782.746643066406,331.845947265625,41.6358642578125,114.241149902344,0.98803574
30,882.863952636719,337.089233398438,105.870239257812,254.562805175781,0.99995935
30,1605.02453613281,330.606811523438,280.1865234375,751.393188476562,0.99984336
30,977.904541015625,314.916625976562,126.463745117188,360.982238769531,0.9998149
30,1454.70568847656,361.354919433594,33.2315673828125,84.7182922363281,0.99977285
