Frame,X_UL,Y_UL,W,H,PDET
4,832.15283203125,318.981414794922,41.230224609375,115.625610351562,0.9439265
4,786.071838378906,349.155090332031,23.92041015625,65.2725524902344,0.56629914
5,911.82958984375,314.906524658203,97.2398681640625,264.209381103516,0.9999684
5,471.50634765625,322.290954589844,41.5458374023438,116.365600585938,0.99995434
5,359.421752929688,312.527038574219,45.6201171875,138.226959228516,0.99989927
5,1547.39184570312,332.524200439453,270.3876953125,749.475799560547,0.9998977
5,1363.06555175781,342.579437255859,42.2080078125,112.910308837891,0.99959487
5,397.148590087891,321.572692871094,41.7798461914062,125.427551269531,0.9985582
5,1218.95788574219,305.684478759766,118.46630859375,373.252227783203,0.99851245
5,1496.35095214844,342.076934814453,38.494384765625,87.2078552246094,0.97986597
5,789.690612792969,351.295715332031,22.8677368164062,59.2503051757812,0.97563314
5,1730.41882324219,341.723876953125,123.7333984375,362.104797363281,0.96243006
5,1007.48950195312,300.499206542969,104.468017578125,359.17431640625,0.885557
5,835.758361816406,318.559600830078,34.7401733398438,106.028259277344,0.8523838
5,263.017608642578,312.412841796875,64.6042175292969,157.768218994141,0.55403084
6,914.945190429688,313.622528076172,94.7114868164062,258.474151611328,0.99996877
6,1367.13330078125,340.450042724609,41.2662353515625,113.651336669922,0.9999416
6,360.766510009766,307.237487792969,44.2157287597656,138.370330810547,0.9997303
6,1540.1513671875,331.948272705078,275.868530273438,750.051727294922,0.99937904
6,399.046997070312,319.206848144531,41.3404541015625,122.444732666016,0.9990615
6,1218.72119140625,304.094512939453,116.908203125,369.660430908203,0.99876034
6,472.793914794922,319.480407714844,42.7649230957031,116.490356445312,0.99858046
6,1498.69909667969,338.867858886719,38.014404296875,93.4682312011719,0.99668115
6,718.177490234375,338.265380859375,58.3710327148438,144.991058349609,0.9945298
6,837.133056640625,315.992218017578,34.345947265625,102.535888671875,0.9870632
6,791.124084472656,348.258148193359,22.4658203125,61.4754638671875,0.94863653
6,1010.64660644531,293.908599853516,106.041015625,362.490264892578,0.90060794
6,1736.89794921875,344.430114746094,125.030639648438,365.87109375,0.53334075
7,919.21435546875,311.579467773438,92.908203125,256.7216796875,0.9999883
7,270.387756347656,309.248138427734,62.2719421386719,160.011383056641,0.9999764
7,1555.458984375,331.387756347656,277.463745117188,750.612243652344,0.99992585
7,1367.5087890625,339.154937744141,42.52685546875,115.258026123047,0.9999074
7,474.948303222656,316.705139160156,41.9335327148438,115.446594238281,0.9994789
7,361.857788085938,305.448089599609,44.2708740234375,137.9365234375,0.9991043
7,1500.17358398438,341.413482666016,36.5079345703125,91.6198120117188,0.9985128
7,1222.12438964844,308.134124755859,114.288940429688,361.708465576172,0.9980969
7,838.321228027344,316.993499755859,33.4769897460938,98.923828125,0.97635084
7,792.746459960938,348.251953125,22.3834838867188,60.1669616699219,0.9424305
7,1015.50134277344,293.943756103516,104.982666015625,361.414520263672,0.8165606
7,1747.17358398438,355.539093017578,123.686889648438,336.537933349609,0.6460554
8,923.189331054688,310.707763671875,89.7361450195312,255.601684570312,0.9999925
8,1558.18920898438,332.911254882812,277.362060546875,749.088745117188,0.999905
8,1368.1142578125,339.791870117188,43.2989501953125,112.491119384766,0.99978834
8,477.615081787109,314.217315673828,40.6713562011719,115.616577148438,0.9997522
8,365.948883056641,301.265319824219,45.1191711425781,139.662200927734,0.9988071
8,1218.60144042969,306.557250976562,118.925537109375,363.468566894531,0.99840456
8,402.766845703125,317.31005859375,42.2591247558594,126.746826171875,0.99839216
8,1502.53759765625,342.65234375,36.2955322265625,90.5061340332031,0.9977471
8,724.48681640625,338.820617675781,57.6048583984375,143.58935546875,0.9871106
8,838.629089355469,317.220336914062,32.6466064453125,97.44091796875,0.9718456
8,1019.60223388672,305.048248291016,103.428894042969,347.969940185547,0.94800305
8,794.956726074219,347.594665527344,23.1763305664062,60.2720642089844,0.75197095
8,1137.83825683594,334.588287353516,23.5997314453125,57.1771850585938,0.629866
9,921.652160644531,304.903198242188,90.9398803710938,262.592895507812,0.9999943
9,478.540161132812,313.165222167969,40.4778442382812,117.840362548828,0.9998317
9,1368.99499511719,338.827301025391,44.1546630859375,112.456451416016,0.99971193
9,1563.37133789062,330.834197998047,278.035766601562,751.165802001953,0.9995615
9,367.028198242188,300.240966796875,44.9540100097656,140.231811523438,0.9991518
9,1223.33654785156,305.273040771484,118.618286132812,365.277984619141,0.99883324
9,405.243988037109,316.501892089844,41.7649841308594,124.892486572266,0.99660045
9,272.904174804688,305.919860839844,65.199951171875,160.188385009766,0.9943077
9,1020.46002197266,303.350708007812,105.406066894531,348.524108886719,0.9447182
9,1139.20556640625,335.250579833984,22.865966796875,56.9805908203125,0.693097
9,1763.8857421875,361.207824707031,114.68115234375,363.835815429688,0.60801697
10,924.114501953125,304.494506835938,92.5857543945312,263.433532714844,0.99998856
10,1570.14001464844,323.463745117188,290.374267578125,758.536254882812,0.99984527
10,478.913879394531,312.488220214844,40.4357299804688,118.364349365234,0.9997775
10,1370.92114257812,339.029418945312,44.34765625,113.568511962891,0.99963725
10,369.753021240234,297.8193359375,44.7923278808594,140.278625488281,0.9981774
10,1219.32055664062,302.929382324219,125.055908203125,365.105163574219,0.9980654
10,407.436309814453,317.069793701172,40.22509765625,124.105377197266,0.99775404
10,1504.49780273438,346.338653564453,33.8223876953125,86.2691650390625,0.994786
10,796.104797363281,349.052581787109,21.3890380859375,59.0487365722656,0.9685249
10,1023.13421630859,304.855834960938,106.985656738281,347.405395507812,0.8983129
10,1139.42211914062,334.027954101562,23.0892333984375,58.1932983398438,0.8246204
11,923.259216308594,304.266906738281,92.808349609375,264.872741699219,0.9999883
11,1573.66552734375,326.793975830078,299.45703125,755.206024169922,0.99990225
11,479.633026123047,313.864776611328,39.8188171386719,116.286376953125,0.9997948
11,1371.55383300781,339.525573730469,43.258544921875,116.856384277344,0.9996948
11,404.722259521484,317.429290771484,41.9852294921875,126.471130371094,0.9988211
11,1503.27917480469,346.946502685547,34.189453125,87.6844177246094,0.99838686
11,1225.25048828125,302.487457275391,122.61279296875,369.281402587891,0.9959947
11,1024.68878173828,306.656341552734,109.215148925781,349.635528564453,0.99478924
11,367.868041992188,298.711395263672,41.8744812011719,142.042114257812,0.98589176
12,275.501831054688,307.059448242188,54.828125,155.826354980469,0.9999949
12,922.94140625,303.069519042969,92.1929321289062,264.68115234375,0.9999919
12,1575.87707519531,333.787963867188,306.057739257812,748.212036132812,0.9998951
12,1370.78698730469,339.490203857422,43.699462890625,114.398468017578,0.9996306
12,477.008422851562,313.303894042969,38.907470703125,113.744049072266,0.9995171
12,1504.45422363281,345.900817871094,33.52734375,86.6408996582031,0.99783784
12,1227.81274414062,300.515197753906,121.547607421875,371.56396484375,0.9973456
12,368.247497558594,296.670349121094,43.9169311523438,144.874359130859,0.9955979
12,406.615264892578,315.969848632812,39.9103698730469,125.404724121094,0.9949092
12,1027.9423828125,299.757080078125,110.9111328125,356.625610351562,0.9570228
12,792.4765625,347.348175048828,22.6837768554688,60.5667114257812,0.7847585
13,924.427185058594,309.216583251953,90.9754028320312,259.827362060547,0.99999356
13,474.233551025391,315.434753417969,40.3896789550781,115.721435546875,0.99984133
13,401.746948242188,318.883270263672,43.6274108886719,125.584350585938,0.99971515
13,274.629302978516,299.763092041016,57.8637390136719,165.950286865234,0.99947816
13,1368.12609863281,343.957489013672,42.0635986328125,115.147003173828,0.9987821
13,1579.54614257812,350.375823974609,327.40478515625,731.624176025391,0.99786216
13,360.703552246094,303.884368896484,43.2464904785156,140.350646972656,0.99749005
13,1225.41357421875,308.164154052734,123.490600585938,370.457305908203,0.99172145
13,1501.21618652344,352.765319824219,31.880615234375,83.8609313964844,0.9838096
13,789.795654296875,351.036010742188,23.8783569335938,60.0334777832031,0.9615829
13,1030.41784667969,304.540771484375,109.27685546875,349.17724609375,0.9586702
14,921.358581542969,307.692535400391,89.870849609375,261.932891845703,0.9999938
14,472.266723632812,317.6220703125,40.6363525390625,114.903564453125,0.9998299
14,268.39892578125,304.147705078125,62.6802368164062,163.319488525391,0.9997882
14,1367.24487304688,345.094543457031,41.066162109375,115.240386962891,0.9995584
14,358.556610107422,304.892517089844,44.6702270507812,139.959136962891,0.9994261
14,1221.14978027344,311.408905029297,126.236206054688,370.449493408203,0.9906825
14,787.387084960938,351.276458740234,23.4215698242188,60.303466796875,0.98401535
14,1495.4560546875,351.397155761719,33.501953125,85.128662109375,0.9695603
14,1029.65869140625,305.605560302734,108.939453125,346.961700439453,0.9470268
14,1132.98059082031,339.440673828125,24.6495361328125,59.4114990234375,0.6354009
15,917.838317871094,316.424591064453,92.714111328125,258.232879638672,0.9999622
15,464.470764160156,320.899505615234,40.44970703125,117.787963867188,0.9999373
15,264.097015380859,312.097808837891,61.2200317382812,157.584014892578,0.9995888
15,1363.79016113281,348.4775390625,41.1292724609375,112.602081298828,0.99957734
15,394.401245117188,320.400329589844,43.6349792480469,125.585296630859,0.99952495
15,352.748168945312,309.448699951172,47.9862976074219,140.232818603516,0.99945897
15,1491.55041503906,351.719818115234,33.9735107421875,86.5048217773438,0.99823904
15,1213.21936035156,312.446899414062,129.03173828125,373.670532226562,0.99657625
15,781.226257324219,352.707916259766,23.8233642578125,61.2114562988281,0.97606134
15,1024.49603271484,305.872100830078,114.718322753906,350.377899169922,0.9757435
15,1127.89331054688,338.194061279297,24.91064453125,63.1780090332031,0.51490396
16,914.012573242188,320.465545654297,95.1666870117188,254.919158935547,0.99996364
16,463.35693359375,321.546325683594,40.1125793457031,116.894165039062,0.9999248
16,350.097473144531,312.523620605469,45.7714233398438,137.923767089844,0.99989307
16,1361.22119140625,352.181213378906,40.3218994140625,110.037628173828,0.99864155
16,260.795593261719,315.671813964844,62.3109741210938,155.019470214844,0.99766314
16,1218.53344726562,321.446868896484,125.8544921875,364.013519287109,0.99750286
16,391.534576416016,323.658294677734,45.0335998535156,123.682830810547,0.9955818
16,1488.11987304688,354.764099121094,32.1549072265625,82.5511779785156,0.9888066
16,1017.38659667969,307.461700439453,120.456909179688,346.940399169922,0.9831874
16,777.890808105469,353.363220214844,22.7781982421875,62.0631713867188,0.9673853
17,260.6025390625,309.961181640625,58.2380065917969,162.525421142578,0.9999478
17,911.504821777344,322.681213378906,97.4795532226562,255.993286132812,0.99991953
17,457.532440185547,322.111053466797,41.4633483886719,115.753509521484,0.99989736
17,347.581024169922,311.249389648438,45.046875,139.913452148438,0.9997253
17,1220.349609375,322.967346191406,121.404052734375,363.310546875,0.9983205
17,1359.81408691406,353.639617919922,39.599609375,108.660797119141,0.99823594
17,389.309844970703,326.981109619141,44.3132019042969,121.059814453125,0.9819695
17,776.173522949219,354.171081542969,22.6715087890625,60.7170715332031,0.98131955
17,1187.35766601562,337.579193115234,26.1240234375,77.9456787109375,0.95995796
17,1016.3134765625,304.408843994141,128.282958984375,350.970977783203,0.9071746
18,911.121887207031,320.532806396484,90.9694213867188,252.222808837891,0.999985
18,455.589782714844,320.456024169922,41.2734680175781,117.813690185547,0.99989474
18,254.570755004883,311.066833496094,62.7900238037109,158.08056640625,0.99976677
18,345.709594726562,312.925201416016,41.3968811035156,136.61279296875,0.99883264
18,384.84814453125,320.846435546875,44.8230895996094,125.127044677734,0.99791425
18,1482.9658203125,350.069061279297,30.2867431640625,85.3170776367188,0.996729
18,1221.57958984375,320.027252197266,120.233032226562,358.596527099609,0.99314827
18,1354.76452636719,350.877777099609,40.026611328125,109.673919677734,0.99119824
18,1010.46771240234,308.880615234375,115.935119628906,349.96484375,0.7949723
19,909.847778320312,319.3583984375,88.94970703125,250.157592773438,0.9999895
19,449.851318359375,320.141967773438,40.9329833984375,116.263244628906,0.9998528
19,380.337951660156,320.381011962891,45.8675231933594,125.733856201172,0.99953675
19,340.123107910156,309.739044189453,43.3692321777344,138.397094726562,0.9993808
19,1579.875,332.463348388672,298.245849609375,749.536651611328,0.9990513
19,1352.14196777344,347.399261474609,39.311279296875,111.333404541016,0.99032366
19,1177.28918457031,335.834289550781,27.9993896484375,78.3755493164062,0.98634064
19,1225.52722167969,319.830810546875,110.167236328125,351.973266601562,0.9587307
19,1480.61865234375,350.123382568359,30.3206787109375,84.8634948730469,0.9543658
19,1004.89086914062,308.793395996094,119.380493164062,349.516906738281,0.92771965
19,810.691040039062,315.748657226562,36.9724731445312,108.674499511719,0.9208561
19,252.841232299805,313.108428955078,62.8083648681641,154.385559082031,0.80938524
19,764.436096191406,350.454895019531,24.5342407226562,64.0597839355469,0.80753803
20,907.498779296875,316.452545166016,88.382080078125,252.092620849609,0.9999958
20,251.470718383789,314.84521484375,58.7834625244141,155.544891357422,0.99997103
20,375.925140380859,319.70703125,43.864501953125,124.299072265625,0.9997998
20,446.976928710938,320.183929443359,41.1226196289062,116.462432861328,0.99973947
20,1586.7685546875,348.264526367188,282.500732421875,733.735473632812,0.9996959
20,336.444519042969,311.124420166016,42.8662109375,138.705444335938,0.9991373
20,1476.67736816406,347.678771972656,31.94140625,85.5404663085938,0.9867596
20,1346.86682128906,343.564025878906,40.9713134765625,113.4658203125,0.98673904
20,1168.40869140625,336.314270019531,26.8837890625,77.8773498535156,0.98328525
20,1225.78344726562,317.930541992188,108.20849609375,352.108947753906,0.9673917
20,762.503784179688,350.183990478516,23.9142456054688,63.4109802246094,0.95273316
20,806.000671386719,315.781890869141,34.8570556640625,110.480377197266,0.77579874
20,993.835510253906,307.889343261719,119.154846191406,350.7060546875,0.5199053
21,906.19775390625,314.853485107422,88.0123291015625,252.316375732422,0.9999963
21,1585.48767089844,339.331329345703,284.764282226562,742.668670654297,0.99982256
21,332.436584472656,310.483825683594,42.5487976074219,137.209106445312,0.9998148
21,443.387908935547,314.860473632812,41.9923095703125,120.897277832031,0.99974126
21,373.802795410156,317.7822265625,43.9708862304688,128.699737548828,0.99966705
21,250.466094970703,312.136474609375,58.2157592773438,155.665985107422,0.9995047
21,1471.05407714844,346.721618652344,33.6641845703125,86.26318359375,0.99745065
21,1344.72497558594,342.513977050781,41.39111328125,114.56494140625,0.9957449
21,801.273071289062,315.960571289062,34.53076171875,108.713531494141,0.99527466
21,759.620422363281,349.854400634766,21.99951171875,63.1297302246094,0.98939717
21,1223.37414550781,313.126281738281,114.481567382812,355.832702636719,0.9708436
21,992.104187011719,309.641998291016,117.855041503906,352.256805419922,0.71292186
22,901.279968261719,311.751220703125,89.2405395507812,254.49560546875,0.9999938
22,248.851409912109,308.270874023438,59.5697937011719,161.058959960938,0.99995553
22,441.772521972656,316.81884765625,39.7935485839844,117.336395263672,0.9999043
22,331.490692138672,308.977905273438,43.7837829589844,140.242401123047,0.999874
22,370.942016601562,320.158477783203,42.4113464355469,125.944122314453,0.9998456
22,1344.32446289062,341.718322753906,43.0831298828125,115.704223632812,0.99898213
22,797.938720703125,316.207153320312,35.2196044921875,107.952758789062,0.99817514
22,1219.46594238281,316.902893066406,114.651123046875,353.296691894531,0.99243873
22,1593.4033203125,335.165557861328,288.01220703125,746.834442138672,0.9793347
22,1468.56335449219,347.611175537109,33.1229248046875,83.1705017089844,0.9765539
22,754.635070800781,350.210815429688,24.1804809570312,63.953857421875,0.974647
22,1164.62829589844,335.870269775391,29.1192626953125,76.7763671875,0.90082884
22,988.095031738281,303.332794189453,118.466369628906,356.519195556641,0.75109816
23,898.886657714844,309.825073242188,90.6755981445312,258.59912109375,0.9999896
23,243.916564941406,314.318450927734,59.6702270507812,157.984558105469,0.9999194
23,439.565673828125,321.439300537109,40.9783630371094,116.360137939453,0.99990976
23,328.144989013672,310.696746826172,44.6647033691406,141.355133056641,0.9997893
23,366.925964355469,325.652130126953,43.1849365234375,122.197937011719,0.99977666
23,794.058776855469,322.487091064453,35.6549682617188,105.736938476562,0.999411
23,1342.12426757812,343.659240722656,42.652587890625,114.998840332031,0.99919766
23,1464.23205566406,345.767425537109,33.64697265625,87.1028747558594,0.99834347
23,1223.92199707031,320.109069824219,113.793823242188,346.315063476562,0.9907154
23,980.438781738281,308.497100830078,124.844543457031,353.286956787109,0.98967594
23,752.317810058594,351.604187011719,24.061767578125,63.7394104003906,0.9724668
23,1595.15930175781,329.639343261719,292.274169921875,752.360656738281,0.96253234
24,892.754211425781,311.140533447266,93.79736328125,260.908660888672,0.99998474
24,437.969512939453,322.643981933594,42.1703491210938,117.426666259766,0.9998728
24,1588.43762207031,328.798645019531,287.053588867188,753.201354980469,0.9998223
24,367.582244873047,328.353271484375,41.3691101074219,120.692749023438,0.99981135
24,792.356689453125,323.263580322266,37.0992431640625,107.266540527344,0.99974746
24,1341.34130859375,343.620910644531,43.7496337890625,116.174438476562,0.99949384
24,329.734893798828,314.287322998047,42.9338684082031,139.226287841797,0.99883074
24,1463.00012207031,347.174713134766,33.6229248046875,86.0087585449219,0.99652535
24,1224.13610839844,320.938537597656,114.45751953125,347.603454589844,0.99372417
24,982.251953125,314.566741943359,123.10400390625,353.714996337891,0.9813494
24,751.028015136719,351.974426269531,24.1257934570312,64.4598388671875,0.9522995
25,891.057678222656,316.3662109375,93.911865234375,260.540588378906,0.999972
25,433.425201416016,329.967529296875,41.5319519042969,115.587707519531,0.9998542
25,1588.0556640625,334.481231689453,288.44677734375,747.518768310547,0.9998318
25,361.093170166016,333.128784179688,45.0909423828125,125.066223144531,0.9998116
25,790.091979980469,324.878204345703,40.2611083984375,113.091430664062,0.9996636
25,1340.38842773438,347.850067138672,44.6177978515625,114.486877441406,0.99855477
25,327.148986816406,319.744018554688,43.3196716308594,134.940460205078,0.9976215
25,1462.28747558594,352.537475585938,30.987060546875,84.0489196777344,0.99640876
25,971.811462402344,310.224700927734,129.709289550781,359.484344482422,0.996166
25,1228.25903320312,329.264526367188,112.564086914062,347.220642089844,0.99385464
26,889.241882324219,315.521240234375,95.1738891601562,262.88525390625,0.99996793
26,431.596069335938,330.492492675781,40.9267272949219,115.819854736328,0.99987745
26,1586.3720703125,334.599517822266,289.109252929688,747.400482177734,0.9998578
26,358.749359130859,334.331787109375,45.4730224609375,124.970825195312,0.9992607
26,788.801025390625,321.225158691406,39.5535278320312,117.591094970703,0.9991935
26,975.747741699219,312.829620361328,125.878601074219,353.506683349609,0.99910504
26,321.645599365234,321.976776123047,45.1266784667969,133.566040039062,0.9979436
26,1225.03479003906,331.610412597656,112.546997070312,346.582214355469,0.99740666
26,1458.59338378906,353.2255859375,31.30908203125,83.5845642089844,0.9970188
26,1337.61706542969,349.470153808594,46.4735107421875,112.862701416016,0.9964868
26,240.554016113281,329.9462890625,66.076416015625,149.929290771484,0.77853775
27,885.02197265625,322.924743652344,96.871826171875,261.414611816406,0.9999752
27,1598.85656738281,353.701538085938,280.163696289062,728.298461914062,0.9998704
27,432.332092285156,337.324737548828,39.9346618652344,114.974548339844,0.999846
27,356.486480712891,337.123138427734,46.2983703613281,125.582305908203,0.99891233
27,1222.36096191406,340.183776855469,116.7080078125,347.019165039062,0.9987124
27,974.832336425781,313.275756835938,124.062194824219,353.61767578125,0.9986105
27,321.521606445312,329.293884277344,43.7568359375,129.824829101562,0.99820495
27,786.723876953125,328.69677734375,41.3682250976562,112.513763427734,0.9975103
27,1339.64233398438,355.338226318359,45.6484375,112.858367919922,0.9950883
27,1458.32836914062,356.460357666016,31.061767578125,84.1011657714844,0.9300203
28,884.3369140625,325.285430908203,97.872314453125,261.178680419922,0.99996877
28,1604.0205078125,367.942840576172,278.5302734375,714.057159423828,0.99979395
28,320.461242675781,330.065246582031,44.3111572265625,135.033813476562,0.9997209
28,431.655517578125,338.409271240234,39.5366821289062,114.75927734375,0.99959093
28,976.931335449219,312.314636230469,124.727478027344,357.742248535156,0.9992835
28,1221.13146972656,335.562683105469,120.99560546875,352.7958984375,0.9986066
28,785.188781738281,331.133148193359,41.1951904296875,111.910736083984,0.9985305
28,1340.59057617188,356.045257568359,45.0006103515625,112.522735595703,0.99815506
28,354.504577636719,340.652252197266,45.8766479492188,122.237152099609,0.9966935
28,1458.29895019531,356.925750732422,31.4058837890625,87.9024963378906,0.996228
29,887.06689453125,330.012603759766,97.820068359375,262.996612548828,0.99992573
29,1605.84460449219,370.704925537109,276.341552734375,711.295074462891,0.99986553
29,976.760620117188,312.19189453125,124.114868164062,360.148864746094,0.9994516
29,321.528656005859,333.911224365234,43.8367614746094,135.540496826172,0.9992354
29,1339.61572265625,356.99072265625,42.8245849609375,113.95556640625,0.99914706
29,1220.71142578125,335.752288818359,117.938354492188,351.732818603516,0.9987821
29,430.241577148438,340.774505615234,39.5992736816406,114.820617675781,0.9985025
29,783.766845703125,332.965881347656,39.8638916015625,110.977294921875,0.9966294
29,353.332611083984,340.375610351562,45.4190673828125,123.762939453125,0.9932439
30,886.210998535156,334.744110107422,98.0530395507812,259.201690673828,0.99995685
30,1606.09118652344,374.393157958984,277.0009765625,707.606842041016,0.99991286
30,977.263671875,313.198669433594,125.310668945312,361.424072265625,0.99954754
30,322.031982421875,337.045654296875,42.5704345703125,133.115539550781,0.9993812
30,1340.29333496094,359.03466796875,42.0731201171875,111.189758300781,0.99927145
30,429.06298828125,340.971313476562,40.7976684570312,116.940185546875,0.9988896
30,351.784637451172,343.106262207031,43.7114562988281,121.661712646484,0.9985405
30,1222.79504394531,337.031372070312,115.22412109375,352.303405761719,0.99470264
30,239.592910766602,339.134368896484,61.0439910888672,151.152404785156,0.9256009
30,781.844848632812,342.853729248047,35.595703125,97.9039306640625,0.87576485
30,1142.67211914062,358.750274658203,27.9248046875,72.4072875976562,0.81316084
31,887.039733886719,335.592620849609,96.8731079101562,256.670196533203,0.9999622
31,1607.10314941406,374.14990234375,278.137084960938,707.85009765625,0.9999062
31,981.553100585938,312.417205810547,122.515625,367.844146728516,0.99940157
31,352.431610107422,342.449554443359,44.53271484375,123.774536132812,0.99927944
31,322.937408447266,334.660766601562,42.1507263183594,135.254333496094,0.9992519
31,429.843444824219,341.355407714844,40.262451171875,116.261505126953,0.99871016
31,1343.2431640625,360.911560058594,41.5816650390625,110.510437011719,0.9976857
31,1456.794921875,360.512420654297,32.359619140625,89.4746704101562,0.9961314
31,1226.640625,338.205535888672,112.22802734375,350.060516357422,0.99412066
31,780.963684082031,340.380645751953,37.432373046875,100.978088378906,0.89988285
31,1140.48059082031,360.617126464844,28.1845703125,70.4343872070312,0.8623614
32,887.940246582031,335.705932617188,94.9458618164062,255.836975097656,0.9999716
32,1608.89880371094,377.387512207031,275.764526367188,704.612487792969,0.99989355
32,355.2900390625,342.412139892578,44.4295959472656,122.914245605469,0.9987203
32,1456.96252441406,361.600128173828,32.387939453125,90.4444885253906,0.9985879
32,986.00048828125,310.423461914062,119.493408203125,370.06298828125,0.9985703
32,1343.8974609375,361.269897460938,41.045166015625,111.559387207031,0.99825805
32,1221.18054199219,339.727630615234,115.277954101562,347.484161376953,0.998248
32,325.80322265625,337.945953369141,37.4851379394531,130.965148925781,0.9968426
32,245.985870361328,341.791412353516,57.0583190917969,147.7431640625,0.98871464
32,1140.15942382812,358.647644042969,28.9744873046875,72.5213317871094,0.9431308
32,781.000854492188,339.987487792969,37.349609375,101.852233886719,0.8434016
33,889.345581054688,336.356079101562,93.39404296875,256.108703613281,0.999961
33,1609.13598632812,352.004425048828,277.483764648438,729.995574951172,0.99981743
33,987.82763671875,314.423370361328,114.026977539062,367.069244384766,0.9986872
33,324.583129882812,335.250732421875,40.054443359375,133.472961425781,0.9985056
33,1456.3828125,362.603515625,33.1083984375,91.042724609375,0.9977901
33,1224.29138183594,335.431915283203,115.343872070312,354.389556884766,0.99772924
33,354.915161132812,342.427795410156,43.3487243652344,123.251068115234,0.99541014
33,1344.68859863281,360.842590332031,41.39794921875,110.513244628906,0.99383634
33,1138.30224609375,358.236297607422,28.2115478515625,72.455078125,0.99158937
33,779.877197265625,341.607879638672,36.3153686523438,98.9862670898438,0.8635496
33,242.086822509766,337.471374511719,60.2879943847656,150.461791992188,0.5681923
34,890.120422363281,333.485076904297,91.7175903320312,253.638580322266,0.9999573
34,242.807266235352,335.306243896484,59.4671783447266,152.028778076172,0.9993913
34,324.861358642578,334.317230224609,38.9270935058594,131.021301269531,0.99864143
34,1457.19848632812,363.750640869141,32.6153564453125,90.2364501953125,0.99821055
34,1224.29858398438,337.240295410156,117.300415039062,353.223876953125,0.9980082
