Frame,X_UL,Y_UL,W,H,PDET
11,993.240112304688,257.373870849609,113.290405273438,279.948516845703,0.99770063
11,1117.09704589844,278.977508544922,60.0115966796875,170.931121826172,0.9773232
12,829.3623046875,266.824157714844,92.5134887695312,271.138793945312,0.99999666
12,88.7648544311523,210.230606079102,238.852394104004,697.971176147461,0.9999876
12,437.262115478516,237.853881835938,156.889862060547,415.213500976562,0.99998057
12,588.098754882812,244.670303344727,138.783996582031,397.84831237793,0.99997413
12,996.24267578125,263.916290283203,121.844116210938,276.444854736328,0.99628216
12,1139.45532226562,286.286376953125,52.001220703125,170.342926025391,0.5206961
13,834.424987792969,272.006927490234,93.1266479492188,270.669158935547,0.9999957
13,437.213500976562,245.802749633789,159.090209960938,417.315963745117,0.9999852
13,78.7822570800781,214.436996459961,252.220458984375,692.68244934082,0.9999678
13,589.987365722656,252.808898925781,137.615051269531,399.505920410156,0.99993074
13,1003.77825927734,262.837249755859,111.293518066406,283.810516357422,0.9989473
13,1122.68273925781,287.577911376953,61.419189453125,168.512542724609,0.9018113
13,1599.40319824219,271.640228271484,69.190673828125,170.648498535156,0.8112955
13,1153.81774902344,290.232849121094,53.00537109375,162.0322265625,0.67611045
14,837.077575683594,272.130889892578,94.3213500976562,276.318878173828,0.9999932
14,439.365997314453,247.566757202148,155.657318115234,417.602676391602,0.99998975
14,585.859375,256.046936035156,143.437316894531,402.722473144531,0.99997187
14,49.0981712341309,224.798416137695,281.321933746338,696.511703491211,0.99985325
14,1004.54187011719,264.289642333984,112.484252929688,286.154815673828,0.99690324
15,436.044921875,250.141937255859,157.302429199219,414.196624755859,0.9999839
15,840.632873535156,276.799774169922,95.1748046875,276.653717041016,0.9999819
15,589.490905761719,259.858642578125,140.795043945312,403.671630859375,0.9999765
15,33.7991256713867,224.40380859375,298.871376037598,718.624450683594,0.99987924
15,1008.35559082031,269.551574707031,115.985473632812,283.376647949219,0.99390715
15,1126.43371582031,300.007080078125,63.8775634765625,173.434661865234,0.64493686
16,844.939025878906,279.087982177734,93.6594848632812,277.705108642578,0.99999523
16,584.137634277344,259.912872314453,145.278076171875,414.154754638672,0.9999893
16,433.573883056641,253.227752685547,159.104095458984,416.454437255859,0.99998236
16,10.2203397750854,228.789855957031,332.260891914368,725.133117675781,0.9995577
16,1008.1513671875,273.685913085938,119.752319335938,282.821044921875,0.9978376
16,1617.58703613281,282.196472167969,65.75537109375,178.678649902344,0.9660741
17,844.616455078125,282.358978271484,94.0266723632812,279.645416259766,0.9999969
17,434.660552978516,253.548263549805,156.601470947266,426.566360473633,0.99999464
17,575.822082519531,264.921051025391,149.041320800781,418.717864990234,0.99998975
17,1,228.923080444336,332.771484375,767.776931762695,0.99948883
17,1012.02191162109,276.271423339844,117.600769042969,288.547180175781,0.99381506
17,1624.8330078125,281.812438964844,61.672607421875,180.748779296875,0.99014497
18,844.870239257812,287.115539550781,95.0444946289062,278.881286621094,0.9999969
18,576.148742675781,271.557464599609,152.856811523438,419.227508544922,0.9999759
18,425.339019775391,258.370574951172,162.089874267578,430.742584228516,0.99997425
18,1,220.51171875,342.230133056641,815.487060546875,0.99756926
18,1014.20336914062,279.107727050781,114.875610351562,295.490417480469,0.9945504
18,1630.42504882812,281.524810791016,65.4273681640625,189.13671875,0.8535645
19,846.096801757812,295.153991699219,92.7937622070312,272.372985839844,0.9999982
19,573.66943359375,267.278564453125,158.783874511719,426.825866699219,0.99999404
19,417.195892333984,255.239074707031,161.944244384766,444.806091308594,0.99998415
19,1,227.947860717773,332.659576416016,810.711318969727,0.99450195
19,1019.96209716797,285.149932861328,117.306823730469,290.673736572266,0.98857427
20,845.862060546875,296.441223144531,93.2412719726562,273.569091796875,0.99999833
20,569.117797851562,267.319122314453,157.192749023438,429.184295654297,0.9999932
20,411.320068359375,263.839752197266,164.151550292969,448.193572998047,0.9999895
20,1,226.504669189453,329.302276611328,831.184661865234,0.9965276
20,1019.08703613281,288.4521484375,116.0068359375,288.406860351562,0.9952252
21,846.186279296875,297.0439453125,94.0521850585938,275.201110839844,0.99999857
21,407.903442382812,264.713653564453,166.799438476562,450.600006103516,0.9999932
21,565.350219726562,264.674346923828,159.745178222656,436.745391845703,0.99998987
21,1015.20495605469,291.360687255859,115.919555664062,282.853240966797,0.9978471
21,1,232.686645507812,312.425506591797,831.362670898438,0.9567783
21,1631.48498535156,288.469940185547,74.9931640625,214.925079345703,0.7707792
22,846.426635742188,297.977874755859,94.7523193359375,277.491729736328,0.999998
22,401.015869140625,266.456146240234,170.141296386719,452.591949462891,0.9999889
22,560.600830078125,269.324340820312,161.86279296875,432.117126464844,0.99978393
22,1014.52661132812,293.283752441406,115.441650390625,283.849060058594,0.99869317
22,1,242.666793823242,282.494140625,816.639602661133,0.9735065
23,847.436706542969,306.705444335938,96.5897827148438,272.972229003906,0.9999949
23,388.532196044922,269.911529541016,168.437469482422,452.550384521484,0.99998915
23,559.069641113281,270.214782714844,163.808532714844,440.778442382812,0.9999794
23,1012.94201660156,294.744384765625,113.572265625,286.220336914062,0.9990376
24,845.198059082031,309.092590332031,96.0813598632812,276.142028808594,0.99999607
24,380.445526123047,265.890991210938,170.785186767578,466.738159179688,0.99999404
24,552.783386230469,265.873474121094,163.82275390625,444.191772460938,0.99996245
24,1015.71557617188,300.366546630859,119.873291015625,285.149566650391,0.9747365
24,239.161651611328,363.249053955078,54.6588134765625,142.724792480469,0.8801918
25,844.538208007812,312.066833496094,94.81103515625,274.908996582031,0.9999962
25,368.583679199219,270.163940429688,179.906311035156,469.406188964844,0.9999875
25,541.379028320312,271.232421875,172.32470703125,450.233703613281,0.99995375
25,233.543960571289,362.710357666016,53.2035369873047,149.547088623047,0.9993511
25,1012.28308105469,302.917877197266,114.167236328125,282.688262939453,0.9986523
26,842.307067871094,312.569732666016,95.5245361328125,276.146575927734,0.9999951
26,359.034606933594,274.026580810547,178.497924804688,472.214813232422,0.9999759
26,529.795715332031,271.007965087891,176.957153320312,453.400054931641,0.99996483
26,1004.86907958984,302.123718261719,105.723937988281,286.513854980469,0.999843
26,1626.64111328125,310.361907958984,73.080322265625,209.534027099609,0.67473406
27,841.176574707031,312.274597167969,95.4301147460938,275.678955078125,0.99999475
27,346.889526367188,269.082336425781,181.995727539062,479.577514648438,0.999982
27,523.340209960938,267.315216064453,181.970275878906,458.272064208984,0.99996245
27,998.104797363281,299.422821044922,111.863952636719,285.952911376953,0.9994048
28,835.268859863281,308.156311035156,93.4533081054688,276.896484375,0.99999607
28,516.060180664062,266.089782714844,187.013305664062,462.341247558594,0.9999635
28,333.041076660156,266.863189697266,185.303283691406,481.083526611328,0.99995327
28,994.636474609375,302.119659423828,108.809936523438,282.927032470703,0.9994966
29,831.502685546875,307.602416992188,96.6299438476562,277.552795410156,0.9999943
29,317.940979003906,262.408477783203,189.186950683594,485.350372314453,0.99996674
29,507.154174804688,263.102478027344,191.409606933594,468.995056152344,0.9999474
29,990.094909667969,298.39208984375,111.838439941406,285.972595214844,0.99992776
30,828.463745117188,304.169311523438,96.7042846679688,282.979797363281,0.9999863
30,303.229888916016,255.998291015625,198.240539550781,494.625671386719,0.99997663
30,501.774536132812,262.822692871094,183.424865722656,476.512512207031,0.9999615
30,986.988647460938,300.390258789062,108.64453125,284.992919921875,0.99993026
30,218.949890136719,356.030090332031,46.4235229492188,145.954406738281,0.9846289
31,981.730285644531,296.521087646484,112.145080566406,289.989532470703,0.9999887
31,826.284362792969,302.379455566406,96.9636840820312,283.448913574219,0.9999882
31,291.814300537109,254.834457397461,191.512603759766,499.044692993164,0.99995744
31,486.602966308594,266.253051757812,183.572875976562,476.654602050781,0.99982685
31,213.380905151367,353.59814453125,47.7882232666016,148.605743408203,0.9715208
31,172.23469543457,364.557739257812,41.4121856689453,124.878601074219,0.57725513
32,819.382690429688,300.070465087891,94.0198364257812,282.890472412109,0.999998
32,273.983978271484,249.720962524414,201.970123291016,504.45329284668,0.9999758
32,979.737487792969,297.409088134766,108.644592285156,289.053558349609,0.9999727
32,479.527374267578,262.528533935547,188.360931396484,490.329986572266,0.9998779
32,209.718139648438,350.732849121094,44.4788513183594,141.048034667969,0.9856154
33,808.991088867188,297.796234130859,96.4147338867188,281.051666259766,0.9999975
33,968.008483886719,294.134918212891,115.430358886719,290.089691162109,0.99998677
33,463.936340332031,257.670593261719,195.445373535156,500.386291503906,0.9997106
33,256.610504150391,244.642623901367,208.616821289062,512.270706176758,0.9997074
33,199.368896484375,348.244934082031,48.4991760253906,147.325836181641,0.99955326
34,805.99365234375,295.62451171875,97.8202514648438,283.414978027344,0.99999857
34,960.575622558594,294.332061767578,112.866394042969,291.396514892578,0.9999615
34,238.528076171875,237.806213378906,211.577575683594,525.851379394531,0.9999331
34,449.126495361328,255.720993041992,206.130950927734,504.796646118164,0.9996412
35,801.189270019531,295.199676513672,99.1301879882812,285.345306396484,0.9999981
35,950.080017089844,287.751525878906,114.471618652344,296.892883300781,0.9999833
35,225.235641479492,234.613342285156,208.104110717773,528.812438964844,0.9999821
35,442.222045898438,252.921646118164,195.878234863281,505.167892456055,0.99969506
35,187.535995483398,343.206848144531,44.8334808349609,152.660522460938,0.89170843
36,794.120178222656,295.060821533203,99.7156372070312,283.498992919922,0.9999949
36,211.311599731445,230.856399536133,214.450759887695,535.364242553711,0.9999622
36,945.253601074219,286.851318359375,119.466247558594,293.726989746094,0.9999068
36,430.619659423828,248.647079467773,198.031890869141,514.383193969727,0.999858
37,790.083740234375,293.533233642578,97.5291137695312,280.941131591797,0.9999976
37,194.738952636719,218.441818237305,212.854461669922,552.824234008789,0.9999913
37,942.860107421875,283.470611572266,117.491455078125,295.397796630859,0.99996054
37,425.597869873047,242.492218017578,200.407867431641,523.122406005859,0.99983275
38,788.278442382812,291.676818847656,98.626220703125,282.550720214844,0.999998
38,177.325790405273,218.808715820312,221.864151000977,553.545715332031,0.9999882
38,942.434265136719,285.446166992188,120.527526855469,296.127868652344,0.9999757
38,422.599884033203,238.25749206543,204.452972412109,531.265090942383,0.9994332
39,787.979431152344,286.639312744141,99.0950317382812,284.925506591797,0.99998856
39,162.90510559082,215.848022460938,222.371505737305,563.062194824219,0.99998343
39,939.017639160156,281.095642089844,122.104309082031,297.337890625,0.9998996
39,417.349334716797,231.114654541016,200.714691162109,542.247222900391,0.99968696
40,154.371871948242,209.391738891602,220.364273071289,578.006881713867,0.9999906
40,787.893493652344,284.961212158203,98.8648071289062,285.704315185547,0.9999871
40,414.155731201172,233.41845703125,202.135162353516,539.466979980469,0.9998636
40,937.941223144531,279.996856689453,121.750427246094,296.526885986328,0.9998294
41,787.1669921875,284.619537353516,99.72265625,286.267181396484,0.9999844
41,143.765960693359,207.239196777344,230.727905273438,586.674987792969,0.99998426
41,938.680297851562,281.555511474609,119.427612304688,294.020477294922,0.99974257
41,411.929626464844,218.856994628906,197.983215332031,547.887878417969,0.999476
42,786.374328613281,284.790618896484,100.3291015625,286.649383544922,0.9999889
42,131.580184936523,213.710525512695,244.934432983398,599.947189331055,0.9999633
42,397.841979980469,217.505920410156,199.164489746094,560.467041015625,0.9998932
42,937.472351074219,281.839660644531,119.799011230469,295.584228515625,0.9997094
43,786.218994140625,284.233581542969,101.246398925781,287.561157226562,0.9999883
43,120.620559692383,217.009613037109,254.880569458008,595.518768310547,0.9998758
43,394.880401611328,216.093811035156,203.319793701172,566.990295410156,0.9998512
43,936.607666015625,281.058166503906,118.558959960938,297.746826171875,0.9996208
44,781.895568847656,286.85107421875,106.349853515625,295.461608886719,0.99998975
44,116.65168762207,213.309097290039,247.148239135742,621.036849975586,0.99996805
44,379.783752441406,218.335174560547,215.129455566406,580.318756103516,0.99983597
44,934.494750976562,283.420135498047,116.111938476562,299.048004150391,0.9980951
44,1493.4169921875,308.318267822266,65.7996826171875,177.059326171875,0.7559877
45,785.1630859375,287.299072265625,104.144714355469,291.262939453125,0.99998796
45,93.0778350830078,213.274627685547,269.683975219727,627.923248291016,0.9999368
45,376.183074951172,220.920333862305,217.787750244141,598.436233520508,0.9997503
45,935.592529296875,284.809051513672,109.429321289062,299.806182861328,0.9741907
46,786.1376953125,284.478942871094,104.539611816406,292.3154296875,0.9999858
46,370.938995361328,214.972106933594,218.948089599609,607.3349609375,0.99965334
46,84.7602386474609,215.192932128906,285.362716674805,628.371459960938,0.999585
46,938.968322753906,284.342712402344,105.489074707031,301.293029785156,0.62207484
47,788.566528320312,285.972076416016,105.080627441406,292.462860107422,0.9999782
47,372.631042480469,219.282089233398,221.509338378906,616.974380493164,0.9998287
47,81.6176986694336,215.240219116211,284.352546691895,632.387344360352,0.9995604
47,943.690795898438,281.608551025391,109.826782226562,303.704986572266,0.98573095
48,803.216125488281,284.40673828125,102.362365722656,290.952819824219,0.9999875
48,372.682647705078,218.289215087891,221.678680419922,621.550872802734,0.9999155
48,75.0919189453125,215.137649536133,290.499908447266,631.700668334961,0.9997309
48,948.902221679688,277.489044189453,112.315307617188,307.700103759766,0.9988274
49,808.125610351562,284.210296630859,99.3671264648438,290.783843994141,0.9999924
49,369.86474609375,220.892883300781,226.295715332031,622.246643066406,0.9999082
49,70.7586059570312,214.389999389648,295.926086425781,641.333572387695,0.99970776
49,962.600280761719,279.842742919922,111.080139160156,304.735015869141,0.99005616
50,814.903503417969,287.648498535156,99.6517944335938,289.128845214844,0.9999572
50,359.762878417969,218.574905395508,232.783325195312,634.020797729492,0.99991035
50,69.2539138793945,213.716506958008,294.23445892334,652.621078491211,0.9997199
50,969.6962890625,277.252655029297,115.372924804688,312.252838134766,0.99297935
51,825.585021972656,283.595825195312,98.9772338867188,291.068969726562,0.9999809
51,367.983276367188,222.980850219727,229.131042480469,630.64811706543,0.9998939
51,65.6664123535156,210.271148681641,291.675018310547,664.086212158203,0.999828
51,972.754943847656,274.752655029297,110.998229980469,312.433563232422,0.999456
52,827.575439453125,282.957611083984,100.544189453125,292.651763916016,0.999987
52,364.445037841797,222.061981201172,233.458953857422,643.156768798828,0.9998895
52,61.8463134765625,210.503677368164,288.760101318359,669.702194213867,0.9998815
52,981.328002929688,274.3408203125,111.588256835938,307.194091796875,0.9996383
53,829.554626464844,284.675598144531,102.6728515625,294.147705078125,0.99998176
53,48.5792121887207,206.874206542969,293.77006149292,680.400695800781,0.99993706
53,357.050476074219,223.847442626953,236.567626953125,668.212188720703,0.99979025
53,984.964965820312,274.961975097656,118.14599609375,310.053466796875,0.9993926
54,836.937622070312,287.003265380859,101.349609375,293.059906005859,0.9999701
54,45.5306663513184,203.838073730469,276.867038726807,689.146667480469,0.99996674
54,353.069183349609,214.594696044922,244.768280029297,659.005767822266,0.99977154
54,992.938110351562,274.867584228516,112.22314453125,308.083221435547,0.99957675
54,1560.65258789062,275.790893554688,79.623046875,241.738403320312,0.81572753
55,840.505554199219,286.381134033203,102.021423339844,294.342071533203,0.9999856
55,28.4699745178223,196.422103881836,294.087947845459,691.820755004883,0.99993896
55,347.176544189453,209.798004150391,254.475677490234,669.856414794922,0.9996922
55,999.391967773438,275.057281494141,109.696411132812,307.483123779297,0.9996902
55,1570.25805664062,277.58740234375,75.34521484375,225.489318847656,0.97725165
55,1833.99572753906,268.360137939453,57.139892578125,160.721496582031,0.82082427
56,843.679504394531,285.172546386719,102.899291992188,300.511779785156,0.9999856
56,19.1873474121094,200.604904174805,297.383636474609,702.966323852539,0.9998876
56,1003.52569580078,277.188720703125,108.483459472656,307.072875976562,0.99970156
56,331.951751708984,206.838775634766,268.890106201172,693.032257080078,0.99961424
56,1572.77319335938,276.829681396484,76.4371337890625,233.62109375,0.97522616
56,1835.8125,273.690155029297,59.7100830078125,154.654754638672,0.8414894
57,846.874328613281,285.042938232422,98.297607421875,293.818450927734,0.99999154
57,1,195.209182739258,307.123931884766,717.648666381836,0.99992216
57,1012.04760742188,277.630035400391,108.94677734375,310.529632568359,0.9997819
57,328.1337890625,201.712509155273,269.520446777344,702.586013793945,0.9996346
57,1856.83764648438,277.099090576172,53.887939453125,148.424987792969,0.9936301
57,1580.41918945312,279.010437011719,73.395263671875,236.465026855469,0.8674052
58,847.63525390625,285.617065429688,98.4893188476562,295.191650390625,0.9999883
58,1,196.554626464844,300.216247558594,722.163818359375,0.9998685
58,1013.70379638672,278.151977539062,108.369079589844,312.082641601562,0.9997745
58,324.531311035156,197.056976318359,274.577209472656,711.492156982422,0.9995111
58,1859.11938476562,279.657836914062,52.9534912109375,150.443420410156,0.998733
58,1584.26306152344,279.355224609375,74.9822998046875,226.722106933594,0.9321931
59,846.210998535156,284.100646972656,103.270324707031,304.43896484375,0.99997187
59,1,191.117874145508,289.834411621094,732.631820678711,0.9995988
59,1016.29620361328,279.262054443359,105.643249511719,311.282989501953,0.9992643
59,315.998443603516,190.914535522461,284.992523193359,703.493850708008,0.99858993
60,845.625305175781,286.021209716797,104.737243652344,304.748565673828,0.99997735
60,1,192.0556640625,280.091339111328,745.025451660156,0.9996307
60,1018.23260498047,281.785705566406,110.289978027344,312.289672851562,0.99810225
60,304.471282958984,175.191177368164,283.813812255859,731.387252807617,0.9979387
61,844.892395019531,285.628326416016,104.791015625,305.975067138672,0.999987
61,1,193.697845458984,280.348236083984,756.042694091797,0.9993606
61,289.745147705078,179.14079284668,296.467071533203,742.205032348633,0.9990245
61,1017.59283447266,283.205383300781,109.994079589844,313.78173828125,0.998987
62,839.242065429688,289.602325439453,108.881958007812,306.538116455078,0.9999819
62,273.190826416016,177.134002685547,308.305938720703,757.329925537109,0.99700326
62,1017.99627685547,287.168701171875,112.849792480469,313.351196289062,0.9938747
62,1,199.54362487793,266.391784667969,729.365859985352,0.9700022
62,1866.48815917969,292.040313720703,55.5118408203125,156.1064453125,0.61156476
63,839.743469238281,295.596405029297,104.5263671875,299.541107177734,0.99997807
63,242.579040527344,173.436737060547,318.516784667969,775.855255126953,0.9957955
63,1011.49926757812,291.381591796875,116.71142578125,309.148254394531,0.99391264
63,1864.30358886719,304.467590332031,52.1436767578125,148.929229736328,0.9927395
63,1,215.74870300293,252.446655273438,713.74446105957,0.9762364
64,828.867858886719,296.466522216797,105.013977050781,301.171295166016,0.9999709
64,1860.8671875,308.920562744141,51.4776611328125,145.487945556641,0.9979594
64,1004.53363037109,292.510040283203,115.067687988281,306.626739501953,0.995877
64,237.873184204102,178.1611328125,310.618087768555,790.634704589844,0.96115136
65,824.526916503906,294.05908203125,105.641296386719,302.967041015625,0.9999441
65,1856.37377929688,308.628356933594,53.7447509765625,152.406158447266,0.99603254
65,997.733642578125,292.370544433594,109.489135742188,304.7919921875,0.98787934
65,221.088973999023,171.08235168457,313.602798461914,810.321517944336,0.8873928
65,883.637756347656,307.863006591797,75.0257568359375,223.179656982422,0.8508312
66,813.278747558594,295.094299316406,105.744873046875,302.453918457031,0.9998871
66,991.097290039062,287.463165283203,109.391357421875,314.006744384766,0.9978103
66,1845.17248535156,306.058624267578,59.766845703125,155.761047363281,0.9967416
66,879.7900390625,306.226196289062,73.8192138671875,229.881713867188,0.97409785
66,189.582229614258,155.482192993164,333.170944213867,860.465377807617,0.9505609
67,806.561645507812,294.629638671875,101.638977050781,301.460632324219,0.99997413
67,983.839660644531,291.582397460938,111.306213378906,309.148742675781,0.99903214
67,1838.61975097656,313.084228515625,56.6380615234375,148.320617675781,0.95647323
67,232.416809082031,140.293594360352,278.548797607422,876.407150268555,0.73652595
68,790.806457519531,294.713043212891,104.869262695312,303.230804443359,0.99998236
68,977.082458496094,287.451293945312,110.699401855469,319.413146972656,0.99861777
68,1833.33947753906,314.199890136719,51.5216064453125,145.449676513672,0.9868361
68,141.553100585938,164.634185791016,334.799468994141,862.436004638672,0.9532652
68,863.291870117188,304.780151367188,69.79443359375,227.136108398438,0.94079995
69,785.659729003906,292.806427001953,104.462768554688,303.662933349609,0.9999827
69,969.382873535156,287.464080810547,116.898742675781,318.525726318359,0.99711037
69,414.39697265625,314.094451904297,71.9691162109375,202.127960205078,0.97995263
69,851.807434082031,303.20703125,77.8836059570312,223.338439941406,0.9724024
69,1823.9521484375,320.289154052734,50.5257568359375,143.721343994141,0.88513654
69,128.381393432617,164.070541381836,330.385757446289,860.056655883789,0.8494922
70,772.654113769531,291.001342773438,112.160705566406,307.35888671875,0.99994993
70,962.350036621094,288.259033203125,116.558288574219,314.8671875,0.9986584
70,851.33349609375,304.335754394531,74.8594360351562,217.793273925781,0.968399
70,410.279418945312,315.193908691406,70.268798828125,193.506072998047,0.94447947
70,1820.05419921875,318.438262939453,50.64453125,147.846771240234,0.7452887
71,765.034790039062,284.333160400391,111.33984375,315.385833740234,0.9999819
71,404.055847167969,311.257751464844,65.091552734375,201.585021972656,0.9992368
71,956.150756835938,285.807403564453,117.029541015625,315.758148193359,0.9985545
71,843.43115234375,301.623474121094,73.2861328125,220.539123535156,0.9686031
71,899.030151367188,321.089416503906,74.1428833007812,196.480041503906,0.8604247
71,1814.83142089844,320.255187988281,50.1959228515625,147.450500488281,0.72437155
72,759.979736328125,282.802429199219,109.075500488281,313.786071777344,0.99998903
72,403.191680908203,308.819885253906,65.106201171875,204.053649902344,0.99991894
72,892.975952148438,311.305847167969,74.45166015625,208.335388183594,0.99937564
72,952.453063964844,284.001190185547,108.916687011719,313.846038818359,0.99827373
72,839.934204101562,300.550842285156,68.7586669921875,220.746398925781,0.99701786
72,1507.69067382812,383.264587402344,46.5242919921875,122.467620849609,0.9189128
72,1,122.314582824707,410.446166992188,949.695671081543,0.70921546
73,750.8369140625,283.341796875,111.935180664062,316.590393066406,0.99998784
73,401.195343017578,306.793640136719,66.0936584472656,208.593811035156,0.9999807
73,889.283935546875,311.589935302734,70.4418334960938,206.102447509766,0.9995839
73,949.440795898438,280.760772705078,105.011108398438,316.818817138672,0.9991941
73,835.638549804688,296.474090576172,72.2094116210938,225.058135986328,0.9983767
73,9.00006866455078,109.822555541992,400.904472351074,972.177444458008,0.9104071
73,1504.50842285156,386.316619873047,49.431396484375,121.853759765625,0.7244868
74,397.759735107422,303.486785888672,66.482666015625,211.721527099609,0.99998283
74,750.029602050781,282.542205810547,108.923950195312,314.834197998047,0.99997497
74,943.549438476562,278.051147460938,108.799682617188,320.557312011719,0.9996455
74,883.250793457031,312.092315673828,70.0801391601562,200.909301757812,0.9973023
74,832.881896972656,296.813171386719,73.5974731445312,226.789001464844,0.98738587
74,1503.16455078125,383.357482910156,49.0133056640625,123.324737548828,0.8639039
74,1,96.7272338867188,381.426971435547,974.364562988281,0.8391691
75,742.288879394531,280.659393310547,110.070007324219,313.918853759766,0.9999856
