Frame,X_UL,Y_UL,W,H,PDET
27,1464.06335449219,574.989196777344,70.71875,164.087646484375,0.9988489
27,324.730712890625,535.41845703125,42.2889099121094,113.729736328125,0.99784744
27,698.112426757812,507.340850830078,30.282958984375,69.4715270996094,0.9925243
27,28.6337928771973,522.051330566406,164.226970672607,339.35693359375,0.91361296
28,368.322723388672,550.026306152344,38.3041381835938,105.11181640625,0.9996786
28,1471.74938964844,580.068542480469,65.7889404296875,162.603332519531,0.9995504
28,318.832794189453,531.871948242188,45.7094421386719,119.290893554688,0.9992524
28,696.977844238281,508.090515136719,30.1113891601562,70.8582763671875,0.9981749
28,8.67713260650635,530.809814453125,171.154425621033,332.232055664062,0.9886207
28,289.052947998047,491.726745605469,28.981689453125,70.321533203125,0.81721306
29,367.695404052734,548.139282226562,38.2641296386719,107.639099121094,0.9996972
29,1474.84094238281,580.796691894531,68.7037353515625,163.956481933594,0.99962664
29,695.773620605469,507.075836181641,30.2138061523438,71.3177185058594,0.99888045
29,313.462982177734,522.375366210938,52.3090515136719,130.158386230469,0.99878615
29,1,536.261535644531,159.474624633789,322.503967285156,0.8746105
29,282.851135253906,490.655548095703,30.46826171875,67.5866394042969,0.8497338
30,363.335113525391,561.206359863281,40.8495788574219,106.50048828125,0.99985945
30,693.001831054688,513.78271484375,30.6443481445312,73.6007690429688,0.99975055
30,313.003204345703,545.990417480469,45.1040344238281,115.089721679688,0.9871755
30,1477.71423339844,588.948852539062,71.279052734375,169.946960449219,0.9576499
30,274.970458984375,499.007751464844,32.8671264648438,70.9911499023438,0.91485655
31,1483.14733886719,581.585388183594,73.7969970703125,170.587951660156,0.99992454
31,362.668121337891,555.385925292969,39.4973754882812,107.53369140625,0.99958175
31,308.305572509766,534.05810546875,47.2645874023438,125.20703125,0.9994783
31,693.427856445312,509.036987304688,29.7821655273438,71.4854736328125,0.99879384
31,149.441558837891,474.208251953125,32.6777954101562,88.5160522460938,0.9885731
32,1488.91040039062,587.692077636719,75.7000732421875,172.094787597656,0.9998411
32,692.244750976562,513.655212402344,30.4681396484375,73.6686401367188,0.99982065
32,356.194671630859,562.948364257812,44.5457153320312,105.170227050781,0.99955565
32,303.773590087891,545.915832519531,46.4975891113281,116.688415527344,0.99886644
32,147.270126342773,479.308929443359,32.1564331054688,85.1548767089844,0.89452446
33,1493.8505859375,585.511840820312,75.974365234375,173.559814453125,0.9998628
33,690.504211425781,516.02783203125,30.7542114257812,74.0765991210938,0.99972993
33,351.386871337891,564.669189453125,49.6988830566406,111.518859863281,0.9994117
33,296.882720947266,553.172119140625,46.4516906738281,115.185485839844,0.99923587
33,141.392471313477,486.187561035156,30.2535552978516,84.5389404296875,0.9598747
34,346.680450439453,562.698913574219,49.4308166503906,111.283325195312,0.9998529
34,689.392883300781,514.479553222656,31.6072998046875,74.6300659179688,0.99984777
34,1499.96105957031,588.986938476562,77.5517578125,175.538452148438,0.99964106
34,294.467376708984,550.4375,45.8165893554688,115.402526855469,0.9996362
34,135.660171508789,480.845794677734,32.7685852050781,87.1809997558594,0.99403584
35,292.142028808594,554.495483398438,46.1529846191406,119.801147460938,0.9999505
35,1506.00549316406,582.547119140625,77.139404296875,176.778503417969,0.9999101
35,344.427886962891,570.335083007812,47.4674377441406,110.952026367188,0.99978334
35,688.674682617188,517.963012695312,30.475341796875,74.1547241210938,0.99973744
35,124.649627685547,476.817047119141,36.5646820068359,98.2145080566406,0.9968129
36,1513.6298828125,591.660461425781,75.2266845703125,179.579528808594,0.99998975
36,289.635559082031,554.475952148438,46.6370849609375,117.065856933594,0.9999573
36,342.820251464844,567.585571289062,46.7603149414062,111.72607421875,0.99989605
36,688.256958007812,517.717651367188,31.0829467773438,74.022705078125,0.99964106
36,122.877502441406,478.895935058594,35.2644805908203,88.4828491210938,0.99317694
37,1518.80541992188,586.304748535156,77.906005859375,181.293212890625,0.99993527
37,340.104827880859,571.63330078125,44.0061645507812,114.092041015625,0.99991953
37,684.538757324219,518.865966796875,31.782958984375,73.7610473632812,0.9998472
37,286.679870605469,558.579040527344,46.0017700195312,118.948059082031,0.999803
37,113.922943115234,484.705841064453,36.4142150878906,89.1059265136719,0.99290437
37,234.423736572266,511.901733398438,25.5755615234375,64.5208129882812,0.7580412
37,466.209136962891,539.736877441406,46.4622497558594,114.27587890625,0.728905
38,1526.99011230469,591.616333007812,75.7049560546875,183.939636230469,0.99997663
38,285.100158691406,557.515747070312,45.0265197753906,118.849975585938,0.9998708
38,339.141876220703,570.377319335938,41.9794311523438,113.867065429688,0.99986935
38,684.468017578125,518.394409179688,31.5271606445312,75.3458862304688,0.99981886
38,230.015914916992,511.861694335938,25.7212371826172,64.700439453125,0.98871607
38,111.884559631348,493.193084716797,34.4708633422852,80.5621032714844,0.9774196
38,854.959167480469,505.524810791016,34.44287109375,142.183624267578,0.7415656
39,1533.28381347656,594.36572265625,75.4583740234375,186.873474121094,0.99997735
39,682.87353515625,520.289367675781,31.2084350585938,74.1102905273438,0.9998093
39,336.636566162109,573.36865234375,42.1268615722656,113.3876953125,0.99972254
39,280.393280029297,559.552673339844,46.4662780761719,121.028442382812,0.99958485
39,103.482864379883,484.888610839844,36.3455505371094,90.0250244140625,0.9639469
39,223.411361694336,514.339050292969,25.4948272705078,64.4220581054688,0.90108496
39,855.526428222656,508.208038330078,32.546875,126.558685302734,0.8853681
40,1540.19421386719,596.938293457031,75.25341796875,185.315368652344,0.9999672
40,680.687377929688,517.414306640625,31.4620361328125,75.3815307617188,0.999882
40,275.276977539062,561.239196777344,45.115966796875,119.235961914062,0.9991903
40,332.057922363281,571.361877441406,43.2640991210938,113.646118164062,0.9981762
40,95.2116622924805,475.356079101562,37.407112121582,96.9152221679688,0.9763223
40,855.39306640625,509.171569824219,32.5169677734375,124.718322753906,0.9278414
40,218.525665283203,513.089050292969,24.9306488037109,62.4979248046875,0.80301094
41,1547.00500488281,600.850341796875,74.483642578125,181.721008300781,0.99993217
41,678.966369628906,517.933959960938,31.1134033203125,76.3417358398438,0.99988353
41,269.422088623047,559.596130371094,46.6528930664062,124.9482421875,0.9997918
41,329.015167236328,569.406921386719,44.4156494140625,121.352905273438,0.99773467
41,91.6040649414062,486.393157958984,36.0017929077148,90.1669616699219,0.99254334
41,209.686187744141,513.382507324219,25.6570739746094,63.4144897460938,0.9179665
41,854.501525878906,506.320983886719,33.3876953125,127.951049804688,0.83513534
42,1550.80187988281,599.398132324219,80.42138671875,188.074462890625,0.9999758
42,264.369750976562,561.305297851562,45.9287109375,128.3642578125,0.9999411
42,678.4765625,520.156127929688,31.0573120117188,74.4113159179688,0.99986243
42,328.846160888672,575.1015625,42.9200439453125,119.918273925781,0.99829036
42,88.3853149414062,481.551055908203,34.7831420898438,95.8018493652344,0.9571536
42,801.843811035156,542.455444335938,30.1062622070312,111.288818359375,0.52401227
43,1555.71154785156,601.829895019531,83.6849365234375,192.75,0.999985
43,260.926879882812,557.538513183594,47.9518737792969,132.152221679688,0.999954
43,677.801391601562,517.577087402344,31.25146484375,76.818115234375,0.99989545
43,323.392944335938,571.152282714844,43.9500122070312,123.0400390625,0.9831859
44,1561.99377441406,600.180969238281,83.459228515625,193.695739746094,0.99998486
44,250.247528076172,557.488159179688,55.3201904296875,137.881896972656,0.999859
44,675.360229492188,517.938598632812,30.7483520507812,76.2205810546875,0.99978393
44,318.309020996094,571.274780273438,48.2268676757812,131.452026367188,0.9953242
44,69.1283950805664,491.919372558594,33.9392929077148,85.857177734375,0.90856344
44,798.231811523438,542.608581542969,34.02490234375,112.93896484375,0.8911148
45,242.067459106445,555.91845703125,61.2116546630859,140.722839355469,0.99993837
45,1568.91821289062,601.995544433594,87.1968994140625,194.212097167969,0.999894
45,674.453308105469,518.669921875,29.556396484375,75.7730102539062,0.9998265
45,797.789184570312,543.504760742188,35.2560424804688,114.64794921875,0.985202
45,314.190795898438,568.789367675781,51.22705078125,131.743408203125,0.97617143
45,56.8026275634766,470.005676269531,42.2740173339844,105.006774902344,0.9068824
45,1605.39501953125,526.377563476562,24.78173828125,64.5445556640625,0.84086907
46,1576.47106933594,602.490051269531,89.34619140625,196.384948730469,0.9999652
46,235.617904663086,554.623474121094,65.1302032470703,145.15576171875,0.9999045
46,673.340515136719,520.06787109375,29.882080078125,74.8243408203125,0.99960464
46,797.191223144531,541.305969238281,38.6068725585938,120.611389160156,0.99559116
46,308.359680175781,578.484558105469,54.9187316894531,124.539428710938,0.9930934
46,50.3370780944824,463.166809082031,41.4460868835449,114.398864746094,0.70266235
47,229.763870239258,558.607482910156,61.5312347412109,142.845703125,0.99995005
47,1583.91198730469,602.692626953125,91.7630615234375,201.31982421875,0.9999372
47,671.802490234375,521.010437011719,30.0277709960938,75.173583984375,0.9998254
47,301.047149658203,580.472961425781,53.8106994628906,126.624633789062,0.98915803
47,797.500732421875,540.277954101562,39.9783325195312,121.898193359375,0.96727407
47,80.7173919677734,454.933319091797,30.0663681030273,75.7333679199219,0.5723644
48,1592.09167480469,602.252197265625,92.731201171875,204.221130371094,0.9999244
48,223.647872924805,559.791564941406,62.6165008544922,145.0615234375,0.9998989
48,670.219848632812,521.450805664062,30.5103759765625,75.6182250976562,0.99975127
48,296.0009765625,580.347412109375,56.9180908203125,127.590148925781,0.99822885
48,797.841674804688,538.257263183594,40.6273193359375,125.368530273438,0.9883609
48,81.6678695678711,456.455627441406,28.5629959106445,69.1161499023438,0.6184005
49,1598.95751953125,609.050109863281,94.8375244140625,205.797485351562,0.99999094
49,669.278930664062,523.943603515625,31.4601440429688,75.2035522460938,0.999895
49,218.413925170898,554.122253417969,62.4808807373047,155.184692382812,0.99949026
49,289.935302734375,585.608337402344,57.0241088867188,125.133666992188,0.9959681
49,797.924743652344,542.155639648438,38.3494873046875,123.192993164062,0.98246217
49,79.4451904296875,456.875671386719,27.4038162231445,67.674560546875,0.8467474
49,1615.11547851562,526.727966308594,26.1029052734375,67.1103515625,0.54375035
49,26.0147457122803,456.894927978516,43.2497043609619,122.100250244141,0.5042057
50,1606.19104003906,610.886169433594,96.200927734375,206.74951171875,0.9999877
50,218.488616943359,569.3662109375,58.7885131835938,142.94140625,0.99976915
50,288.441864013672,587.164733886719,50.4209594726562,129.876342773438,0.99965763
50,667.064086914062,525.217102050781,32.7465209960938,76.1776123046875,0.99964154
50,20.1809101104736,455.775115966797,42.2337131500244,129.167327880859,0.9984535
50,74.8155822753906,457.595062255859,27.477409362793,67.7143249511719,0.9612353
50,165.839935302734,515.142822265625,34.0307006835938,75.4931030273438,0.9228129
50,799.699096679688,541.88818359375,36.95166015625,123.074096679688,0.8095844
51,1617.79382324219,616.368896484375,99.5560302734375,203.598449707031,0.9999752
51,666.166320800781,525.389770507812,32.7952270507812,76.3487548828125,0.9998006
51,212.797698974609,556.867553710938,59.5088806152344,155.265808105469,0.9986249
51,71.6950302124023,456.211151123047,29.4431610107422,70.7458801269531,0.9937849
51,16.6466159820557,459.978881835938,39.0507106781006,121.790954589844,0.9860508
51,293.820129394531,589.505065917969,47.5216369628906,134.156127929688,0.84245414
51,158.684478759766,509.133148193359,34.0925445556641,81.2033386230469,0.61805266
52,1624.33435058594,619.706848144531,103.335815429688,205.796936035156,0.99998534
52,662.829528808594,527.105712890625,33.8148193359375,76.9273071289062,0.9997272
52,209.350006103516,576.537719726562,55.2364196777344,140.359191894531,0.99850273
52,1,451.651458740234,44.6532936096191,137.405059814453,0.9919566
52,67.7855911254883,458.935455322266,28.8296890258789,66.9023132324219,0.948143
52,795.744750976562,541.601135253906,39.8211669921875,128.741088867188,0.9048473
52,1632.05078125,530.565002441406,23.275634765625,64.561279296875,0.7597855
53,661.532958984375,523.836303710938,33.6947631835938,78.1087036132812,0.9998697
53,1631.27893066406,621.432434082031,104.746337890625,206.436889648438,0.99982506
53,210.907241821289,570.032653808594,53.0307769775391,147.100891113281,0.99980265
53,1,444.910766601562,40.3984298706055,141.509582519531,0.9923604
53,63.6074523925781,454.723480224609,29.4454345703125,71.5721130371094,0.9743206
53,1637.505859375,530.981262207031,22.837158203125,60.9991455078125,0.928608
54,658.359985351562,525.937072753906,33.4312133789062,76.89111328125,0.9999405
54,1646.29223632812,620.559875488281,98.7559814453125,205.811096191406,0.99989486
54,207.064834594727,577.136413574219,52.4437408447266,150.7431640625,0.99984896
54,1638.08874511719,526.861511230469,24.7315673828125,63.5677490234375,0.99871516
54,1,451.759460449219,39.4218635559082,144.716491699219,0.98286474
54,57.7095527648926,460.659057617188,32.0826530456543,75.471923828125,0.9324256
54,127.082229614258,503.863128662109,42.9539642333984,96.0342712402344,0.822662
55,657.989562988281,523.031555175781,33.4171752929688,78.5606689453125,0.9999597
55,1656.19702148438,630.725341796875,98.9188232421875,212.592346191406,0.99993885
55,204.413391113281,572.789611816406,49.9086303710938,148.466247558594,0.99979883
55,1642.39697265625,534.73046875,26.1402587890625,72.3560791015625,0.9958454
55,55.6954307556152,449.859375,30.8309516906738,76.5738525390625,0.97803736
55,114.277076721191,496.137969970703,48.6368026733398,94.4341735839844,0.9245433
56,655.8544921875,525.929504394531,32.9368286132812,80.6608276367188,0.99997723
56,1659.37377929688,620.049072265625,111.069458007812,216.205444335938,0.9999627
56,196.383407592773,585.541809082031,50.6123809814453,147.545532226562,0.9999207
56,1644.41003417969,527.193420410156,25.305419921875,66.7881469726562,0.98203367
56,101.857048034668,512.687072753906,51.609260559082,91.4617919921875,0.95110065
56,49.5673370361328,461.998687744141,30.4463424682617,76.3489074707031,0.8107475
56,1627.5546875,527.733520507812,20.9674072265625,72.0839233398438,0.78883314
57,656.833435058594,524.2744140625,32.2430419921875,79.541259765625,0.99997187
57,1674.03076171875,630.970886230469,104.224853515625,216.185119628906,0.99996674
57,194.108032226562,579.4365234375,51.2330322265625,151.1220703125,0.99990845
57,96.7417221069336,510.217712402344,50.0002822875977,88.5103759765625,0.7847863
57,1650.33654785156,534.313781738281,23.8436279296875,67.0274047851562,0.75503916
57,48.274715423584,456.083923339844,31.0417060852051,74.3529663085938,0.75406325
58,1681.64965820312,624.848815917969,104.419311523438,217.784484863281,0.9999825
58,180.350448608398,591.373840332031,58.2528686523438,150.29248046875,0.9999496
58,653.890808105469,526.501342773438,33.1139526367188,80.4857177734375,0.99990225
58,783.828491210938,551.417175292969,43.8837890625,131.591003417969,0.81697416
58,1653.31311035156,530.715759277344,23.89990234375,65.4059448242188,0.76618356
58,88.8764572143555,520.522644042969,42.2554092407227,88.365234375,0.618076
59,1696.1953125,634.358947753906,96.49951171875,228.545471191406,0.99997854
59,653.768127441406,525.301086425781,33.0418701171875,80.0770874023438,0.99987996
59,174.241149902344,587.475952148438,55.0236968994141,148.793151855469,0.9998423
59,785.257446289062,550.885192871094,42.3536987304688,130.45458984375,0.7343929
59,1634.58068847656,536.963928222656,23.8590087890625,67.8966064453125,0.66369325
60,1704.92980957031,629.116882324219,99.75146484375,235.543884277344,0.9999857
60,163.681716918945,600.036926269531,65.4334716796875,148.372741699219,0.99988616
60,650.322204589844,529.053771972656,31.295654296875,80.2007446289062,0.9997439
60,73.6597137451172,517.118896484375,40.4045715332031,89.3348388671875,0.8885501
60,785.079833984375,551.792114257812,39.7044067382812,126.990234375,0.8114653
61,1713.95031738281,634.736572265625,102.476806640625,237.760070800781,0.9999521
61,152.398452758789,596.98095703125,68.3843231201172,150.5771484375,0.99971586
61,649.575744628906,529.480712890625,30.7625732421875,78.82421875,0.9990752
61,59.8855934143066,506.413208007812,44.698657989502,98.4703979492188,0.9246948
62,1720.74670410156,638.028137207031,107.595092773438,237.762329101562,0.99995935
62,646.277587890625,530.246887207031,32.707763671875,79.2105712890625,0.9996387
62,142.509078979492,565.990051269531,81.4657135009766,183.8828125,0.9464736
62,596.714416503906,536.297607421875,28.8748779296875,75.447509765625,0.8843293
62,49.545524597168,496.629028320312,46.1133270263672,107.677978515625,0.616416
63,1725.97216796875,645.483947753906,110.72021484375,239.4375,0.9999461
63,644.8623046875,530.158325195312,32.8356323242188,80.2655029296875,0.9984775
63,594.693054199219,539.422241210938,28.9259643554688,73.434326171875,0.9122935
63,128.173568725586,562.375,78.8697814941406,187.483154296875,0.8581588
63,779.349243164062,555.252380371094,37.8421020507812,122.304077148438,0.81515294
64,1735.77465820312,650.756042480469,113.646240234375,244.684753417969,0.99991286
64,642.344604492188,530.648742675781,32.96533203125,80.3938598632812,0.9981323
64,592.830200195312,541.733642578125,28.1666259765625,71.6177368164062,0.98026663
64,121.485954284668,588.936157226562,75.6222610473633,159.041564941406,0.88077253
65,1752.19775390625,651.950317382812,105.94091796875,253.385009765625,0.9999243
65,639.15673828125,529.320251464844,33.2367553710938,81.5218505859375,0.99900925
65,590.351196289062,540.684936523438,28.3667602539062,71.8944702148438,0.994003
65,116.336013793945,563.129699707031,76.3312377929688,185.608581542969,0.87903047
66,1761.17272949219,656.234924316406,109.9384765625,255.122619628906,0.99995196
66,636.757202148438,528.061645507812,33.1260986328125,79.9338989257812,0.99973255
66,589.256103515625,535.006286621094,28.65869140625,75.7373657226562,0.992653
66,1682.95642089844,545.006469726562,25.43896484375,66.0353393554688,0.9890422
66,780.350036621094,551.23876953125,37.9555053710938,124.036865234375,0.6826572
66,1652.62561035156,546.781921386719,24.8275146484375,63.6958618164062,0.6337328
67,1770.22814941406,658.436828613281,110.347045898438,259.630981445312,0.9999585
67,633.5107421875,529.222290039062,34.17919921875,80.9181518554688,0.9997707
67,1684.146484375,544.626953125,25.26220703125,67.9033813476562,0.99529535
67,584.603454589844,537.876220703125,28.6995239257812,74.3560180664062,0.9861444
67,1654.28698730469,547.102172851562,25.03564453125,63.99169921875,0.9540694
68,1779.64562988281,658.889587402344,115.055419921875,267.41259765625,0.9999511
68,630.015258789062,526.324768066406,34.111083984375,82.8119506835938,0.9999504
68,1655.56286621094,544.719055175781,26.9622802734375,69.6641235351562,0.9988661
68,584.605407714844,534.603637695312,28.983154296875,76.6106567382812,0.97469574
68,1688.85009765625,543.55126953125,25.5257568359375,70.5824584960938,0.9636421
68,775.287780761719,552.116577148438,39.0990600585938,128.93359375,0.5896519
69,627.258972167969,525.553405761719,34.1592407226562,83.8991088867188,0.9999651
69,1791.173828125,662.545715332031,116.0810546875,270.878662109375,0.99995565
69,1691.44458007812,544.575561523438,25.68505859375,70.242919921875,0.99858296
69,1657.33459472656,546.059875488281,27.395263671875,68.30224609375,0.9931623
69,577.795349121094,532.349548339844,29.8662719726562,78.15283203125,0.9650916
69,815.454895019531,541.688537597656,33.6686401367188,104.612487792969,0.8535744
70,624.590942382812,525.447998046875,35.06884765625,82.8496704101562,0.9999553
70,1799.50793457031,659.916442871094,120.230590820312,271.369995117188,0.9999341
70,1695.4287109375,541.630187988281,26.552978515625,69.0032348632812,0.9996511
70,574.050048828125,528.127685546875,29.4600830078125,82.4757690429688,0.98862785
70,1661.19360351562,544.043151855469,26.97607421875,68.8844604492188,0.97347325
70,814.231201171875,539.216552734375,35.9227905273438,115.611694335938,0.90022373
70,771.933837890625,549.105102539062,39.2412719726562,137.753723144531,0.72046185
71,1808.01403808594,659.982788085938,113.985961914062,279.38671875,0.99989617
71,622.226745605469,524.885192871094,34.5682983398438,84.9547729492188,0.9997378
71,571.061645507812,527.887512207031,30.3287353515625,82.7826538085938,0.99811053
71,1698.87512207031,544.661987304688,25.4554443359375,66.8280029296875,0.9972242
71,1664.56469726562,547.201110839844,25.5775146484375,66.0840454101562,0.9863761
71,812.540405273438,538.188293457031,35.7852172851562,122.34619140625,0.9345059
71,769.013427734375,546.522827148438,42.8179321289062,148.306884765625,0.82781625
72,617.692016601562,526.08447265625,35.478515625,85.0135498046875,0.9996997
72,1825.78076171875,657.19921875,96.21923828125,282.510131835938,0.9992778
72,1701.17456054688,542.36181640625,25.854248046875,67.1748046875,0.9984504
72,1667.4873046875,543.307006835938,25.2811279296875,66.8421020507812,0.99711645
72,169.041412353516,620.831359863281,67.7444000244141,174.691528320312,0.9930566
72,568.445495605469,530.614990234375,30.7049560546875,81.43017578125,0.991622
72,812.690307617188,538.776611328125,34.8634033203125,117.525451660156,0.86793554
72,760.956787109375,548.732971191406,45.970458984375,152.782592773438,0.8529552
73,615.112365722656,526.655639648438,35.3319091796875,83.5067749023438,0.9997905
73,1844.02575683594,661.464965820312,77.9742431640625,277.523132324219,0.9988801
73,1704.91223144531,543.938842773438,25.7979736328125,68.6259155273438,0.99830186
