Frame,X_UL,Y_UL,W,H,PDET
13,1279.6630859375,464.076507568359,51.7991943359375,159.788360595703,0.9914477
13,1226.27966308594,464.684356689453,57.1204833984375,163.051361083984,0.98971075
13,479.547637939453,467.045562744141,43.8557434082031,112.837615966797,0.97756666
13,670.253601074219,464.190460205078,29.0722045898438,84.2176818847656,0.9047234
14,1039.0732421875,457.545989990234,76.3482666015625,200.408355712891,0.99999213
14,782.764770507812,460.239776611328,46.2142944335938,129.115753173828,0.99998164
14,729.199768066406,465.898132324219,45.1713256835938,126.286926269531,0.9987332
14,1226.27746582031,463.950073242188,57.2420654296875,163.464721679688,0.99553454
14,1278.43225097656,460.666625976562,52.693115234375,163.490356445312,0.9857395
14,483.234985351562,465.884124755859,44.0286865234375,111.196929931641,0.98536855
14,670.4619140625,462.883544921875,29.931884765625,85.397705078125,0.93591607
15,1041.66967773438,459.069152832031,74.2352294921875,198.841369628906,0.9999906
15,785.60693359375,460.278778076172,46.0209350585938,129.349334716797,0.99998367
15,729.878967285156,466.677185058594,45.3636474609375,124.776184082031,0.9956726
15,1281.89477539062,464.698974609375,48.9630126953125,158.837097167969,0.9900885
15,1227.26611328125,466.671142578125,55.9483642578125,159.752563476562,0.9850744
15,486.961608886719,463.840759277344,44.6351318359375,112.134460449219,0.98438346
15,670.592590332031,462.447326660156,30.4512329101562,85.904052734375,0.897098
16,787.061645507812,460.910186767578,45.7900390625,128.332855224609,0.99999
16,1047.58984375,460.554626464844,71.455810546875,197.957946777344,0.999969
16,489.254974365234,463.449737548828,44.0543518066406,114.419769287109,0.99129874
16,729.845458984375,466.140686035156,47.3404541015625,124.323364257812,0.98922974
16,1227.23303222656,464.986145019531,57.150146484375,161.605590820312,0.9714318
16,1281.62951660156,460.139984130859,50.32568359375,163.314056396484,0.93260777
16,670.484741210938,462.361541748047,30.5619506835938,86.0970153808594,0.8927217
17,788.402038574219,460.270385742188,44.7701416015625,128.782470703125,0.9999914
17,1053.00646972656,457.970855712891,68.8697509765625,202.677581787109,0.999982
17,489.022888183594,464.712677001953,45.441650390625,114.476470947266,0.997505
17,730.83642578125,465.290557861328,49.6151733398438,125.025604248047,0.9852182
17,1279.52856445312,465.178405761719,51.8626708984375,158.292053222656,0.98421085
17,1226.37585449219,466.555725097656,53.38232421875,160.370178222656,0.98105615
17,670.190612792969,462.322906494141,30.53125,86.1014709472656,0.93460906
18,789.506164550781,460.073944091797,44.9705200195312,128.672637939453,0.9999924
18,1055.32080078125,456.443084716797,65.6639404296875,202.714630126953,0.9999703
18,489.078552246094,463.728515625,45.6588745117188,115.455932617188,0.9976882
18,730.592163085938,466.063507080078,49.7061767578125,124.729888916016,0.99651706
18,1224.12097167969,463.980133056641,56.861328125,162.276824951172,0.99591184
18,1281.39343261719,462.621673583984,50.2843017578125,161.424530029297,0.9560933
18,669.515625,462.669036865234,30.5346069335938,85.9243469238281,0.9276534
19,789.829162597656,458.889923095703,45.144775390625,130.112884521484,0.999997
19,1058.205078125,453.730377197266,67.3388671875,206.173553466797,0.9999633
19,731.772827148438,464.541870117188,49.0095825195312,126.041198730469,0.997547
19,490.226989746094,463.384674072266,45.5482177734375,117.365447998047,0.9971257
19,1222.53125,462.370758056641,55.507568359375,163.494842529297,0.9948467
19,1281.17211914062,461.359924316406,51.6158447265625,162.082641601562,0.94139975
19,670.045593261719,462.515289306641,30.1006469726562,86.6416931152344,0.8206765
20,792.062377929688,458.728485107422,45.4190673828125,130.750030517578,0.9999958
20,1065.66516113281,456.043701171875,62.85205078125,203.747985839844,0.9997967
20,490.612365722656,463.492156982422,45.8093872070312,117.095916748047,0.99919647
20,735.15380859375,463.968688964844,48.3712768554688,126.79833984375,0.99743277
20,1222.67431640625,462.580841064453,56.7747802734375,165.386138916016,0.9950258
20,1279.75634765625,460.689300537109,55.0213623046875,162.857635498047,0.9754875
20,670.012634277344,462.174072265625,30.3421020507812,87.023193359375,0.8489677
20,1625.47277832031,445.401916503906,53.3980712890625,153.507446289062,0.72200036
21,795.017822265625,458.893280029297,45.1312255859375,129.433074951172,0.99999654
21,1071.94372558594,453.636077880859,65.237060546875,207.390106201172,0.9999362
21,491.629272460938,461.454772949219,45.6953735351562,120.468017578125,0.999634
21,734.398986816406,465.480590820312,49.1685791015625,126.845031738281,0.99940276
21,1281.36608886719,460.902709960938,54.72021484375,164.031433105469,0.99114954
21,1225.78491210938,463.293792724609,54.0760498046875,163.302337646484,0.97859496
22,794.9951171875,459.120544433594,46.3523559570312,129.553833007812,0.9999976
22,1074.80725097656,455.852600097656,67.582763671875,204.386474609375,0.9999647
22,737.781188964844,465.220336914062,47.0403442382812,126.1416015625,0.99970585
22,493.466186523438,459.985717773438,44.9826049804688,122.994018554688,0.99962294
22,1281.31640625,460.331176757812,54.151611328125,164.444030761719,0.9889331
22,1226.08386230469,464.320404052734,56.78759765625,162.112823486328,0.9186591
22,1627.50634765625,452.946166992188,54.110107421875,142.665283203125,0.5837357
22,671.064636230469,462.570098876953,30.6513671875,86.8529357910156,0.5044024
23,796.107666015625,459.39892578125,46.5421142578125,129.312194824219,0.9999968
23,737.79736328125,466.714233398438,48.29150390625,126.549621582031,0.99966526
23,1074.99938964844,453.797729492188,76.5732421875,207.350891113281,0.9995963
23,494.040100097656,460.321594238281,45.0543212890625,120.939086914062,0.9991906
23,1280.27600097656,460.252807617188,54.5958251953125,163.897888183594,0.9943222
23,1227.30078125,464.85009765625,55.414794921875,162.172119140625,0.9664601
23,670.778625488281,462.572631835938,30.656494140625,86.5703125,0.74530727
24,797.938903808594,459.197631835938,45.1431884765625,129.752136230469,0.9999949
24,1074.3857421875,452.921691894531,91.162353515625,212.13427734375,0.9999771
24,740.525085449219,468.118469238281,46.5640869140625,124.955993652344,0.99969983
24,494.703796386719,459.827117919922,45.5985107421875,121.181732177734,0.9967073
24,1279.87475585938,459.601593017578,55.175048828125,163.982513427734,0.98257565
24,1226.1767578125,465.130249023438,57.60009765625,162.464294433594,0.97963125
24,671.457092285156,462.225219726562,29.9798583984375,86.0364379882812,0.9306
25,798.630615234375,458.653900146484,45.387939453125,129.263336181641,0.99999285
25,1075.73205566406,453.903930664062,100.027221679688,210.786987304688,0.99999
25,740.857666015625,468.245819091797,46.9264526367188,124.744476318359,0.99967575
25,1224.38012695312,463.730102539062,60.3074951171875,163.648864746094,0.9942141
25,1279.58361816406,465.451965332031,53.5966796875,158.431945800781,0.99249786
25,494.885070800781,460.560974121094,46.0203857421875,120.82275390625,0.9784466
25,1622.81030273438,448.452758789062,50.623779296875,148.011413574219,0.9601928
25,671.204406738281,462.270782470703,30.8584594726562,86.4259948730469,0.82307035
26,800.039245605469,459.736511230469,46.4205322265625,128.6298828125,0.99999535
26,1081.24682617188,452.4873046875,100.212158203125,213.187622070312,0.99999475
26,743.048095703125,467.931823730469,46.1786499023438,125.247436523438,0.9991555
26,1227.97595214844,463.446533203125,59.9119873046875,164.028686523438,0.995095
26,1281.49206542969,461.439880371094,53.54443359375,162.450073242188,0.9925924
26,497.727996826172,462.737854003906,44.8636169433594,117.601989746094,0.9714892
26,1621.1103515625,446.056762695312,53.068603515625,150.653076171875,0.9704946
26,671.59912109375,462.117004394531,30.2098388671875,86.4508056640625,0.8898112
27,800.636047363281,459.032104492188,46.7579956054688,131.354736328125,0.99999666
27,1084.52722167969,453.375885009766,103.91748046875,212.870574951172,0.9999943
27,743.426147460938,468.033081054688,45.8846435546875,123.994567871094,0.9984285
27,1280.14660644531,463.772033691406,55.1708984375,160.137268066406,0.99706537
27,1228.74255371094,464.943542480469,60.4014892578125,163.394958496094,0.9942274
27,1620.96691894531,444.928527832031,55.2822265625,152.642395019531,0.98926055
27,672.491638183594,462.819305419922,29.2401733398438,85.4400939941406,0.9472215
27,500.373809814453,460.294891357422,44.1434631347656,123.993072509766,0.7012586
28,1085.45373535156,456.589080810547,107.000732421875,210.734954833984,0.99999666
28,800.300598144531,458.509185791016,48.2837524414062,133.005279541016,0.9999962
28,1225.82153320312,462.84716796875,59.3912353515625,164.683898925781,0.9979673
28,744.861694335938,467.111419677734,45.37353515625,125.064544677734,0.9977053
28,1622.8974609375,443.518981933594,51.63525390625,154.271240234375,0.981487
28,1280.1328125,464.485687255859,55.333251953125,159.957733154297,0.9739484
28,673.573364257812,462.274047851562,29.2633666992188,86.3231811523438,0.8986538
29,1090.27783203125,454.056579589844,104.503784179688,213.038818359375,0.999995
29,802.232299804688,459.692901611328,47.078857421875,131.441619873047,0.9999924
29,749.006042480469,467.499114990234,43.1505737304688,124.139801025391,0.9981704
29,1226.29992675781,462.146881103516,58.173828125,165.594635009766,0.99601907
29,1281.24060058594,462.228851318359,53.3211669921875,161.599517822266,0.99205434
29,673.718200683594,463.323638916016,28.6890258789062,84.8427429199219,0.97064096
29,1622.90966796875,448.4013671875,52.943603515625,148.063232421875,0.95250905
29,504.340515136719,463.353057861328,43.2896728515625,120.940887451172,0.6204615
30,802.599792480469,459.715484619141,47.5866088867188,131.824005126953,0.99999094
30,1094.27648925781,457.172882080078,103.103881835938,209.019744873047,0.9999901
30,1225.09887695312,459.542205810547,57.9156494140625,168.912689208984,0.99907887
30,748.738525390625,465.276672363281,44.356201171875,126.320495605469,0.99745935
30,1281.30786132812,462.283233642578,52.9478759765625,161.724151611328,0.99711645
30,673.762023925781,462.270751953125,29.1018676757812,85.7924194335938,0.949719
30,504.768493652344,464.451904296875,44.6790161132812,119.2431640625,0.81070644
30,919.284118652344,485.48583984375,37.0020141601562,100.878479003906,0.657708
30,1699.64074707031,490.690887451172,41.29248046875,102.198455810547,0.61465406
31,1096.3359375,458.001129150391,103.44384765625,208.180450439453,0.99999034
31,804.203552246094,459.515716552734,46.631591796875,132.329193115234,0.999984
31,1226.96264648438,460.026885986328,57.1011962890625,168.241668701172,0.99898225
31,1281.96557617188,463.594787597656,51.6571044921875,160.405822753906,0.9905252
31,749.254760742188,466.013763427734,45.27294921875,126.386871337891,0.98707074
31,504.960266113281,464.216552734375,45.7422485351562,117.646728515625,0.90835315
31,673.383728027344,462.969146728516,29.0595092773438,85.4878845214844,0.8951004
31,920.702270507812,485.014434814453,35.8889770507812,100.891326904297,0.65846413
32,1102.55212402344,457.223266601562,97.3150634765625,208.788024902344,0.9999944
32,807.124633789062,459.564117431641,45.3887939453125,132.197784423828,0.9999844
32,1226.08801269531,458.805297851562,56.883056640625,169.695007324219,0.9990376
32,1281.36059570312,464.615509033203,52.004638671875,160.688079833984,0.9986141
32,749.919189453125,463.869842529297,44.34423828125,128.583831787109,0.99188274
32,1720.70654296875,489.916107177734,40.6341552734375,106.252716064453,0.9744634
32,506.676849365234,463.692291259766,46.1873474121094,119.611175537109,0.9098694
32,673.634582519531,462.284118652344,29.0579223632812,86.26513671875,0.8404859
33,807.885009765625,460.183959960938,47.0639038085938,132.373168945312,0.9999894
33,1112.70202636719,454.473297119141,89.7012939453125,211.989654541016,0.99996996
33,1226.54382324219,458.952056884766,57.938720703125,169.752471923828,0.99916875
33,752.560241699219,463.068023681641,42.7127685546875,128.516204833984,0.9960808
33,1281.63513183594,464.133911132812,50.93212890625,161.936950683594,0.99511445
33,1723.02392578125,488.608764648438,41.1968994140625,109.697692871094,0.8335732
33,673.384887695312,462.012329101562,29.0291748046875,86.4609985351562,0.80342096
33,507.521301269531,463.566131591797,45.1698608398438,117.973663330078,0.7740062
34,810.5498046875,460.778533935547,45.2300415039062,131.638153076172,0.999992
34,1117.6923828125,454.495697021484,87.7357177734375,211.680572509766,0.99998116
34,753.636840820312,462.663146972656,42.6002197265625,129.000244140625,0.99895203
34,1227.4384765625,458.169891357422,57.5064697265625,172.502777099609,0.9985287
34,1282.23840332031,461.701599121094,52.3319091796875,164.123291015625,0.99755585
34,507.740447998047,461.687652587891,45.2672424316406,122.455230712891,0.70794094
34,673.204711914062,462.185455322266,29.2131958007812,86.2068786621094,0.67407745
34,1731.58837890625,487.597503662109,50.856689453125,111.372100830078,0.6046934
35,812.590515136719,460.947814941406,45.6761474609375,130.799438476562,0.9999912
35,1127.7255859375,454.964111328125,81.030517578125,212.332092285156,0.99997795
35,1223.85668945312,458.166625976562,61.099609375,170.637634277344,0.9996171
35,1282.201171875,459.453430175781,52.228759765625,166.156005859375,0.9981229
35,756.833251953125,461.416442871094,40.2005615234375,131.444030761719,0.99781966
35,508.559631347656,461.160797119141,46.8665771484375,125.930816650391,0.9860763
35,1844.99841308594,446.256866455078,77.0015869140625,287.789825439453,0.9742416
35,922.265014648438,484.732574462891,33.3734130859375,101.184234619141,0.7437996
35,672.745178222656,461.720031738281,29.5331420898438,87.0355224609375,0.65805596
36,813.869995117188,460.699005126953,45.8607177734375,130.264434814453,0.99999094
36,1133.64929199219,453.450805664062,75.47412109375,215.356201171875,0.9999881
36,1222.59997558594,455.537200927734,61.656982421875,173.761077880859,0.9998691
36,756.568664550781,461.827850341797,41.65869140625,131.551483154297,0.99968886
36,1826.14135742188,443.311370849609,95.4027099609375,292.703094482422,0.9974982
36,1282.57238769531,461.454284667969,51.0855712890625,163.922546386719,0.9965892
36,508.406921386719,460.173522949219,48.4473266601562,127.692993164062,0.9848946
36,923.0595703125,486.246002197266,32.7125244140625,99.5906677246094,0.8863971
37,813.771606445312,460.638549804688,45.9542846679688,130.103393554688,0.9999927
37,1139.87341308594,453.569580078125,72.6392822265625,214.404602050781,0.999992
37,1222.13940429688,456.901062011719,61.9486083984375,173.220520019531,0.9998989
37,1828.53466796875,444.26708984375,88.288818359375,294.106872558594,0.99983466
37,757.436401367188,461.649291992188,41.2581787109375,132.8359375,0.99927515
37,1283.86889648438,463.752410888672,51.2381591796875,161.372894287109,0.9978078
37,507.714050292969,460.851165771484,48.7490844726562,126.478546142578,0.98028886
37,671.272644042969,461.162200927734,29.9622802734375,87.8260192871094,0.9198839
37,922.83447265625,486.132843017578,31.2046508789062,100.207305908203,0.7829711
38,1143.20654296875,452.916290283203,72.786865234375,215.547088623047,0.99999356
38,814.439025878906,460.248596191406,46.1215209960938,130.156005859375,0.9999927
38,1811.00744628906,443.721435546875,98.0185546875,281.508056640625,0.9997272
38,1224.4033203125,457.704528808594,59.2745361328125,171.249572753906,0.9996666
38,758.751037597656,461.680206298828,40.4597778320312,133.027862548828,0.99932206
38,509.197601318359,459.11572265625,48.5333557128906,128.722961425781,0.99652976
38,1283.14196777344,460.782348632812,49.978271484375,164.566955566406,0.98740023
38,671.186340332031,461.665161132812,29.7752685546875,87.3882446289062,0.9662338
38,924.172180175781,486.870697021484,30.5901489257812,99.2655334472656,0.87227035
39,813.730529785156,459.753997802734,47.4512939453125,131.815399169922,0.9999926
39,1150.72534179688,454.564239501953,68.926513671875,214.337738037109,0.9999869
39,1791.43347167969,446.973114013672,114.8974609375,280.221038818359,0.99977344
39,757.689636230469,464.310760498047,42.3241577148438,130.969940185547,0.9997447
39,1224.82116699219,457.436309814453,55.7916259765625,170.778533935547,0.9988788
39,510.373046875,460.263031005859,47.2625732421875,124.656707763672,0.996923
39,924.530700683594,485.112518310547,31.8850708007812,100.777862548828,0.97808766
39,671.256958007812,461.899139404297,30.15625,87.3711242675781,0.8914378
39,1283.6162109375,457.225646972656,49.120849609375,168.205017089844,0.7594972
40,815.079040527344,460.005279541016,46.3775024414062,132.407806396484,0.99999154
40,1155.50610351562,457.733642578125,69.3736572265625,213.161865234375,0.9999881
40,759.583129882812,463.240020751953,42.5128784179688,131.244659423828,0.99968255
40,1769.17883300781,450.513854980469,134.27294921875,269.843933105469,0.9993242
40,1282.66772460938,458.604858398438,51.855712890625,168.15283203125,0.98570096
40,512.087341308594,457.375122070312,46.7738647460938,129.406860351562,0.9642775
40,1225.18237304688,458.271759033203,53.9339599609375,170.599517822266,0.9393537
40,671.487731933594,460.923217773438,30.6790161132812,88.972412109375,0.7305997
41,1157.3408203125,456.875335693359,75.728515625,219.135772705078,0.99999404
41,814.853393554688,459.648101806641,48.314697265625,134.002288818359,0.99999297
41,1741.03271484375,451.5947265625,146.4921875,268.867919921875,0.99983954
41,761.181701660156,465.340240478516,42.8388061523438,129.080352783203,0.99972767
41,1284.76965332031,457.557891845703,49.5108642578125,169.301605224609,0.98090976
41,514.537475585938,456.036010742188,46.28076171875,133.431640625,0.87856
41,671.070007324219,461.173156738281,30.9175415039062,88.7271118164062,0.6046214
42,1161.87268066406,457.655975341797,80.7276611328125,220.013031005859,0.9999956
42,815.38623046875,459.760589599609,48.9600219726562,133.679046630859,0.9999943
42,1728.77026367188,453.873809814453,154.968017578125,262.945526123047,0.9998876
42,761.243225097656,464.823516845703,43.0883178710938,129.439727783203,0.9998017
42,1285.72509765625,456.688934326172,49.6142578125,168.727935791016,0.9750856
42,514.591552734375,457.193176269531,47.1361083984375,135.704284667969,0.94697195
42,923.556701660156,485.675018310547,31.0191650390625,98.9527893066406,0.75299466
43,1162.34716796875,458.548980712891,91.6575927734375,217.988250732422,0.99999404
43,816.157531738281,460.146636962891,49.152587890625,134.270538330078,0.99998915
43,1718.26599121094,455.151123046875,149.429077148438,259.162841796875,0.9999114
43,762.114501953125,465.097259521484,41.7686157226562,129.728546142578,0.9994466
43,1284.8193359375,457.049285888672,51.3504638671875,168.954315185547,0.99079823
43,517.069396972656,457.043304443359,46.473388671875,136.742401123047,0.9201606
43,671.51416015625,462.504486083984,30.0291748046875,87.7051086425781,0.60063463
44,1163.26318359375,458.364685058594,95.3515625,217.597229003906,0.99999344
44,817.765014648438,459.71337890625,49.1160278320312,134.895568847656,0.9999844
44,1710.95495605469,457.098510742188,152.572998046875,258.364074707031,0.999943
44,764.495727539062,467.998077392578,40.3505249023438,127.099945068359,0.999516
44,1283.44250488281,456.200500488281,53.765625,170.6630859375,0.9969675
44,671.074401855469,461.143981933594,30.426025390625,89.0111083984375,0.527427
45,1164.0205078125,459.024871826172,102.5634765625,219.176239013672,0.9999913
45,818.715454101562,460.292938232422,49.394287109375,134.005767822266,0.9999801
45,1695.23376464844,453.113647460938,166.787353515625,260.743530273438,0.9999453
45,767.711975097656,465.534759521484,40.0154418945312,129.540374755859,0.99954236
45,1284.92358398438,457.439361572266,50.2904052734375,167.877105712891,0.9883208
45,670.857788085938,461.121856689453,30.9990234375,88.9225769042969,0.6739538
46,1168.57873535156,459.999755859375,102.308471679688,218.335571289062,0.9999895
46,820.397583007812,460.438293457031,51.171875,134.992126464844,0.9999858
46,1690.91259765625,449.839172363281,153.749267578125,263.195190429688,0.9997688
46,769.7587890625,467.968475341797,40.0864868164062,127.495086669922,0.9996276
46,1283.53491210938,463.331634521484,53.3756103515625,161.776397705078,0.9958658
46,671.212951660156,461.028442382812,30.3038330078125,88.9407348632812,0.84773076
47,1169.91540527344,460.889282226562,104.341796875,217.978698730469,0.9999912
47,821.336547851562,460.824554443359,51.9033813476562,135.312225341797,0.99998343
47,1690.09790039062,451.680358886719,143.4921875,262.412109375,0.99994123
47,771.026306152344,464.951354980469,42.2290649414062,129.199340820312,0.9996119
47,1283.65808105469,464.148895263672,54.50830078125,161.205535888672,0.99914825
47,671.298828125,461.111511230469,30.2761840820312,88.6220703125,0.89679223
47,524.328796386719,461.403839111328,48.17333984375,137.252716064453,0.57652766
48,1176.26538085938,459.869049072266,103.170166015625,221.369781494141,0.99999547
48,822.429077148438,460.612548828125,52.0604858398438,136.592651367188,0.9999918
48,1685.42407226562,451.701690673828,121.927368164062,263.184112548828,0.9997445
48,1282.23901367188,462.789306640625,54.8114013671875,162.532165527344,0.99953854
48,773.558288574219,463.729827880859,42.0940551757812,131.544219970703,0.9993849
48,671.271850585938,461.034973144531,30.3108520507812,88.69873046875,0.86101896
49,1189.30236816406,458.04931640625,92.165771484375,225.202758789062,0.99999714
49,823.955688476562,460.812377929688,50.6978759765625,136.270080566406,0.9999938
49,1678.67346191406,448.050384521484,99.1702880859375,264.401336669922,0.9999026
49,1281.97607421875,464.903991699219,57.5093994140625,160.911376953125,0.9998671
49,775.797668457031,462.443817138672,42.9888305664062,133.246063232422,0.99952054
49,671.122497558594,461.521484375,30.0772094726562,88.0844116210938,0.9171512
49,530.268737792969,460.828033447266,49.3325805664062,135.760284423828,0.5072082
50,824.804138183594,460.866180419922,50.8483276367188,136.203643798828,0.9999926
